Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
53	3.65	35.90	5.26	1.35	0.69	1.000	Go page mo Sadyusi alinuna konere pa enaalinu repo nimumi nimi madaa kone rulaoma epe-rupa pimi. Go konere nimi mamina yamoma neme nimi raapu pora pamualeme. Go konere nimimi go kone madaare ake palima kone salo.	Go pea pare nimi Sardis su-para pimi pa enaali medalomare nimina mamina elenu koto namaraalepape. Go pea-le nimimi nimina kaake pi mamina-nu maraoma ni raapu pora pamuamina. Gore nimi ora epe-rupa pimi-pulu ni raapu pamuamina.
54	9.79	36.96	11.11	6.82	4.65	0.917	Yesumi agale meda go-rupa lisa: Enaali raayome go ele madaa yada palia-daare nimumi mamina epe-rupa piralimi. Dia, pare nimina buk madaa kone narulalimi-daare nina Aapa page nipuna ensel-nuna le agaa madaa go enaalinuri nina si yaa-pulu nina ruru radonu-para mea waatoa lisa.	Go puma enaali raayo yada puri paloma koe ele rabuaniaalimiri neme go kaake pi mamina mea maraalalua. Go pumare nimuna binuri epe-rupa ade abuna kagaa pirape buk madaa ora nakunalua. Dia-le nana Aapa-para nipuna ensel-nuna le agaa madaa neme go epe-rupa pimi enaaliri ora nana enaalinu toa.
55	12.06	39.13	22.73	9.52	2.50	1.000	Holi Spirit-mi mo sipsip puni alinu kalisimi-pulu nimimi go agale pagalepa lisa. Go puma Holi Spirit-mi mo kose lape agale lagialia.	Gore enaali raayome go agale pagalimiri waru pagalepape lisa. Go agalere Holi Spirit-mi mo Yesuna ruru enaali-para lakelea.
56	1.90	26.32	2.70	1.39	0.71	0.656	Gore ensel-me mo Pilatelia-para ensel go-rupa lakalisa: Go aliri ora ali mudu yaa-pulu nipumi go ali Devit-na pora gaape lobapaina adisa. Go aliri Devit-na pora gaape ora lobapaina aliri paake ne ali komea-daa dia yade.	Gore neme Filadelfia lotu ada-para piri ensel-nupara pepa meda luma rapaato lisa. Go agalere ni ora e-rupa ade abuna kone komea su piruma lagialo. Nemere naana kasua Devit-mi pora ki saapiruma lobesa-rupa pa ali medame mada napora poalia. Go page neme pora poalua rabuaari pa ali medalomame wala mada nalobalimi.
57	13.72	42.86	19.51	10.00	5.13	0.953	Neme nimina kogono peme rabu nimina kogono palimi-daare neme nimina lo robaa-para waru pia. Neme nimimi nina agale pageme-pulu nimimi ni madaa kone rulaeme. Go pea pare neme pa enaalinuna pu robaa-para kodobalimi-daare nimina lo robaa-para pora gaape lobalua.	Gore ele raayo nimimi peme elere neme abala ade. Nimina le agaa madaare neme go pora gaape lobo saayo-le ali medame mada poalua. Go puma nimimi oge-daa puri paleme-daa ade. Go pea-pulu nimimi nina agale pagoma ni madaa kone rulaeme.
58	2.47	33.33	9.38	1.61	0.83	0.545	Gore Satan-me makirae enaalinu-para makirae enaalinu-para makirae enaalinu-para makirae agale leme pare neme Juda enaalinu raba mulalo ipulupape lo beten loaayo. Nimuna kone rulalimi-daare neme nimi madaa ranaame komalo kone rulalimi.	Pagalepa. Go Satan-na rururi nimumi naa Juda alinuna ruru leme. Go leme pare nimuri Juda alinu ruru napimi pare makirae agale le alinu pimi. Go alinuri neme nimu maa ipumare nimina rumu pege puma beten malaalua. Go palua raburi go enaali raayome ni madaa ranaame komoma mada makuaalimi.
59	6.98	32.50	10.26	5.26	1.35	1.000	Gore su kamaa piri enaali raayome go ele adolalo epalimi rabu neme nimi surube ali-rupa pitua. Go-rupa pea pare go su kamaa piri enaalinumi kogono napalima-daare nimumi kogono napalimi. Dia-le go kone madaare neme kedaa mu piralimi.	Neme nimi-para agale mana loma pawa piralepape lo lagisuade. Nimimi go agale pagisimi rabu koe kedaanu go su kamaa epalia rabu neme nimi epe-rupa surubalua. Go kedaanuri enaali raayo kotalalo epalia.
60	3.35	32.00	4.17	2.17	1.14	0.787	Niri re-para ipula-le nimimi waru saapiruaeme-daa adalepape. Go-rupa pea-le paake ne ali medame nimi yada lore alinu maa gialia-daare paake ne alinumi makoyaalia.	Go pumare pare nimi piri-para werepe epalua. Go pea-le nimina saapimi elere waru irulu saapiralepape. Go palimi rabu pa ali medame nimina ade abuna mapiraape yoto-daa paake namealia.
61	2.52	40.00	6.82	2.33	1.19	0.480	Neme go su kamaa puri pale aliri nina Gote-na epe lotu ada ru-nane pirina go elenu nagiyalua. Gore neme nipu-para nina Gote-na bi-para su yaa laapona puri pale agale Jerusalem su-para mea kalisua. Go puma nina bi madaa puri pale agale laalua.	Gore ali medame puri paloma koe ele rabuaniaaliare neme nipu Gote-na epe adaa pigi-rupa mapiraalua. Go palua rabu nipumi go epe ada giyoma kamaa-nane mada napalia. Go puma neme nana Gote-na bi nipuna yogale madaa lu salua. Go page nana Gote-na ora kagaa adare Jerusalem suna biri go alina yogale madaa lu salua. Go kagaa adare yaa-para giyoma nana Gote piri-para epalia. Go puma nana kagaa bi go ali madaa lu salua.
62	5.38	34.78	13.64	2.38	1.25	0.878	Holi Spirit-mi mo sipsip puni alinu kalisimi-pulu nimimi go agale pagalepa lisa. Go puma Holi Spirit-mi mo kose lape agale lagialia.	Gore enaali raayome go agale pagalimiri go agale waru pagalepape. Go palimi rabu Holi Spirit-mi Yesuna ruru enaalinu-para epe enaali loma epe elenu gialia.
63	2.55	25.58	2.38	1.22	0.62	0.977	Go rabu ensel medana ensel medana agimi go-rupa lakalisa: Go ensel-me enaali raayome Gote-na agale mogeaasa. Go remaa raayome ali mudu laapona agale mogeaasa. Ali medame go alimi agale puri paloma kone rulaoma Gote-me ele raayo makirae agale lea.	Gore neme Laodisia Yesuna ruru ensel-nupara pepa meda luma rapaape lisa. Go agalena puriri Gote-me su yaa warisa rabu wisade agale. Go agalere neme Gote madaa ora laaoma kone rulaayo. Gote-na warisade elena re pirina go agalere neme nimi-para lagialo.
64	0.86	27.27	1.56	0.81	0.42	0.441	Neme nimina konere nimina kone rulaere ora nimina lo robaa-para kose lape agale kone suma peme. Nimina konere nimi page kome enaali medalomanu-para rono pagape kone suma kone rulaere ora epelea.	Gore nimina kogonore neme abala adoba kirite. Go puma nimiri kupame nakomoma ora riripumi page nakomoma pimi. Go puma nimimi kone laapo wimi-daa gipia. Neme kone go-rupa salo: Kupame komoma nina kogono waru napaaeme enaaliri mada adalua. Go page riripumi komoma kogono waru peme go page mada adalua. Go pea pare abi na-ade.
65	1.34	3.85	2.00	1.04	0.54	0.926	Go pea-le nimu riri-nane popea-rupa aaya-pulu nina agale medaloma pagaliminalo pepa madaa giyoma su piralimi. Go rabu nina agale pagaliminalo pepa madaa agale lorapisa.	Pare dia nimi pa ogeasi riripu pi piruma ora riripu pea-rupa dia ora kupaa pea-rupa dia yapare nimina kogono rede napina neme nana agaa-para maaku-rupa raitalo pi.
66	2.77	22.92	4.26	1.09	0.56	1.000	Yesumi agale meda wala gu-rupa lisa: Nina kamope ele raayo mada palua pare nimimi ni giyalimi pare nimina lo robaa-para kedaa waru nasuma pimi. Go-rupa peme pare nimimi ora epe-rupa pirape kone mada namakuaalimi. Go-rupa pea pare nimina yapi di naramualua rabu pa rekalimi.	Gore nimimi go-rupa leme: Naare kana adaapupe suma ele ora adaapupe wima leme. Naamere ora ele raayo yalaaema leme. Go leme pare nimi ora koe-rupa pimi-le nimi kodome komalo. Go puma nimiri kura konaapu nayamoma le rubu pi enaali-rupa pimi.
67	4.90	30.00	10.17	3.45	0.88	0.890	Go-rupa pea-le neme nimi abala lagialo: Go agale nalagiae aliri ni madaa kose lape agale leme-daare gore ali koeyae pitimiri ora pili. Go page ali koeyae palimi-daare nimumi ele kalape ele kalape. Go page ali koeyae palimi rabu ali koeyae palimi rabu ali koeyaalia. Go-rupa palimi rabu ali koeyae palimi-daare nimina kose lape agale lakeleme.	Go pea-pulu neme go agale nimi lagialo: Naa kana gol kabalepape. Go gol-re repena sulaame roma epe suku suki pi ele wia-le kabo suma kamo le enaalinu piralimi. Go page nimimi kaake pi mamina kaboma nimina yogale kepealoma pitimi enaali raayona le agaa madaa yala napoteme. Go page nimina le-para sape epe marasin kabalepape. Go palimiri nimimi ele raayo mada adalimi.
68	1.60	31.58	2.78	1.47	0.78	0.504	Gore neme enaali raayome nina lo robaa-para kedaa pisua-pulu neme nimuna pupitagi ne kone suma kone suma peme?	Gore enaali raayo madaa raanaame komere gore nimu-para agale mana loma nimuna kone ma-redepo yaainalo kuma mapaayo. Go pea-le nena kone ora waru suma koe ele madaa nimimi kone perekealepape.
69	11.76	54.76	21.95	7.50	2.56	0.953	Gore pagalepape. Niri pora gaape-para ali tyalo pare enaali raayome nina agale pagoma pora lobalia-daare go rabu nina agale pagalimiri nipu ada-para epa piruma nipuna nipu laapo eda nalua. Go puma nipu page nipu laapo eda no piru aaeme.	Pagalepa. Ni pora gaape-para rekaoma pora gaape lu aayo. Gore ali medame nana agale pagoma pora lobalia-daare ni nipuna ada-para epa kodobaoma nipu raapu pitua. Go puma neme nipu raapu eda no pitua nipu page ni raapu eda no piralia.
70	2.22	66.67	8.70	2.27	1.19	0.353	Enaali raayome yada palimiri gore ni raapu puma nina epe siaa madaa lakelalo palua. Neme nina Aapame ni raapu lakelalo palua-rupa lagia.	Gore enaali raayome puri paloma yada puma koe ele rabuaaniaalimi nimuri nana epe pirape siaa king wia-para ni raapu mapiraalua. Gore abalade neme yada puma koe ele rabuaaniaasua-pulu ni page nina so Aapana epe pirape siaa king madaa aapa raapu piru aayo. Go-rupa mada piralimi lisa.
71	6.13	34.78	13.64	2.38	1.25	1.000	Holi Spirit-mi mo sipsip puni alinu kalisimi-pulu nimimi go agale pagalepa lisa. Go puma Holi Spirit-mi mo kose lape agale lagialia.	Gore enaali raayome go agale pagalimiri waru pagalepape. Go agalere Holi Spirit-mi Yesuna ruru enaalinu-para agale lakelea.
72	2.38	38.46	8.00	2.08	1.09	0.463	Go raburi yaa-para pora gaape lobesa-daa adisua. Go rabu abalade ni-para agale adaapu lakalisa: Go epaliade yapi di-ri go tapa-para epalia lo lisana.	Gore go ele abala dia naloma so yaa madaa pora gaape meda loba pa wisa-daa ni Jon-me adisua. Agale medare biugel temede-rupa pagisua pare go agaleme ni wala go-rupa lagisa: Nere so-pare ipu. Neme ele raayo werepe epaliade elenu mea waatoa lisa.
73	2.09	35.00	2.63	1.39	0.74	0.670	Go rabu Holi Spirit-mi ni madaa ipisa-pulu Gote-me yaa-para wi su raayona rubitabesa raburi nipu adaa abuna epe-rupa pirisa.	Go raburi wagepu Holi Spirit ni piri-para ipuma puri gisa. Go pisa pare so yaa-para pirape siaa king meda wisa ali meda go madaa pirisa-daa adisua.
74	1.40	28.00	4.17	2.17	1.14	0.340	Go-rupa puma nipuna le rabuli kana adaapu wimi-pulu kana dia lisa. Go-rupa puma nipuna le rabuli kana ma-epeaaripa rabu edali rilipu raapu aaya.	Go pirape siaa madaa pirisade aliri gore go-rupa adisua. Go alina le agaa madaare poto poto palasa-le gore kana jaspa-para konilian laapona epe au pisa. Go raburi asawakumi go ali mudu pirisa siaa mea maaoma wisa. Go-rupa wisa pare kana emeral kagaa reke mada poto poto pala aasa.
75	1.98	28.57	7.41	1.92	1.00	0.440	Go raburi mudu ali mudu raapu piruma yai laapo ripinaaoma mariaoma mariaoma ripinaaoma surubisimi. Go raburi mudu ali meda piruma mamina kalunu-para kose pagape alinu surubisimi.	Go puma go ali muduna piri siaa madaare siaa 24-pela mo mudu makuaae ali pirisa-para ma-aaoma saabaasa. Go siaa-nu madaa kone makuaae ali 24-pela pirisimi. Gore mo ali mudu raayona mamina-re kaake pi kama yamesimi. Go pumare nimumi kana gol-me warili raguna maraasimi.
76	2.12	15.38	5.26	1.35	0.69	0.717	Gore mo reke madaa piruma su adaalu-para piri repena sulaa-para piri koe-rupa mapiraasa. Go repena sulaa-parare ora epelea. Go repena sulaa-parare ora epelea. Go raburi Gote-me ora epelea. Gore Holi Spirit-mi nimu madaa mapiraasa.	Mo ali mudu pirisa siaa madaare kari yapa pita-rupa agale rado radonu-para yaa-para kululu tyaade-rupa page ipisa. Go puma ali mudu pirape siaa robaananere lam-na paa ki medana luma medane laapo ralasa. Go pa rilisade ki medana luma medane laapore gore Gote-na kone popo ki medana luma medane laapo yaade
77	3.16	33.33	6.25	3.23	1.67	0.545	Go page ali mudumi epe agale pagoma mudu ogesi-daa adaalu-para adaalu-para nasaapiruma eda adaapu adisua. Go page ali mudumi mamina elenu raayo epe-rupa piruma eda kiritoma nimuna kone-para adoba kiritao salepape.	Go Mudu Ali-na pirape siaa-na robaananere ele meda saabasa-le gore adaa ipa le nona pisa pare ipa wasa rilala aasa-pulu waru adisua. Go pumare ali muduna siaa su mawaae-nanere pa piri ele maalapu pirisimi. Go ele maala nimuna robaa-nane page nimuna koau-nane page go laapo raita madaare le adaapu rilisimi.
78	2.32	19.57	2.22	1.14	0.58	1.000	Go Bosboi-ri ora Bosboi-na bi maasimi-pulu nimumi ademe. Gore abala gu-rupa lisa: Yaa-para robaa ruguli alimi waru adalepape. Go aliri repo tapa-para page reke madaa le ali piruma le rubu pi ali-rupa piruma lisima. Gore so yaa-parare naana rekena agale pagisimide.	Go piri ele komeare nipu ora mena laion-rupa pirisa. Lapore mena gawa nona pisa. Gore repore nipuna le agaa pa enaalina le agaa nona pirisa. Ele maalare yaa itaayama biyaa pami nona pisa.
79	1.18	26.92	1.96	1.00	0.51	0.520	Nimimi ade abuna kagaa piramala pope ki medane luma medane laapo ora ki medane luma medane laapo pirisimi. Nimimi lotu ada ora rubitaboma nimimi pagoma talo: Go aliri ora Mudu Ali Gote-na epe kogono puma ora pili loma kone ade abuna piralimi. Abi page werepe kagaa piramala palimi.	Go pa pia ele maalare nimu komea komea lo madaare nimuna popaa ki medana luma ki medana egali kama aasa. Go pumare nimuna popaa raayo madaa page rolo-nane page le rilisimi. Gore ribaa paa-para page koro yaalomare nimumi yaalisa go-rupa loaasimi: Adaa Gote-re ne puri adaalepe pale-le. Ne ora epelea. Ne ora epelea. Ne ora epelea lisimi. Ne ora abalade page piruma abi page pi ora yaalo page piruali lisimi. Go agalere u napali pa piruma leme.
80	3.97	30.00	10.26	1.32	0.68	0.975	Nimimi ade abuna epe-rupa pirape siaa go su kamaa piruma ade abuna epe-rupa pirape siaa madaa piruma ade abuna epe-rupa pirape siaa madaa piruma kateme. Go puma yapi di ora agale loma lisana nimu ora agale ralu rubalimi.	Go pa piri ele maalame ali mudu pirape siaa king ade abuna pa pi ali loma yaalala peme. Go lemere nipuna bi minasaoma nipu puri wina-le ora pili lo pimi. Ade abuna mo ele maala-mere go-rupa lo pimi.
81	5.86	22.92	10.64	4.35	1.11	1.000	Go-rupa pea-le ali mudu medalomare ali mudu medalomare mudu ali mudu rado meda adoba kiraloma surube ali piri-para epa opoma rumu pege puma piruma agale lano peme. Go-rupa pea-le nimina ali mudunu piruma mo ali mudu piri-para epe siaa madaa epe kone suma agale lano peme.	Yaasa leme rabu mo makuaae ali mudunu 24-pela rumu pege puma Gote-na bi minasaasimi. Go puma nimuna epe raguna mo ali mudu pirape siaa-na robaa-nane maa lade lopaoma nimumi go-rupa leme:
82	2.91	45.95	8.33	1.43	0.74	0.649	Go rabu naame Mudu Gote neme raba meape kone-para yaa madaa agale puri paloma puri paloma mada ma-dia yaalia. Go page ne ele raayo madaa kone rulaeme-pulu ne ele raayo ade abuna kagaa piramala palimi.	O Gote, nere naana Mudu Ali komea yaade. Ne komeare enaali raayome epe paana puri page Bi minasaape kone page puri raayo page meaina leme. Gore abalade neme ele raayo warisi. Go puma neme kone suma ele waru pisi rabu Go ele raayo epe-rupa pirape kone kalisi leme.
83	1.77	11.76	3.03	1.56	0.81	0.682	Go raburi nipu maria-nane popoke-nane ripinaaoma agale adaapu lisimide-rupa abi epa kiritaoma agale adaapu lisimide. Go adaa agale adaapu lisimide-rupa ora ki-nane ali mudumi apo agale ma-oge yaasimi-pulu apo agale adaapu lisimi.	Go puma neme epe siaa madaa pia kana ki adisua. Nipuna pope ki-nanere nipumi rogaae buk meda wisa. Go buk-ri kamaa-nane page ru-nane page tya pale wisa. Go puma rekena wi kope ki medana luma medane laapo-me mo buk madaa rogaa palae wisa.
84	6.03	33.33	9.38	3.23	1.67	0.941	Go ensel-me makirae agale adaapu go-rupa lisa: Go ensel-me rekena agale medame gu-rupa lisa: Rekena agale madaare buk yarepeleme go agale madaare aapimi nipu mada palua palo mada palua ya?	Go puma neme puri pale ensel meda adisua rabu nipumi puri paloma go-rupa lisa: Ora epe ali medare aapi ya? Go buk madaa rekena wia-le aapimi rogaaba-ae kopere mada kepema buk lobalimi?
85	2.01	28.12	1.61	0.83	0.43	1.000	Go-rupa puma so yaa-para page su yaa-para page abala so yaa-para page agale adaapu leme. Go-rupa page so yaa-para page go-rupa lisa rabu buk loboma agale meda asa puma lisipi.	Go lisa pare ali medare yaa-para napiri go su kamaa napiruma su ru-nane page ali meda napirisa. Go pisa-pulu no buk mada mea kepema ru-nane adape ali meda page napirisa.
86	2.68	30.43	2.27	1.19	0.62	1.000	Go pea-le neme agale waru pagalepape. Neme agale meda gu-rupa lagiawade: Ali medame nipuna epe raba meape ali-rupa mada napiralimi.	Go puma nimumi epe ali meda asapainaloma nipumi buk loboma adenalo napisa-pulu neme re ora waru lisua.
87	2.64	26.87	6.06	0.77	0.39	1.000	Gore mo ali mudu komeame ni-para talo: Nena lae-le Juda su-para piri enaalinumi kasuanuna kone mabebolalia. Go Juda enaalinuri Devit-na si kasuanumi go-rupa ipuma lisimina go ali adare ali meda pia. Go aliri buk madaa agale loraae alimi pepa madaa talo: Go ali lu makomalimi-daare Juda alinuna puri ora ali mudu piralia. Go agalere buk madaa kose lape agale pagaliminalo lisa.	Go rabu makuaae ali mudu medame ni go-rupa lagisa: Neme re nalape. Neme Yesu adape. Nipuri mo Juda alinu rurumi madisade puri pale mena laion yaade. Go puma naana kasua Devit-mi go puri pale ali madisa. Go alimiri koe ele rabuaaniaasa-pulu mo buk ki medana luma medane laapo rogaapa wiare nipumi mada kepema mea rumaalia lisa.
88	1.71	19.59	3.12	0.53	0.27	1.000	Go raburi sipsip puni alinumi nimi lagialo: Oge rikirana ali meda sipsip mena si-rupa piruma go su-para pia repena sulaa-para kiralimi. Gore nipumi sipsip puni alinu-para agale gu-rupa lisimi: Naa sipsip puni alinu lu makomamina. Go sipsip puni alinu-para agale gu-rupa lisimi: Naa sipsip puni alinu-para agale gu-rupa lisimi. Naa sipsip puni alinu-para agale naa sipsip puni alinu-para nimumi lisimi. Naa sipsip puni alinu-para ero agale naa sipsip puni alinu-para nimumi lisimi. Gore epe agale naa sipsip puni alinu-para nimuna Holi Spirit yaa-para kogono raayo madaa mea rapaasimi.	Go rabu neme sipsip mena si meda adisua. Nipu ali mudu pirape siaa king re-para rekesa. Go sipsip-ri nimumi abalade lu makomasimide adisua. Go puma mo sipsip-ri apo piru aaya ele maalana rikirana page mo makuaae ali 24-pela mudunu rikirana page nipu aasa. Go puma mo sipsip-ri nipu madaa kalu kepa ki medana luma medane laapo aoma le ki medana luma medane laapo aasa. Gore go-rupa Gote-na ki medana luma medane laapo Kone Popo go madaa pirina Gote-me nimu su raayo-para mea rapasa.
89	3.74	16.67	4.35	2.27	1.19	1.000	Go raburi sipsip puni alinumi nipu-para ero agale adaapu lisimi. Go pea-pulu sipsip puni alinumi popa ki-nane pitua rabu agale adaapu lisimi.	Go rabu mo sipsip-mi Siaa King madaa piri-para pumare Gote-na popa ki-nane wi buk puma misa
90	1.63	20.83	2.13	1.09	0.56	0.717	Yesumi go-rupa lisa raburi go ali mudumi sipsip puni alinumi koe kone suma sipsip puni alinu piri-para lopesimi. Go-rupa pumare mena sipsip puni alinumi page kodome komoma napi kogono epe kone suma lore alinumi makoyaasimi. Go-rupa pumare Gote-na kogonore yaina kome enaalinu ma-epeaanalo beten lisa.	Gore nipumi go buk misa rabu apo epe paa pi ele maala page makuaae ali mudu 24-pela page mo sipsip madaa rumu pege puma pirisimi. Go ali mudu raayome rabialo saapirisimi. Go page kana gol-me warili plet maa wisimi. Go plet madaare epe kaa pi lodo kira-ae ele adaapu wisimi. Gomere Gote-na ruru enaalina lemede beten lisimi.
