Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
55	10.77	50.00	26.67	7.14	3.85	0.779	Enaali raayome Gote-na Holi Spirit-na purimi go agale pago kiritasimi-daare nimumi Gote-na agale pagalepape lisa.	Gore enaali raayome go agale pagalimiri waru pagalepape lisa. Go agalere Holi Spirit-mi mo Yesuna ruru enaali-para lakelea.
56	2.48	31.71	5.00	1.28	0.66	0.728	Go ensel-me mo Filat-para ensel-me gu-rupa lakalisa: Go agalere ora ali mudu pimi. Nipu Devit-na pora gaape ali mudu pirisa. Go aliri Devit-na pora lobape aliri paake ne ali yaa-pulu nipumi pora lobape ali meda mada na-epalia.	Gore neme Filadelfia lotu ada-para piri ensel-nupara pepa meda luma rapaato lisa. Go agalere ni ora e-rupa ade abuna kone komea su piruma lagialo. Nemere naana kasua Devit-mi pora ki saapiruma lobesa-rupa pa ali medame mada napora poalia. Go page neme pora poalua rabuaari pa ali medalomame wala mada nalobalimi.
57	4.11	34.38	6.45	3.33	1.72	0.687	Neme nimina kogono pimi-daare nimina lo robaa-para kogono pulalo peme. Neme nimina lo robaa-para kogono pulalo peme. Nimimi ni madaa kone rulaeme-pulu nimina lo robaa-para kodo komape kone salo.	Gore ele raayo nimimi peme elere neme abala ade. Nimina le agaa madaare neme go pora gaape lobo saayo-le ali medame mada poalua. Go puma nimimi oge-daa puri paleme-daa ade. Go pea-pulu nimimi nina agale pagoma ni madaa kone rulaeme.
58	4.99	36.21	10.53	1.79	0.91	1.000	Gore paga. Dia, pare neme Satan-na ruruna makirae agale loma Juda enaalinuri ora dia yaalia. Go pea pare neme nimi Juda enaalinu raba mulalo pimi enaalinu nimina age re-para epa rumu pege puma toa lisa. Go pea pare nimimi nina lo robaa-para kedaa waru komalimi-daare neme nimi madaa ranaame komalo kone salo lisa.	Pagalepa. Go Satan-na rururi nimumi naa Juda alinuna ruru leme. Go leme pare nimuri Juda alinu ruru napimi pare makirae agale le alinu pimi. Go alinuri neme nimu maa ipumare nimina rumu pege puma beten malaalua. Go palua raburi go enaali raayome ni madaa ranaame komoma mada makuaalimi.
59	4.35	34.29	8.82	1.52	0.78	1.000	Gore su kamaa piri enaali raayore ora makuaaeme. Neme nimi surubalimiri ora kedaa waru mealimi. Go-rupa pea-le nimimi go kedaa waru na-adoba piralepape. Go-rupa pea-le nimimi go kedaa waru na-adoba piralepape.	Neme nimi-para agale mana loma pawa piralepape lo lagisuade. Nimimi go agale pagisimi rabu koe kedaanu go su kamaa epalia rabu neme nimi epe-rupa surubalua. Go kedaanuri enaali raayo kotalalo epalia.
60	1.85	24.00	2.08	1.09	0.57	0.787	Niri re-para ipula-le nimina saapitimi-le nimina ameme abala saapitimi. Niri paake ne ali yaa-pulu paake ne ali meda madaa apo makirae agale mealimi.	Go pumare pare nimi piri-para werepe epalua. Go pea-le nimina saapimi elere waru irulu saapiralepape. Go palimi rabu pa ali medame nimina ade abuna mapiraape yoto-daa paake namealia.
61	2.81	46.67	9.09	2.33	1.19	0.480	Neme go su kamaa puri pale aliri nina Gote-na epe lotu ada pulalo pea rabu go elenu nagiyalia. Gore neme nipu-para nina Gote-na bi minasaayo-pulu so yaa-para piralimina Jerusalem su-para mea rubalua. Go puma nina bi minasaayo-pulu go Jerusalem su-para mea rubalua.	Gore ali medame puri paloma koe ele rabuaniaaliare neme nipu Gote-na epe adaa pigi-rupa mapiraalua. Go palua rabu nipumi go epe ada giyoma kamaa-nane mada napalia. Go puma neme nana Gote-na bi nipuna yogale madaa lu salua. Go page nana Gote-na ora kagaa adare Jerusalem suna biri go alina yogale madaa lu salua. Go kagaa adare yaa-para giyoma nana Gote piri-para epalia. Go puma nana kagaa bi go ali madaa lu salua.
62	4.40	50.00	13.33	3.57	1.92	0.535	Enaali raayome Gote-na Holi Spirit-na purimi go agale pago kiritasimi-daare nimumi Gote-na agale pagalepape lisa.	Gore enaali raayome go agale pagalimiri go agale waru pagalepape. Go palimi rabu Holi Spirit-mi Yesuna ruru enaalinu-para epe enaali loma epe elenu gialia.
63	1.42	25.00	1.43	0.74	0.38	0.801	Go ensel-numi go ensel-na agale gu-rupa lakalisa: Go ensel-na le agaana re-para puma go ensel medame go remaa lagiawade. Gore Gote-me go elenu mea epenalea-le neme kama raana komenalo ade abuna epe-rupa pitua.	Gore neme Laodisia Yesuna ruru ensel-nupara pepa meda luma rapaape lisa. Go agalena puriri Gote-me su yaa warisa rabu wisade agale. Go agalere neme Gote madaa ora laaoma kone rulaayo. Gote-na warisade elena re pirina go agalere neme nimi-para lagialo.
64	1.35	38.10	10.00	5.26	2.78	0.156	Go pea pare nimina kone agale pagalimi-pulu nimina rikirana pu nimina lo robaa-para kedaa waru na-epalia kone raapu suma makuaalimi.	Gore nimina kogonore neme abala adoba kirite. Go puma nimiri kupame nakomoma ora riripumi page nakomoma pimi. Go puma nimimi kone laapo wimi-daa gipia. Neme kone go-rupa salo: Kupame komoma nina kogono waru napaaeme enaaliri mada adalua. Go page riripumi komoma kogono waru peme go page mada adalua. Go pea pare abi na-ade.
65	1.24	3.33	1.72	0.89	0.46	1.000	Go pea-pulu nimimi nina agale pagape. Go puma nina agale pagaliminalo mogeaaripude rabu nina agale pagaliminalo pepa madaa lagialua. Go pea-pulu nina agale pagaliminalo pepa madaa lagialua.	Pare dia nimi pa ogeasi riripu pi piruma ora riripu pea-rupa dia ora kupaa pea-rupa dia yapare nimina kogono rede napina neme nana agaa-para maaku-rupa raitalo pi.
66	2.19	25.93	1.89	0.96	0.49	1.000	Nimumi talo: Ni ele raayo ni ele raayo mada palua pare ni ele raayo ni mada palua. Pare nimiri ora epe-rupa pirape pe pare nimiri pedo waru pe. Go-rupa pe pare nimiri ora epe-rupa pirape pe pare nimiri ora epe-rupa pirape pe. Nimiri naarali pa aa-para piruma rekalua lisa.	Gore nimimi go-rupa leme: Naare kana adaapupe suma ele ora adaapupe wima leme. Naamere ora ele raayo yalaaema leme. Go leme pare nimi ora koe-rupa pimi-le nimi kodome komalo. Go puma nimiri kura konaapu nayamoma le rubu pi enaali-rupa pimi.
67	9.31	50.00	20.93	11.90	4.88	0.593	Go pea-pulu neme nimi lagialo: Go agale ni ele nalagialimiri nimimi ni madaa kana yoto mealimi-daare nimina rikirana ali-rupa piralimi. Go page nimina epe paana puri raayo kalema-daare nimina rikirana ali-rupa piralimi. Go-rupa puma nimina rikirana ali-rupa piralimi-daare nimina leme.	Go pea-pulu neme go agale nimi lagialo: Naa kana gol kabalepape. Go gol-re repena sulaame roma epe suku suki pi ele wia-le kabo suma kamo le enaalinu piralimi. Go page nimimi kaake pi mamina kaboma nimina yogale kepealoma pitimi enaali raayona le agaa madaa yala napoteme. Go page nimina le-para sape epe marasin kabalepape. Go palimiri nimimi ele raayo mada adalimi.
68	6.11	41.38	7.14	3.70	1.92	0.902	Neme ora nina lo robaa-para kedaa pi kone suma enaali raayore ni madaa ranaa komo piramina. Go pea-le nimina pupitagi ne kone suma ni madaa kone rulaalepape.	Gore enaali raayo madaa raanaame komere gore nimu-para agale mana loma nimuna kone ma-redepo yaainalo kuma mapaayo. Go pea-le nena kone ora waru suma koe ele madaa nimimi kone perekealepape.
69	9.05	64.29	22.22	11.54	4.00	0.565	Gore pagalepape. Niri pora gaape-para kodobaoma nina agale pagoma pora lobalia-daare gore nipu ade abuna nipu laapo eda nalua. Go puma nipu laapo eda nanalua.	Pagalepa. Ni pora gaape-para rekaoma pora gaape lu aayo. Gore ali medame nana agale pagoma pora lobalia-daare ni nipuna ada-para epa kodobaoma nipu raapu pitua. Go puma neme nipu raapu eda no pitua nipu page ni raapu eda no piralia.
70	1.11	62.50	13.33	3.57	1.92	0.127	Enaali raayome yada lore ali palia-daare ni raapu ni raapu puma nina agale lakela palua.	Gore enaali raayome puri paloma yada puma koe ele rabuaaniaalimi nimuri nana epe pirape siaa king wia-para ni raapu mapiraalua. Gore abalade neme yada puma koe ele rabuaaniaasua-pulu ni page nina so Aapana epe pirape siaa king madaa aapa raapu piru aayo. Go-rupa mada piralimi lisa.
71	6.82	50.00	13.33	3.57	1.92	0.829	Enaali raayome Gote-na Holi Spirit-na purimi go agale pago kiritasimi-daare nimumi Gote-na agale pagalepape lisa.	Gore enaali raayome go agale pagalimiri waru pagalepape. Go agalere Holi Spirit-mi Yesuna ruru enaalinu-para agale lakelea.
72	2.88	39.39	6.25	1.61	0.83	0.674	Go di raburi nina so yaa-para pora gaape lobapaina adisua. Go rabu ni-para agale abala lagisa-pulu nimumi gu-rupa lisimi: Go epaliade yapi di-ri go epaliade yapi di epalia lo lagisa.	Gore go ele abala dia naloma so yaa madaa pora gaape meda loba pa wisa-daa ni Jon-me adisua. Agale medare biugel temede-rupa pagisua pare go agaleme ni wala go-rupa lagisa: Nere so-pare ipu. Neme ele raayo werepe epaliade elenu mea waatoa lisa.
73	4.76	38.46	8.00	2.08	1.09	0.926	Go lisa rabu Holi Spirit-mi ni madaa kogono waru pagalia. Go puma Gote-me so yaa-para rubitabesa raburi nipu madi su page epe-rupa mada pirisa.	Go raburi wagepu Holi Spirit ni piri-para ipuma puri gisa. Go pisa pare so yaa-para pirape siaa king meda wisa ali meda go madaa pirisa-daa adisua.
74	1.89	30.30	3.12	1.61	0.83	0.562	Go-rupa puma nipuna le rabuli kana yoto mea ruboma kana dia lisa. Go-rupa puma nipuna le rabuli kana medalomare nipuna le-aga madaa yala saabalia. Go-rupa puma nipu popoke-nane rubitabesa-pulu adalimina.	Go pirape siaa madaa pirisade aliri gore go-rupa adisua. Go alina le agaa madaare poto poto palasa-le gore kana jaspa-para konilian laapona epe au pisa. Go raburi asawakumi go ali mudu pirisa siaa mea maaoma wisa. Go-rupa wisa pare kana emeral kagaa reke mada poto poto pala aasa.
75	3.35	34.48	10.71	3.70	1.92	0.468	Go raburi mo ali mudu rai kudu yaa-pulu ali medalomame mudu rai kudu yoloma ripinaaba pirisimi. Go-rupa puma nipu ripinaaba piruma nipuna mamina-nu yamoma nipuna mamina-nu surubisimi.	Go puma go ali muduna piri siaa madaare siaa 24-pela mo mudu makuaae ali pirisa-para ma-aaoma saabaasa. Go siaa-nu madaa kone makuaae ali 24-pela pirisimi. Gore mo ali mudu raayona mamina-re kaake pi kama yamesimi. Go pumare nimumi kana gol-me warili raguna maraasimi.
76	2.49	25.71	8.82	1.52	0.78	0.615	Go page nimi repena sulaa-para piri enaalinu-para repena sulaa-para piri repena sulaa-para mea rapasa. Go repena sulaa-parare naa epe-rupa pirape siaa madaa agale lakeleme. Go repena sulaa-parare Gote-na Holi Spirit-mi mea rapasa.	Mo ali mudu pirisa siaa madaare kari yapa pita-rupa agale rado radonu-para yaa-para kululu tyaade-rupa page ipisa. Go puma ali mudu pirape siaa robaananere lam-na paa ki medana luma medane laapo ralasa. Go pa rilisade ki medana luma medane laapore gore Gote-na kone popo ki medana luma medane laapo yaade
77	2.59	38.46	5.26	1.35	0.69	0.698	Go page ali muduna yogale ruguli ele adaapu nasuma adaapu nasuma eda adaapu nasuma pe. Go page ali muduna yogale ruguli-daare gore go-para piruma nimuna lo robaa-para rubitabea-pulu nimuna lo robaa-para rubitabea-rupa ora waru nasuma pa saabalia.	Go Mudu Ali-na pirape siaa-na robaananere ele meda saabasa-le gore adaa ipa le nona pisa pare ipa wasa rilala aasa-pulu waru adisua. Go pumare ali muduna siaa su mawaae-nanere pa piri ele maalapu pirisimi. Go ele maala nimuna robaa-nane page nimuna koau-nane page go laapo raita madaare le adaapu rilisimi.
78	2.31	12.50	2.56	1.32	0.68	1.000	Go-rupa puma riri-nane pamuma Bosboi adaminalo bi maasimi-pulu adalepa. Go-rupa puma kagaa alimi waru adalepape. Go-rupa puma naare pabo tyape ali-rupa pirisa-pulu naare pabo tyape ali-rupa pirisa. Go-rupa pea-le naare pabo tyape ali-rupa puma tyape lisa.	Go piri ele komeare nipu ora mena laion-rupa pirisa. Lapore mena gawa nona pisa. Gore repore nipuna le agaa pa enaalina le agaa nona pirisa. Ele maalare yaa itaayama biyaa pami nona pisa.
79	1.20	26.42	1.92	0.98	0.50	0.537	Nimimi ade abuna kagaa piramala pope ki medane luma medane laapo pa pirisimi. Nimimi go-rupa puma kamaa-nane puma leme-daare nimimi ora paalame nakomeleme. Nimimi paalame komoma gu-rupa leme: Gote-na Si ora Mudu Ali Gote-na epe kogono puma mea kaleme. Abi page werepe kagaa pirape ele-daa ada-para mea kaleme.	Go pa pia ele maalare nimu komea komea lo madaare nimuna popaa ki medana luma ki medana egali kama aasa. Go pumare nimuna popaa raayo madaa page rolo-nane page le rilisimi. Gore ribaa paa-para page koro yaalomare nimumi yaalisa go-rupa loaasimi: Adaa Gote-re ne puri adaalepe pale-le. Ne ora epelea. Ne ora epelea. Ne ora epelea lisimi. Ne ora abalade page piruma abi page pi ora yaalo page piruali lisimi. Go agalere u napali pa piruma leme.
80	3.06	39.29	7.41	1.92	1.00	0.629	Nimimi ade abuna kagaa piramala pulalo peme pare adae abuna pirape siaa madaa kagaa pirape kone mealimi. Go-rupa puma go kana-re ali-para epe paana puri mealimi.	Go pa piri ele maalame ali mudu pirape siaa king ade abuna pa pi ali loma yaalala peme. Go lemere nipuna bi minasaoma nipu puri wina-le ora pili lo pimi. Ade abuna mo ele maala-mere go-rupa lo pimi.
81	5.70	30.00	10.34	3.57	1.85	0.846	Go-rupa puma ali mudu medalomare mudu ali mudu medalomare mudu ali mudu piri-para rubitabaoma kana rekena agale yokeme. Go-rupa puma nimuna ali mudu pirape siaa madaa agale yokeme.	Yaasa leme rabu mo makuaae ali mudunu 24-pela rumu pege puma Gote-na bi minasaasimi. Go puma nimuna epe raguna mo ali mudu pirape siaa-na robaa-nane maa lade lopaoma nimumi go-rupa leme:
82	8.32	46.15	13.73	4.00	2.04	0.981	Go pea-le naana Mudu Gote-ya, naame nena agale raayo lagiape. Neme epe paana puri page yaa-para puri page ma-dia yaalia. Neme enaali raayome page ele raayo lagiape. Nimuna lo robaa-para ade abuna kagaa pirape kone-para ade abuna kagaa pirape kone-para nimi-para ade abuna kagaa pirape kone mealimi.	O Gote, nere naana Mudu Ali komea yaade. Ne komeare enaali raayome epe paana puri page Bi minasaape kone page puri raayo page meaina leme. Gore abalade neme ele raayo warisi. Go puma neme kone suma ele waru pisi rabu Go ele raayo epe-rupa pirape kone kalisi leme.
83	3.64	41.18	8.00	1.02	0.52	1.000	Go page mo alinuna pope ki-nane pirina mo agale madaa buk madaa waru adisimi. Go buk madaa wi agale laapo raita maa pulupape. Go page mo rekena agale raayore ki medane luma medane laapo raita maa pulupape. Go-rupa pumare ki medane luma medane laapo raita maa pulupape.	Go puma neme epe siaa madaa pia kana ki adisua. Nipuna pope ki-nanere nipumi rogaae buk meda wisa. Go buk-ri kamaa-nane page ru-nane page tya pale wisa. Go puma rekena wi kope ki medana luma medane laapo-me mo buk madaa rogaa palae wisa.
84	3.74	33.33	6.90	1.79	0.93	0.846	Go raburi ensel-numi go ensel-me makirae agale puri paloma gu-rupa lakalisa: Nimimi go agale yokoma so yaa-para wi buk yarepelima-le aapimi nipu mada palia palo mada piralia ya?	Go puma neme puri pale ensel meda adisua rabu nipumi puri paloma go-rupa lisa: Ora epe ali medare aapi ya? Go buk madaa rekena wia-le aapimi rogaaba-ae kopere mada kepema buk lobalimi?
85	3.34	34.62	4.00	2.08	1.09	0.794	Go-rupa puma so yaa-para page so yaa-para page so yaa-para page abala apo pepa madaa lisa. Go-rupa puma go agalere ali meda abala dia.	Go lisa pare ali medare yaa-para napiri go su kamaa napiruma su ru-nane page ali meda napirisa. Go pisa-pulu no buk mada mea kepema ru-nane adape ali meda page napirisa.
86	3.80	23.08	4.00	2.08	1.09	1.000	Go pea pare neme agale waru pagalepape. Dia-le abalade pagaa wi konere nimuna lo robaa-para rubitabea-daa adalua kone mealimi-daare pa ali meda mada napiralimi.	Go puma nimumi epe ali meda asapainaloma nipumi buk loboma adenalo napisa-pulu neme re ora waru lisua.
87	4.45	31.25	9.52	1.61	0.82	1.000	Gore mo ali mudu komeame ni-para talo: Nere abe dia. Juda su-para piri enaalinuri Devit-na si kasuanuna bi minasaoma lisana nipu ora ali meda epalia. Go aliri ora ki medane luma medane laapo raita mea epalia-le Juda su-para ipisua. Go aliri buk madaa agale gu-rupa lu wisa: Go alimi abalade rono pagoma lisana nipu lu makomaatalo pisua lisa.	Go rabu makuaae ali mudu medame ni go-rupa lagisa: Neme re nalape. Neme Yesu adape. Nipuri mo Juda alinu rurumi madisade puri pale mena laion yaade. Go puma naana kasua Devit-mi go puri pale ali madisa. Go alimiri koe ele rabuaaniaasa-pulu mo buk ki medana luma medane laapo rogaapa wiare nipumi mada kepema mea rumaalia lisa.
88	4.62	37.50	11.27	4.29	0.72	0.768	Go rabu sipsip mena-re nimi madi sinu piruma ade abuna nimu raapu pirisimi. Gore nipumi sipsip mena-re mena sipsip puni alinu-para agale gu-rupa lisimi: Naa sipsip mena-re ora ki medane luma medane laapo maa rubaato. Naa sipsip mena-re ora ki medane luma medane laapo nimumi ki medane luma medane laapo nimumi ki medane laapo maa rubaato. Gore nipuna le agaa madaa Gote-na Holi Spirit-na puri mea epenalisa.	Go rabu neme sipsip mena si meda adisua. Nipu ali mudu pirape siaa king re-para rekesa. Go sipsip-ri nimumi abalade lu makomasimide adisua. Go puma mo sipsip-ri apo piru aaya ele maalana rikirana page mo makuaae ali 24-pela mudunu rikirana page nipu aasa. Go puma mo sipsip-ri nipu madaa kalu kepa ki medana luma medane laapo aoma le ki medana luma medane laapo aasa. Gore go-rupa Gote-na ki medana luma medane laapo Kone Popo go madaa pirina Gote-me nimu su raayo-para mea rapasa.
89	3.30	14.81	3.85	2.00	1.04	1.000	Go pea-le sipsip puni alinumi nipu-para ero agale lisimi. Go pea-le sipsip puni alinumi pape ki-nane popa ki-nane au pi agale le ali-rupa puma lisa.	Go rabu mo sipsip-mi Siaa King madaa piri-para pumare Gote-na popa ki-nane wi buk puma misa
90	1.89	29.09	1.85	0.94	0.48	0.849	Gore sipsip puni alinumi page sipsip puni alinu page sipsip puni alinu page sipsip puni alinu page sipsip puni alinu page sipsip puni alinu page epa pirisimi. Go-rupa puma mena sipsip puni alinu page epe-rupa pirina. Go-rupa puma nimumi mo kana apedaa tapa-para rogaasimi. Gote-na kogono madaa beten lisimi-pulu nimumi adalimina.	Gore nipumi go buk misa rabu apo epe paa pi ele maala page makuaae ali mudu 24-pela page mo sipsip madaa rumu pege puma pirisimi. Go ali mudu raayome rabialo saapirisimi. Go page kana gol-me warili plet maa wisimi. Go plet madaare epe kaa pi lodo kira-ae ele adaapu wisimi. Gomere Gote-na ruru enaalina lemede beten lisimi.
91	2.28	41.51	3.85	0.98	0.50	0.768	Go-rupa pisa raburi nimumi penaali meda gu-rupa lakalisa: Nere agale buk-para rogaaliri gu-rupa mada mea waalape lisimi. Nere ora lu makomaape lisimi. Gore nimumi nena yaina kome enaalinu Gote-na ruru madaa piramina. Nimuna ruru-para gavman-na ada-para page ruru rado-para page nimuna ruru radonu-para page adare komea-para page ma-epeaasa.	Go raburi nimumi kagaa yasa meda go-rupa lisimi: Ne ora epelea-le mogo buk mumare Mo nipu rogaabaaya reke mada kepema sape. Gore abalade nimumi ne lu makomasimi rabu Nena yaapimi Gote-na enaali piraminalo kabesi. Gore neme ruru rado rado piri enaalinu-para Adaa agale rado rado leme-para page to rado rado aeme enaalinu page Ora kimisu su raayo-para piri enaalinu page nena yaapimi kabesi.
92	6.67	24.00	8.33	4.35	2.27	1.000	Gote-na lodo kira-ae alinuri nimimi Gote-na lodo kira-ae ali mudunu piri-para kogono paminalo lisimi. Nimiri Gote-na Surube Yapi-na Surube Yapi Di maa palimi.	Go enaali raayore neme naana Gote-na lodo kira-ae kogono kaloma Go enaali mapiraasi. Go pisi-pulu nimumi su kamaa king piruma surubalimi lisa.
93	1.68	25.00	1.43	0.74	0.38	0.946	Gore pa adolalo pa enaalinuri gore nipumi enaali adaapumi page pagoma ensel-nu page waru pagoma nimu piri-para kana reke madaa adoba piralimi. Go-rupa puma nimi page ade abuna kagaa pirape ele adaapu gisuade-rupa pirisimi.	Gore neme wala adisua rabu neme ensel adaapuna agale pagisua. Nimuri ora adaapu pirisimi pare mada nadipialima. Gore nimu king siaa-para pa piri ele maalapu-para makuaae ali mudunu 24-pela mea kutapu maaoma aasimi.
