Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
47	18.84	51.35	19.44	14.29	8.82	1.000	Xrane̱' nna bé'ene̱' bénneache ca', ne guchínene̱' le̱' ca tu zriga xia da dxun benne' dxucá'ana xide, ca dxun tu benne' dxucá'ana chawe̱' xesu' zruaga. Cá'anqueze be̱nne̱' neda' xel-la' dxenná bea chee̱ Xra'.	ca be̱n Xra', be̱nne̱' neda' xel-la' dxenná bea, na' xelenná be'ene̱' benne' xe̱zre ca' nen tu var xia, na' xuluzría xi'e̱ xe̱zre ca' ca dxun tu benne' dxelé̱'e̱ tu xesu' xu.
48	3.52	25.00	7.14	4.17	2.50	0.535	ne gunna' le̱' belaj chee̱ zra dxaní'sise̱'.	Cá'anqueze gu'a benne' ca' lataj xelezúale̱ne̱' neda', naca' ca belaj zila.
49	5.65	33.33	5.88	3.12	1.67	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ xúgute̱ cue' bi chee̱ Cristo.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'.
50	6.94	59.18	20.83	6.38	1.09	0.721	Gusel-la chee̱ gubáz chee̱ xabáa chee̱ Cristo zaj nazraga benne' ca' chee̱ Cristo lu xe̱zre Sardis. Caní dxenná Bénnea' nazi'e̱ Be' Lá'azxa chee̱ Dios, ne belaj gazre ca'. Neda' núnbe'a da dxunu'. Neda' nezda' nazí le nacu' benne' naca bane̱', láqueze ba nate.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Sardis. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zúale̱ gazre Be' chee̱ Dios Le̱', ne nuxre̱' da gazre ca' zaj naca ca belaj ca'. Neda' nezda' xúgute̱ da dxunle. Nezda' ba nácale ca benne' gate ca' lau Dios lácala dxeleque bénneache naca banle.
51	4.41	38.46	8.00	2.08	1.09	0.857	Bxue xanne' cuinu', ne bzéajni'i xúgute̱ da ca' xezícala da dxal-la' xelate, lawe' da quebe dxezrelda' naca da xrlátaje da dxunu' lau Dios.	Le guxúe, ne le sua chacha chee̱ québedxa gácale ca benne' ca' ba zúate̱ xelátie̱'. Dxele'eda' da dxunle, quebe naca na li lazre' lau Dios chia'.
52	11.64	43.48	20.00	9.09	2.33	1.000	Bsa lazre' ca naca dizra' da bzéajni'inu', ne ca da bénnu', ne bxue na dizra' nigá, na' xebí'i lazre'. Che quebe gusá' lazru', na' xida' naga zu', ca za' tu gubán, na' quebe nézenu' bátala xida' xedajnná'a lue'.	Le gusá lazre' ca naca da ba nazé̱dele. Le chéajle̱ na, ne le xexíaje lazre'. Che quebe guxúe cuínale wida' naga zúale ca za tu gubán, ne quebe nézele bi zra xida'.
53	7.39	42.86	14.71	3.03	1.56	1.000	Zaj zra' bal-la benne' zaj zre̱'e̱ lu xe̱zre Sardis nigá, benne' quebe bulucache̱' zra lane̱' da xrlátaje. Welúatequeze̱' neda' zaj nácue̱' zra lane̱' chiche, lawe' da zaj naque̱' bi chee̱ na.	Zaj zra' ládujla le'e bábaze benne' quebe ne xelune̱' da sban, na' benne' caní xeledále̱ne̱' neda', ne xelácue̱' zra lane̱' chiche lawe' da caní dxal-la' gaca chee̱'.
54	23.14	58.97	34.21	18.92	13.89	0.857	Benne' xíchaje̱' wenná bea, na' gácue̱' zra lane̱' chiche, na' québedxa cua' ca tu benne' naxúaj na lu xiche chee̱ xel-la' nabán li. Weléajni'ida' bénnea' lau Xra', ne lau gubáz chee̱ xabáa chee̱' ca'.	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj xelácue̱' zra lane̱' chiche ne quebe xusula' la benne' ca' lu xiche naga zaj naxúaj la benne' ca' zúale̱ xel-la' nabán le̱', na' xeche̱ba' chee̱ benne' ca' lau Xra' ne lau gubáz chee̱ xabáa chee̱' ca'.
55	5.65	33.33	5.88	3.12	1.67	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ xúgute̱ cue' bi chee̱ Cristo.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'.
56	8.70	60.38	26.92	5.88	2.00	0.739	Gusel-la chee̱ gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zaj zre̱'e̱ xe̱zre Filedelfía: Da nigá dxenná Benne' naque̱' lá'azxa, ne li, Bénnea' nazi'e̱ xia da naca na zren xia chee̱ David, na' gate dxulabe̱' chee̱ quebe nu seque' xeché̱'e̱, ne gate dxuxúe̱' chee̱ quebe nu seque' gusálaje̱'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Filadelfia. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' naque̱' lá'azxa ne li lazre', Bénnea' nuxre̱' zren xia da dxunna bea na nape̱' xel-la' dxenná bea ca da gudapa wenná bea David, na' gate salje̱', netú quebe nu gaca xusezxuj, na' gate xusézxuje̱' netú quebe nu gaca salaj.
57	16.75	43.18	20.93	11.90	7.32	1.000	Neda' núnbe'a da dxunu'. Neda' ba be̱na' chiu' tu dxa xu'u da naxalaj, na' quebe nu seque' gusézxuje̱' na. Caní dxuna' lawe' da napu' late' xel-la waca. Be̱nu' dizra' chia' ca ba be̱nu', ne quebe bcá'ana lue' neda'.	Neda' nezda' xúgute̱ da dxunle. Nuzúa' laule le'e tu dxa xu'u da naxalaj, da quebe nu gaca xusezxuj. Lácala quebe nadípate̱cale, zéajle̱le dizra' chia', ne quebe ne gusán lázrele da naca chia'.
58	22.23	50.00	28.89	18.18	9.30	1.000	¡Gunná'xque! Neda' gunna' chee̱ benne' ca', benne' zaj naque̱' judío, ne dxelenné̱' zaj naque̱' judío, ne quebe zaj naque̱' judío, benne' we̱n lazre' ca'. Neda' gunna' lataj xelelé̱'e̱, ne xelúe lá'ane̱' Lue', ne xelúe lá'ane̱' nazrí'ida' Lue'.	Benne' ca' dxulucá'ana szrene̱' da xriwe̱', benne' we̱n lazre' ca', benne' dxelenné̱' zaj naque̱' judío ne quebe zaj naque̱', neda' guna' xuluzú zribe̱' zran ní'ale chee̱ xelenézene̱' neda' nazrí'ida' le'e.
59	18.52	38.78	18.75	14.89	10.87	1.000	Lawe' da ba bzúajquezu' dizra' ca naca dizra' da gunnía' lue' dute̱ xel-la' zren lazre', cá'anqueze neda' guzráqueza' lue' lu zra gate gaca tu da ste̱be da saque̱' du gabí'i xe̱zr la xu, chee̱ gaca nu si xe̱ na benne' zaj zre̱'e̱ lu xe̱zr la xu.	Ba be̱nle ca da gucha' le'e gunle chee̱ gácale zren lazre', na' chee̱ le̱ na' guxúequeza' le'e lawe' xel-la' zi' da xeledé xúgute̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu, chee̱ gulé'e lau da zaj naque̱'.
60	5.70	20.69	7.14	3.70	1.92	1.000	¡Benne' xque, ba xelá'te̱ xelá'a! Bxue xanne da napu', chee̱ quebe nu seque' cua da si' lu na'u da naca na da gunna Dios lue'.	Wídaze̱queza'. Le gapa chi'i da nápale chee̱ quebe nu ca'a ca da dxal-la' si'le.
61	15.13	50.79	20.97	9.84	5.00	1.000	Bénnea' xíchaje̱' wedil-la, neda' guna' le̱' ca tu xúgute̱ benne' we̱n zrin lu xudau' chee̱ Dios chia', ne cabata' xedxúaje̱' na. Guzúaja' lawe̱' xiche na' naga zua Dios chia', ne lawe̱' chee̱ xe̱zre chee̱ Dios chia', da naca na Jerusalén cube, da za xabáa naga zua Dios chia', ne lawe̱' da naca na La' cube.	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, neda' gun chacha' benne' ca', na' xelaque̱' ca ze'e xiaj ca' zaj zua na lizre Xra', ne cabátaquezdxa xelexedxúaje̱' na', na' lu lázrdawe̱' guzúaja' La Xra', ne la xe̱zre chee̱ Dios chia' da naca na Jerusalén cube da za' xabáa, ne La' cube.
62	5.65	33.33	5.88	3.12	1.67	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ xúgute̱ cue' bi chee̱ Cristo.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'.
63	15.06	46.81	21.74	11.11	4.55	1.000	Gusel-la chee̱ gubáz chee̱ xabáa chee̱ cue' bi chee̱ Cristo zaj zre̱'e̱ xe̱zre Laodicea. Benne' naca na: ¡Ca'an naca na! Benne' naque̱' we̱n zrin li lazre', ne benne' dxexeche̱be̱' ca naca da li. Benne' nigá guzre̱' ca naca da be̱n Dios,	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Laodicea. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' naque̱' li lazre', Bénnea' dxexeche̱be̱' da li, Bénnea' naque̱' naga guzú lau xúgute̱ da be̱n Dios.
64	11.13	62.50	26.09	9.09	2.38	0.812	Neda' núnbe'a da dxunu'. Neda' nezda' quebe nacu' zaga, ne quebe nacu' chawe'. Dxaca lazra' gaca' zaga, u chawe'.	Neda' nezda' xúgute̱ da dxunle. Nezda' quebe nácale zaga ca dxunle da naca chia', ne quebe nácale láte̱la. Dxaca lazra' la gácale zaga u la.
65	15.60	40.00	25.00	13.04	4.55	1.000	Chee̱ le̱ na', lawe' da nacu' dxe'enu', ne quebe nacu' zaga, ne quebe nacu' zaga, na' guchínnaja' lue' lu dxú'aqueza'.	Nácale ca nisa bate, ne quebe nácale zaga, ne quebe nácale la, na' chu'una' le'e ca tu benne' dxexe̱be̱' nisa bate.
66	12.10	41.67	21.28	10.87	2.22	1.000	Caní dxunu' lawe' da dxennáu': "Neda' naca' gunní'a, ne ba guque̱'a gunní'a, ne quebe bi dxexázrjeda'," ne quebe nézenu' nacu' tu benne' baxache', ne benne' dxexázrjene̱', ne benne' xache', ne la chul-la, ne dxexázrjenu' zra lana' gacua'.	Le'e dxennale nácale gunní'a, ne dxaca chawe' chee̱le ne quebe bi dxexázrjele, na' quebe dxéquebe'ele' dxaca ba xa' chee̱le ne dxezaca zi'le, ne nácale xache', ne nácale la chul-la, ne nácale gala xide.
67	7.66	43.10	12.28	3.57	1.82	1.000	Dxapa' lue' gunu' neda' oro da nachixre lu xi', chee̱ gaca chiu' benne' gunní'a, ne zra lane̱' chiche, chee̱ gaca le'enu', ne chee̱ quebe gaca le'enu' zra lanu' dxexázrjenu' zra lanu', ne quebe gaca xel-la stu' chee̱ na. Be̱xru xiaj lau' nen tu da dxelále̱ na xiaj lau' chee̱ gaca le'enu'.	Chee̱ le̱ na' dxuzéajni'ida' le'e si'le lu na' neda' da naca ca oro da nabá'a na lu xi', chee̱ gápale xel-la' gunní'a li lazre', ne si'le zra lánale chiche chee̱ gácule, da gunna' le'e, na' xenite xel-la' stu' chee̱ da gúcale gala xide, ne si'le da cu'ule xiaj laule chee̱ xelé'ele.
68	21.26	45.83	30.43	18.18	9.52	0.959	'Neda' dxedil-la' benne' ca' nazrí'ida', ne dxusízrene̱' benne' ca'. Chee̱ le̱ na' dxal-la' gacu' ze̱de, na' bexíaje lazre' lau Dios.	Neda' dxusízreda', ne dxudéa' xel-la' zi' xúgute̱ benne' ca' nazrí'ida'. Chee̱ le̱ na' dxal-la' xexíaje lázrele ne gunle zrin chia' du lázrele.
69	14.98	40.00	22.73	11.63	4.76	1.000	¡Le nna'xque, ze̱'a dxu'a dxa xu'u, ne dxenné̱'a dxu'a dxa xu'u. Che nu benne' dxenne̱' chi'a, ne gusálaje̱' dxa xu'u, neda' xexú'u naga zua bénnea', ne gawa' tu zren nen le̱', na' le̱' gune̱' neda' tu zren.	Le na' xque. Neda' zea' dxa xu'u dxennia'. Che nu benne' xenne̱' chi'a, ne salje̱' xu'u, na' chu'a gágule̱na' le̱', na' le̱' gágule̱ne̱' neda'.
70	5.83	34.15	10.00	2.56	1.32	1.000	Bénnea' gape̱' xel-la' dxenná bea, gunézruja' le̱' lataj cue'e̱ tu zren nen neda' lu lataj blau chia', ca be̱na' neda', gate bzrué'eda' xel-la' dxenná bea chee̱', na' gudxé'a tu zren nen Xra' lu lataj blau chee̱'.	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' le̱' lataj xelebé'le̱ne̱' neda' naga dxenná be'a, ca neda' bedxúaja' chawe', ne dxé'le̱na' Xra' naga dxenná bea Le̱'.
71	5.65	33.33	5.88	3.12	1.67	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ xúgute̱ cue' bi chee̱ Cristo.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'.
72	22.86	71.43	39.02	22.50	10.26	0.807	Ca gudé na' ble'eda' tu dxa xu'u da naxalaj xabáa, na' benne' bchálajle̱ne̱' neda' nédxula ca tu chi'i dxulucuezre luzu da dxulucuezre̱' neda', gunné̱': "Guxíaj nigá. Na' gulé'eda' lue' ca da dxal-la' gaca te na'a."	Ca gudé na' gunná'a, na' ble'eda' tu dxa xu'u da naxalaj na xabáa, na' benda' chi'i Bénnea' benda' chee̱' nédxute̱ da naca na ca chi'i luzu da dxulucuezre̱', na' guzre̱' neda': ―Guluén nigá, na' gulé'eda' lue' da ca' dxal-la' gaca ca te chee̱ da nigá.
73	44.04	68.00	50.00	34.78	31.82	1.000	La' ná'queze guzúale̱ Be' Lá'azxa neda', na' ble'eda' tu lataj blau naga dxe'e Dios xabáa, na' zua tu benne' dxe'e̱ lawe̱' na'.	Ca gunné̱' ca' guzúale̱ Be' Lá'azxa neda', na' ble'eda' tu lataj blau xabáa, ne ble'eda' tu Benne' zaca dxe'e̱ lataj blau na'.
74	9.86	43.75	14.89	6.52	2.22	1.000	Bénnea' dxe'e̱ lawe' na' dxácate̱ na' dxácate̱ naca na ca xiaj xiaj xrtan chee̱ xiaj xrtan, ne ca xiaj xiaj xrtan chee̱ xiaj xrtan, na' naga dxe'e̱ lataj blau na' xu'u na da dxácate̱ na ca tu xiaj zaca da nazí le na xiaj zaca.	Bénnea' dxe'e̱ lu lataj blau na' nalé̱' ca tu xiaj jaspe da dxácatite na, u ca tu xiaj cornalina, na' dxu'a lataj blau na' naxechaj ca tu bchita' da dxácatite na ca tu xiaj esmeralda.
75	32.24	65.85	45.00	23.08	15.79	1.000	Lu lataj blau na' zaj naxéchaje̱' chupa gaxúa cue' lataj naga dxe'e̱. Lu lataj blau ca' zaj dxe' chupa gaxúa benne' gula, zaj nácue̱' zra lane̱' ladxe' chiche, ne zaj nacue̱' xíchaje̱' da zaj naca na oro.	Dxu'a lataj blau na' zaj zua tape dxua lataj naga zaj dxe' tape dxua benne' gula ca', zaj nacue̱' zra lane̱' chiche, ne zaj zria xíchaje̱' da zaj naca na oro.
76	36.34	68.42	48.65	30.56	17.14	1.000	Lu lataj blau na' dxeledxú'u xesa, ne dxeajxruza zri ni'a na', ne dxelenne̱' zizraj. Lawe' lataj blau na' dxeledxú'u gazre xi' da dxulusení na, da zaj naca na gazre Be' Lá'azxa chee̱ Dios.	Lu lataj blau na' dxeledxúaj xesa, ne dxaca nine, ne dxelenné̱ guziu', na' lau lataj blau na' zaj zua gazre xi' dxelala na, da zaj naca na gazre Be' chee̱ Dios.
77	18.93	52.00	26.53	14.58	6.38	1.000	Zua lau lataj blau na' da naca na ca tu nísadau' chee̱ xiaj, da dxácate̱ na ca bezrá' chawe'. Ládujla lataj blau na', ne du ca naxechaj na lataj blau na' zaj ze̱ tapa be̱la' dxen, zaj zrále̱'e̱ na xiaj lau', ne cúzrela na.	Le na' lau lataj blau na' de̱ ca tu nísadau' da naca na ca xiaj esa' xaní'le̱'e̱. Laduj na' dxu'a lataj blau na' zaj zra' xetapa da zaj naca ban, zaj zua xiaj lau cuzre̱', ne laule̱'.
78	20.52	48.89	27.27	13.95	9.52	1.000	Benne' be̱l-la' dxen nedxu naca na ca tu be̱zre xixre' zrílaba', na' be̱l-la' dxupe' naca na ca tu bé̱zredau' dxáguba', na' be̱l-la' dxunne' bxínnedu na' xu'u lawe̱' ca lau bénneache, na' be̱l-la' dxedá tapa na' naca na ca tu belaj dxeba'.	Benne' nedxu nalé̱'e̱ ca tu be̱zre xixre', na' benne' gudxupe' nalé̱'e̱ ca tu be̱zre, na' benne' guxunne' naca lawe̱' ca lau bénneache, na' benne' gudape' nalé̱'e̱ ca tu bsia nachiluj xílaba'.
79	31.17	57.14	36.36	24.07	18.87	1.000	Zaj naca tapa be' xriwe̱' ca' zaj zria xrú'uneze xrílaba', ne xu'u na' zaj zria na xiaj lawe̱'. Te zra ne chizrela quebe dxelexezí' lazre̱', dxelenné̱': "Lá'azxa, lá'azxa, lá'azxa naca Xránadxu Dios, Benne' Szrente̱, Bénnea' zúaqueze̱', ne Bénnea' zue̱', ne Bénnea' dxal-la' xelé̱'e̱."	Dápate̱ benne' caní zaj zua xrupa xrile̱' tu tue̱', na' dxupa la'a le̱'e̱ xrila benne' caní zaj zria zane' xiaj lawe̱'. Te zra ne chizrela quebe dxulusane̱' dxelenné̱': Lá'azxa, lá'azxa, lá'azxa naca Xránadxu Dios nape̱' dute̱ xel-la' dxenná bea, Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
80	23.88	40.62	29.03	20.00	13.79	1.000	Xúgute̱ be̱ xixre' ca' dxulucá'ana szrene̱' Bénnea' dxe'e̱ lataj blau, ne dxulucá'ana szrene̱' Le̱', ne dxelenné̱' Xcalenu', Bénnea' dxe'e̱ lataj blau chee̱', Bénnea' naca bane̱' chadía chacanna.	Tu tu lasa gate dápate̱ benne' ban caní dxelegú'e̱ ba Dios, ne dxulucá'ana szrene̱' Le̱', ne dxelé̱'e̱ Le̱': Xcalenu', Bénnea' zúaqueze̱' chadía chacanna,
81	27.46	55.26	32.43	22.22	14.29	1.000	Benne' chupa la'a benne' gula ca' dxelebía xíchaje̱' lau Bénnea' dxe'e̱ lawe̱' lataj blau chee̱', ne dxulucá'ana szrene̱' Bénnea' naca bane̱' chadía chacanna. Xuluzríe̱' da dxuluzúe̱' xíchaje̱' lau Bénnea' dxe'e̱ lataj blau na', dxelenné̱':	na' dape dxuate̱ benne' gula ca' dxuluzú zribe̱' lau Le̱', ne dxulucá'ana szrene̱' Bénnea' zúaqueze̱' chadía chacanna, ne dxuluzúe̱' da ca' zaj zría xíchaje̱' ca' lau lataj blau na', dxelenné̱':
82	64.89	79.55	69.77	59.52	53.66	1.000	Xran, Lue' naca chiu' si' lu na'u xel-la' szren, ne xel-la' ba lá'ana, ne xel-la' waca chiu', lawe' da be̱nu' Lue' xúgute̱ da zaj zua, na' lawe' da guca lazru' Lue' zaj zua na, ne be̱n na.	Xránantu' Dios, Lue' naca chiu' si' lu na'u xel-la' szren, ne xel-la' ba lá'ana, ne xel-la' dxenná bea, lawe' da be̱nu' Lue' xúgute̱ da de̱, na' ca dxaca lazru' Lue' zaj zua na, ne gulá gulebinna na.
83	9.90	63.64	28.12	3.23	1.67	1.000	Na' ble'eda' lu na'a xabe̱la chee̱ Bénnea' dxe'e̱ lawe̱' lataj blau na' tu xiche da naxúaj na dxu'a dxu'a na, ne du na nuzúa na gazre xichaj lázrdawe̱' da dxulé'e na.	Lu na' xabe̱la chee̱ Dios, Bénnea' dxe'e̱ lataj blau na', ble'eda' tu xiche nadube, da naxúaj dxupa la'ate̱ na, na' nazriche na gazre da dxelunna bea na.
84	24.44	59.38	29.03	20.00	10.34	1.000	Na' ble'eda' tu gubáz chee̱ xabáa wal-la, benne' dxebezre xe̱'e̱ zizraj, dxenné̱': ―¿Nuzra naca chee̱ gusálajle̱'e̱ xiche naga naxúaj xiche na', ne gusézxuje̱' da nadxixruj bea ca'?	Ble'eda' tu gubáz chee̱ xabáa nápale̱'e̱ xel-la' waca, na' gunné̱' zizraj: ―¿Nuzra naca chee̱' chíluje̱' xiche na', ne cheze̱' da ca' dxelunna bea na?
85	26.48	60.00	41.18	21.21	9.38	1.000	Quebe nu benne' xabáa, ne quegá nu benne' zue̱' lu xe̱zr la xu nigá, ne quegá nu benne' zran xe̱zr la xu nigá guzeque' gusálaje̱' xiche na', ne quebe gulé'ene̱' na.	Queba nu chilá' xabáa, ne lu xe̱zr la xu, ne zranla xe̱zr la xu naca chee̱' chíluje' xiche na', ne quebe nu gaca nne̱'e̱ na chee̱ lé'ene̱' ca naca na.
86	30.18	56.00	41.67	26.09	13.64	1.000	Nadxa gudxezre xá'aqueza' lawe' da quebe nu belelé'ene̱' ájala gusálaje̱' xiche na', ne quebe nu gulé'ene̱' na, ne quebe nu gulé'ene̱' na.	Neda' gudxézreli'a lawe' da quebe nu chilá' benne' naca chee̱' chíluje̱' xiche na', ne gulabe̱' na, ne quebe gaca nne̱'e̱ na.
87	18.29	62.96	26.42	15.38	5.88	0.929	Nadxa tu benne' benne' gula sina ca' guzre̱' neda': ―Quebe cuezru'. Nigá za' Be̱zre Le̱' Bénnea' naque̱' zri'ine zre sua Judá, ne naque̱' xrtia David. Ba bexaca bé'ene̱' chee̱ guléaje̱' xiche naga naxúaj xiche na', ne gusálaje̱' da dxulé'e na gazre cue' da naxúaj na lu xiche na'.	Nadxa tu benne' ládujla benne' gula ca' guzre̱' neda': ―Québedxa cuezru' lawe' da ba bzrué'e Jesús, Bénnea' nazi'i le̱' Be̱zre Xixre' chee̱ xrtia Judá lawe' da nape̱' xel-la' dxenná bea zrente̱, ne naque̱' zri'ine zre sua David, na' Le̱' naca chee̱' chíluje̱' xiche na', ne cheze̱' da gazre ca' dxelunna bea na.
88	14.67	58.33	23.94	11.43	2.90	1.000	Na' gunná'xque, na' ble'eda' laduj naga zua lataj blau chee̱ Dios, ne laduj laduj laduj tapa be' xriwe̱' ca', ne laduj laduj laduj benne' gula ca', ze̱' tu Zríla'dau' da naca na ca tu zríla'dau' da ba gutie̱'. Zríla'dau' na' zaj zua gazre cue' be̱zre, ne gazre xiaj zaj naca na Be' Lá'azxa chee̱ Dios, da dxesel-la na dute̱ lu xe̱zr la xu nigá.	Nadxa ládujla naga zua lataj blau na', ládujla tapa benne' ban ca', ne ládujla tape dxua benne' gula ca', ble'eda' Jesús, Bénnea' naque̱' Zríla'dau' chee̱ Dios. Ze̱'e̱ na', lácala zrie̱' we̱' lawe' da belutie̱' Le̱'. Zria gazre lúzuba' ne gazre xiaj lauba', na' xiaj lauba' ca' zaj naca na gazre Be' chee̱ Dios da ca' nasel-la Dios du ca naca xe̱zr la xu.
89	21.41	70.59	31.25	13.33	7.14	1.000	Na' bzrin Bénnea' guqué̱'e̱ xiche na' lu na'a xabe̱la chee̱ Bénnea' dxe'e̱ lawe' lataj blau chee̱'.	Bénnea' naque̱' Zríla'dau' guxíaje̱' guqué̱'e̱ xiche na' lu na' xabe̱la Bénnea' dxe'e̱ lataj blau na'.
90	21.32	67.21	35.00	18.64	10.34	0.821	Gate Bequé̱'e̱ xiche naga naxúaj xiche na', na' tapa cue' be̱la' nabán, ne chupa chunna benne' gula ca' buluzú zribe̱' lau Zrí'ine̱' na'. Tu tu benne' ca' zaj nu'e̱ bi xaga ca', ne tu tu gaxúa oro da zaj xu'u xalaj zixre da dxelá zixre, da zaj naca na da dxululáwizra Dios benne' lá'azxa ca'.	Ca guqué̱'e̱ xiche na', na' tapa benne' ban ca', ne tape dxua benne' gula ca' buluzú zribe̱' lau Bénnea' naque̱' Zríla'dau'. Tu tu benne' gula ca' zaj nuxre̱' tu da dxelúl-lale̱ne̱' da can zríadi'i na du, nazí le na árpa, ne zaj nu'e̱ xé'ena bzri da naca na oro zaj xu'u na xala zixre, da zéaje̱ na xel-la' dxuláwizra Dios da dxelún bi ca' chee̱ Dios.
91	26.30	69.23	37.50	19.05	9.68	1.000	Benne' ca' belul-le̱' tu da cube da dxulululé'e Dios, dxelenné̱': ―Lue' naca chiu' si' lu xiche naga naxúaj xiche na', ne gusálaju' chee̱ xedúa xiche chee̱ na, lawe' da gudútie̱' Lue', na' nen dxen chiu' bselé̱' netu' chee̱ Dios ládujla xúgute̱ cue' zri'ine, ne xúgute̱ benne' dizra' nazrá', ne xúgute̱ bénneache, ne xúgute̱ xe̱zr la xu.	Dxelul-le̱' tu da cube caní: Lue' naca chiu' ca'u xiche na', ne chezu' da ca' dxelunna bea na, lawe' da belutie̱' Lue', na' nen dxen chiu' bexa'u bénneache chee̱ xelaque̱' chee̱ Dios, Zaj naque̱' benne' xúgute̱ cue' bénneache, ne dxelenné̱' xúgute̱ dizra' walazre', ne zaj naque̱' benne' xúgute̱ xe̱zre ne xúgute̱ cue' xe̱zr la xu.
92	19.26	45.45	28.12	16.13	6.67	1.000	Bzue̱' netu' guntu' guntu' netu' ca benne' wenná bea, ne bxruze ca' chee̱ guntu' zrin chee̱ Dios chee̱ guntu' zrin chee̱ntu', na' nna béaquezdxu lu xe̱zr la xu nigá."	Be̱nu' le̱' benne' wenná bea ca', ne bxruze ca' lau Dios chee̱dxu, na' xelenná be'e̱ lu xe̱zr la xu.
93	8.07	48.98	18.75	4.26	1.09	1.000	Na' neda' gunná' xque, ne benda' chi'i gubáz chee̱ xabáa zan, zaj naxéchaje̱' naga zua lataj chee̱' na', ne chee̱ be̱la' nabán ca', ne chee̱ benne' gula sina ca'. Chi'i gubáz chee̱ xabáa ca' zaj naque̱' ga xun tu tu gaxúa ga xun.	Nadxa gunná'a, na' benda' chi'i zane' gubáz ca' chee̱ xabáa zaj naxéchaje̱' lataj blau na', ne tapa benne' ban ca', ne tape dxua benne' gula ca'. Zaj zra' benne' zantau' gubáz ca',
94	51.35	65.52	52.63	48.21	41.82	1.000	Benne' caní dxelenné̱' zizraj: ―Benne' Zríla'dau' na', bénnea' gulatie̱' gate na' belutie̱', naca chee̱' si'e̱ xel-la' waca, ne xel-la' gunní'a, ne xel-la' sina, ne xel-la' waca zren, ne xel-la' ba lá'ana, ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' szren, ne da dxal-la' güe lá'anadxu.	na' dxelenné̱' zizraj: Bénnea' naque̱' Zríla'dau' belutie̱', naca chee̱' si'e̱ xel-la' dxenná bea, ne xel-la' gunní'a, ne xel-la' sina, ne xel-la' waca, ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' dxue lá'ana.
95	16.91	60.92	29.07	12.94	3.57	1.000	Na' benda' xúgute̱ da zaj naca chee̱ xabáa, ne chee̱ xe̱zr la xu nigá, ne chee̱ da zaj zua zran xe̱zr la xu nigá, ne chee̱ da zaj xu'u lu nísadau', ne chee̱ xúgute̱ da zaj naca na, dxuluchálaje̱' caní: ―¡Gaca ba Bénnea' dxe'e̱ lawe' lataj blau, ne chee̱ Zríla'dau' nigá, ne chee̱ Le̱' gaca gápadxu ba lá'ana, ne chee̱ xel-la' ba lá'ana, ne chee̱ xel-la' ba lá'ana, ne chee̱ xel-la' dxenná bea chadía chacanna!	Cá'anqueze benda' dxelenná xúgute̱ da ca' be̱n Dios, da ca' zaj zra' xabáa, ne da ca' zaj zra' xe̱zr la xu, ne da ca' zaj zra' lu nísadau', ne xúgute̱ da ca' zaj nita xúgute̱ lataj ca', dxelenná na: Xel-la' dxue lá'ana, ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Bénnea' dxe'e̱ lataj blau na', ne chee̱ bénnea' naque̱' Zríla'dau', gaxúane gaxúane iza.
