Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
212	17.15	48.57	23.53	12.12	6.25	1.000	Gee abdiyiig aal-ak asaan ŋa berji izinne ɗo bi ka baarir. Ŋu abdiyiig aal-ak oki. Ŋu kaawtu aman: " Waa ar baarir-aŋka ho waa yaa gedire gine adin iŋ ŋaara? "	Ɗo wer-ak, gee okin̰co teestu abdiyin̰ joŋ-aka asaan ŋa berji gudurrey ɗo maan biida-aka. Ho ŋu abdiya pey maan biida-ak aman: " Waa ar maan biida-aŋka? Waa yaa taasin̰in̰ji? "
213	15.61	57.14	25.93	15.38	4.00	0.898	Ŋu berji botol taat ŋaa kaawe kaawin kuuk adiy iŋ biŋkico di ho ŋa nigiy biy iŋ Buŋ. Ta gintu gudurre elgin orok pooɗ iŋ seera.	Ɗo wer-ak, ŋu beriiji botol taat ŋaa pisiriye ho ŋaa nige biy iŋ Buŋ. Ŋa gastu gudurre taat ŋaa gine paa di nam koyin orok pooɗ iŋ seer.
214	19.21	43.24	25.00	14.29	8.82	1.000	Ɗo wer-ak, ta piliig biy a ta niga biy iŋ Buŋ, ta niga biy iŋ siŋji, iŋ wer kaak ŋa goyiy kuwa ka samaaner ho iŋ gee okin̰co kuuk goy kuwa ka samaaner.	Ek di ŋa teestu nige biy iŋ Buŋ ho ŋa warig siŋji. Ŋa warig pey wer kaak Buŋ goyiyo, iŋ ŋuur kuuk goy kuwa ka samaaner.
215	7.82	44.12	15.15	6.25	1.61	0.863	Daatko-at, ŋu beriitit gudurre a ta taaɓiyin̰ gee kuuk Buŋ doɓtu ho taaɓiyin̰co. Ŋu beriitit gudurre ɗo ay tamba, ɗo ay darre, ɗo ay darre ho ɗo ay darre.	Ŋu berji izinne taat ŋa taasin̰e iŋ gee ku Buŋdi nam ŋaaco nosire. Paa kat, ŋaa goye kaaco ka gee okin̰co: gee kuuk min ay caaro, ay tamba, ay kaawo ho ay darre.
216	28.81	80.56	48.57	29.41	18.18	0.757	Gee okin̰co kuuk goy ɗo adiy ka kiɗar yaa abdiyin̰ ŋaar-aka, ŋuur kuuk siŋco bal siire ɗo maktumne ta goye ka *Roŋ tamgi kaak ŋu dapsiyiig min kilgiye ka duniiner bal kilgiye misa.	Gee kuuk goy ɗo adiy ka kiɗar okin̰co yaa abdiyin̰ji. Ŋuur okin̰co kuuk siŋco ginno ɗo maktumne ta gee kuuk yaa gase goye ka gaasɗo. Min kilgiye ka duniiner, ŋu bal siirin̰ siŋco ɗo maktumne ta *Roŋ Tamgi kaak ŋu deetu.
217	67.87	72.73	70.00	66.67	62.50	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane!
218	18.48	42.59	20.75	13.46	9.80	1.000	Ya ŋuur kuuk raka gine ɓerre ɗo geemir, illa ŋuur oki yaa gine ɓerre. Ya ŋuur kuuk raka deen̰co iŋ *seepinpan, illa ŋuu deen̰co iŋ *seepinpan oki. Ɗo bi ŋaar-ak ko, gee kuuk aamin ɗo Buŋdi yaa gine sellen̰ ho ŋuu goye bombo iŋ imaanco. "	Ya Buŋ kat kaawe kadar ŋuu obe gem daŋaayne, ka seener ŋuu obin̰ji. Kar ya Buŋ kaaw kadar ŋuu dee gem iŋ *seepine, ka seener ŋuu deen̰ iŋ seepine. Ɗo bi ŋaar-ak ko, gee ku Buŋdi yaa gaare subirruwco iŋ imaanco. "
219	8.12	51.72	17.86	3.70	1.92	0.902	Ɗo wer-ak, nu taltu kumin aale amila min ɗo kiɗar. Ŋa gin korɗiŋ seera ar roŋ tamgi, kar kaawoy gay, ta kaawa ar aal.	Min ŋaar-ak, nu taltu pey maan biida ka pey amila min keɗer. Maanna-ak gin geepay seer ar ku Roŋ Tamgi. Kar ŋa kaawa ar maan kaak ar joŋ-aka.
220	5.38	35.71	9.76	2.50	1.28	0.931	Ta gin gudurre okintiti ta aariɗ kaak awalle ho ta isinaag gee ku duniiner iŋ gee okin̰co a ŋuu abdiye a ŋuu abdiye a ŋuu abdiye aariɗ kaak awalle-aka. Kar aariɗ-ak cool ko min ɗo mutiy taat nec ko taaɓiye.	Ŋa gin gudurre ar ta maan biida kaak amil awalle min ɗo amiydi-aka ho ŋa goyiy ɗo uŋji. Ŋa kaawiico ɗo gee ku duniiner aman: " Illa kuu abdiye maan biida ka awalle kaak mutuy ar yaa deen̰ji deen̰ji ho cool-aka. "
221	13.60	50.00	29.63	11.54	2.00	1.000	Ɗo uŋco, ta gina gamin kuuk ajbay iŋ kuuk gaara gudurre ta Buŋdi, nam ak sa paayiy min ka samaaner keɗer uŋco ka geemir okin̰co.	Maan biida ka seeriŋkar gin gamin kuuk ajbay aale, nam ŋa paay ak min ka samaaner ɗo uŋco ka geemir.
222	8.52	36.67	11.86	6.90	1.75	1.000	Ta gin gamin kuuk ajbay kuuk Buŋ berti a taa gine ɗo uŋji ka kumin kuuk awalle. Ɗo bi ŋaar-ak ko, ta raadiy ɗo gee kuuk goy ɗo adiy ka kiɗar. Ta kaawiico a ŋuu siye maan ka maala a ŋuu abdiye kumin ku kumin-ak iŋ *seepine, kar iŋ taar-at gay, ta nooye.	Iŋ gamin kuuk ajbay kuuk ŋa gintu ɗo uŋji ka maan biida-aka, ŋa galiig gee ku duniiner. Ŋa kaawiico a ŋuu waƴe maan ar maan biida kaak awalle, ŋaar kaak ŋu asiɗtu iŋ seepine kar natke-aka.
223	6.47	38.24	9.09	3.12	1.61	1.000	Ŋu beriiji izinne a ŋaa nige usu ɗo dambi kaak ar maan kaak awalle-aka. Maan ŋaar-ak berji botol taat ŋaa kaawe kaawe ho ŋaa gedire deen̰ gee okin̰co kuuk rakaaɗo abdiyin̰ dambi-aka.	Ŋu berji gudurre ɗo maan biida ka seeriŋkar a maan kaak ŋu waƴtu-ak yaa teese siikime. Hiyya, ŋa teestu kaawe ho ŋaa dee ay gem kaak pooc abdiyin̰ji.
224	4.57	48.72	10.53	1.35	0.69	0.975	Kar ta taaɓiyaag gee okin̰co, aginda iŋ koogina, gay gamnar iŋ pokirna, gee kuuk n̰aaɗa iŋ kuuk gay riyoy oki. Ta taaɓiyiig a ŋuu gase maan kaak ŋuuco gaarin̰ ɗo meeday wala ɗo gornay.	Kar maan biida ka seeriŋkar-ak kaawiico ɗo gee okin̰co a ŋuu diye tompo ɗo pisin̰co ku meeda ho ɗo uŋninco, wala gee ku aginda wala ku n̰aaɗa, wala gay gamnar wala pokirna, wala ɓerrina wala horrina.
225	3.45	60.00	13.79	1.79	0.93	0.567	Paa kat, waan gediraaɗo gidiye ho ŋaa gidiye maanna ya ŋa bal gine maan kaak ŋu siirig siŋ ku kumnar-ak di, wala siŋ ku siŋji ka siŋji.	Ŋuur kuuk bal gine tompo-ak, ginno botol taat ŋuu gidiye maanna ho ya ŋu imil gamin ku gidiyir oki, ginno waan kaak yaaco gidiyin̰co. Tompo ŋaar-ak, ŋa gin siŋ ku maan biida kaak awalle, siŋ-ak, ose kaak kuuniy iŋ siŋji.
226	6.22	40.00	12.82	2.63	1.35	0.951	Ŋaar-aŋ raka gine iŋ ibine! Gem kaak gin ibine, ŋaa tale maan ka kumin-aŋka, asaan ŋaar gem ka gemor di. Maan ka kumin-aŋ, ŋaar orok peesira iŋ bijigiƴ pooɗ iŋ bijigiƴ (276).	Goyoŋ neenduway. Ya goy gem kaak neenduwo, ŋaa ibine baaco ta siŋ ku maan biida-aka. Ose kaak ŋu osgiy-ak gaara pey siŋ ku gemor. Ose ŋaar-ak ko miy bijigiƴ iŋ orok bijigiƴ iŋ bijigiƴ (666).
227	15.44	60.47	28.57	12.20	7.50	0.774	Ɗo wer-ak, nu taliig samaane, kar *Roŋ tamgi-ak gay peya ɗo uŋji ka damba ta Siyon. Ŋa goy iŋ gee orok pooɗ iŋ pooɗ pa. Gee-ak, siŋji iŋ siŋ ku Tacco Buŋ siirit siŋji ɗo odinco.	Min nu jaaliig pey kaar, nu tala *Roŋ Tamgi kuwa ka damba taat ŋu koliy *Siyon. Ŋuur kuuk goy iŋ ŋaar gay, gee miya iŋ orok pooɗ iŋ pooɗ alip (144.000). Okin̰co, ŋu diyco tompo ɗo uŋninco kaak gin siŋji iŋ siŋ ku Tacco.
228	11.76	46.15	18.42	8.11	2.78	1.000	Min ŋaar-ak, nu dortu gaaƴ taat asa min kuwa ka samaaner ar amay kuuk amila dakina ho ar dildile ka buŋdi. Gaaƴ taat nu dortu-at ar gaaƴ ta gay riyor kuuk alaw nam ŋu wariy gaaƴco.	Kar nu dortu pey gaaƴ min kuwa ka samaaner. Gaaƴ-at toŋgo ar amay kuuk asa gidi-gidi-gidi ho ar buŋ kaak awn̰aw. Ta dora gala ar ale ka goŋki.
229	9.02	50.00	20.34	5.17	1.75	0.920	Ɗo uŋco, ŋu riytu riyin kuuk marbinto ɗo uŋco ka sees ka Buŋdi, ɗo uŋco ka gamin kuuk goy mento kuuk pooɗ-aku, iŋ ɗo uŋco ka agindaw ku Buŋdi. Ɗo riyin-ak, illa gee kuuk orok pooɗ iŋ orok pooɗ iŋ pooɗ kat ibanno. Ŋuur kuuk ŋu gidiytu min ɗo adiy ka kiɗar di.	Kar gee kuuk ŋu diyco tompo ka Roŋ Tamgi ɗo uŋninco-ak, okin̰co, ŋu riya riy ta marbinto ɗo uŋji ka sees ka sultan, ɗo aginiydi, ho ɗo gamin kuuk pooɗ siikimaw-aku. Riy taat ŋu riy-at, waan gedarro riyinti, illa gee kuuk gin tompo ka Roŋ Tamgi-ak di gedar riyinti, ŋuur kuuk Buŋ jilig min ɗo duniiner.
230	15.55	52.73	20.37	9.43	5.77	1.000	Gee ŋuur-ak, ŋuur kuuk bal nige ziŋkico iŋ daaɗi, ŋu rasgitɗo ziŋkico sellen̰ ar taat *gaanuunco kaawtu. Ŋuur-ak aaɗaag *Roŋ tamgi ay wer kaak ŋa ɓaayiyo. Ŋuur-ak ko ŋu gidiytu min ɗo ɗatik ta geemir, ŋu berguwa ar koogin ku awalle ɗo Buŋdi iŋ ɗo Roŋ tamgi-aka.	Gee ŋuur-ak, ziŋkico *cawar. Ƴiriy rakki, ŋu bal kan̰je iŋ daaɗi. Ŋu aaɗig Roŋ Tamgi ɗo ay wer kaak ŋa ɓaayiyo. Gee ŋuur-ak, Roŋ Tamgi iŋ tacco Buŋ jilig awalle min ɗo adiy ka kiɗar a ŋuu goye kun̰jiŋ.
231	3.74	21.43	3.85	2.08	1.14	1.000	Ɗo bi ŋuur-ak, ginno kaaw taat raada. Ŋu goy bombo tak-tak.	Ŋu kaawɗo raadine ho kaaw sa ŋu diygicoɗo.
232	32.48	52.08	34.04	28.26	22.22	1.000	Nu taltu pey *ɗubil ka Buŋdi rakki paaya ɗatik uŋda. Ŋa gin Kabarre ta Gala taat ta goy doo ɗo gee kuuk goy ɗo adiy ka kiɗar, ɗo ay darre, ɗo ay darre, ɗo gee kuuk kaawa kaawna ho ɗo ay darre.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi kaak zewa kuwa. Ŋa gin Kabarre ta Gala taat yaa goye tak-tak. Taar-at, ŋaa gaarin ɗo werin okin̰co, ɗo ay darre, ay caaro, ay kaawo ho ay tamba.
233	33.06	51.02	35.42	27.66	23.91	1.000	Ɗo wer-ak, ŋa kaawiy iŋ gaaƴ toŋgo aman: " Giijiŋ kolaw ɗo Buŋdi ho beron̰ji *darjine. Asaan wiktinti taar as ko taat ŋa asiy ɗukume seriin ɗo geemir. abdiyoŋ ŋaar kaak kilgiyig samaane iŋ kiɗa, barre ho iŋ amay kuuk cewey. "	Ɗubil ka Buŋdi-ak kaawtu raɗa aman: " Karmiyoŋ Buŋ ho beron̰ji darjine. Kar wiktin taar nece taat ŋaa ɗukume seriin ɗo geemir. Abdiyoŋ ŋaar kaak kilgiyig samaane iŋ kiɗa, barre iŋ odin ku amiydi! "
234	6.81	45.65	17.78	2.27	1.16	1.000	Ɗubil ka seeriŋkar aaɗiiga ho ŋa kaawtu aman: " Ŋa galtu! Geeger ka Babiloon, taar taat tatiko, taar galtu. Ta gaarig gee kuuk ɗo adiy ka kiɗar okin̰co a ŋuu see maam ku *bin̰ji ka ɓaaƴe kaak taɓ. "	Kar nu taltu pey ɗubil ka Buŋdi ka seeriŋkar. Ŋa ɗiytu aman: " Ŋu idta, ŋu idta. Babiloon, hellin taat yaarko-an, ŋu idta. Gee kuuk min darrinay okin̰co see aaye iŋ ɓaaƴe kaak mun̰jam-aŋka. "
235	7.78	51.43	26.47	6.06	1.56	0.730	Ƴiriy rakki, ɗubil ka subbiŋkar aaɗiigu. Ŋa kaawa iŋ gaaƴ toŋgo aman: " Ya gem kaak abdiya baar kaak a ŋaa abdiye baar kaak ŋu bayniiji ɗo pisin̰ji wala ɗo pisin̰ji,	Kar nu taltu pey ɗubil ka Buŋdi ka subbiŋkar. Ŋa ɗiytu aman: " Taloŋ ja ay gem kaak abdiya maan biida-aka iŋ maan kaak ŋu waƴtu ar ŋaar-aka! Taloŋ ay gem kaak gas tompoy ka maan biida ɗo uŋji wal ɗo pisin̰ji.
236	30.49	62.50	38.30	34.78	33.33	0.747	Ho ŋaar oki yaa see maam ku *ɗubal ku Buŋdi kuuk *cawar. Maam-ak, ŋaa min̰e iŋ dapin̰ko ta dapin̰ko taat iŋ gudurre okintiti. Ŋuu taaɓiyin̰ ɗo uŋco ka *ɗubal ku Buŋdi kuuk *cawar ho ɗo uŋji ka *Roŋ tamgi.	Gem ŋaar-ak yaa seen taaɓin taat asa min ɗo Buŋdi. Taaɓin taar-at ar dapin̰ko ta Buŋdi taat ŋa leeyit bal amse ɗo *kordindir. Kar gem-ak, ŋu accin̰ ɗo aki. Ŋaa taaɓiye ɗo wer ka aki iŋ mooy ku baruukiner ɗo uŋco ka *ɗubal ku Buŋdi kuuk *cawar ho ɗo uŋji ka *Roŋ Tamgi.
237	5.10	42.86	11.76	3.03	1.56	0.730	Ŋu asa taaɓiyin̰ ko taaɓiye doo. Aando yoo ƴiriyo, ŋuur kuuk abdiyaag kumin kuuk abdiyaag kumin-ak iŋ siŋji ka sultinniidi ho ay gem kaak gin maan kaak ŋu diirig siŋji pa. "	Mooy ku taaɓinco-ak goy coona di elgin iŋ elgina. Ŋuur kuuk abdiy maan biida iŋ maan kaak ŋu waƴtu, ho iŋ ŋuur kuuk gas tompo oki, ŋu gasaaɗo pey kaƴco taat ŋuu jammiye. Ƴiriyo aando, ŋu taaɓiya kon di. "
238	8.36	42.86	14.81	3.85	2.00	1.000	Ɗo wer-ak, illa gee ku Buŋdi, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk aamin ɗo Iisa Masi, ŋuu gine sellen̰ iŋ imaanco.	Ɗo bi ŋaar-aŋ ko, gee ku Buŋdi kuuk karmiya kaawoy ho kuuk goy bombo ɗo botol ta Iisa Masi yaa gaare subirruwco.
239	10.22	56.45	22.95	8.33	1.69	0.879	Min ŋaar-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner kaawa aman: " Siire aman: Galal ɗo ŋuur kuuk min diŋka-aŋ di, ŋuur kuuk mate iŋ *Rabbine. " Ruwwin ta Buŋdi gay kaawa aman: " Hii, ŋu asa jammiye min ɗo riyoy okintiti, asaan gamin kuuk ŋu gintu aaɗaagu iŋ ŋuura. "	Ɗo wer-ak, nu dortu pey gaaƴ min ka samaaner. Ta kaawiidu aman: " Siir aman: ‟ Galal min diŋka ɗo ŋuur kuuk mat ɗo bi ka riy ta Buŋdi! " Kar Ruwwin ta Buŋdi gay gaay aman: ‟ Hii, ka seener, galal loco. Rasoŋgu, ŋuu jammiye. Ɗo jammiyin̰co-aŋ, riyco taat samaan ŋu gintu-an ucaaɗo maala. " "
240	6.23	40.00	13.64	2.33	1.19	1.000	Min nu taliig di, nu taltu ƴiriy rakki portik kar uc goy eɗe. Ɗo uc-ak, gin gem rakki ar roŋ gemor. Ɗo kaay ŋaar-ak, ŋa gin jakumne ta daabne ho ɗo pisin̰ji gay, ŋa gin jakumne ta yaarko.	Kar nu taltu maan ka pey. Maanna-ak gay, ta uce portiko taat gin waan ar roŋ gemor kuwa. Waanna-ak maliy kadumuul ka daabner ka sultan, kar ɗo pisin̰ji, ŋa ob gool paaɗ n̰ata-ta-ta.
241	26.06	60.00	34.69	20.83	10.64	1.000	Ɗo wer-ak, *ɗubil ka Buŋdi amiltu. Ŋa kaawiiji iŋ gaaƴ toŋgo ɗo ŋaar kaak goy ɗatik ucer-ak aman: " Kolig gartaŋ ho seɗon̰, asaan wiktin ta seɗindi nec ko, asaan seɗindi nec ko kuu seɗe, gamin kuuk ɗo duniiner nee ko. "	*Ɗubil ka Buŋdi ka pey amiltu min ɗo *ger ka Buŋdi, kar ŋa kaawiiji raɗa ɗo ŋaar kaak goy kuwa ka ucer-at aman: " Icit goolan̰, ɓaa seɗu. Wiktin ta seɗindi nec ko ho gamin kuuk keɗer oki nee ko. "
242	4.93	41.18	12.50	3.33	1.79	0.662	Hiyya, ŋaar kaak goy ka ɗatik ucer-ak acciig seepiney ɗo kiɗar ho gee seɗiytu keɗer.	Hiyya, waan kaak goy kuwa ka ucer-at iciit gool-ata, ŋa ɗukumiig gamin kuuk keɗer nam ŋa gaasig kiɗ okin̰ji iŋ seɗe.
243	21.31	66.67	34.78	18.18	9.52	0.846	Kar *ɗubil ka pey amiltu min ɗo ger ka Buŋdi kaak goy ka samaaner. Ŋaar oki gin garta kaak aaƴa garta.	Kar nu taltu pey ɗubil ka Buŋdi ka pey. Ŋaar oki amil min ɗo ger ka Buŋdi ho ŋa gin gool ɗo pisin̰ji kaak paaɗ n̰ata-ta-ta.
244	16.43	48.33	23.73	12.07	5.26	1.000	Kar *ɗubil ka Buŋdi ka pey amiltu min ɗo wer kaak ŋu giniy ako ho ŋa amiltu raɗa. Ɗubil-ak kaawiiji iŋ gaaƴ toŋgo ɗo ŋaar kaak gin doŋkilo-ak aman: " Kiŋ kaak gin *bin̰ ka jineen kaak portiko, icig jineen kaak kapak-ak samaane min ɗo jineen ka kiɗar, asaan jineen-ak nee ko. "	Kar ɗubil ka Buŋdi ka pey kaak gin izinne ɗo aki amil min ɗo wer ka ŋu giniy *satkin ɗo Buŋdi. Wer-ak, ŋa koliig giji kaak ob gool ɗo pisin̰ji-aka ho ŋa ɗiyiiji aman: " Obit goolan̰-anta ho ɓaa seɗu maan ar roŋ ku karumder-aku. Ŋuur nee ko. "
245	7.69	38.46	20.00	8.33	2.17	0.707	Ɗo wer-ak, ɗubil-ak luwtu garta, ŋa sepiyiig roŋ ku *bin̰di ho ŋa leeyiig ɗo wer kaak agindaw ku *darjin ta Buŋdi.	Hiyya, ɗubil ka Buŋdi-ak iciit goolay, kar ŋa birtu seɗe. Min ŋa gaas iŋ seɗe, ŋa ɓaawtu ɗo wer kaak ŋu miƴiigu ka dukitkar. Dukitka-at gaara dapin̰ko ta Buŋdi.
246	5.41	35.29	10.45	3.03	0.77	1.000	Ŋu ɗuuniig ɗo wer kaak ŋu eeymiyig *bin̰co kara min ɗo geegirdi. Min ɗo eeymiy-ak, baar amiltu min ɗo maam kuuk ŋu eeymiyig *bin̰co ho baar amiltu. Amay-ak yaa nece ar baase ka sultan kaak gooƴaaga. Nec di, caalin̰ji yaa nece ar baase ka sultan kaak gooƴaaga. Cokiyoŋ, ŋaa nece ar kilomeetir miy subba iŋ baase ka Galile.	Wer kaak ŋu miƴiy roŋ-ak kara min ɗo helliner. Wiktin taat ŋu miƴiigu-ak, baar kon di amilaw ho ŋu n̰aaliy ar amay ku baali. Baal-ak, bolikuwiy yaa nece miy subba kilomeetir ho ya pis aala baal ka baarir-ak, baar-ak nam isaaji laƴumne.
247	15.98	40.00	20.41	12.50	6.38	1.000	Nu taltu pey maan ka ajbay kaak ajbay kaak gaara gudurre ta Buŋdi kuwa ka samaaner. Ŋa *ɗubal ku Buŋdi peesira iŋ gamin peesira kuuk peesira kuuk yaa ase ɗo kaay. Gee-ak, asaan iŋ gamin ŋuur-ak ko, dapin̰ko ta Buŋdi yaa ase ɗo werti.	Min ŋaar-ak, nu taltu pey maan tatko ho kaak ajbay ka samaaner. *Ɗubal ku Buŋdi peesira iyaat taaɓin taat peesira taat asa ba aaro. Ya ta as ja kat Buŋ adiy yaa oole.
248	10.66	46.97	13.85	6.25	3.17	1.000	Ɗo wer-ak, nu taltu maan amila ar barre ka buŋdi kaak amse iŋ ako. Ŋa peya ɗo bi ka barrer-aka. Ŋuur kuuk gediraaɗo gaaye gudurre ɗo kumin kuuk ŋu ɗuuniig kumin-aku, iŋ siŋji kaak gin siŋ ku siŋji ho iŋ siŋ ku siŋ kun̰ji kuuk gin siŋ ku siŋ kuuk siŋco. Ho ŋu goy iŋ pisin̰co kuuk Buŋ beriico garta,	Kar nu taltu pey maan ar barre kaak irn̰a ɓarlin̰ ho min ɗo barre-ak amila ako. Ɗo wer-ak, nu taltu oki gee kuuk nosirco ɗo maan biida-ak iŋ maan kaak ŋu waƴtu-aka, ho kuuk pooc a ŋuuco diye tompo kaak gaara siŋji. Ŋuur gay pey ɗo bi ka barrer. Kar ɗo pisin̰co gay, Buŋ berco maan ar goŋko.
249	22.96	60.71	29.09	16.67	9.43	1.000	Ŋu riytu riyin ta Muusa, gay riyoy ka Buŋdi ho iŋ ta *Roŋ ka *Roŋ tamgi. Ŋu riytu aman: " *Rabbin Buŋ ka kuwa, ki gin gamin kuuk ajbay ho kuuk ajbay. Kiŋ, Sultan ka gamin okin̰co, ki giniig gamin kuuk taɓ ho iŋ seene.	Ŋu riyiy riy ta Muusa, gay riyor ka Buŋdi, iŋ ta *Roŋ Tamgi aman: " *Rabbin Buŋ gudurre okintiti ɗo pisin̰ji. Riy taat ki giniy-an taar dakina ho ta ajbay. Kiŋke ko Sultan ka darriniydi, gamin kuuk ki giniy-aŋ okin̰co ŋuur ɗo botilco ho ŋuur ka seener.
250	5.86	24.49	10.42	4.26	1.09	1.000	Waan kaak yaan̰ gine kolaw ho ŋaa ozilin̰ siŋjiŋ, Rabbine! Kiŋ keejiŋ di *cawar. Gee okin̰co yaa ase abdiyin̰ciŋ, asaan gee kuuk min darrinay okin̰co yaa ase abdiye lociŋ, asaan gamin okin̰co kuuk ki giniy iŋ botilti, ŋu ibiniit tak-tak. "	Maa gemir kaak gingijiɗo kolaw loci? Maa gemir kaak poocaajiŋ bere darjine? Kiŋ keejiŋ di sellen̰. Gee okin̰co ku darriniydi asa derse ɗo uŋjiŋ. Ŋuu tale waraŋ riy taat ki giniy-an taar ɗo botilti. "
251	6.61	34.29	11.76	3.03	1.56	1.000	Min ŋaar-ak, nu taliig maajirnay ɗo samaaner, ho *ger ka Buŋdi piltu waakilak. Ɗo ger-ak, wer kaak ŋu koliy *Seetanne goyiy ɗo uŋji ka Buŋdi sa, pile.	Min ŋaar-ak, ger ka Buŋ ka kuwa astu pil pey, iŋ *kuraarin ta Buŋdi taat ŋu koliy " tabernaakile."
252	20.74	57.14	32.35	21.21	9.38	0.842	Ɗo ɗubil ku Buŋdi-ak ko, ɗubal ku Buŋdi kuuk peesira amiltu min ɗo ger ka Buŋdi. Ɗubal-ak is kesuunco ar n̰irn̰e kaak irn̰a pit-pit ho ŋu ɗuunit maasoy iŋ ɗuune ka daabner.	Kar nu taltu pey ɗubal ku Buŋdi kuuk peesira kuuk iyiit taaɓin taat peesir-ata. Ŋu amiltu min ɗo *Ger ka Buŋdi. Ŋu is kesuun samaane portik kar ho ɗo goŋguminco gay, ŋu ɗuun karrab ka daabner.
253	6.19	34.21	10.81	2.78	1.43	1.000	Ɗo wer-ak, rakki min kumin kuuk pooɗ kuuk goy mento-ak beriico ɗo ɗubal ku Buŋdi kuuk peesir-aku. Ŋaar kaak goy doo ɗo goye ka gaasɗo-ak di. Ɗubal-ak beriico ɗewti peesira kuuk min daabne pa.	Min gamin kuuk pooɗ siikimaw-ak, rakki ber *kordindi ta daabner ɗo ay ɗubil ka Buŋdi. Kordindi-at miin iŋ dapin̰ko ta Buŋdi, ŋaar kaak goy elgin iŋ elgina.
254	7.80	43.90	12.50	5.13	1.32	1.000	Min ŋaar-ak, ger ka Buŋdi miintu iŋ uc ku *darjiner ho iŋ gudurrey. Ɗo ger-ak, ginno gem kaak yaa un̰je pey ɗo ger ka Buŋdi nam taaɓin kuuk peesira ku ɗubal ku Buŋdi kuuk peesir-ak gaastu.	Ɗo wer-ak, mooy miiniig ger ka Buŋdi. Mooy-ak gaara darjine iŋ gudurre ta Buŋdi. Waan un̰jaaɗo ɗo ger ŋaar-aka, illa taaɓin taat peesira taat ɗubal ku Buŋdi iytu-an yaa gaasen̰ ja.
255	49.07	71.11	54.55	41.86	35.71	1.000	Min ŋaar-ak, nu dortu gaaƴ raɗa amila min ɗo *ger ka Buŋdi. Ta kaawiico ɗo ɗubal ku Buŋdi kuuk peesir-ak aman: " Ɓaaŋ, dakoŋ ooyoŋ keɗer kuuk peesira kuuk peesir-aku, kuuk ɗo dapin̰ko ta Buŋdi ɗo kiɗar. "	Min ŋaar-ak, nu dortu gaaƴ toŋgo amila min ɗo *ger ka Buŋdi. Gaaƴ-at kaawiico ɗo *ɗubal ku Buŋdi kuuk peesir-ak aman: " Ɓaaŋ, weeroŋ keɗer *kordindin kuuk miin iŋ dapin̰ko ta Buŋdi-ata. "
256	11.25	55.26	24.32	8.33	1.43	1.000	Hiyya, ɗubil ka awalle ɓaawtu ho ŋa ooyiit gartarco ɗo kiɗar. Ɗo wer-ak, gee kuuk gin maan ka maan ka bombo-ak, aditco amiltu puruk-puk-ak ɗo ziŋkico ho ŋu abdiyiig ar siŋji ka kumin-aka.	Ɗo wer-ak, ɗubil ka Buŋdi ka awalle weeriit tan̰ji keɗer. Ek di mutay guɓiran̰ ho raɗa amiltu min ɗo ziŋkico ku gee kuuk gin tompo ka maan biida-aka ho ku abdiya maan kaak ŋu waƴtu-aka.
257	14.50	56.25	25.81	10.00	3.45	0.969	Kar ɗubil ka seeriŋkar kaawiig ɗawkinji ɗo amiydi. Ɗo wer-ak, amiltu baar, ŋa newsiig baar ar gem kaak mat ko ho ay gamin kuuk goy ɗo amiydi-ak mattu.	Kar ɗubil ka Buŋdi ka seeriŋkar weeriit tan̰ji ɗo barrer. Ek di amay-ak raɓiltu ar baar ku gem kaak mate. Hiyya, gamin okin̰co kuuk goy ɗo amiydi-ak sa mattu.
258	10.67	47.83	22.73	4.76	2.50	1.000	Ƴiriy rakki, ɗubil ka subbiŋkar ooyiit ɗawkinay ɗo amiydi ho ɗo beendi kuuk amila amay. Ek di ŋu newsiico baar.	Kar ŋaar ka subbiŋkar weeriit tan̰ji ɗo baalildi ho ɗo odin ku amiydi. Ek di amay-ak raɓiltu oki baar.
259	24.74	57.14	35.42	21.28	8.70	1.000	Min ŋaar-ak, nu dortu *ɗubil ka Buŋdi kaak gooƴa amay kaawa aman: " Kiŋ kaak goy ho kaak goy awalle, kiŋ kaak *cawar ho kaak goy oki, kiŋ kat sellen̰ ɗo bi ŋaar-aŋka. Kiŋ meen̰jiŋ kat iŋ botol ɗo bi ŋaar-aŋka.	Min ŋaar-ak, nu dortu ɗubil ka Buŋdi kaak gin izinne ɗo amiydi kaawtu aman: " Kiŋ di Buŋ ka sellen̰, kiŋ kaak goy min awalle ho kaak goy diŋka, kiŋ kaak ɗukumit seriin iŋ botilti.
260	4.72	39.39	9.38	1.61	0.83	1.000	asaan ŋu deeyig baar ku gee kuuk sellen̰ ɗo uŋjiŋ ho iŋ ku nabiinnay, kar kiŋ gay berco baar a ŋuu see. Gee-ak, ŋuur nec kaaco taat taɓ. "	Ɗo gee kuuk min̰ baar ku geen̰ji ho ku nabiinnar-ak, pey ki berco baar ŋu seetu-aŋku. Hadi diŋ ŋu gasit kat tan̰co! "
