Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
212	1.74	32.14	1.85	0.96	0.50	0.751	Ek di ŋu men̰n̰iig ɗo kaay-ak zid-zid-zid, ta piciiji tatkaw ɗo muutuy. Kar kaay-ak cooltu. Ɗo wer-ak, gee okin̰co ajbiygu aaƴiig koɗok di.	Min kaƴ ku peesir-ak, rakki awirtu. Mut-ak ar yaa deen̰ji deen̰ji, kar ŋa astu coola. Min gee taliig ŋa coole, okin̰co, ŋu ajbiytu ho ŋu teestu aaɗin̰ maan biida-aka.
213	13.40	40.00	18.18	9.30	4.76	1.000	Ɗo wer-ak, gee okin̰co ajbiygu asaan ŋa berin̰ji amil ta bombo. Ŋu asaan ŋu abdiyiig koɗok ɗo geemir aman: " Ŋaar-aŋ ginno gem kaak yaa ginin̰ ja ar gem-aŋku? Iisa yaa gedire gine botol taat ŋuu ginin̰ji ar ŋaar-aŋka? "	Ɗo wer-ak, gee okin̰co teestu abdiyin̰ joŋ-aka asaan ŋa berji gudurrey ɗo maan biida-aka. Ho ŋu abdiya pey maan biida-ak aman: " Waa ar maan biida-aŋka? Waa yaa taasin̰in̰ji? "
214	17.58	53.57	22.22	15.38	8.00	0.898	Ŋaar-ak di, gem-ak beriiji kaaw ta kaawa iŋ Buŋdi ho ŋa beriiji biy iŋ Buŋ. Kar ŋa beriiji botol taat ŋaa coole alip pooɗ pa.	Ɗo wer-ak, ŋu beriiji botol taat ŋaa pisiriye ho ŋaa nige biy iŋ Buŋ. Ŋa gastu gudurre taat ŋaa gine paa di nam koyin orok pooɗ iŋ seer.
215	14.23	50.00	20.69	10.71	3.70	1.000	Ɗo wer-ak, ŋa teestu abire biy iŋ Buŋ oki, ŋuu nigiy biy iŋ siŋji kaak Buŋdi ho ŋuu nigiy siŋji kaak goy kuwa ka samaaner okin̰co. "	Ek di ŋa teestu nige biy iŋ Buŋ ho ŋa warig siŋji. Ŋa warig pey wer kaak Buŋ goyiyo, iŋ ŋuur kuuk goy kuwa ka samaaner.
216	3.19	28.57	6.25	1.06	0.54	1.000	Ŋa gintu keɗer a ŋuu gedire goye ka gerco kuuk ŋu koliy *Yuudinnar ho ŋa obin̰co ar ŋuur-aku. Kar ŋa beriiji oki taaɓine iŋ gee kuuk subba di, ɗo adiy ka gee kuuk cokiyaaga ho ɗo darrer gay, ŋuu jile ziy ka Buŋdi. "	Ŋu berji izinne taat ŋa taasin̰e iŋ gee ku Buŋdi nam ŋaaco nosire. Paa kat, ŋaa goye kaaco ka gee okin̰co: gee kuuk min ay caaro, ay tamba, ay kaawo ho ay darre.
217	5.47	51.52	15.62	3.23	1.67	0.674	Gee kuuk goy eɗe-ak, gee okin̰co kuuk goy eɗe-ak asaan gee okin̰co n̰umtu wer kaak siŋji matɗo kaawin kuuk siŋji min ɗo Kitamner ka gaasɗo min kuwa ka duniiner di. "	Gee kuuk goy ɗo adiy ka kiɗar okin̰co yaa abdiyin̰ji. Ŋuur okin̰co kuuk siŋco ginno ɗo maktumne ta gee kuuk yaa gase goye ka gaasɗo. Min kilgiye ka duniiner, ŋu bal siirin̰ siŋco ɗo maktumne ta *Roŋ Tamgi kaak ŋu deetu.
218	63.16	75.00	63.64	60.00	55.56	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane!
219	12.12	35.29	12.00	8.16	6.25	1.000	Ya ŋa gin ɗeettu ka seepin̰ji, ŋa goyiy eɗe-ak yaa gingiy ta Buŋdi. Ŋaar-ak ko, ŋuur ku seepin̰ji, ŋuur ku seepin̰ji, ŋuur kuuk seepin̰ji yaa gingiy di. Ɗo bi ŋaar-ak ko, ŋuur kuuk imaan di ho imaan ta gee kuuk imaanco sooɗa. "	Ya Buŋ kat kaawe kadar ŋuu obe gem daŋaayne, ka seener ŋuu obin̰ji. Kar ya Buŋ kaaw kadar ŋuu dee gem iŋ *seepine, ka seener ŋuu deen̰ iŋ seepine. Ɗo bi ŋaar-ak ko, gee ku Buŋdi yaa gaare subirruwco iŋ imaanco. "
220	5.67	32.14	7.41	3.85	2.00	0.867	Wiktin taat ŋa taliig gem rakki ɓaa luwo min ɗo amiydi. Ŋa gin ko pisin̰ji ar tamgiy seer di. Kar ŋa teestu kaawe ɗo aditco.	Min ŋaar-ak, nu taltu pey maan biida ka pey amila min keɗer. Maanna-ak gin geepay seer ar ku Roŋ Tamgi. Kar ŋa kaawa ar maan kaak ar joŋ-aka.
221	2.83	26.53	4.17	1.06	0.54	1.000	ho ŋuu gediraaɗo gamin okin̰co kuuk awalle goy ɗo uŋji ka geemir. Taar-ak loklikiiji ɗo kiɗar iŋ gee kuuk goy eɗe-ak a ŋuu gine botol taat ŋuu deen̰ji koɗok di. Kar bit ka geemir gay, uudin ta weƴtu-ak cooltu raɗaw ho taaɓin ta mate. "	Ŋa gin gudurre ar ta maan biida kaak amil awalle min ɗo amiydi-aka ho ŋa goyiy ɗo uŋji. Ŋa kaawiico ɗo gee ku duniiner aman: " Illa kuu abdiye maan biida ka awalle kaak mutuy ar yaa deen̰ji deen̰ji ho cool-aka. "
222	7.93	32.00	12.50	4.35	2.27	1.000	Aŋ ko gamin kuuk ajbay kuuk ajbay kuuk gaara gamin dakina kuuk amila min kuwa ka samaaner ho ŋuu gaarin̰ ɗo kiɗar di. "	Maan biida ka seeriŋkar gin gamin kuuk ajbay aale, nam ŋa paay ak min ka samaaner ɗo uŋco ka geemir.
223	4.79	31.91	6.52	2.22	1.14	1.000	Gee kuuk ajbay kuuk ajbay kuuk ajbay kuuk gaara ajbay kuuk ajbay-ak asaan ŋu giniy gamin ɗo uŋco ka geemir nam ŋa gingiy yeero. Ŋu kaawtu ɗo gee kuuk goy ɗo kiɗar okin̰co a ŋuu ibine waa kaak gin *seepin̰ji ho ŋa coole. "	Iŋ gamin kuuk ajbay kuuk ŋa gintu ɗo uŋji ka maan biida-aka, ŋa galiig gee ku duniiner. Ŋa kaawiico a ŋuu waƴe maan ar maan biida kaak awalle, ŋaar kaak ŋu asiɗtu iŋ seepine kar natke-aka.
224	2.61	23.81	2.44	1.25	0.64	1.000	Aariɗ-ak aariɗ obin̰ji aariɗ ta bombo ŋuu gedire kaawe kaaw taat ŋuu kaawe ɗo uŋji ka geemir. Ŋa kaawiico pey aman: " Gem kol tacco, ŋuu gedire maan kaak ŋuu deen̰ji ar taat ŋuu deen̰ji di. " "	Ŋu berji gudurre ɗo maan biida ka seeriŋkar a maan kaak ŋu waƴtu-ak yaa teese siikime. Hiyya, ŋa teestu kaawe ho ŋaa dee ay gem kaak pooc abdiyin̰ji.
225	3.87	38.10	7.32	1.25	0.64	1.000	Ɗo wer-ak, ŋa karmiig gee okin̰co, ka miday ku raɗaw, ku duniiner, ku duniiner, ku duniiner, ku duniiner, ku darrer ho ku duniiner, ŋuu lee pisin̰co ɗo pisin̰co ɗo meeday ho ɗo odinay.	Kar maan biida ka seeriŋkar-ak kaawiico ɗo gee okin̰co a ŋuu diye tompo ɗo pisin̰co ku meeda ho ɗo uŋninco, wala gee ku aginda wala ku n̰aaɗa, wala gay gamnar wala pokirna, wala ɓerrina wala horrina.
226	1.34	33.33	1.56	0.81	0.42	0.654	Ya gem kaak bal gediraaɗo pey, ŋaa gidiye yoo diŋka, illa ŋaa gin mappa rakki kaak siŋ kun̰ siŋ kun̰ji, siŋ kun̰ siŋ kun̰ siŋ kun̰ siŋ kun̰ji. "	Ŋuur kuuk bal gine tompo-ak, ginno botol taat ŋuu gidiye maanna ho ya ŋu imil gamin ku gidiyir oki, ginno waan kaak yaaco gidiyin̰co. Tompo ŋaar-ak, ŋa gin siŋ ku maan biida kaak awalle, siŋ-ak, ose kaak kuuniy iŋ siŋji.
227	2.27	20.83	2.13	1.09	0.56	1.000	Ŋaar kaak gin cokiyaaga-ak, ŋaar kaak gin *darjiner kat n̰aamga. Ŋaar kaak gin gem rakki maan ka geemir gay, ŋaar gin gem rakki kaak gem rakki di. Kar gay, ŋuur gay gamin okin̰co yaa nece ar alip pooɗ orok bijigiƴ. "	Goyoŋ neenduway. Ya goy gem kaak neenduwo, ŋaa ibine baaco ta siŋ ku maan biida-aka. Ose kaak ŋu osgiy-ak gaara pey siŋ ku gemor. Ose ŋaar-ak ko miy bijigiƴ iŋ orok bijigiƴ iŋ bijigiƴ (666).
228	2.80	40.43	4.35	1.11	0.57	0.862	Wiktin taat Iisa ɓaawtu iŋ maajirnay, ŋa taliig gem rakki goy ɗo koot ka Sidon. Ɗo wer-ak, daarin̰ gay yaa nece ar alip pooɗ pooɗ pa. Ɗo bi ŋaar-ak ko, ŋuur kuuk siŋji iŋ siŋji ho siŋji oki kaawtu ɗo aditco.	Min nu jaaliig pey kaar, nu tala *Roŋ Tamgi kuwa ka damba taat ŋu koliy *Siyon. Ŋuur kuuk goy iŋ ŋaar gay, gee miya iŋ orok pooɗ iŋ pooɗ alip (144.000). Okin̰co, ŋu diyco tompo ɗo uŋninco kaak gin siŋji iŋ siŋ ku Tacco.
229	10.53	35.14	13.89	8.57	2.94	1.000	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner astu raɗa ho nu dortu raɗa dakina kuuk gaaƴay raɗa. Kar nu dortu gaaƴ kaawa ɗo gaaƴay kuuk gaaƴay kuuk gaaƴiƴco ar wer kaƴco-aŋku.	Kar nu dortu pey gaaƴ min kuwa ka samaaner. Gaaƴ-at toŋgo ar amay kuuk asa gidi-gidi-gidi ho ar buŋ kaak awn̰aw. Ta dora gala ar ale ka goŋki.
230	5.99	30.88	8.96	3.03	1.54	1.000	Ɗo wer-ak, gee kuuk goy eɗe-ak yaa goy eɗe-ak. Ɗo wer-ak, ŋu goy eɗe-ak goy eɗe-ak iŋ kiɗar, ɗo adiy ka agindaw kuuk goy iŋ *aginay kuuk goy yeero. Iŋ maajirnay bal gedire tee iŋ tee-ak, illa gee kuuk tee-ak yaa nece ar alip pooɗ pa. Ɗo bi ŋaar-ak ko, gee yaa nece ar alip pooɗ pa. "	Kar gee kuuk ŋu diyco tompo ka Roŋ Tamgi ɗo uŋninco-ak, okin̰co, ŋu riya riy ta marbinto ɗo uŋji ka sees ka sultan, ɗo aginiydi, ho ɗo gamin kuuk pooɗ siikimaw-aku. Riy taat ŋu riy-at, waan gedarro riyinti, illa gee kuuk gin tompo ka Roŋ Tamgi-ak di gedar riyinti, ŋuur kuuk Buŋ jilig min ɗo duniiner.
231	2.57	31.91	2.17	1.11	0.57	1.000	Ŋuur gay, ŋuur goy iŋ daaciy bal ice mappa-ak, ŋuur bal ice mappa-ak asaan ŋu aaɗaag iŋ jinzirre kaak ŋu ɓaayiy yeero. Ŋuur gay, ŋuur gidiytu min ɗo geemir sa, ŋuur ar Buŋ di ho gee kuuk Buŋ sa goyiy eɗe.	Gee ŋuur-ak, ziŋkico *cawar. Ƴiriy rakki, ŋu bal kan̰je iŋ daaɗi. Ŋu aaɗig Roŋ Tamgi ɗo ay wer kaak ŋa ɓaayiyo. Gee ŋuur-ak, Roŋ Tamgi iŋ tacco Buŋ jilig awalle min ɗo adiy ka kiɗar a ŋuu goye kun̰jiŋ.
232	2.07	12.50	2.17	1.14	0.60	1.000	Ŋuur gay, min ɗo aditco-ak sa, ŋu ginno botol taat samaane. Ŋuur gay, ŋuur ar wer ka busam solliyo.	Ŋu kaawɗo raadine ho kaaw sa ŋu diygicoɗo.
233	6.51	38.18	12.96	3.77	0.96	1.000	Kar nu taltu *ɗubil rakki gay, ŋa n̰aamtu gay riyor ɗo uŋji ka Buŋdi, ŋuu gaarin Kabarre ta Gala, ŋuu gaarin Kabarre ta Gala ɗo gee kuuk goy ɗo adiy ka kiɗar okin̰co, ɗo darrer, ɗo darrer, ɗo adiy ka geemir ho ɗo adiy ka gee okin̰co.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi kaak zewa kuwa. Ŋa gin Kabarre ta Gala taat yaa goye tak-tak. Taar-at, ŋaa gaarin ɗo werin okin̰co, ɗo ay darre, ay caaro, ay kaawo ho ay tamba.
234	7.29	36.73	8.33	4.26	2.17	1.000	Kar ŋa kooltu raɗa aman: " *Gaanuun kaak Buŋ, goyoŋ mento ho goyoŋ mento, asaan wiktin ta Buŋ asaan wiktin ta yaa ase. Ŋaar kaak asaan kuu coke kuwa ka samaaner, ka kiɗar, ka barre ho iŋ asin̰ji kuuk amiydi. "	Ɗubil ka Buŋdi-ak kaawtu raɗa aman: " Karmiyoŋ Buŋ ho beron̰ji darjine. Kar wiktin taar nece taat ŋaa ɗukume seriin ɗo geemir. Abdiyoŋ ŋaar kaak kilgiyig samaane iŋ kiɗa, barre iŋ odin ku amiydi! "
235	5.25	37.50	7.69	2.63	1.35	0.928	Ɗo wer-ak, *ɗubil rakki kaak aaɗaag gem rakki aaɗaag aman: " Way! Way! Way! Baabaal ta tatkaw, ta tatkaw ka seener! Ŋa gaariig gee okin̰co iŋ jinzirre taat ta coole. "	Kar nu taltu pey ɗubil ka Buŋdi ka seeriŋkar. Ŋa ɗiytu aman: " Ŋu idta, ŋu idta. Babiloon, hellin taat yaarko-an, ŋu idta. Gee kuuk min darrinay okin̰co see aaye iŋ ɓaaƴe kaak mun̰jam-aŋka. "
236	5.08	28.89	9.09	2.33	1.19	0.978	Ɗo wer-ak, *ɗubil rakki kaak aaɗaagu asaan ŋa aaɗiigu ho ŋa ɗiytu raɗa aman: " Ya ŋaar kaak goy doo iŋ kumin ku yeer di ho ŋaa gine pisin̰ji ho ŋaa icin̰ ja ɗo pisin̰ji, ŋaa icin̰ji min ɗo pisin̰ji,	Kar nu taltu pey ɗubil ka Buŋdi ka subbiŋkar. Ŋa ɗiytu aman: " Taloŋ ja ay gem kaak abdiya maan biida-aka iŋ maan kaak ŋu waƴtu ar ŋaar-aka! Taloŋ ay gem kaak gas tompoy ka maan biida ɗo uŋji wal ɗo pisin̰ji.
237	14.73	42.31	19.61	12.00	10.20	0.825	Kar gem kaak yaaji gine tee ka *kordindi ta Buŋ kaawtu min ɗo *kordindi ta Buŋ kaawtu ɗo *kordindi ta taaɓiner. Ŋaar gay taaɓiyig iŋ taaɓiner, ŋa taaɓiyig iŋ *ɗubal ku Buŋdi kuuk *cawar ho iŋ ta *kordindi kuuk *cawar oki. "	Gem ŋaar-ak yaa seen taaɓin taat asa min ɗo Buŋdi. Taaɓin taar-at ar dapin̰ko ta Buŋdi taat ŋa leeyit bal amse ɗo *kordindir. Kar gem-ak, ŋu accin̰ ɗo aki. Ŋaa taaɓiye ɗo wer ka aki iŋ mooy ku baruukiner ɗo uŋco ka *ɗubal ku Buŋdi kuuk *cawar ho ɗo uŋji ka *Roŋ Tamgi.
238	3.18	34.78	4.44	1.14	0.58	1.000	Ŋaar gay, taaɓin-ak asaan taaɓin-ak asaan taaɓin-ak asaan goy eɗe-ak asaan goy eɗe. Ŋu goy misa bombo di, ŋuu ice sayamne. Ŋu asaan ŋu kolaag gem kaak bombo ho iŋ itir-ak ho ŋuu obin̰ siŋji ho ŋuu obin̰ siŋji oki. "	Mooy ku taaɓinco-ak goy coona di elgin iŋ elgina. Ŋuur kuuk abdiy maan biida iŋ maan kaak ŋu waƴtu, ho iŋ ŋuur kuuk gas tompo oki, ŋu gasaaɗo pey kaƴco taat ŋuu jammiye. Ƴiriyo aando, ŋu taaɓiya kon di. "
239	6.07	50.00	12.00	2.08	1.09	1.000	Ku iban tam kadar min ɗo gelbiney-ak ko, ŋuur goy kaaw ta Buŋdi kuuk kaawa min ɗo bi ka Iisa ho iŋ imaanco. "	Ɗo bi ŋaar-aŋ ko, gee ku Buŋdi kuuk karmiya kaawoy ho kuuk goy bombo ɗo botol ta Iisa Masi yaa gaare subirruwco.
240	18.24	55.38	26.56	12.70	8.06	0.926	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner kaawa aman: " Ɗo kaaw taat siŋjiŋ aman: " Gem kol tacco, *Rabbin kat mate ŋuur kuuk goy eɗe-aŋka! " Kar Ruwwin ta Buŋdi kaawiico aman: " Gem-aŋ, ŋaa talin̰co amila min ɗo maginer, ŋuu accin̰ji ho gee kuuk aaɗaag min ɗo uŋji kaawoy. "	Ɗo wer-ak, nu dortu pey gaaƴ min ka samaaner. Ta kaawiidu aman: " Siir aman: ‟ Galal min diŋka ɗo ŋuur kuuk mat ɗo bi ka riy ta Buŋdi! " Kar Ruwwin ta Buŋdi gay gaay aman: ‟ Hii, ka seener, galal loco. Rasoŋgu, ŋuu jammiye. Ɗo jammiyin̰co-aŋ, riyco taat samaan ŋu gintu-an ucaaɗo maala. " "
241	2.75	25.00	2.86	1.47	0.76	0.920	Wiktin taat ŋu taliiga, maajirnay taliy-ak amiltu min ɗo uc-at amiltu. Ɗo wer-ak, gin gem-ak is gem rakki icil ɗo kaay iŋ jakumne ta kockicdu ho ɗo pisin̰ji kuuk ɗurkil-ak ɗo pisin̰ji.	Kar nu taltu maan ka pey. Maanna-ak gay, ta uce portiko taat gin waan ar roŋ gemor kuwa. Waanna-ak maliy kadumuul ka daabner ka sultan, kar ɗo pisin̰ji, ŋa ob gool paaɗ n̰ata-ta-ta.
242	26.28	58.14	35.71	24.39	15.00	0.890	Min ŋaar-ak, *ɗubil rakki gay amiltu min ɗo *ger ka Buŋdi ho ŋa kooltu raɗa aman: " Ɓaaɗig roŋjiŋ ho osco anne, asaan wiktin ta seɗindi nec ko, asaan wiktin ta kiɗar okin̰ji nec ko. "	*Ɗubil ka Buŋdi ka pey amiltu min ɗo *ger ka Buŋdi, kar ŋa kaawiiji raɗa ɗo ŋaar kaak goy kuwa ka ucer-at aman: " Icit goolan̰, ɓaa seɗu. Wiktin ta seɗindi nec ko ho gamin kuuk keɗer oki nee ko. "
243	4.43	40.00	5.26	2.78	1.47	0.819	Min ŋa goy eɗe-ak, Iisa n̰aamiig uctu min ɗo uc-at, ŋa coktu keɗer ho kiɗ sa amiltu.	Hiyya, waan kaak goy kuwa ka ucer-at iciit gool-ata, ŋa ɗukumiig gamin kuuk keɗer nam ŋa gaasig kiɗ okin̰ji iŋ seɗe.
244	16.41	50.00	21.74	13.64	9.52	0.846	Min ŋaar-ak, gin *ɗubil rakki pey astu min ɗo ger ka Buŋdi kaak samaaner. Ŋa gin *ɗubil rakki di.	Kar nu taltu pey ɗubil ka Buŋdi ka pey. Ŋaar oki amil min ɗo ger ka Buŋdi ho ŋa gin gool ɗo pisin̰ji kaak paaɗ n̰ata-ta-ta.
245	5.60	43.40	13.46	1.96	1.00	0.963	Ɗo wer-ak, *ɗubil rakki oki, ŋa gin *ɗubil rakki min ɗo maginer, ŋa gin *ɗubil rakki min ɗo maggindi. Kar ŋa kooltu raɗa aman: " Ɓaa ginen̰ roŋ ɗurkil-aŋka ho ɓaa luwo ɗo bit ka kiɗar okin̰ji, asaan wiktin taat ta weƴtu. "	Kar ɗubil ka Buŋdi ka pey kaak gin izinne ɗo aki amil min ɗo wer ka ŋu giniy *satkin ɗo Buŋdi. Wer-ak, ŋa koliig giji kaak ob gool ɗo pisin̰ji-aka ho ŋa ɗiyiiji aman: " Obit goolan̰-anta ho ɓaa seɗu maan ar roŋ ku karumder-aku. Ŋuur nee ko. "
246	6.02	31.43	8.82	3.03	1.56	1.000	Min ŋaar-ak, *ɗubil-ak taltu azire, ŋa iciig roŋ ɗurkil-ak ɗo kiɗar okin̰ji, kar ŋa iyiijig ɗo maggindi kaak Buŋ n̰aamga ho ŋa ɗukumiig ɗo maggindi kaak Buŋ kilgiy ziŋkico. "	Hiyya, ɗubil ka Buŋdi-ak iciit goolay, kar ŋa birtu seɗe. Min ŋa gaas iŋ seɗe, ŋa ɓaawtu ɗo wer kaak ŋu miƴiigu ka dukitkar. Dukitka-at gaara dapin̰ko ta Buŋdi.
247	2.08	36.00	8.33	2.17	1.14	0.399	Min ŋaar-ak uctu, ŋa amiltu min ɗo geegirdi, gem-ak amiltu min ɗo geegirdi ho ƴiriy taar-at yaa nece ar alip seer pa.	Wer kaak ŋu miƴiy roŋ-ak kara min ɗo helliner. Wiktin taat ŋu miƴiigu-ak, baar kon di amilaw ho ŋu n̰aaliy ar amay ku baali. Baal-ak, bolikuwiy yaa nece miy subba kilomeetir ho ya pis aala baal ka baarir-ak, baar-ak nam isaaji laƴumne.
248	2.82	34.88	2.38	1.22	0.62	1.000	Min ŋa taltu gamin dakina kuuk ajbay kuuk ajbay kuuk asa min ɗo uŋji ka samaaner, ŋu gin *ɗubildu kuuk peesira kuuk peesira oki. Asaan iŋ ŋuur-ak ko, *Roŋ ka Buŋdi yaa ase taat ŋuu deen̰ji. "	Min ŋaar-ak, nu taltu pey maan tatko ho kaak ajbay ka samaaner. *Ɗubal ku Buŋdi peesira iyaat taaɓin taat peesira taat asa ba aaro. Ya ta as ja kat Buŋ adiy yaa oole.
249	4.03	43.40	7.69	1.96	1.00	0.797	Kesuuney taltu gay, ŋu taltu aminduwin taat marbinto. Goy oki, ŋu weƴa min ɗo bi ka geemir iŋ siŋji ho iŋ siŋji kaak siŋji oki. Min gee-ak, ŋu weƴa min ɗo bi ka barre ka Buŋdi. Min gee-ak, ŋu goy ziŋkico iŋ siŋji ar zin̰ji.	Kar nu taltu pey maan ar barre kaak irn̰a ɓarlin̰ ho min ɗo barre-ak amila ako. Ɗo wer-ak, nu taltu oki gee kuuk nosirco ɗo maan biida-ak iŋ maan kaak ŋu waƴtu-aka, ho kuuk pooc a ŋuuco diye tompo kaak gaara siŋji. Ŋuur gay pey ɗo bi ka barrer. Kar ɗo pisin̰co gay, Buŋ berco maan ar goŋko.
250	8.08	52.27	20.93	9.52	1.22	0.761	Ŋa kaawiico kaaw ta Muusa, gem ka Buŋdi, ho ŋu kaaw ta *darjiner aman: " Gem kol tacco, Buŋ, Buŋ kaak Buŋ kaak gin gudurre okin̰co. Taar-an gin jookumo ho siŋjiŋ ko sultan ka gaasɗo. "	Ŋu riyiy riy ta Muusa, gay riyor ka Buŋdi, iŋ ta *Roŋ Tamgi aman: " *Rabbin Buŋ gudurre okintiti ɗo pisin̰ji. Riy taat ki giniy-an taar dakina ho ta ajbay. Kiŋke ko Sultan ka darriniydi, gamin kuuk ki giniy-aŋ okin̰co ŋuur ɗo botilco ho ŋuur ka seener.
251	3.01	19.51	5.00	1.28	0.66	1.000	Ansii kolaw, *Rabbin-ak, dakoŋ ginenno kolaw. Paa ko, siŋjiŋ barkiyin̰ji, asaan kiŋke oki. " Okin̰co, gee okin̰co kuuk raɗaw, ŋu asaan kiŋke talin̰ji asaan maan kaak talin̰co talin̰ji ŋu taltu. "	Maa gemir kaak gingijiɗo kolaw loci? Maa gemir kaak poocaajiŋ bere darjine? Kiŋ keejiŋ di sellen̰. Gee okin̰co ku darriniydi asa derse ɗo uŋjiŋ. Ŋuu tale waraŋ riy taat ki giniy-an taar ɗo botilti. "
252	11.21	43.48	18.18	9.52	2.50	0.957	Min ŋaar-ak, maajirnay amiltu, ger ka Buŋdi kaak teestu awalle goy *ger ka Buŋdi sa goy keɗer ka gaasɗo.	Min ŋaar-ak, ger ka Buŋ ka kuwa astu pil pey, iŋ *kuraarin ta Buŋdi taat ŋu koliy " tabernaakile."
253	15.55	45.95	19.44	11.43	8.82	0.898	Min ŋa giniy *ɗubildu kuuk peesira min ɗo *ger ka Buŋdi ho ŋu giniy taaɓine kuuk peesira. Ŋu siytu iŋ kesuun portiko ho ŋu ɗuunit kesuun portiko ho ŋu ɗuungiiji ɗo ziŋkico. "	Kar nu taltu pey ɗubal ku Buŋdi kuuk peesira kuuk iyiit taaɓin taat peesir-ata. Ŋu amiltu min ɗo *Ger ka Buŋdi. Ŋu is kesuun samaane portik kar ho ɗo goŋguminco gay, ŋu ɗuun karrab ka daabner.
254	2.89	28.21	2.63	1.35	0.69	1.000	Ɗo wer-ak, maajirnay kuuk peesira min ɗo adiy ka geemir peesira, ŋa beriico ɗo *ɗubil kuuk peesir kuuk peesir-ak gin *satkin taat Buŋ kaak goy eɗe-ak, Buŋ kaak goy eɗe-ak goy tak-tak. "	Min gamin kuuk pooɗ siikimaw-ak, rakki ber *kordindi ta daabner ɗo ay ɗubil ka Buŋdi. Kordindi-at miin iŋ dapin̰ko ta Buŋdi, ŋaar kaak goy elgin iŋ elgina.
255	5.63	33.33	8.93	3.64	0.93	1.000	Min ŋaar-ak, *ger ka Buŋdi asiiji min ɗo ger ka Buŋdi ho iŋ gudurrico taat gudurre amiltu. Min gee kuuk bal gedire un̰je ɗo ger ka Buŋdi, ŋuu gedire un̰je ɗo wiktin ta *ɗubal ku Buŋdi kuuk peesira kuuk peesir kuuk peesir kuuk peesir kuuk peesir kuuk peesir kuuk peesir-aku. "	Ɗo wer-ak, mooy miiniig ger ka Buŋdi. Mooy-ak gaara darjine iŋ gudurre ta Buŋdi. Waan un̰jaaɗo ɗo ger ŋaar-aka, illa taaɓin taat peesira taat ɗubal ku Buŋdi iytu-an yaa gaasen̰ ja.
256	28.05	54.05	38.89	25.71	17.65	0.898	Ɗo wer-ak, nu dortu gaaƴ kaawa min ɗo *ger ka Buŋdi kuuk gaaƴ kaawa ɗo gaaƴay aman: " Ɓaaŋ, ɓaaŋ ɗeetoŋga wiktin taat Buŋ n̰epin̰ taaɓiner kuuk peesira ɗo kiɗar. " "	Min ŋaar-ak, nu dortu gaaƴ toŋgo amila min ɗo *ger ka Buŋdi. Gaaƴ-at kaawiico ɗo *ɗubal ku Buŋdi kuuk peesir-ak aman: " Ɓaaŋ, weeroŋ keɗer *kordindin kuuk miin iŋ dapin̰ko ta Buŋdi-ata. "
257	5.75	30.00	10.26	2.63	1.35	1.000	Min ŋaar-ak, gem-ak ɓaawtu min ɗo uŋco ka geemir, ŋa iciig mappa-ak ɗo adiy ka kiɗar. Ɗo wer-ak, mic-ak weƴaw iŋ taaɓiner asaan gee kuuk raɗaw iŋ asin̰ji ho iŋ asin̰ji kuuk jawar oki. "	Ɗo wer-ak, ɗubil ka Buŋdi ka awalle weeriit tan̰ji keɗer. Ek di mutay guɓiran̰ ho raɗa amiltu min ɗo ziŋkico ku gee kuuk gin tompo ka maan biida-aka ho ku abdiya maan kaak ŋu waƴtu-aka.
258	3.24	33.33	3.85	2.00	1.04	0.801	Min ŋaar-ak, gem ka subbiŋkar n̰aamtu pa-ak, ŋa diiriit kesuuney ɗo barrer ho amay teestu awke. Ɗo wer-ak, ziti mattu bal mico.	Kar ɗubil ka Buŋdi ka seeriŋkar weeriit tan̰ji ɗo barrer. Ek di amay-ak raɓiltu ar baar ku gem kaak mate. Hiyya, gamin okin̰co kuuk goy ɗo amiydi-ak sa mattu.
259	6.68	32.26	10.00	3.45	1.79	1.000	Ka seeriŋkar oki, gem rakki ictu puruk orok ɗo wiktin taat ŋa n̰aamtu ka pisin̰ji ho ɗo amiydi kuuk amil-aku. Ek di baarti peytu, ta aawtu ziti.	Kar ŋaar ka subbiŋkar weeriit tan̰ji ɗo baalildi ho ɗo odin ku amiydi. Ek di amay-ak raɓiltu oki baar.
260	6.65	54.55	15.62	3.23	1.67	0.809	Kar nu dortu *ɗubil rakki min ɗo adiy ka kiɗar-ak kaawa aman: " Ŋaar kaak goy oki, ŋaar kaak goy eɗe-aŋ di, ŋaar kaak goy eɗe-aŋ di. "	Min ŋaar-ak, nu dortu ɗubil ka Buŋdi kaak gin izinne ɗo amiydi kaawtu aman: " Kiŋ di Buŋ ka sellen̰, kiŋ kaak goy min awalle ho kaak goy diŋka, kiŋ kaak ɗukumit seriin iŋ botilti.
