Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
220	2.43	22.73	2.33	1.19	0.61	0.978	Ɗo wer-ak, ta obit gudurre ta tatkaw ka tatko-at ɗo uŋji ka tatko. Ta teestu kadar kiɗco iŋ gee kuuk goy eɗe-ak a ŋuu cokiye ɗo bit ka tatko-ata. Ɗo bi ŋaar-ak ko, baarti cooltu ɗo bit ka mate.	Ŋa gin gudurre ar ta maan biida kaak amil awalle min ɗo amiydi-aka ho ŋa goyiy ɗo uŋji. Ŋa kaawiico ɗo gee ku duniiner aman: " Illa kuu abdiye maan biida ka awalle kaak mutuy ar yaa deen̰ji deen̰ji ho cool-aka. "
221	4.69	37.93	7.14	1.85	0.96	1.000	Ka seener ŋa giniy gamin dakina kuuk ajbay iŋ gamin dakina kuuk ajbay, yoo iŋ ak siyiig amila min kuwa min kuwa ka samaaner ho ŋa diyiigu.	Maan biida ka seeriŋkar gin gamin kuuk ajbay aale, nam ŋa paay ak min ka samaaner ɗo uŋco ka geemir.
222	18.94	45.65	17.78	13.64	11.63	1.000	Ɗo bi ŋaar-ak, maan kaak ajbay kuuk ajbay kuuk ŋa gintu ɗo uŋji ka bombo. Ɗo wer-ak, ta akiliy gee kuuk goy ɗo adiy ka kiɗar. Ta kaawiico ɗo gee-ak a ŋuu icin̰ ja ar gem kaak seepin̰ji ho ŋa nooye.	Iŋ gamin kuuk ajbay kuuk ŋa gintu ɗo uŋji ka maan biida-aka, ŋa galiig gee ku duniiner. Ŋa kaawiico a ŋuu waƴe maan ar maan biida kaak awalle, ŋaar kaak ŋu asiɗtu iŋ seepine kar natke-aka.
223	1.78	22.86	1.47	0.76	0.39	1.000	Ɗo wer-ak, gudurre botol taat ŋuu gedire nige pey ɗo uŋji ka bombo. Ɗo bi ŋaar-ak ko, ŋuu gedire kaawe a ŋuu deen̰co ɗo gee kuuk diyiiji ɗo uŋji ka bombo.	Ŋu berji gudurre ɗo maan biida ka seeriŋkar a maan kaak ŋu waƴtu-ak yaa teese siikime. Hiyya, ŋa teestu kaawe ho ŋaa dee ay gem kaak pooc abdiyin̰ji.
224	5.66	50.00	9.68	3.33	1.72	0.779	Kar ta toɗco ɗo gee okin̰co, agindaw iŋ kooginco, gay gamnar iŋ pokirnar, gee kuuk gase ho kuuk goy keeco, ŋuu obin̰co ɗo meeday wala ɗo morgoy.	Kar maan biida ka seeriŋkar-ak kaawiico ɗo gee okin̰co a ŋuu diye tompo ɗo pisin̰co ku meeda ho ɗo uŋninco, wala gee ku aginda wala ku n̰aaɗa, wala gay gamnar wala pokirna, wala ɓerrina wala horrina.
225	4.86	45.83	13.04	9.09	4.76	0.384	Ɗo wer-ak, ginno waan kaak yaa gedire suugiya, illa ŋaar kaak gin markabco taat ŋaa gine siŋji ka bombo wala ziŋkico.	Ŋuur kuuk bal gine tompo-ak, ginno botol taat ŋuu gidiye maanna ho ya ŋu imil gamin ku gidiyir oki, ginno waan kaak yaaco gidiyin̰co. Tompo ŋaar-ak, ŋa gin siŋ ku maan biida kaak awalle, siŋ-ak, ose kaak kuuniy iŋ siŋji.
226	3.74	33.33	7.32	1.25	0.64	1.000	Taar-ak, ŋaar gin ibine baay. Ya gem kaak gin ibine baay, ŋaa tale maan ka pey, asaan gem ka gemor di. Min pa-ak, ŋaar-ak, ŋaar n̰aamgig dakina. Ŋaar-ak, ŋaar n̰aamgig beeƴ pa.	Goyoŋ neenduway. Ya goy gem kaak neenduwo, ŋaa ibine baaco ta siŋ ku maan biida-aka. Ose kaak ŋu osgiy-ak gaara pey siŋ ku gemor. Ose ŋaar-ak ko miy bijigiƴ iŋ orok bijigiƴ iŋ bijigiƴ (666).
227	3.53	50.00	12.20	1.25	0.64	0.751	Ɗo wer-ak, nu taliig maajirnay ho nu taltu *Roŋ ɗurkil-ak goy ɗo koot ka Siyon. Min ŋaar-ak, ŋa goy oki gee orok iŋ seer di, ŋuur kuuk siŋji iŋ siŋji ho siŋji oki kaawtu ɗo aditco.	Min nu jaaliig pey kaar, nu tala *Roŋ Tamgi kuwa ka damba taat ŋu koliy *Siyon. Ŋuur kuuk goy iŋ ŋaar gay, gee miya iŋ orok pooɗ iŋ pooɗ alip (144.000). Okin̰co, ŋu diyco tompo ɗo uŋninco kaak gin siŋji iŋ siŋ ku Tacco.
228	10.41	50.00	17.39	9.09	4.76	0.747	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner ar tamgiy dakina ho nu dortu gaaƴa ar wer ka busam sollitu.	Kar nu dortu pey gaaƴ min kuwa ka samaaner. Gaaƴ-at toŋgo ar amay kuuk asa gidi-gidi-gidi ho ar buŋ kaak awn̰aw. Ta dora gala ar ale ka goŋki.
229	4.11	45.83	10.64	2.17	1.11	0.702	Ansii ko, ŋu riytu riyin rakki ɗo uŋco ka geemir, ɗo uŋco ka kiɗar, ɗo uŋco ka gee kuuk goy eɗe-ak iŋ agindaw. Ginno pey gem kaak yaa gedire ibine riy ɗo uŋco ka geemir, ŋuur kuuk orok iŋ alip pooɗ di.	Kar gee kuuk ŋu diyco tompo ka Roŋ Tamgi ɗo uŋninco-ak, okin̰co, ŋu riya riy ta marbinto ɗo uŋji ka sees ka sultan, ɗo aginiydi, ho ɗo gamin kuuk pooɗ siikimaw-aku. Riy taat ŋu riy-at, waan gedarro riyinti, illa gee kuuk gin tompo ka Roŋ Tamgi-ak di gedar riyinti, ŋuur kuuk Buŋ jilig min ɗo duniiner.
230	11.27	51.11	22.73	6.98	2.38	0.957	Ŋuur-ak, ŋuur goy bal *darjin̰co ɗo uŋco ka daŋlil, asaan ŋu bal newsiig aditco. Ŋu aaɗig Roŋ ɗurkil-ak ɗo wer kaak ŋa goyiy eɗe. Ŋuur-ak, ŋu ɗooɗtu min ɗo geemir, ŋuun berin haginey ɗo Buŋ iŋ Roŋdi.	Gee ŋuur-ak, ziŋkico *cawar. Ƴiriy rakki, ŋu bal kan̰je iŋ daaɗi. Ŋu aaɗig Roŋ Tamgi ɗo ay wer kaak ŋa ɓaayiyo. Gee ŋuur-ak, Roŋ Tamgi iŋ tacco Buŋ jilig awalle min ɗo adiy ka kiɗar a ŋuu goye kun̰jiŋ.
231	2.15	5.56	2.94	1.56	0.83	1.000	Ɗo bi ŋaar-ak, ŋuur bal ibine baay. Ŋuur gay, ŋuur bal gine taat samaane.	Ŋu kaawɗo raadine ho kaaw sa ŋu diygicoɗo.
232	14.22	42.59	16.98	9.62	5.88	1.000	Ɗo wer-ak, nu taliig *ɗubil rakki kat n̰eptu min kuwa ka samaaner. Ŋa gin Kabarre ta Gala ɗo gee kuuk goy keɗer, ŋuu gaarin ja ɗo gee kuuk goy ɗo adiy ka kiɗar, ɗo darrer okin̰co, ɗo darrer, ɗo agindaw ku raɗaw ho ɗo gee okin̰co.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi kaak zewa kuwa. Ŋa gin Kabarre ta Gala taat yaa goye tak-tak. Taar-at, ŋaa gaarin ɗo werin okin̰co, ɗo ay darre, ay caaro, ay kaawo ho ay tamba.
233	9.38	42.50	12.82	5.26	2.70	1.000	Ɗo wer-ak, ŋa kaawiico raɗa aman: " Cokiyoŋ kolaw ɗo Buŋdi ho beron̰ji berin haginey, asaan wiktin ta kaawiyo. Oboŋ ɗo ŋaar kaak kilgiyiit samaaner, ka kiɗar, ka amiydi iŋ amay di. "	Ɗubil ka Buŋdi-ak kaawtu raɗa aman: " Karmiyoŋ Buŋ ho beron̰ji darjine. Kar wiktin taar nece taat ŋaa ɗukume seriin ɗo geemir. Abdiyoŋ ŋaar kaak kilgiyig samaane iŋ kiɗa, barre iŋ odin ku amiydi! "
234	5.44	41.18	12.12	3.12	1.61	0.767	Ɗo wer-ak, gin *ɗubil rakki ka aaɗaag ka Buŋdi aawiiji aman: " Taar-ak, ta mattu, ŋuur geeger ka *Seetanne ta tatkaw, ta taaɓiyig gee okin̰co. "	Kar nu taltu pey ɗubil ka Buŋdi ka seeriŋkar. Ŋa ɗiytu aman: " Ŋu idta, ŋu idta. Babiloon, hellin taat yaarko-an, ŋu idta. Gee kuuk min darrinay okin̰co see aaye iŋ ɓaaƴe kaak mun̰jam-aŋka. "
235	6.55	41.86	19.05	2.44	1.25	0.933	Ɗo wer-ak, *ɗubil rakki ka subbiŋkar aaɗiiga ho ŋa ɗiytu raɗa aman: " Ya gem kaak gina riy ɗo uŋji ka bombo ho iŋ siŋji ka Buŋdi, ŋaa gase botol taat ŋuu obin̰ji ɗo gartar wala ɗo pisin̰ji,	Kar nu taltu pey ɗubil ka Buŋdi ka subbiŋkar. Ŋa ɗiytu aman: " Taloŋ ja ay gem kaak abdiya maan biida-aka iŋ maan kaak ŋu waƴtu ar ŋaar-aka! Taloŋ ay gem kaak gas tompoy ka maan biida ɗo uŋji wal ɗo pisin̰ji.
236	13.33	50.00	18.60	14.29	12.20	0.664	Ɗo wer-ak, ŋaar oki yaa see *kordindi ta Buŋ di, ta taaɓin̰ji. Ɗo wer-ak, ŋaar yaa ase taat samaane ɗo *kordindi kuuk *ɗubal ku Buŋdi kuuk *cawar ho iŋ ta *ɗubal ku Buŋdi oki.	Gem ŋaar-ak yaa seen taaɓin taat asa min ɗo Buŋdi. Taaɓin taar-at ar dapin̰ko ta Buŋdi taat ŋa leeyit bal amse ɗo *kordindir. Kar gem-ak, ŋu accin̰ ɗo aki. Ŋaa taaɓiye ɗo wer ka aki iŋ mooy ku baruukiner ɗo uŋco ka *ɗubal ku Buŋdi kuuk *cawar ho ɗo uŋji ka *Roŋ Tamgi.
237	2.55	36.84	2.70	1.39	0.71	0.810	Ka seener gay, ŋuur taaɓin̰co goyin̰co goy tak-tak. Gee kuuk goy eɗe-ak, ŋuur goy dooƴaɗo ŋuur ku yeepin̰ ɗo bi ka nam ŋuur-aka ho ɗo gem kaak obin̰ji kuuk siŋji kuuk siŋji oki. "	Mooy ku taaɓinco-ak goy coona di elgin iŋ elgina. Ŋuur kuuk abdiy maan biida iŋ maan kaak ŋu waƴtu, ho iŋ ŋuur kuuk gas tompo oki, ŋu gasaaɗo pey kaƴco taat ŋuu jammiye. Ƴiriyo aando, ŋu taaɓiya kon di. "
238	2.74	44.00	2.08	1.09	0.57	1.000	Ɗo wer-ak, Buŋ yaaji gine kaaw ta gee kuuk *Yuudinnar, ŋuur karmiya kat kaaw ta Buŋdi ho ŋu karmiygig ɗo Iisa.	Ɗo bi ŋaar-aŋ ko, gee ku Buŋdi kuuk karmiya kaawoy ho kuuk goy bombo ɗo botol ta Iisa Masi yaa gaare subirruwco.
239	7.15	56.86	24.00	8.16	1.04	0.689	Gem-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Cokiyoŋ aman: Ƴiriy barkiyin̰co ŋuur kuuk mate ɗo bi ka *Rabbiner. " " Hii, ŋuur yaa ase min ɗo wiktin taat ŋu rakiyo, asaan ŋuur kuuk ajbiygu kat yaaco gaaye. " "	Ɗo wer-ak, nu dortu pey gaaƴ min ka samaaner. Ta kaawiidu aman: " Siir aman: ‟ Galal min diŋka ɗo ŋuur kuuk mat ɗo bi ka riy ta Buŋdi! " Kar Ruwwin ta Buŋdi gay gaay aman: ‟ Hii, ka seener, galal loco. Rasoŋgu, ŋuu jammiye. Ɗo jammiyin̰co-aŋ, riyco taat samaan ŋu gintu-an ucaaɗo maala. " "
240	6.14	36.84	10.81	2.78	1.43	0.974	Kar nu taliig maajirnay taliy-ak, kar nu tala kar ɗatik uc goy eɗe. Min ŋa goy eɗe-ak, gin gem kaak ar roŋ gemor. Iŋ jakumne ta coole ho iŋ jakumne ta coole oki.	Kar nu taltu maan ka pey. Maanna-ak gay, ta uce portiko taat gin waan ar roŋ gemor kuwa. Waanna-ak maliy kadumuul ka daabner ka sultan, kar ɗo pisin̰ji, ŋa ob gool paaɗ n̰ata-ta-ta.
241	31.00	64.00	38.78	25.00	14.89	1.000	Min ŋaar-ak, *ɗubil rakki min ɗo *ger ka Buŋdi amiltu. Kar ŋa kooltu raɗa ɗo ŋaar kaak goy ɗo uŋji ka samaaner aman: " Cokiyoŋ seepin̰jiŋ ho gooƴo, asaan wiktin ta seɗindi nec ko, asaan wiktin ta kiɗar di nec ko. "	*Ɗubil ka Buŋdi ka pey amiltu min ɗo *ger ka Buŋdi, kar ŋa kaawiiji raɗa ɗo ŋaar kaak goy kuwa ka ucer-at aman: " Icit goolan̰, ɓaa seɗu. Wiktin ta seɗindi nec ko ho gamin kuuk keɗer oki nee ko. "
242	5.43	45.00	10.53	2.78	1.47	0.819	Min ŋaar-ak, ŋaar kaak goy ɗo uc-at uctu ka uc-at, ŋa acciig keɗer ho kiɗar okin̰ji amiltu.	Hiyya, waan kaak goy kuwa ka ucer-at iciit gool-ata, ŋa ɗukumiig gamin kuuk keɗer nam ŋa gaasig kiɗ okin̰ji iŋ seɗe.
243	18.19	44.83	21.43	14.81	7.69	1.000	Min ŋaar-ak, *ɗubil rakki gay amiltu min ɗo ger ka Buŋdi kaak asa min kuwa ka samaaner. Ŋaar oki gin *ɗubil rakki kaak ɗeete.	Kar nu taltu pey ɗubil ka Buŋdi ka pey. Ŋaar oki amil min ɗo ger ka Buŋdi ho ŋa gin gool ɗo pisin̰ji kaak paaɗ n̰ata-ta-ta.
244	6.53	52.27	16.28	4.76	1.22	0.779	Ƴiriy rakki, *ɗubil rakki kaak ŋa amiltu min ɗo ger ka etor ho ŋa kooltu raɗa ɗo gem kaak gin ɗukumga aman: " Ɗooɗig doŋkilay rakki ho iciy roŋjiŋ ku pey ka kiɗar di, asaan jineen-ak nec ko. "	Kar ɗubil ka Buŋdi ka pey kaak gin izinne ɗo aki amil min ɗo wer ka ŋu giniy *satkin ɗo Buŋdi. Wer-ak, ŋa koliig giji kaak ob gool ɗo pisin̰ji-aka ho ŋa ɗiyiiji aman: " Obit goolan̰-anta ho ɓaa seɗu maan ar roŋ ku karumder-aku. Ŋuur nee ko. "
245	6.32	40.74	15.38	4.00	2.08	0.744	Min *ɗubil-ak, *ɗubil-ak acciit beeƴe ka kiɗar, ŋa iciig roŋji kuuk amila ɗo jineendi ho ŋa acciig ɗo wer kaƴco ta Buŋdi.	Hiyya, ɗubil ka Buŋdi-ak iciit goolay, kar ŋa birtu seɗe. Min ŋa gaas iŋ seɗe, ŋa ɓaawtu ɗo wer kaak ŋu miƴiigu ka dukitkar. Dukitka-at gaara dapin̰ko ta Buŋdi.
246	2.96	37.50	5.13	1.32	0.68	0.819	Ɗo wer-ak, ŋu imiliig roŋ ɗurkil-ak ɗo wer ka berel ka geegirdi. Ɗo wer-ak, baarti amiltu min ɗo zimilla-ak nam ƴiriy taar-at nam ŋa ɗukumga. Ɗo wer-ak, baarti yaa nece ar alip seer pa.	Wer kaak ŋu miƴiy roŋ-ak kara min ɗo helliner. Wiktin taat ŋu miƴiigu-ak, baar kon di amilaw ho ŋu n̰aaliy ar amay ku baali. Baal-ak, bolikuwiy yaa nece miy subba kilomeetir ho ya pis aala baal ka baarir-ak, baar-ak nam isaaji laƴumne.
247	6.89	28.57	11.76	6.06	1.56	0.918	Ka seener gay, nu taltu gamin dakina kuuk ajbay ɗo uŋji ka samaaner. Ŋa gin *ɗubil kuuk peesir kuuk peesir-ak, asaan iŋ ŋuur-ak ko, Buŋ yaaji ase ɗo kaƴco.	Min ŋaar-ak, nu taltu pey maan tatko ho kaak ajbay ka samaaner. *Ɗubal ku Buŋdi peesira iyaat taaɓin taat peesira taat asa ba aaro. Ya ta as ja kat Buŋ adiy yaa oole.
248	11.24	51.02	16.67	10.64	6.52	0.721	Ɗo wer-ak, nu taltu gamin dakina ar barrer aaro nam ŋa gasiig barrer. Ŋa ginno pey ɗo bi ka barre ka amiydi. Ŋa gin okin̰co kuuk ajbay iŋ siŋji ho iŋ siŋji ta siŋji oki. Ŋa ginno pisin̰co kuuk Buŋ berin̰co nam ŋu obin̰co.	Kar nu taltu pey maan ar barre kaak irn̰a ɓarlin̰ ho min ɗo barre-ak amila ako. Ɗo wer-ak, nu taltu oki gee kuuk nosirco ɗo maan biida-ak iŋ maan kaak ŋu waƴtu-aka, ho kuuk pooc a ŋuuco diye tompo kaak gaara siŋji. Ŋuur gay pey ɗo bi ka barrer. Kar ɗo pisin̰co gay, Buŋ berco maan ar goŋko.
249	17.17	51.85	24.53	13.46	5.88	0.964	Ɗo wer-ak, ŋu riytu riyin ku Muusa, gay riyor ka Buŋdi ho iŋ riyin ku *ɗubil ka *ɗubal aman: " Gem kol *Rabbiney ka gudurre okin̰co, gamin kuuk ajbay iŋ gamin kuuk ajbay. Way, sultan ka gaasɗo, gamin kuuk ajbay iŋ ka seener.	Ŋu riyiy riy ta Muusa, gay riyor ka Buŋdi, iŋ ta *Roŋ Tamgi aman: " *Rabbin Buŋ gudurre okintiti ɗo pisin̰ji. Riy taat ki giniy-an taar dakina ho ta ajbay. Kiŋke ko Sultan ka darriniydi, gamin kuuk ki giniy-aŋ okin̰co ŋuur ɗo botilco ho ŋuur ka seener.
250	3.03	21.43	4.88	1.25	0.64	1.000	Ɗo bi kanto, *Rabbin-ak, waa gediraaɗo tak-tak ho ŋaa gine kaawin dakina? Asaan kiŋke keejiŋ keɗer, Buŋ keɗer. Paa ko, gee okin̰co yaa ase ɗo uŋji, asaan gamin okin̰co kuuk talin̰co talin̰co. "	Maa gemir kaak gingijiɗo kolaw loci? Maa gemir kaak poocaajiŋ bere darjine? Kiŋ keejiŋ di sellen̰. Gee okin̰co ku darriniydi asa derse ɗo uŋjiŋ. Ŋuu tale waraŋ riy taat ki giniy-an taar ɗo botilti. "
251	4.31	31.82	4.76	2.50	1.32	0.913	Ɗo wer-ak, nu taliig ger ka Buŋdi ɗo kuwa ka samaaner ho nu taliig ger ka Buŋdi taar-at teestu waakilak.	Min ŋaar-ak, ger ka Buŋ ka kuwa astu pil pey, iŋ *kuraarin ta Buŋdi taat ŋu koliy " tabernaakile."
252	7.96	57.14	14.71	6.06	1.56	0.842	Ɗo wer-ak, *ɗubil kuuk peesir-ak amiltu min ɗo ger ka Buŋdi ho wiktin taat ŋu iyiijit taaɓin kuuk peesir-aku. Ŋu siyit kesuuney iŋ batik ku raɗaw ho ŋu ɗuunit maasoy ziŋkico.	Kar nu taltu pey ɗubal ku Buŋdi kuuk peesira kuuk iyiit taaɓin taat peesir-ata. Ŋu amiltu min ɗo *Ger ka Buŋdi. Ŋu is kesuun samaane portik kar ho ɗo goŋguminco gay, ŋu ɗuun karrab ka daabner.
253	3.89	36.11	5.71	1.47	0.76	1.000	Ɗo wer-ak, rakki min kuwa ka seer-ak kuuk pooɗ kuuk goy eɗe-ak beriicog ɗo *ɗubil kuuk peesir-ak peesir-ak teestu pisin̰ji kuuk peesir-aku. Ɗo bi ŋaar-ak ko, Buŋ goy eɗe-ak goy tak-tak.	Min gamin kuuk pooɗ siikimaw-ak, rakki ber *kordindi ta daabner ɗo ay ɗubil ka Buŋdi. Kordindi-at miin iŋ dapin̰ko ta Buŋdi, ŋaar kaak goy elgin iŋ elgina.
254	8.11	42.86	14.58	6.38	1.09	1.000	Min ŋaar-ak, ger ka Buŋdi asiiji asiiji min ɗo ger ka Buŋdi ho iŋ gudurrico ta gudurre. Yoo iŋ ger ka Buŋdi taar-at, waan bal gedire un̰je ɗo ger ka Buŋdi, illa taaɓin kuuk peesira kuuk peesir-aŋ di ku *ɗubal ku Buŋdi peesir-aku.	Ɗo wer-ak, mooy miiniig ger ka Buŋdi. Mooy-ak gaara darjine iŋ gudurre ta Buŋdi. Waan un̰jaaɗo ɗo ger ŋaar-aka, illa taaɓin taat peesira taat ɗubal ku Buŋdi iytu-an yaa gaasen̰ ja.
255	28.54	65.62	45.16	33.33	20.69	0.755	Ɗo wer-ak, nu dortu gaaƴ kaawa min ɗo *ger ka Buŋdi aman: " Ɓaaŋ, dakoŋ etirin taaɓin kuuk peesira kuuk peesir-aŋ di ɗo kiɗ ka Buŋdi. "	Min ŋaar-ak, nu dortu gaaƴ toŋgo amila min ɗo *ger ka Buŋdi. Gaaƴ-at kaawiico ɗo *ɗubal ku Buŋdi kuuk peesir-ak aman: " Ɓaaŋ, weeroŋ keɗer *kordindin kuuk miin iŋ dapin̰ko ta Buŋdi-ata. "
256	6.24	52.94	9.09	3.12	1.61	0.889	Ƴiriy rakki kaak tatkaw ka Buŋdi ɓaawtu ho ŋa eeriit taaɓin̰ji ɗo kiɗ ka kiɗar. Min gee kuuk gin markabco ku yeer di, ŋu asaan ŋu abdiyiit ɗo uŋji ka geemir.	Ɗo wer-ak, ɗubil ka Buŋdi ka awalle weeriit tan̰ji keɗer. Ek di mutay guɓiran̰ ho raɗa amiltu min ɗo ziŋkico ku gee kuuk gin tompo ka maan biida-aka ho ku abdiya maan kaak ŋu waƴtu-aka.
257	11.33	48.00	20.83	13.04	4.55	0.726	Ƴiriy rakki ka aaɗaag *ɗubildu un̰jitu taaɓin̰ji ɗo barrer. Ɗo wer-ak, barrer-ak amiltu ar marbinto ho gamin okin̰co kuuk goy mento.	Kar ɗubil ka Buŋdi ka seeriŋkar weeriit tan̰ji ɗo barrer. Ek di amay-ak raɓiltu ar baar ku gem kaak mate. Hiyya, gamin okin̰co kuuk goy ɗo amiydi-ak sa mattu.
258	4.49	28.57	7.41	1.92	1.00	1.000	Min *ɗubil ka subbiŋkar un̰jitu botol taat ŋuu un̰jitu ɗo amiydi ho ɗo amiydi sa ooltu. Wiktin taat ŋu amiltu, ŋu amiltu ƴiriy taar-at.	Kar ŋaar ka subbiŋkar weeriit tan̰ji ɗo baalildi ho ɗo odin ku amiydi. Ek di amay-ak raɓiltu oki baar.
259	12.90	51.35	22.22	11.43	2.94	0.922	Ɗo wer-ak, nu dortu *ɗubil ka Buŋdi kaak tatkaw ka amiydi kaawa aman: " Kiŋke-aŋ, kiŋke kaak goy ho kiŋke oki, kiŋke oki, kiŋke oki, kiŋke kadar kiɗtu samaane.	Min ŋaar-ak, nu dortu ɗubil ka Buŋdi kaak gin izinne ɗo amiydi kaawtu aman: " Kiŋ di Buŋ ka sellen̰, kiŋ kaak goy min awalle ho kaak goy diŋka, kiŋ kaak ɗukumit seriin iŋ botilti.
260	2.26	26.09	2.27	1.19	0.62	0.878	asaan ŋu asiiji berin haginey kuuk *cawar ho kuuk nabiinna kuuk awalle. Kar ki berin̰co botol taat ŋuu obin̰co. "	Ɗo gee kuuk min̰ baar ku geen̰ji ho ku nabiinnar-ak, pey ki berco baar ŋu seetu-aŋku. Hadi diŋ ŋu gasit kat tan̰co! "
261	7.37	59.38	19.35	6.67	1.72	0.687	Ɗo wer-ak, nu dortu gaaƴ kaawa ɗo ger ka Buŋdi aman: " Gem kol *Rabbiney, Buŋ kaak gin gudurre okin̰co, kiŋke sa, kiɗar di. "	Kar nu dortu pey gaaƴ taat kaawa min wer kaak ŋu giniy *satkin-ak aman: " Ka seener, gem kol *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ kaak ɗukuma seriin iŋ botilti ho iŋ seene. "
262	2.99	22.86	2.94	1.52	0.78	1.000	Min *ɗubil ka subbiŋkar eelgiy pa-ak, ŋa eeriit *kordindi ɗo ƴiriy ta kawtira. Ɗo wer-ak, Buŋ bertu botol taat ŋuu ak siyiig gee iŋ ak sa, ŋuu hadinne.	Kar ɗubil ka Buŋdi ka pooɗiŋkar pakiit tan̰ji ɗo pati. Ampaa ko, pat toŋguwti gaaytu nam ta eriig gee ar ako.
263	3.82	33.33	5.71	1.47	0.76	1.000	Ɗo wer-ak, ak siyiig iŋ ak siyiig hadinne. Kar ŋu nigiy biy iŋ siŋji ka Buŋ kaak gin gudurre iŋ taaɓiner-aŋka. Kar ŋu bal icin̰co taat ŋuu jipte goyin̰co ho ŋuu berin̰ji.	Toŋgaw-at n̰oɗkiig gee n̰aɗak-n̰aɗak ho ŋu teestu nige biŋkico iŋ Buŋ kaak iycot taaɓin-anta. Iŋ taar-at sa, ŋu poocji bere darjine ho ŋu pooc jipte goyin̰co oki.
264	1.91	36.67	1.72	0.89	0.46	0.846	Ƴiriy rakki, *ɗubil ka beeƴindi eelgiy *kordindi ɗo uŋji ka kiɗar. Ƴiriy taar-at teestu awke. Gee dakina eɗe-ak, ŋu eeyma biy amila toppiyo.	Kar ka beeƴiŋkar pakiit kordindiy ɗo wer kaak maan biida-ak goyiy ka seesji. Ek di wer ka meennuwiy gintu gondiko. Hiyya, gee kuuk eɗe-ak teestu umin̰ biŋkico asaan taaɓinco gin dakina.
265	7.35	35.48	13.33	3.45	1.79	1.000	ho ŋu niga biy iŋ Buŋ ka samaaner asaan ŋuur kuuk amila toppiyo ho iŋ kormay. Kar ŋuur gay, ŋu bal icin̰co taat ŋu giniy gamin kuuk ajbay.	Min taaɓinco ginco dakina ho mutiyco oki raɗaagu, pey ŋu niga biŋkico iŋ Buŋ ka kuwa. Iŋ taar-at di oki, ŋu jiptigigɗo goyin̰co.
266	2.98	30.30	3.12	1.61	0.83	0.886	Ƴiriy rakki, *ɗubil rakki un̰jitu taaɓin̰ji ɗo bi ka barre ka Yuudinnar. Ɗo wer-ak, amil-ak amiltu, ŋuu jipte wer ka sultan ku asa min ɗo koɗok di.	Kar ka bijigiƴiŋkar weeriit kordindiy ɗo barre kaak tatko ŋu koliy Epraat. Ek di barre-ak amiyji ictu. Paa kat, sultinnay kuuk asa min coke ka pati asiy bire melen̰ ya ŋu ɓaa garta.
267	4.85	52.94	12.12	3.12	1.61	0.643	Kar nu taliig aariɗna subba amila min ɗo adiy ka etor. Aariɗna-ak amiltu min ɗo adiy ka tatko, min ɗo kinziirna, min ɗo kinziirna ho min ɗo nabiin̰ce ka seener.	Min ŋaar-ak, nu taltu pey seetinnay subba. Ŋuur gay, ar kaltam. Rakki amiltu min ɗo biy ka maan kaak ar joŋ-aka. Ka rakki amiltu min ɗo biy ka maan biida-aka. Kar ka pey gay amiltu min ɗo biy ka nabiin̰cer kaak raada-aka.
268	10.01	54.84	23.33	10.34	3.57	0.679	Aŋ ko aariɗna kuuk aariɗna kuuk ajbay kuuk ajbay. Ŋu ɓaayiy ɗo sultan ku duniiner okin̰co, ŋuu n̰umin̰co ɗo aditco ɗo wiktin ta Buŋ kaak gin gudurre okin̰co.	Ŋuur ruwwinnay ku aariɗnar kuuk gingiy gamin kuuk ajbay. Ŋu ɓaawiico ɗo sultinnay ku duniiner okin̰co a ŋuu n̰umin̰co ŋu ɓaa garta. Garta taar-at yaa kuuniye ƴiriy taat yaarko. Ƴiriy taar-at ta meen̰ji Buŋ kaak gudurre okintiti ɗo pisin̰ji.
269	10.14	48.39	23.33	10.34	7.14	0.597	" Taloŋ, nu asa amiltu ar kokinay. Barkiyin̰ ŋaar kaak goy mento ho ŋa siyit kesuuney. Yampa, ŋaa jaawe n̰ugilan̰ ho gee yaaji gine sokan̰co. "	Kar *Rabbin Iisa gay ɗiytu aman: " Yaman, nun naa ase ar kokino! Galal ɗo ŋaar kaak goy mento ho ɗo ŋaar kaak sorro kesuuney. Paa kat, wiktin taat naa ase, nu gasaagɗo tukinka ho sokan̰ sa diyaagɗo. "
270	16.27	47.06	25.00	13.33	7.14	0.889	Ɗo wer-ak, maajirnay n̰aamin̰co ɗo wer kaak ŋu kolaag *Har-Batist iŋ siŋji ka Yuudinnar.	*Seetinnay-ak n̰umiig sultinnay okin̰co ɗo wer kaak ŋu koliy " Harmagedon " iŋ kaaw ta *Yuudinnar.
