Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
215	5.01	33.33	6.82	2.33	1.19	1.000	Aŋ ko gaanuun bere botol taat ŋuu obin̰ ɗo gee kuuk *Yuudinnar ho ŋuu obin̰co. Ŋa beriiji botol taat ŋuu obin̰co ɗo darrer, ɗo adiy ka gee, ɗo adiy ka agindaw, iŋ biŋkico ho ɗo adiy ka gee okin̰co.	Ŋu berji izinne taat ŋa taasin̰e iŋ gee ku Buŋdi nam ŋaaco nosire. Paa kat, ŋaa goye kaaco ka gee okin̰co: gee kuuk min ay caaro, ay tamba, ay kaawo ho ay darre.
216	5.68	55.88	15.15	3.12	1.61	0.703	Ka seener, gee kuuk gee kuuk goy eɗe-ak yaa cokiye maan kaak siŋji, okin̰co siŋco siŋji kuuk siŋji kaawco ɗo Kitamner ka gaasɗo ka Roŋ ka Buŋdi kaak ŋu diyiiga. "	Gee kuuk goy ɗo adiy ka kiɗar okin̰co yaa abdiyin̰ji. Ŋuur okin̰co kuuk siŋco ginno ɗo maktumne ta gee kuuk yaa gase goye ka gaasɗo. Min kilgiye ka duniiner, ŋu bal siirin̰ siŋco ɗo maktumne ta *Roŋ Tamgi kaak ŋu deetu.
217	67.87	72.73	70.00	66.67	62.50	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane!
218	14.26	46.43	12.73	9.26	7.55	1.000	Ya gem kaak rakaaɗo gine a gee kuuk goyin̰co, illa ŋuu gine a gee kuuk goyin̰co. Ya gem kaak rakaaɗo gay, illa ŋuu deen̰co iŋ seepinpan ho ŋuu deen̰co seepin̰co. Ɗo bi ŋaar-ak ko, gee kuuk imaanco iŋ gelbinco ho imaanco kuuk *Yuudinnar yaa gedire goye ka Buŋdi. "	Ya Buŋ kat kaawe kadar ŋuu obe gem daŋaayne, ka seener ŋuu obin̰ji. Kar ya Buŋ kaaw kadar ŋuu dee gem iŋ *seepine, ka seener ŋuu deen̰ iŋ seepine. Ɗo bi ŋaar-ak ko, gee ku Buŋdi yaa gaare subirruwco iŋ imaanco. "
219	3.93	34.29	5.88	1.52	0.78	1.000	Ka seener gay, nu tala kar gem rakki gem-ak amiliy min ɗo kiɗ ka kiɗar. Ŋa gin kokinay seera ar tamgiy seer di, kar ŋa kaawiy pa-ak ar wer ka busam.	Min ŋaar-ak, nu taltu pey maan biida ka pey amila min keɗer. Maanna-ak gin geepay seer ar ku Roŋ Tamgi. Kar ŋa kaawa ar maan kaak ar joŋ-aka.
220	2.37	20.93	2.38	1.22	0.62	0.955	Ɗo wer-ak, ta obtu gudurre taat ɗo uŋji ka tatkaw ka tatkaw ka tatkaw-ak, ta taaɓiyig ɗo kiɗar okin̰co kuuk goy yeero. Taar-ak, ta teestu a ŋuu cokiye ɗo bit ka tatkaw ka tatkaw-ak sa, ta cooltu.	Ŋa gin gudurre ar ta maan biida kaak amil awalle min ɗo amiydi-aka ho ŋa goyiy ɗo uŋji. Ŋa kaawiico ɗo gee ku duniiner aman: " Illa kuu abdiye maan biida ka awalle kaak mutuy ar yaa deen̰ji deen̰ji ho cool-aka. "
221	7.33	37.93	10.71	3.70	1.92	1.000	Ɗo wer-ak, ŋa giniy gamin dakina kuuk ajbay iŋ gamin kuuk ajbay, yoo iŋ ak siyiig amiltu min kuwa min kuwa ka samaaner ho ŋa diyiigu.	Maan biida ka seeriŋkar gin gamin kuuk ajbay aale, nam ŋa paay ak min ka samaaner ɗo uŋco ka geemir.
222	10.90	46.67	18.18	6.98	2.38	1.000	Ɗo bi ŋaar-ak, maan kaak ajbay kuuk ajbay kuuk ajbay kaak ta gintu ɗo uŋji ka geemir. Ŋa gaariico ɗo gee kuuk goy eɗe-ak a ŋuu icin̰ ja ar maan ka seepin̰ji ho ŋa nooye muutuy ziŋkico ka seepin̰ji ho ŋa nooye.	Iŋ gamin kuuk ajbay kuuk ŋa gintu ɗo uŋji ka maan biida-aka, ŋa galiig gee ku duniiner. Ŋa kaawiico a ŋuu waƴe maan ar maan biida kaak awalle, ŋaar kaak ŋu asiɗtu iŋ seepine kar natke-aka.
223	1.89	21.88	1.61	0.83	0.43	1.000	Ɗo wer-ak, gudurre botol taat ŋuu gedire nige pey ɗo bi ka daŋlil-aka, ŋuu gedire kaawe a ŋuu deen̰co oki, ŋuur kuuk gaarin̰co goyin̰co ɗo uŋji ka daŋlil-aka.	Ŋu berji gudurre ɗo maan biida ka seeriŋkar a maan kaak ŋu waƴtu-ak yaa teese siikime. Hiyya, ŋa teestu kaawe ho ŋaa dee ay gem kaak pooc abdiyin̰ji.
224	6.27	47.22	11.43	2.94	1.52	0.895	Kar ta ɗiyiico ɗo gee okin̰co, agindaw iŋ koogina, gay gamnar iŋ pokirna, gee kuuk gase ho kuuk gay riyor, ŋuu obin̰co botol taat ŋuu obin̰ ɗo meeday wala ɗo odinay.	Kar maan biida ka seeriŋkar-ak kaawiico ɗo gee okin̰co a ŋuu diye tompo ɗo pisin̰co ku meeda ho ɗo uŋninco, wala gee ku aginda wala ku n̰aaɗa, wala gay gamnar wala pokirna, wala ɓerrina wala horrina.
225	2.95	53.57	11.11	1.92	1.00	0.507	Ɗo wer-ak, waan kaak gediraaɗo ŋaa gidiye wala ŋaa gidiye, illa ŋaar kaak gin markabco taat siŋ ku seer-ak, ŋuur kuuk siŋji kuuk siŋdu.	Ŋuur kuuk bal gine tompo-ak, ginno botol taat ŋuu gidiye maanna ho ya ŋu imil gamin ku gidiyir oki, ginno waan kaak yaaco gidiyin̰co. Tompo ŋaar-ak, ŋa gin siŋ ku maan biida kaak awalle, siŋ-ak, ose kaak kuuniy iŋ siŋji.
226	3.67	32.50	7.69	1.32	0.68	0.951	Ŋaar-ak, maan kaak gin ibine baay. Ya gem kaak gin ibine baay, ŋaa tale maan ka pey, asaan maan ka gem tiyiy-ak di. Min ŋaar-ak, ŋaar n̰aamtu gay, ŋa gin jammiya peesira.	Goyoŋ neenduway. Ya goy gem kaak neenduwo, ŋaa ibine baaco ta siŋ ku maan biida-aka. Ose kaak ŋu osgiy-ak gaara pey siŋ ku gemor. Ose ŋaar-ak ko miy bijigiƴ iŋ orok bijigiƴ iŋ bijigiƴ (666).
227	4.42	43.48	6.67	2.27	1.16	0.840	Ɗo wer-ak, nu tala kar ko, nu tala ko, Gem-ak goy ɗo koot ka Siyon ho ŋa diyiig koot ka dambar. Min ŋaar-ak, goy oki gee orok iŋ siŋji iŋ siŋji ho siŋji sa kaaw taat siŋji iŋ siŋji oki.	Min nu jaaliig pey kaar, nu tala *Roŋ Tamgi kuwa ka damba taat ŋu koliy *Siyon. Ŋuur kuuk goy iŋ ŋaar gay, gee miya iŋ orok pooɗ iŋ pooɗ alip (144.000). Okin̰co, ŋu diyco tompo ɗo uŋninco kaak gin siŋji iŋ siŋ ku Tacco.
228	10.85	43.33	13.79	7.14	3.70	0.967	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner ho nu dortu raɗa ar wer ka amiydi ho nu dortu raɗa ar wer ka busamco kuuk gaaƴiyɗo.	Kar nu dortu pey gaaƴ min kuwa ka samaaner. Gaaƴ-at toŋgo ar amay kuuk asa gidi-gidi-gidi ho ar buŋ kaak awn̰aw. Ta dora gala ar ale ka goŋki.
229	3.25	49.06	11.54	0.98	0.50	0.797	Gee kuuk goy riy ɗo uŋco ka gerdi, ɗo uŋco ka kiɗar ho ɗo uŋco ka gee kuuk goy eɗe-ak, ɗo uŋco ka gee kuuk goy eɗe-ak, ɗo uŋco ka gee kuuk goy eɗe-ak, illa ŋuur kuuk orok iŋ seer kuuk orok iŋ alip pooɗ kuuk subba di.	Kar gee kuuk ŋu diyco tompo ka Roŋ Tamgi ɗo uŋninco-ak, okin̰co, ŋu riya riy ta marbinto ɗo uŋji ka sees ka sultan, ɗo aginiydi, ho ɗo gamin kuuk pooɗ siikimaw-aku. Riy taat ŋu riy-at, waan gedarro riyinti, illa gee kuuk gin tompo ka Roŋ Tamgi-ak di gedar riyinti, ŋuur kuuk Buŋ jilig min ɗo duniiner.
230	15.37	42.31	21.57	10.00	6.12	1.000	Ŋuur-aŋ di, ŋuur bal gine kaaw taat samaane ɗo uŋco ka daŋlal, asaan ŋu bal n̰aamig serek. Ŋu aaɗig Roŋ ɗurkil-ak ɗo wer kaak ŋa ɓaayiyo. Ŋuur-ak, ŋu gasig min ɗo geemir, ŋuur kuuk jaawa ɗo Buŋ iŋ Roŋdi, ŋuur kuuk ar taar-an di.	Gee ŋuur-ak, ziŋkico *cawar. Ƴiriy rakki, ŋu bal kan̰je iŋ daaɗi. Ŋu aaɗig Roŋ Tamgi ɗo ay wer kaak ŋa ɓaayiyo. Gee ŋuur-ak, Roŋ Tamgi iŋ tacco Buŋ jilig awalle min ɗo adiy ka kiɗar a ŋuu goye kun̰jiŋ.
231	2.72	11.76	3.12	1.67	0.89	1.000	Ɗo wer-ak, ŋuur bal gase kaaw ta raɗaw. Ŋuur kuuk bombo, ŋuur geen̰coɗo.	Ŋu kaawɗo raadine ho kaaw sa ŋu diygicoɗo.
232	12.82	41.82	14.81	7.55	5.77	1.000	Ɗo wer-ak, nu taliig *ɗubil rakki yaa n̰eptu min kuwa ka samaaner. Ŋa gin Kabarre ta Gala ɗo gee kuuk goy keɗer, ɗo gee kuuk goy ɗo adiy ka kiɗar, ɗo darrer, ɗo darrer, ɗo agindaw, iŋ gee ku raɗaw ho ɗo gee kuuk kaawnar okin̰co.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi kaak zewa kuwa. Ŋa gin Kabarre ta Gala taat yaa goye tak-tak. Taar-at, ŋaa gaarin ɗo werin okin̰co, ɗo ay darre, ay caaro, ay kaawo ho ay tamba.
233	10.68	40.00	12.24	6.25	4.26	1.000	Ɗo wer-ak, ŋa kaawtu raɗa aman: " Cokiyoŋ gaanuun ka Buŋdi ho goyoŋ eɗe-ak, asaan wiktin ta seener asaan wiktin ta ŋa giniy mento. Asoŋ, goyoŋ ɗo Buŋ kaak kilgiyig samaaner, iŋ kiɗ ka kiɗar, iŋ amay ka amiydi ku amiydi. "	Ɗubil ka Buŋdi-ak kaawtu raɗa aman: " Karmiyoŋ Buŋ ho beron̰ji darjine. Kar wiktin taar nece taat ŋaa ɗukume seriin ɗo geemir. Abdiyoŋ ŋaar kaak kilgiyig samaane iŋ kiɗa, barre iŋ odin ku amiydi! "
234	11.25	42.11	13.51	8.33	5.71	0.877	Ɗo wer-ak, gin *ɗubil rakki kaak aaɗaaga ho ŋa ɗiytu aman: " Way, ta mattu, ta geemir geeger ka *Babilel ta tatkaw, ta taaɓiyiig gee okin̰co kuuk dakin-aŋ di. "	Kar nu taltu pey ɗubil ka Buŋdi ka seeriŋkar. Ŋa ɗiytu aman: " Ŋu idta, ŋu idta. Babiloon, hellin taat yaarko-an, ŋu idta. Gee kuuk min darrinay okin̰co see aaye iŋ ɓaaƴe kaak mun̰jam-aŋka. "
235	1.40	50.00	20.00	3.57	1.92	0.153	Ɗo wer-ak, gin *ɗubil rakki ka subbiŋkar aaɗiiga ho ŋa ɗiytu raɗa aman:	Kar nu taltu pey ɗubil ka Buŋdi ka subbiŋkar. Ŋa ɗiytu aman: " Taloŋ ja ay gem kaak abdiya maan biida-aka iŋ maan kaak ŋu waƴtu ar ŋaar-aka! Taloŋ ay gem kaak gas tompoy ka maan biida ɗo uŋji wal ɗo pisin̰ji.
236	13.67	38.78	18.75	12.77	10.87	0.767	Ya ŋaar gay, ŋaar oki yaa see ɗo *kordindi ta Buŋdi, taat ŋuu un̰je iŋ *kordindi ta *kordindi. Ŋaar oki yaa taaɓiyig iŋ ak sa goy ak sa, ŋuur kuuk *ɗubal ku Buŋdi kuuk *cawar ho iŋ ta Roŋdi.	Gem ŋaar-ak yaa seen taaɓin taat asa min ɗo Buŋdi. Taaɓin taar-at ar dapin̰ko ta Buŋdi taat ŋa leeyit bal amse ɗo *kordindir. Kar gem-ak, ŋu accin̰ ɗo aki. Ŋaa taaɓiye ɗo wer ka aki iŋ mooy ku baruukiner ɗo uŋco ka *ɗubal ku Buŋdi kuuk *cawar ho ɗo uŋji ka *Roŋ Tamgi.
237	2.88	27.50	5.13	1.32	0.68	0.861	Ka seener gay, taaɓin-ak yaa gine taaɓin̰co goy tak-tak. Gee kuuk goy eɗe-ak, ŋuur kuuk goy ɗo uŋco ka geemir ho kuuk gaarin̰ji kuuk ar wer ka siŋji ho yoo gem kaak obin̰ji sa guna. "	Mooy ku taaɓinco-ak goy coona di elgin iŋ elgina. Ŋuur kuuk abdiy maan biida iŋ maan kaak ŋu waƴtu, ho iŋ ŋuur kuuk gas tompo oki, ŋu gasaaɗo pey kaƴco taat ŋuu jammiye. Ƴiriyo aando, ŋu taaɓiya kon di. "
238	5.26	42.31	8.00	2.08	1.09	1.000	Ɗo wer-ak, gee kuuk cokiyaaga-ak yaa gedire goyin̰co ɗo gee kuuk *Yuudinnar, ŋu karmiyaag gaanuun ka Buŋdi ho kuuk aamin̰co ɗo Iisa.	Ɗo bi ŋaar-aŋ ko, gee ku Buŋdi kuuk karmiya kaawoy ho kuuk goy bombo ɗo botol ta Iisa Masi yaa gaare subirruwco.
239	5.70	46.30	13.21	5.77	0.98	0.744	Iisa dortu gaaƴ kaawa min kuwa ka samaaner aman: " Cokiyoŋ aman: ‟ Raɗaw barkiyin̰co gee kuuk mate kuuk goy ɗo *Rabbin-aŋka a gee dakina. " " Ha'a, ŋu weƴaw, ŋu weƴaw min ɗo wiktin taat ŋu giniy ziŋkico, asaan gamin kuuk ajbiygu kaawiy pa. "	Ɗo wer-ak, nu dortu pey gaaƴ min ka samaaner. Ta kaawiidu aman: " Siir aman: ‟ Galal min diŋka ɗo ŋuur kuuk mat ɗo bi ka riy ta Buŋdi! " Kar Ruwwin ta Buŋdi gay gaay aman: ‟ Hii, ka seener, galal loco. Rasoŋgu, ŋuu jammiye. Ɗo jammiyin̰co-aŋ, riyco taat samaan ŋu gintu-an ucaaɗo maala. " "
240	6.31	40.48	12.20	2.50	1.28	1.000	Min nu tala kar gay, nu tala kar pisin̰ji uc goy eɗe. Kar ɗo uŋji-ak goy eɗe-ak, gin gem kaak ar roŋ gemor, iŋ jakumne ta orok iŋ jakumne ho ɗo pisin̰ji sa goy ace ka pisin̰ji.	Kar nu taltu maan ka pey. Maanna-ak gay, ta uce portiko taat gin waan ar roŋ gemor kuwa. Waanna-ak maliy kadumuul ka daabner ka sultan, kar ɗo pisin̰ji, ŋa ob gool paaɗ n̰ata-ta-ta.
241	25.30	55.77	33.33	18.00	12.24	1.000	Min ŋaar-ak, gin *ɗubil rakki amiltu min ɗo *ger ka Buŋdi ho ŋa kooltu raɗa ɗo gem kaak goy ɗo uŋji ka Buŋdi aman: " Cokiyoŋ seepin̰jiŋ ho gooƴe, asaan wiktin ta seɗindi nec ko, asaan wiktin ta kiɗco misa, asaan kiɗco misa. "	*Ɗubil ka Buŋdi ka pey amiltu min ɗo *ger ka Buŋdi, kar ŋa kaawiiji raɗa ɗo ŋaar kaak goy kuwa ka ucer-at aman: " Icit goolan̰, ɓaa seɗu. Wiktin ta seɗindi nec ko ho gamin kuuk keɗer oki nee ko. "
242	4.31	33.33	5.00	2.63	1.39	0.867	Min ŋaar-ak, ŋaar kaak goy ɗo uŋji ka uc-at un̰jiig seepin̰ji ɗo kiɗ ka kiɗar ho kiɗar okin̰ji amiltu.	Hiyya, waan kaak goy kuwa ka ucer-at iciit gool-ata, ŋa ɗukumiig gamin kuuk keɗer nam ŋa gaasig kiɗ okin̰ji iŋ seɗe.
243	20.78	48.15	26.92	20.00	8.33	0.964	Min ŋaar-ak, gin *ɗubil rakki gay amiltu min ɗo ger ka Buŋdi ka samaaner. Ŋaar oki gin *ɗubil rakki kaak ɗuun di.	Kar nu taltu pey ɗubil ka Buŋdi ka pey. Ŋaar oki amil min ɗo ger ka Buŋdi ho ŋa gin gool ɗo pisin̰ji kaak paaɗ n̰ata-ta-ta.
244	5.54	41.51	13.46	1.96	1.00	0.963	Ƴiriy rakki, *ɗubil rakki kaak gin *ɗubil kuuk amiltu min ɗo ger ka ger ka Buŋdi ho ŋa kooltu raɗa ɗo gem kaak gin doŋkilal-ak aman: " Cokiyoŋ doŋkiɗig doŋkilal ta doŋkilal ho iŋ cokiyaag jineen-aka min ɗo jineen-aka ku kiɗar di, asaan jineen-ak yaa pise. "	Kar ɗubil ka Buŋdi ka pey kaak gin izinne ɗo aki amil min ɗo wer ka ŋu giniy *satkin ɗo Buŋdi. Wer-ak, ŋa koliig giji kaak ob gool ɗo pisin̰ji-aka ho ŋa ɗiyiiji aman: " Obit goolan̰-anta ho ɓaa seɗu maan ar roŋ ku karumder-aku. Ŋuur nee ko. "
245	3.79	39.29	7.41	1.92	1.00	0.779	Min *ɗubil-ak, *ɗubil-ak acciit beeƴe ka kiɗar, ŋa iciig roŋ kuuk amila ɗo jineendi ho ŋa acciit ɗo wer ka Buŋdi oki. "	Hiyya, ɗubil ka Buŋdi-ak iciit goolay, kar ŋa birtu seɗe. Min ŋa gaas iŋ seɗe, ŋa ɓaawtu ɗo wer kaak ŋu miƴiigu ka dukitkar. Dukitka-at gaara dapin̰ko ta Buŋdi.
246	2.79	30.77	5.26	1.35	0.69	0.794	Ɗo wer-ak, maajirnay kuuk eɗe iŋ gee kuuk eɗe-ak amiltu ɗo wer ka gerdi. Ɗo wer-ak, baarti amiltu min ɗo eɗe-ak amiltu nam ƴiriy taar-at amiltu nam ƴiriy taar-at yaa nece ar alip pooɗ pa.	Wer kaak ŋu miƴiy roŋ-ak kara min ɗo helliner. Wiktin taat ŋu miƴiigu-ak, baar kon di amilaw ho ŋu n̰aaliy ar amay ku baali. Baal-ak, bolikuwiy yaa nece miy subba kilomeetir ho ya pis aala baal ka baarir-ak, baar-ak nam isaaji laƴumne.
247	6.88	29.41	12.12	6.25	1.61	0.889	Ka seener gay, nu taltu gamin dakina kuuk ajbay ka samaaner: ŋu gin *ɗubil kuuk peesir-ak goy peesir-ak, asaan iŋ ŋuur-ak yaa ase ka Buŋdi yaa ase ɗo kaƴco.	Min ŋaar-ak, nu taltu pey maan tatko ho kaak ajbay ka samaaner. *Ɗubal ku Buŋdi peesira iyaat taaɓin taat peesira taat asa ba aaro. Ya ta as ja kat Buŋ adiy yaa oole.
248	9.90	48.33	15.25	5.17	3.51	0.920	Ɗo wer-ak, nu taltu gamin dakina ar barre ka daŋlil kaak amiltu iŋ daŋlil. Ŋa ginno pey ɗo barrer aaniy geemir. Ŋa ginno botol taat ŋuu un̰je ɗo maan kaak gem kaak iŋ siŋji ho iŋ siŋji kaak siŋji oki. Min ŋu ginno botol taat Buŋ beriicog gay, ŋu ginno botol taat ŋu obiiga.	Kar nu taltu pey maan ar barre kaak irn̰a ɓarlin̰ ho min ɗo barre-ak amila ako. Ɗo wer-ak, nu taltu oki gee kuuk nosirco ɗo maan biida-ak iŋ maan kaak ŋu waƴtu-aka, ho kuuk pooc a ŋuuco diye tompo kaak gaara siŋji. Ŋuur gay pey ɗo bi ka barrer. Kar ɗo pisin̰co gay, Buŋ berco maan ar goŋko.
249	17.07	57.14	27.08	14.89	6.52	0.867	Ɗo wer-ak, ŋu riytu riyin ku Muusa, gay riyor ka Buŋdi ho ku riyin ku Romar aman: " Gem kol tacco, *Rabbin ka gudurre okin̰co, gamin kuuk ajbay iŋ gamin kuuk ajbay. Gem kol tacco, ŋuur kuuk gaasɗo ka seener.	Ŋu riyiy riy ta Muusa, gay riyor ka Buŋdi, iŋ ta *Roŋ Tamgi aman: " *Rabbin Buŋ gudurre okintiti ɗo pisin̰ji. Riy taat ki giniy-an taar dakina ho ta ajbay. Kiŋke ko Sultan ka darriniydi, gamin kuuk ki giniy-aŋ okin̰co ŋuur ɗo botilco ho ŋuur ka seener.
250	2.64	15.56	4.55	1.16	0.60	1.000	Ya Buŋ, waa yaa gedire gine kaawin dakina ho ŋaa gine kaawin dakina ziŋkico? Asaan kiŋke keɗer, *Rabbin-aŋ, kiŋke keɗer. Paa kat, gee okin̰co yaa ase ɗo uŋji, asaan gamin okin̰co kuuk tala ziŋkico taltu. "	Maa gemir kaak gingijiɗo kolaw loci? Maa gemir kaak poocaajiŋ bere darjine? Kiŋ keejiŋ di sellen̰. Gee okin̰co ku darriniydi asa derse ɗo uŋjiŋ. Ŋuu tale waraŋ riy taat ki giniy-an taar ɗo botilti. "
251	4.10	31.58	5.56	2.94	1.56	0.769	Ɗo wer-ak, nu taliig ger ka Buŋdi ho nu taliig ger ka Buŋdi taar-an ka samaaner oki.	Min ŋaar-ak, ger ka Buŋ ka kuwa astu pil pey, iŋ *kuraarin ta Buŋdi taat ŋu koliy " tabernaakile."
252	13.59	52.94	18.18	12.50	6.45	0.814	Ƴiriy rakki min ɗo ger ka Buŋdi oki, *ɗubil kuuk peesir-ak amiltu min ɗo ger ka Buŋdi. Ŋu asa kesuune iŋ kesuun portiko ho ŋu ɗuunit maasoy iŋ kesuun portiko.	Kar nu taltu pey ɗubal ku Buŋdi kuuk peesira kuuk iyiit taaɓin taat peesir-ata. Ŋu amiltu min ɗo *Ger ka Buŋdi. Ŋu is kesuun samaane portik kar ho ɗo goŋguminco gay, ŋu ɗuun karrab ka daabner.
253	3.01	33.33	2.63	1.35	0.69	1.000	Ɗo wer-ak, min gelbin rakki min kuwa ka pey kuuk goy eɗe-ak beriico ɗo *ɗubil kuuk peesir-ak peesir-ak goy ɗo *ɗubal ku Buŋdi kaak goy goy eɗe-ak, ŋa beriicog ɗo maajirnay kuuk peesirnay peesir-aku.	Min gamin kuuk pooɗ siikimaw-ak, rakki ber *kordindi ta daabner ɗo ay ɗubil ka Buŋdi. Kordindi-at miin iŋ dapin̰ko ta Buŋdi, ŋaar kaak goy elgin iŋ elgina.
254	6.83	40.00	12.24	4.17	1.06	1.000	Min ŋaar-ak, ger ka Buŋ diyiiji amiltu min ɗo ger ka Buŋdi ho iŋ gudurrico ta gudurrico. Ginno waan kaak gediraaɗo un̰je ɗo ger ka Buŋdi, illa wiktin ta *ɗubal kuuk peesira kuuk peesir-aŋku yaa ase ɗo bi ka *ɗubal ku Buŋdi kuuk peesir-aku.	Ɗo wer-ak, mooy miiniig ger ka Buŋdi. Mooy-ak gaara darjine iŋ gudurre ta Buŋdi. Waan un̰jaaɗo ɗo ger ŋaar-aka, illa taaɓin taat peesira taat ɗubal ku Buŋdi iytu-an yaa gaasen̰ ja.
255	26.19	68.97	46.43	33.33	23.08	0.661	Ɗo wer-ak, nu dortu gaaƴ kaawa min ɗo *ger ka Buŋdi aman: " Ɓaaŋ, dakoŋ etirin taaɓin kuuk peesir-aŋ ka Buŋdi ɗo kiɗar. "	Min ŋaar-ak, nu dortu gaaƴ toŋgo amila min ɗo *ger ka Buŋdi. Gaaƴ-at kaawiico ɗo *ɗubal ku Buŋdi kuuk peesir-ak aman: " Ɓaaŋ, weeroŋ keɗer *kordindin kuuk miin iŋ dapin̰ko ta Buŋdi-ata. "
256	8.20	43.24	13.89	5.71	1.47	0.973	Ƴiriy rakki ta *ɗubildu ɓaawtu ho ŋa eeriit taaɓin̰ji ɗo kiɗ ka kiɗar. Ɗo wer-ak, biy amil-ak amiltu min ɗo ŋuur kuuk gin marka ka bombo ho ŋu abdiyiit ɗo bi ka imaaner.	Ɗo wer-ak, ɗubil ka Buŋdi ka awalle weeriit tan̰ji keɗer. Ek di mutay guɓiran̰ ho raɗa amiltu min ɗo ziŋkico ku gee kuuk gin tompo ka maan biida-aka ho ku abdiya maan kaak ŋu waƴtu-aka.
257	11.57	42.86	18.52	11.54	4.00	0.836	Ƴiriy rakki oki, *ɗubildu un̰jitu taaɓin̰ji ɗo barrer. Ɗo wer-ak, barrer-ak sa ooltu ar marbinto ar marbinto ho gamin okin̰co kuuk goy mento.	Kar ɗubil ka Buŋdi ka seeriŋkar weeriit tan̰ji ɗo barrer. Ek di amay-ak raɓiltu ar baar ku gem kaak mate. Hiyya, gamin okin̰co kuuk goy ɗo amiydi-ak sa mattu.
258	4.80	31.58	5.56	2.94	1.56	0.900	Min *ɗubal ka subbiŋkar ɗiyiit kaaw ta *ɗubil-ak, ŋa eeytu ɗo amiydi ho amay amil-aku.	Kar ŋaar ka subbiŋkar weeriit tan̰ji ɗo baalildi ho ɗo odin ku amiydi. Ek di amay-ak raɓiltu oki baar.
259	11.36	38.10	17.07	10.00	2.56	1.000	Ɗo wer-ak, nu dortu *ɗubil ka Buŋdi kaak tatkaw ka amiydi kaawa aman: " Kiŋke-aŋ, kiŋke, kiŋke ho kiŋke oki, kiŋke oki, kiŋke oki, kiŋke oki, kiŋke kaawco amiltu ɗo bi ŋaar-aŋka,	Min ŋaar-ak, nu dortu ɗubil ka Buŋdi kaak gin izinne ɗo amiydi kaawtu aman: " Kiŋ di Buŋ ka sellen̰, kiŋ kaak goy min awalle ho kaak goy diŋka, kiŋ kaak ɗukumit seriin iŋ botilti.
260	3.95	30.43	4.55	2.38	1.25	0.878	asaan ŋu rasiig ƴiriy ta gee kuuk *cawar ho kuuk nabiinna di. Kar ki berin̰co botol taat kiɗco yaaco. "	Ɗo gee kuuk min̰ baar ku geen̰ji ho ku nabiinnar-ak, pey ki berco baar ŋu seetu-aŋku. Hadi diŋ ŋu gasit kat tan̰co! "
261	7.85	65.62	22.58	6.67	1.72	0.687	Ɗo wer-ak, nu dortu gaaƴ kaawa ɗo ger ka Buŋdi aman: " Gem kol *Rabbiney, Buŋ kaak gin gudurre okin̰co, kiŋke kaawco iŋ ka seener. "	Kar nu dortu pey gaaƴ taat kaawa min wer kaak ŋu giniy *satkin-ak aman: " Ka seener, gem kol *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ kaak ɗukuma seriin iŋ botilti ho iŋ seene. "
262	3.65	25.00	3.70	1.92	1.00	1.000	Ƴiriy rakki, *ɗubil ka aaɗaag ɗubiltu ɗo adiy kaƴco. Ɗo wer-ak, Buŋ beriico botol taat ŋuu amiltu a ŋuu accin̰ gee kuuk amiltu.	Kar ɗubil ka Buŋdi ka pooɗiŋkar pakiit tan̰ji ɗo pati. Ampaa ko, pat toŋguwti gaaytu nam ta eriig gee ar ako.
263	3.69	29.27	7.50	1.28	0.66	1.000	Ɗo wer-ak, ŋuur kuuk amiltu iŋ ak siyiig hadinne ho ŋu niga biy iŋ siŋji ka Buŋ, ŋaar kaak izinne ɗo uŋji ka taaɓiner-aŋka. Kar ŋuur gay, ŋu bal icin̰co taat ŋuu jipte goyin̰co ɗo Buŋdi.	Toŋgaw-at n̰oɗkiig gee n̰aɗak-n̰aɗak ho ŋu teestu nige biŋkico iŋ Buŋ kaak iycot taaɓin-anta. Iŋ taar-at sa, ŋu poocji bere darjine ho ŋu pooc jipte goyin̰co oki.
264	2.99	25.00	3.23	1.67	0.86	0.911	Ƴiriy rakki, *ɗubil ta *ɗubildu un̰jitu taaɓin̰ji ɗo adiy ka geemir ɗo adiy ka geemir. Wiktin taat gem-ak weƴtu keɗer, gee eɗe-ak cigile kaaw ta coole.	Kar ka beeƴiŋkar pakiit kordindiy ɗo wer kaak maan biida-ak goyiy ka seesji. Ek di wer ka meennuwiy gintu gondiko. Hiyya, gee kuuk eɗe-ak teestu umin̰ biŋkico asaan taaɓinco gin dakina.
265	7.35	35.48	13.33	3.45	1.79	1.000	ho ŋu niga biy iŋ Buŋ ka samaaner asaan ŋuur kuuk raɗaw ho iŋ kormay. Kar ŋuur gay, ŋu bal icin̰co taat ŋu gintu kadar ŋu gin jookumo.	Min taaɓinco ginco dakina ho mutiyco oki raɗaagu, pey ŋu niga biŋkico iŋ Buŋ ka kuwa. Iŋ taar-at di oki, ŋu jiptigigɗo goyin̰co.
