Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
256	23.20	74.42	42.86	26.83	15.00	0.689	Ma i milet melet torom a wonom mawit na ensel tagun a wonom mawit na malu, ra det los pas a wonom mawit na beret nama beret ra di pami nama nun a God ra i laun tukum a nilaun tukum.	Numur ara tagun a wat na utna ra det laun i pitar tar a wonom mawit na dis di pami nama gol torom a wonom mawit na ensel ra. A wonom mawit na dis na gol ri det bukus nama kankan anun o God, o naro ra i laun tukum, ken rop ma ken rop.
257	37.23	65.52	45.61	32.14	20.00	1.000	Ra a rumu na etabor i wanpat doko, uni i tasman a minatin o God, ma i dekdek anun o God. Ma kataio ut i pet lar pasi sur in ruk utiro una rumu na etabor, tuk ra i pam sot pas a wonom mawit na ensel nam tu wonom mawit na mamaut.	Ma a rumu na etabor i bukus nama mis tagun a minamar anun o God ma tagun a dekdekino. Ma kataio i pet lar pasi sur in ruk una rumu, tuk ra din pam sot pas a wonom mawit na ukadik anun a wonom mawit na ensel ra.
258	52.51	76.09	60.00	47.73	34.88	1.000	I longoro i kukukuk dekdek tagisapat una rumu na etabor, i watungi torom a wonom mawit na ensel lena, "Mot in nan ma mot in bulus pas a wonom mawit na kap na mamaut anun o God uniri una rakrakon bual."	Numur a longoro in labino walngan ara tagisapat una rumu na etabor i watungi torom a wonom mawit na ensel ra lenri, "Mot in nan ma mot in lingis a wonom mawit na dis na kankan anun o God una rakrakon bual."
259	8.78	48.33	20.34	3.45	1.75	1.000	Uniutra a mugumugu i wan ra i woro pirso ru anun a kap na malu, i woro pirso ru in puku piso. A pinino i labo taun a kum saket, ma i dekdek tar a taro rop torom a taro ra det ser wanpat una dino ra, ma det ser urur torom anundet a saket.	A mugano ensel i wan ma i lingis anun a dis na kankan netes una piso. Ma a kum laulau na inangon sakit, ra det tamtama sursurin, det wanpat una taro ra a ukinalong anun a kuabor na wewegua kura un det, ma det ser lotu torom a malalarino.
260	10.73	55.26	18.92	8.33	2.86	0.854	A murmur tano bulung i woro pirso ru anun a kap na mamaut utiro una du tasi, ra i taramo a gapman ra i mat. A nilaun rop ra i mat melet una du tasi.	A manru na ensel i lingis anun a dis netes una tasi, ra a tasi i keles sur a gap, elar nama gapin a musano ra i mat. Ma a kum utna rop ra det laun sa utasi det mat.
261	22.57	50.00	22.58	16.67	13.79	1.000	Ra a tulu nat na malu i woro pirso ru anun a kap na mamaut i una kum danim, ma una kum lamlabino danim. Ra i taramo a gapman.	A mantul na ensel i lingis anun a dis netes una kum danim, ma una kum matmatano danim, ra det keles sur a gap.
262	15.59	48.84	26.19	12.20	5.00	0.933	I longoro a ensel ra i turpas a danim na danim, i longoro i lena, "O naro ra i tokodos, i mo ra i wanpat ma i wakak, uni a kum utna ri i sa pam tari.	Ma a longoro a ensel ra i tamtamabat a tasi ma a kum danim, i watungi lena, "God, ui u laun numugu ma u laun uniri, a Tasur na Musano ui, ui u tokodos, uni u warkurai lenri.
263	16.01	58.14	28.57	12.20	7.50	0.811	I watungi lenri, uni a taro tagun a kum tene etabor torom o God ma a kum poropet det sa pam tari, ma det inum a kunur na taro kai sur det in inum uni. Det kis utmakai."	Det sa um doko ru anum a taro ma anum a kum poropet, ma a gapindet i tilingis. I mo ra u sa pitar tar a gap torom det sur det in inum uni. I elar nama warkurai na minabalu torom det una anundet a sakino pinapam."
264	18.26	47.83	24.44	13.64	6.98	1.000	I longoro a tene etabor ra i watungi, i watungi lena, "Tama i, Tene Ususer tagun a God, a Labino O God, a Tokodos! A kum wasiso ri, i tokodos ma a kum warkurai tagun ui."	Ma a longoro in nalngan ara tagisapat una kabulu na tuntun etabor i watungi lena, "A lingmulus, Labino o God, u dekdek sakit, anum a kum warkurai det lingmulus ma det tokodos."
265	9.83	38.24	12.12	6.25	3.23	1.000	Uniutra, o Iesu i woro pirso ru anun a barman na dongki ra i taramo una wain, ra di pitari torom a taro rop sur det in tun a taro rop.	A manwat na ensel i lingis anun a dis netes unin matanas, ma di pitar tar a dekdek tan in matanas sur in tun a taro nama sungunino.
266	24.33	53.19	32.61	17.78	11.36	1.000	A taro det kisin doko. Det watung laulau a risano anun o God, i ra i pitar a dekdek torom o God, i ra i pitar a dekdek sur a kum mamaut ri. Ma ka det turbat sur det in warkurai pasi.	Ma a labino mararongino, i tun a taro, ma det watung laulau a risan o God, i ra i pitar tar a kum ukadik ri, ikut ka det nukpukus ma ka det watung ulabo pasi.
267	3.39	41.18	6.00	1.02	0.52	1.000	Ra a limo na malu i bulung pas anun a kap na malu, i woro pirso anun a kap na malu unin nanai kutus na malu. Ra a gapman anun a ino i tamtama senene, ma det ngas na wasiso det gos mugu pas anundet a wasiso.	A manlimo na ensel i lingis anun a dis netes una kiskis na king anun a kuabor na wewegua, ra anun a matanitu i dumirum rop. Ma a taro det karot a kum karmendet una labino ngunungut ra,
268	13.37	54.29	20.59	9.09	6.25	0.842	Det watung laulau o God anun a God anun a langit, uni det sakbati una sakino nuknukin det, ma una nuknukin det kai, ma ka det tupukus una sakino nuknukin det.	ma det watung laulau o God ra i kis sapat una langit, i kibino una labino ngunungut ma a kum laulau na inangon ra i kis un det, ikut ka det nukpukus gusun anundet a kum sakino petutna.
269	9.23	37.29	15.52	7.02	1.79	1.000	O Iesu i woro pirso ru anun a barman na dongki, ra i woro pirso ru i una danim Magdalen, a danim Elaija. Ra i bulung i inep dumun kut, sur in waninar andat a kisapi sur a kisapi torom a kum king ra det wanpat una papor tasi tagisapat una ara papor tasi.	A manwonom na ensel i lingis anun a dis netes una labino danim Iupretis, ma a danim i mamaso rop sur in waninar a kisapi sur a kum king tagitong una matmatano tobar.
270	19.49	54.29	23.53	15.15	9.38	0.944	Ma det tama a tulu laulau na nion kura det wangon tagun a dino ra, ma tagun a dino ra i pirso gusun a torotoro na poropet ma tagun a torotoro na poropet.	Numur a tama tulu laulau na nion detul tamtama elar nama tulin rokrok. Detul pirso tagun a wan in labino sui, a wan a kuabor na wewegua ma a wan a torotoro na poropet.
271	33.97	62.26	40.38	29.41	18.00	1.000	A kum laulau na nion det in pam a kum utna na ukisin, ra i wan gusun a kum king tagun a taro tagun a rakrakon bual rop, sur in ben tomo det utiro una nubual ra a mugumugu na bung anun o God, a dekdek na warkurai rop.	Detul a tulu laulau na nion ma detul pam a kum ukinalong ma detul wan tuptupukus sur a kum king tagun a rakrakon bual rop, sur detul in ben tomo det sur a inaim una labino bung anun o God, i ra i dekdek sakit.
272	11.20	40.82	20.83	8.51	2.17	1.000	"Tama i, a wanpat a tene wolong. A musano ra i ser wanpat sapat netes uniri, ma i ser ubek aru lamano sapat netes un anun a ino, sur gong det in nanpat ma det in tama ara sakino nam tu ino ra.	"Tama i, an nanpat elar nama tene wolong. Osi ra i kis na tamtamabat ma i waninar anun a kum malu, i dan, sur gong i mengere ma i maimai."
273	5.45	37.50	8.70	2.27	1.19	1.000	Ra o Iesu i wanpat tomo nam anun a kum nat na ususer sur a nubual ra di watungi nam o Maria Magdalen.	Ma a tulu laulau na nion detul ben tomo tar a kum king una nubual di watungi nama wasiso Ibru Amagedon.
274	11.43	38.89	14.29	8.82	6.06	0.870	A wonom mawit i bulung pas anun a barman na dongki torom a wuwu. Ra i kukukuk dekdek gusun a minatin o God, ra i watungi lena, "A sa pam tari.	A ururop na ensel i lingis anun a dis una maino, ma in labino walngan ara i pirso tagun a kiskis na king sapat una rumu na etabor, ma i watungi lena, "I sa rop!"
275	16.48	51.02	20.83	10.64	6.52	1.000	A kum lamlabino duwai det in nanpat, a kum kukukuk, a kum lamlabino walngano kai. Ma a labino guri ra i labo taun a taro tagun a rakrakon bual. Ra a taro det tasman a ngunungut utmakai, det ser wanpat una rakrakon bual.	Numur in nememe, a pungpugur, a rurung ma a labino guri sakit det wanpat. Turpasi ra o God i ukis tar a taro, katu guri utmakai lenri i wanpat taru una rakrakon bual. A labino guri ra, i dekdek doko.
276	8.30	47.30	20.55	6.94	0.70	1.000	A tamon ra, i wanpat milau a labino tamon ra i taru ut. Ma a kum tamon ra di pami nama kum tamon tagun a kum tamon ra awu sur a taro Juda det wanpat. Ra o God i pami lenra, sur o Belsebul, a labino musano ra, i pam a kap na mamaut ra i sa pam tari, sur in elar nama kulam na minat.	A labino tamon Babilon i terege sur a tulu nubual, ma a kum lamlabino tamon anun a taro tagun a kum gapman rop det terege rop. O God i nuk pas a labino tamon Babilon ma i pitar a kap na wain toromi sur in inumi. A kap ra i bukus nama karangop ina nun a kankan.
277	5.14	38.10	5.00	2.63	1.39	1.000	Ma a ramano kum kisapi det kalabor susuaro pas gusuni, ma ka det tasman lele anundet a utna ri.	A kum ailan rop det sa rorom ma a kum tangai kai, kataio mo i tama det.
278	13.17	46.67	22.73	9.30	4.76	0.895	A labino du bung ra, i wanpat taru gusun a langit ma i udur torom a taro. Ra det watung laulau o God nama sakino wasiso anun a du bung ra, uni a sakino ngunungut i labo sakit anundet a ngunungut.	A labino bato na ais, tekteken nututu ino, a mautino i elar nama limo na noino kilogrem, i puku netes una taro. Ma a taro det watung laulau o God una ukadik na bato na ais ri, uni a ukadik ri i laulau doko.
279	24.70	72.00	42.86	22.92	14.89	0.771	Ara tagun a wonom mawit na ensel ra det wanpat gusun a wonom mawit na kap, det wanpat torom iau ra i watungi tano lena, "Nutunglik, an tama ui a warkurai na minabalu anun a labino mugumugu, i kis taru una susut na danim.	Ara tagun a wonom mawit na ensel ra det pam a wonom mawit na dis, i wan torom iau ma i watungi tang lena, "Wan urin, an ese tar ui una warkurai na minabalu torom a pamuk na ino ra a risano i wan sarara una nun a sakino petutna. Kura i kis netes una kum danim.
280	33.30	63.89	40.00	26.47	18.18	1.000	A kum king anun a taro tagun a rakrakon bual det wan tomo nam i, ma a kum taro tagun a rakrakon bual det, det nem na pamuk gusun anun a sakino."	A kum king tagun a rakrakon bual det pam a laulau ino tomo nami. Ma a taro tagun a rakrakon bual det sipak nama wain ina nun a pamuk na petutna."
281	12.73	72.22	28.30	11.54	3.92	0.730	A laulau na nion i ben gisen iau sur a nubual kalako taro uni. Ra i tama ara ino, i kis taru una ino ra i elar nama labino malu. I elar nama wonom mawit na lorino, ma a wonom mawit na arin talngan a noino ma aru kilalo.	A bukus nama Tokodos na Nion ma a ensel ra, i los pas iau usapat una nubual kalako taro uni. Tiro iai, a tama pas ara ino i kis taru netes una merek na kuabor na wewegua. A wewegua ra, a wonom mawit nin lorino ma a noino komino, ma a pinino i bukus nama kum rising ra i watung laulau o God nami.
282	13.48	55.56	23.94	8.57	2.90	1.000	A ino ra, i ser emar namin pepol na malu, i ser emar namin namalu nama pepol na malu. I ser emar namin namalu ra di pami nama wat, a labino wat ra di pami nama wat. I ser los pas a kap na malu, uni i ser wanpat una nun a kum sakino, ma a kum sakino petutna ra i pam a sakino.	A ino ra i emar namin namalu i pepol ma i merek kai, ma di mari nama gol ma a kum wat ra matandet i ka doko, ma a kum wakak na kamkabaran. I pam pas a kap na gol nama lamano, i bukus nama kum sakino utna ma a kum dur na petutna tagun anun a pamuk na petutna.
283	19.54	57.45	23.91	15.56	6.82	1.000	Ma i tumus taru una matansako, i tumus taru a wasiso na etakun lena, "A labino risano o Pailat, a nan a kum petutna na pamuk, ma a kum utna ra di pam a kum sakino tagun a rakrakon bual."	Di tumus tar a risano unin masarino, a utna na pidik lenri, A LABINO TAMON BABILON, A NAN A KUM PAMUK NA INO MA A KUM SAKINO PETUTNA SAKIT ANUN A RAKRAKON BUAL.
284	12.01	47.50	20.51	7.89	2.70	1.000	Det tama a ino ra, i sa inep dumun nama gapman anun a taro na etabor, ma una gapman anun a kum sakino utna na ukisin o Iesu, ra det tama pasi, det kisin doko.	A tama a ino ra i inum pas a gapin a taro anun o God, a gapindet ra det wasiso talapor un o Iesu. Ra i sipak nami. Ra a tama i, a kisin doko.
285	22.73	55.56	28.30	17.31	9.80	1.000	Ra a ensel i ting iau lena, "Ilai ra u kisin doko? A inanos ui sur a wasiso na wasiso anun a ino, ma a ino ra, i elar nama pinino ra kura i masur nama wonom mawit na malu, ma a noino ma aru kilalo anunu.	Ma a ensel i watungi tang lena, "Ilai ra u kisin? An palos a kukurai ina utna na pidik ina ino, ma a kuabor na wewegua ra i kis taru netes uni, ra a wonom mawit nin lorino ma a noino komino.
286	8.14	53.19	15.05	5.43	1.10	0.979	A ino ra, i tasman a dino ra i ser wanpat melet, ikut i wanpat pirso gusun a labino ngunungut, ma i wanpat sur det in kul pas tari. A taro ra det rakrakon bual rop det in kisin doko, uni a kum risano tagun a Buk Tabu ra di sa tumus tari una Buk na Nion tagun a rakrakon bual. Ikut det in tama a ino ra, i ser wanpat elar nami, ikut a pinino i ser wanpat ma katu ngunungut in elar nami.	A kuabor na wewegua ra u tama tari, i laun pas numugu, ma ke laun uniri, ma numur in nanpat melet tagun in labino tung ra katu tuktukino, ma in nan sur in iru. Ma a taro una rakrakon bual ra ka di tumus a risandet una buk na nilaun, turpasi ra o God i ukis a rakrakon bual, det in kisin ra det in tama a kuabor na wewegua ri. Uni i laun pas numugu, ma ke laun uniri, ma numur in nanpat melet.
287	19.51	53.33	27.27	13.95	7.14	1.000	A ino ra, i wakak na mananos i wakak. A wonom mawit na malu det elar nama wonom mawit, a ino ra, i ser kis taru un det. A wonom mawit na king kai det elar nama wonom mawit.	"Osi ra i mananos in talapor wakak sur a utna ri. A wonom mawit na lorino a kukuraino lena, a wonom mawit na tangai ra a ino i kis taru netes un det.
288	7.28	57.58	18.75	3.23	1.67	0.834	A wonom ma aru musano det kis, ara tagun det, ma ara kai a mugumugu i wanpat tiro iai. Ra det wanpat tomo, det tama lele pas i,	Ma ara kukuraino kai, a wonom mawit na king. A limo det sa mat, ara mukut i kis ma ara kai tagun det ke wanpat utmakai. Ra in nanpat in kis lilik pas kut.
289	11.97	50.00	25.71	5.88	3.03	0.973	Ma a ino ra, i ser ker ukai a ino ra. I ser inep dumun kut, ma i ara tagun a wonom mawit kut, ra i wan sur in balu i.	Ma a kuabor na wewegua ra i sa laun pas numugu ma ke laun uniri, i ra a mantiwal na king tagun a wonom mawit na king ra, ma in nan sur in iru.
290	3.92	47.83	8.89	1.14	0.58	0.957	Ma a noino ma aru lamlabino king det tama det, det elar nama noino ma aru warkurai ra det ser pam ukai a gapman. Det pitar a dekdek na warkurai kura det, sur det in pam ukai tomo nam a ino ra.	"A noino komino ra u tama i, det ra, a noino king, ra ka det losi utmakai tu warkurai na king. Ikut una wonom na noino minit kut, det in warkurai tomo nama kuabor na wewegua, elar nama kum king.
291	5.22	36.00	8.33	2.17	1.14	1.000	Detul ser anundet a wasiso elelar ri, ma detul ser pam a dekdek ma a dekdek ra detul ser ususer a ino ra.	A nuknukin det i takai kut, ma det in pitar tar a dekdekin det ma anundet a warkurai torom a kuabor na wewegua.
292	20.90	64.41	34.48	15.79	7.14	0.934	A taro ra det in warkurai tomo nama beret, ma a beret in warkurai det. Det watungi lena, "A Labino i a Labino, i a king anun a kum king. A kum tene inaim det kai ra det wan tomo nami, det ra det pilok pas det ma det nurnur."	Det in waim nama Barman na Sipsip, ma a Barman na Sipsip in winim pas det, uni i a Labino anun a kum lamlabino, ma a King anun a kum king. Ma det ra i sa pilok pas det, ma i kabo pas det, ma det nurnur mulus uni, det in win tomo nami."
293	7.93	57.45	19.57	6.67	1.14	0.826	A musano ra i watungi tan iau lena, "U sa tama tar a topasi ut i ser wanpat una danim, ra a mugumugu ma a kum kunur na taro det wanpat tomo, ma a kum gapman kai det ser wanpat suri."	A ensel i watungi tang lena, "A kum danim ra u tama i, ra a pamuk na ino i kis iai, det tur ukinalong a kum taro tagun a kum tamon, a susut na taro, a taro tagun a kum gapman ma det tagun a wur ngas na wasiso.
294	15.20	54.84	24.59	11.67	3.39	1.000	A noino ma aru lamlabino sungun ra det tama i, ma a labino ino kai, det in nget ru a ino ra. Det in pam a ino ra di sa pam tari namin namalu, ma det in pam a pinino. Det in nangon tagun anun a pinino, ma det in sungun a minatin o God.	A kuabor na wewegua ma a noino kom ra u tama det, det in nget a pamuk na ino. Det in ban laulau i ma det in rakon ru anun a ememar ma in mengere mukut. Det in nan a komonongino, ma det in tun ru i nama sungun.
295	32.55	70.83	38.30	28.26	22.22	0.901	Uni o God i ukis a balandet sur det in nuknukin a taro, sur det in pam a wasiso ma det in nuknukino, ra det in pitar a matanitu torom a ino ra. Det in pam sot pas a kum wasiso anun o God.	Uni o God ut i sa unuk tari una nuknukin det sur det in pam sot pas a nuknukino lenri: Det in pitar tar a dekdekin det ra det ser warkurai nami, torom a kuabor na wewegua, tuk ra din pam sot pas a kum wasiso anun o God.
296	10.36	44.74	21.62	8.33	1.43	1.000	A ino ra, i tama ara ino ra, i elar nama labino tamon ra i ser wanpat una labino tamon ra i ser wanpat una rakrakon bual tagun a rakrakon bual tagun a rakrakon bual.	A ino ra u tama i, i a labino tamon sakit ra i warkurai sur a kum king una rakrakon bual."
297	38.16	76.32	48.65	33.33	17.14	1.000	A kum utna ri, det tama ara ensel kura i wan pirso tagisapat una langit, i labo taun a dekdek na warkurai. A rakrakon bual rop i kisin doko nama gapman anun a minamar.	Numur tan a kum utna ri, a tama ara ensel bulung i wan pirso tagisapat una langit. I pam ukai a dekdek na warkurai, ma anun a minamar i utalapor a rakrakon bual.
298	17.52	51.61	27.17	12.09	5.56	1.000	A musano ra i kukukuk namin labino walngano lena, "I sa rop! I sa rop anun a labino papor Belsebul, a labino rumu na laulau na nion kura uni. I sa ruk tar a kum laulau na nion kura un det, a karabus ma a karabus ra a kum sakino nuknukino det. Ma a karabus anun a kum sakino nuknukino ma a kum sakino petutna rop, det sa pam tari una karabus ra di sa pam tari, ma a kum sakino petutna."	Ma i woiwoi namin labino walngano lena, "A labino tamon Babilon i sa puku! I sa puku! Uniri i sa wanpat a nubual anun a kum laulau na nion ma a nubual na parparau anun a kum laulau na nion ma a nubual na parparau anun a kum piko ra det dur, ma a nubual na parparau anun a kum wewegua ra det dur ma det milmiluon.
299	27.79	62.50	41.82	25.93	20.75	0.807	A kum king anun a kum king tagun a rakrakon bual rop det ser wanpat gusun a ino ra. Det a kum king tagun a rakrakon bual det pam a sakino tomo nam det. Ma a kum tene rakrakon bual rop tagun a rakrakon bual det ser wanpat una dekdek na sakino."	I sa puku, uni a taro tagun a kum gapman rop det sa inum pas a dekdek na wain ina nun a pamuk na petutna. A kum king tagun a rakrakon bual det pam a pamuk na petutna tomo nami. Ma a kum tene siuru tagun a rakrakon bual det tene ululeng nama susut na ululeng tagun anun a kinkinis na tene ululeng."
300	20.50	62.00	30.61	14.58	6.38	1.000	Ma i longoro a labino walngano tagisapat una langit, i watungi lena, "Mot a taro iau, mot in nan gusun anun a tamon, sur gong mot in nan tomo nama kum sakino petutna, ma gong mot in rakon ru anundet a kum saket.	A longoro in nalngan ara bulung tagisapat una langit i watungi lenri, "Anung a taro, mot in pirso gusuni, sur gong mot lason tomo nami una nun a kum sakino petutna, ma sur gong kai mot taramo a kum ukadik tomo nami.
301	42.91	60.71	51.85	38.46	28.00	1.000	I watungi lena, a kum sakino petutna i sa unus ru tar a langit, ma o God i nuknuk pas a kum sakino petutna."	Uni anun a kum sakino petutna i palataun tuk sapat una langit, ma o God i sa nuk ukai anun a kum sakino petutna.
302	5.02	56.00	18.37	2.08	1.06	0.726	Ra mot in pitar tar i, ma mot in pitar tar a ino ra. Mot in um doko ru i kut gusun anun a kinobot, ma mot in kul pas a kinobot ra i sa pam tari, sur mot in kul pas a kinobot ra.	A petutna ra i pam tari un mot, mot in balu meleti toromi, anun a kum pinapam ra i pam tari un mot, mot in balu i elar ut nam aru dino toromi. A kap ra i pitari torom mot sur mot in inum uni, mot in ubukusi aru dino sur mot in pitari toromi sur in inum melet uni.
303	5.33	50.82	18.33	1.69	0.86	0.877	A ino ra i sa urongon laulau uni, i ser woro tar a ino ra, i ser maris doko i. I ser pam a nuknukino i watungi tan a ino ra lena, 'A lingmulus utmakai anundet a king, ma awu sur a sibo na ula, ma a ngunungut ka din pam a ngunungut.'	Mot in pitar a labino ngunungut ma a labino tupunuk tano, ra in labo elar nama a ngas na petutna ra i ser ulabo pasi ut, ma i ser ugasgasi una kinkinis na tene ululeng, I nuki uni lena, 'Iau a kwin, ma a kis una nung a kiskis na kwin. Awu sur iau a ula, kan tupunuk lar pas.'
304	8.67	51.85	20.75	5.77	0.98	0.982	Uni una kum bung ra, a kum bung ra a kum mamaut in nanpat torom a ino ra: A kum mat, a ngunungut ma a labino ngunungut, ma a sungun in tun a taro rop. Uni a Labino anundat a God i dekdek ra in warkurai pasi."	I mo ra a kum ukadik ri, a minat, a tupunuk ma a munurak det in nanpat toromi un ara bung sot kut. Ma din tun ru i nama sungun, uni a Labino o God i dekdek sakit, i ra, in pitar tar a warkurai na minabalu toromi.
305	18.76	68.00	38.78	20.83	6.38	0.771	A kum king anun a taro tagun a rakrakon bual det in tangtangis ma det in kankan toromi, ra det in pam a sakino tomo nam det, ma det in pam a sakino tomo nam det. Det in tama a sungun ra di pitari torom det.	"A kum king tagun a rakrakon bual, ra det pam a pamuk na petutna tomo nama ino ra, ma det rarakon tomo una nun a kum ululeng tagun anun a kinkinis na tene ululeng, ra det in tama in nimis tagun a sungun ra di tun a ino ra uni, det in tupunuk ma det in domos.
306	25.54	60.66	33.33	20.34	10.34	1.000	Det tur bakbak utmakai, det tur bakbak taru ut, ma det in ngara doko. Det in watungi lena, "Tama i, o Jerusalem, a labino tamon ra, o Pailat, a tamon ra a dekdek na tamon i sa pam tari. Uni a warkurai na minabalu i sa wanpat torom ui."	Det in tur bakbak taru mukut gusuni, uni det ngaran a ngunungut ra din ukadiki nami. Ma det in watungi lena, 'A labino tamon i sa laulau. I sa laulau! O Babilon, a dekdek na tamon! Una wonom na noino minit sot kut, ama warkurai na minabalu i sa wanpat.'
307	7.73	35.56	18.18	4.65	1.19	1.000	A kum tene minarut anun a kum piso det in woiwoi pas, ma det in tangtangis doko uni, uni det nuknuk doko i, uni ka det in kul pas anun a kum piso ra kura det in kul pas gusun det.	"A kum tene siuru tagun a rakrakon bual det in domos ma det in tupunuk suri, uni kataio mo in kul anundet a kum utna na siuru.
308	22.30	67.50	37.97	24.36	16.88	0.696	A kum utna ri, a kum malu, a kum lamlabino wat, a kum malu, a kum pepol na malu, a kum malu ma a kum malu, a kum malu ma a kum malu. A kum wakak na malu, a kum utna kai ra di pami nama kum malu, a kum utna kai ra di pami nama kum malu, a kum malu, a kum malu ma a kum malu.	A utna na siuru lenri: a gol, a silwa, a kum watat ra matandet i ka doko, ma a kum wakak na kamkabaran, ma a kum wakak na malu, a kum pepol na malu, a kum malu i silika ma a kum merek na malu, ma a kum duwai ra i sangnain wakak, ma a wur ngas na utna ra di pami nama komin a elepan, ma a kum duwai ra matandet i ka doko, ma a bras, a aen ma ara ngas na wat ra matano i ka doko, ra di watungi nama mabel,
309	13.15	65.08	27.42	13.11	6.67	0.662	a kum ngunungut ulaman a kum lamlabino ngunungut, a kum utna na malu, a kum utna ra di pami nama lingmulus, a kum malu, a kum oliw, a kum malu, a kum kobot, a kum sipsip, a kum malu, a kum ngunungut ma a kum malu, ma a kum laulau na nion.	ma a ramano kum utna i sangnain wakak, ma aru utna kai ra der sangnain wakak ra di watung der nama kinamon, ma a mira, ma a paura di tuni ra a misino i sangnain wakak ra di watungi nama insens, ma a wain, a wel na oliw, a palawa ma a wit, ma a kum bulumakau ma a kum sipsip, a kum os ma a kum karis, ma a kum tene ititula, det a kum mulusino ut.
310	3.64	32.61	8.89	1.14	0.58	0.978	"Un tupunuk a nilaun i taramo a mamaut, i wan gusun ui, ma a kum utna rop ma a kum lamlabino ngunungut rop det ser wanpat gusun ui. Ikut kataio ut i pet lar pasi sur gong i pam ukai i.	"A kum tene siuru det in watungi lena, 'A kum utna ra u nem doko i, det sa rorom. Anum a kum ululeng ma anum a kum minamar det kai det sa rorom, ma ka din tama det melet mo.'
311	21.95	63.41	40.00	23.08	10.53	0.784	A kum tene tamon ru a kum tene inaim ra, det in tur bakbak taru ut gusuni, uni det in tangtangis ma det in tangtangis suri. Det in bakbak gusun a ngunungut ra i inep dumun kut.	A kum tene siuru ra det ser siuru a kum utna ri, ma o Babilon i udan tar det nama susut na ululeng, det in tur bakbak taru mukut gusuni, uni det ngaran a ngunungut ra di ukadiki nami. Det in tupunuk, det in domos,
312	7.11	47.27	18.52	3.77	0.96	0.947	Det in watungi lena, "Ilai sur met, a labino tamon ra di pami nama labino malu, a kum pepol na malu, a kum malu ma a kum malu, a kum malu ra di pami nama kum malu, a kum lamlabino wat ma a kum lamlabino wat ra.	ma det in woiwoi lena, 'A labino tamon o Babilon i sa laulau! I sa laulau! I ra i emar nama kum wakak na malu ra i pepol ma i merek, ma di mari nama gol, ma a kum watat ra matandet i ka doko, ma a kum wakak na kamkabaran.
313	5.28	55.32	15.22	4.44	1.14	0.653	A pot ra, i sa lirop matano mirum una pot. A mugumugu ma a taro tagun a kum potor, det wanpat tiro una nubual ra a taro det wangon tiro una du tasi, ma a taro rop det tur bakbak taru ut.	Una wonom na noino minit kut di sa ban laulau rop ru anum a susut na ululeng doko!' "Ma a kum kiapten rop ma det ra det wan tuptupukus nama sip, a kum tene pinapam tagun a kum sip, ma det ra det los a mani tagun anundet a pinapam una kum sip, det in tur bakbak taru mukut gusuni.
314	19.79	40.54	25.00	17.14	8.82	1.000	Det in woiwoi ra det in tama a sungun ra i sungun numugu, ma det in woiwoi lena, "Osi ra i elar nama tamon ra i labo taun ra i labo sakit?"	Ra det in tama in nimisin o Babilon det in woiwoi lena, 'Osi na tamon i elar nama wakak na tamon ri?'
315	7.35	46.27	16.67	3.08	1.56	0.942	A taro det in lorino doko det in lorino lorino, ra det in woiwoi pas, ma det in woiwoi pas lena, "Tama i! I mo ra, i wanpat una labino tamon. A taro rop det elar nama kum lamlabino pot tagun a du tasi, uni i ser wanpat suri. Uni i ser wanpat nama ru arip."	Det in sapro a kubus una kum lorindet ma det in tupunuk, det in tangis ma det in woiwoi lena, 'A labino tamon Babilon i sa laulau! I sa laulau! Det ra det los a mani tagun a kum sip, det wanpat a kum tene ululeng tagun anun a susut na ululeng! A wonom na noino minit sot kut ra i sa laulau rop!
316	26.59	55.77	31.37	20.00	14.29	1.000	A langit, a langit, a kum tene etabor tomo nam anun a kum tene etabor torom o God, a kum aposel ma a kum poropet, det wangon kopos pas uni, uni o God i sa pam tari un mot ra i ser wanpat un det."	Mot sapat una langit, mot in gas uni! A taro anun o God ma a kum aposel ma a kum poropet, mot in gas! O God i sa pitar tar a warkurai na minabalu toromi una kum petutna ra i pam tari un mot.'"
317	14.31	49.25	19.70	9.23	4.69	1.000	A misait na ensel i tama ara ensel i dekdek pas ara wat ra di pami nama labino wat. I taramo una du tasi, ra i watungi lena, "Tama i ra di sa wanpat suri, o Belsebul, a labino tamon, i sa wanpat suri. Ka din tasman lele anundet a tasmani lena, ke tasman lele anundet."	Ma ara dekdek na ensel i los pas a labino wat, i labo elar nama wat na gino wit, ma i woro losop ru i ra i padung sa utasi ra i watungi lena, "Din woro tustusano ru a labino tamon Babilon elar nama wat ri, ma ka din tama meleti mo.
318	9.54	36.99	13.89	5.63	2.86	1.000	A kum kukurai ina kum wakak na dino, a kum musano ma a kum musano det, det domos ma a kum sibo na dino ra ka det ser longoro a wasiso iai. Ma a kum tene pam a kum utna na pinapam sot kut i sa pam tari un mot. Ma a kum wakak na dino kai ke longoro mo, ka det ser longoro anumot a mugumugu.	In nalngan a kum tene pam kelekele ma a kum tene wup kaur ma a kum tene wup tuwuru ma a tinangis ina kum gita, katutaio melet mo in longoro tari nisam. Katu tene pinapam na lamandi melet mo in kis nisam. Ma katutaio melet mo in longoro tar a tinangis ina wat na gino wit nisam.
