Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
50	1.73	24.32	1.39	0.71	0.37	1.000	Bi Mana Debene lamialu hale howa í̠na mini beregedalu mini beregedalimu labe. Í̠na de ko nahandabehe howa nde i̱ hongo holene gahenge nole mbira ibulebirago í̠na ibulebiralo manda bialu horo mbira íbu dai bule poro.	Mana tíhondo lawai hayagobi hale harimigobi mitangi bu dai buwa, Bilimu, layadagua bialu tínaga ko wahalu mini beregedadaba. Ani nabirimiyagua i̱na pageali ohowa ibagadagua ibalu tígua ibulebira manda nabi kamingiore ibulebero.
51	3.02	16.67	3.45	1.79	0.93	0.967	Í̠naga wali agali maru Sadiasa dindi mbiraha karume tinaga aga haru holenenaga labolabo bo lomabu miaga dagia nahe karume tinaga labolabo daligani karulagane i̱ heba mandagi haabo haga ka.	Ani anigo tí Sadisi tanoni kamiru mbira mbirame tínaga agani dodo para nahe harimigoni. Ai nde uruni tíore karulape howa aga pele mo karulalu i̱ heba ibaga bialu holeberami.
52	3.11	34.78	4.44	1.14	0.58	0.978	Wali agalime i̱na pele mulene yu halimulo bialu kaore mbirale bibahende i̱na langiai harugoni. Wali agali holene karulowa ibu mini lalu i̱na domo wa naholebira. I̱na i̱ Ababi Abanaga dahuliyalirubi ti de hendelo ibu i̱ kogoria i̱ kogoria ibulene nga lalu walia harogoni.	Maru wayali ho karume aga pele ogonibi karulolebira. Anigo tinaga mini wali agali haabo holene yu karunaga mini mbugani gilibu ngagoria ngaru doma nabulebero. Uruni i̱ Ababi ibunaga dahuliyalirubi kagoria howa i̱na lalu, Ti i̱naga ka, lalu hale hai helo latagi holebero.
53	1.49	11.43	1.47	0.76	0.39	1.000	Bambaore wali agali hearume bi ogoni layago ogo, Hale dugua howa Anduane Homogonaga mbugani bi lo ngago wali agali hale kamiyagua nde hale haragome bayuwa hale habe nahe holebira, lalu gilibu nga.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haremine.
54	1.29	25.58	1.19	0.61	0.31	0.830	Ani layagola Pailatehanda Yasunaga dahuliyali biagohondo lalu, I̱na mbugani gilibu winigo ogo, Debidihanda mbiraore ogoni i̱na í̠hondo gubalini timbuniore ho kogo mbiralime gilibu wulene nawi lalu ndo laro. Mbiralime ani laragome agali ogoni ibugua í̠hondo bi ogoni heneneore laro.	Í̠na Piladelebia tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali baya buruguleorebi heneneorebi kogo i̱na bi ogo lo wia haro. Ibugua Debidinaga panga gi wiyago yu howa panga mbira duguaragola mbiralime payabe nahe halu ai ibugua panga biago payaragola mbiralime duguabe nahe holebira.
55	7.16	30.23	7.14	4.88	2.50	1.000	Anigo í̠naga deni i̱na manda bu ko. Í̠naga deni hariga daligaha ngago panga paya tagi habe nahe kogoni. Dindi mbira hongo holene hongohe mbira nawi kogoni. I̱naga bi hale howa mbira langirugoni i̱na bibe lenegobi i̱ handabe nahe kogoni.	Tígua bialu haramiligo i̱ manda bu ko. Tí hongo emene yu kamigobi i̱naga mana lawai haruligodagua bialubi i̱hondo mini bilinahe harimigobi manda bu ko. I̱na tí buhayagi panga mbira dugua ho ngelarugo mbiralime payabe nahe.
56	2.37	28.00	2.04	1.04	0.53	1.000	Dama Heyolabeme ina Yu wali agali ka, larimiyagua Yu wali agali ndo tara tara tara karume ina haru ka, larimi. Anigo i̱na í̠naga deni í̠naga geha bulu paluwa ge duli hanga ho biruwa í̠ mitangi bialu i̱na í̠hondo mini yaraga helo i̱na í̠ gubalini timbuniore holebira.	Hale halimu. Wali agali dama Heyolabe aria mandagi haga ti Yuali ndo howa ke̱ halu, Ina Yuali kama, laga karu i̱na ti tínaga geha mo bulu palu helolebero. Ani berogola ti bibahendeme i̱na tí gubalini hagada manda bulebira.
57	1.73	15.62	1.61	0.83	0.43	1.000	Í̠na bi mbira laruyagua i̱na bialu harigani hongo howa langirugo hale halu kego. Í̠na haru i̱ni langiai harogola í̠ manda nabi kagome dindi bibahendeha purogo lalu lamulene irane walia haragoni.	I̱na tíhondo langialu, Ema nabi howa hibu lalimu, larugodagua wa nahe haabo harimigonaga wali agali bibahende ba hondole dindi bibahendeni mo ko holene ibirangi tí bayale halimulo mo wulebero.
58	1.96	14.81	1.92	1.00	0.52	1.000	i̱ abale í̠naga muni mo yalu puwa mbiralime mo yalu puwa i̱naga bi manabi í̠hondo mbirale bi pupu wulene wiaabo halu hongo howa mo hongoore habe.	Emene howa i̱ abaleore ibulebero. Wayali holenenaga yu kamigo mbiralime page nabilo bayuwa yani ho halimu.
59	6.51	23.33	8.47	5.17	1.75	1.000	Anigo i̱na Ngode Datagaliwabenaga andaha anda loma bia hene kagobi i̱naga mini mo yaraga holenebi i̱na Ngode Datagaliwabe mitangi bialu lotu lalu i̱na í̠naga minini howabi i̱naga mini mo yaraga holenebi Ngode Datagaliwabe mitangi bialu i̱naga dindi mbira Ngode Datagaliwabenaga dindiha howabi i̱na Yarusalemeni howabi i̱naga dindiha dahuliya andaganiha howabi i̱na Anduane Homogonaga mbugani gilibu ngago ogoni gilibu nga.	Wayali ho karu ti Ngode Datagaliwabenaga andaha anda gene helo i̱na mo helolebero. I̱na helaroru tigua wahalu tagira nape ha ho wulebira. I̱na Ngode Datagaliwabe minibi ibunaga tano dahuliya andagaha howa daluebirago Yarusaleme gahengenaga minibi o biaru tini gili bulebero. I̱na i̱ni mini gahenegebi tini gili bu wulebero.
60	1.49	11.43	1.47	0.76	0.39	1.000	Bambaore wali agali hearume bi ogoni layago ogo, Hale dugua howa Anduane Homogonaga mbugani bi lo ngago wali agali hale kamiyagua nde hale haragome bayuwa hale habe nahe holebira, lalu gilibu nga.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
61	2.49	26.09	2.22	1.14	0.58	1.000	Ani lowa Yasuhanda ibunaga talima piaga biarunaga dahuliyali biagonaga dahuliyali karume ogoninaga mbugani bi gilibu wini ngago ogo, I̱ mini Kinianaga bi lalu Ngode Datagaliwabehanda i̱naga bi ala pani ho henego ogoni ibugua i̱ Ngode Datagaliwabehanda nde í̠hondobi wabini howa áyubi í̠hondobi langialu harugoni.	Í̠na Leodisia tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Walia hagane mini bilinahebi henenebi Aniore Biagane Tene i̱ kogo i̱ togoni howa Ngode Datagaliwabehanda bibahende wabinigo i̱nimeore bi ogo lo wia haro.
62	8.05	20.00	10.34	7.14	3.70	0.936	Í̠naga lawai halu i̱na í̠ manda bu ko. Í̠naga talima ibaga bialu iba na gimbu nabi hundialu iba libulebiragobi ira ogonibi gimbu nabibi mbira ereba habe nahe kale.	Tí bialu harimigo i̱ manda bu ko. Ani manda bu kogo tí áyu tambeheore ndo poboheorebi ndo hope ho kamigo tí pobeheoreyaguabi tambeheoreyaguabi mendego hangu habelo hame timbuni lo ko.
63	1.98	12.00	2.08	1.09	0.57	1.000	Í̠ iba be timbuni ngago hondowa mbirale í̠na bulebiragobi lini nadabehebi mbirale mbira nayiore harigo i̱na í̠naga dindiha mbiraore hangu gubalini timbuniore ho kogoni.	Anigo tí dombeni hope ho kamigonaga i̱na i̱ ne harigaha howa tí magu tagu tagi holebero.
64	2.94	19.05	4.88	1.25	0.64	1.000	Í̠na degeme lalu, I̱ muni dewa yidogoni mbirale mbira muleberogobi mbirale mbira nayi holebira, laya. Í̠na birigonaga í̠ni mo ko holenebi ibunaga dara holenebi mbirale urunibi bu miniha howa í̠ni mo ko holenebi uruninagabi í̠ manda nabi ke.	Tígua lalu, Ina karulape mbirale ngaru ale damene wiaihe homogo kamagoni, lalu kamigoni. Anidagua lalu ha kamigonigo ai tí nakarulapebi mini burugulebi kamigo tínime manda nabi kami. Tí yagibanobi tibabebi de kohebi kamigoni.
65	1.86	15.79	1.79	0.91	0.46	1.000	Anigo i̱na í̠hondo mbirale bialu kogo í̠hondo mbirale dewaore mulene henge nawulebira. Tigua de libu tingininaga lamule piagago de ko haragola de ko haragola mbirale mbira de ko. Tínaga labolabo lu karulalu de ko. Tínaga labolabo lu karulalu de ko. Tínaga de ko mbirale mbirale marasini mo mogo bu wulebirago de ko.	Anigo i̱na ogo bia laro. Tí homogo heneneore holenaga i̱ha howa ngolo bayaleore helo irani delenego yolo bialu milimu. Ogoni hangu ndo tí taga howa tibabe harimigo yi hole aga peleore ngagobi yolo bialu karulalimu. Ani bialu tí de lone hondolenaga marasini deni ha̱i̱ hole yolo bialu ha̱i̱ halimu.
66	2.46	25.00	2.17	1.14	0.60	1.000	I̱na agali gubalini howa gubalini holene ngago tiha to̱lai howa bi mana i̱na tihondo walia halu mo palia holene í̠na mini beregedalu kogoni.	I̱na gubalini haruliruhondo talialu mini wilo mana laruli. Ani biruligo tí hope kamigo wahowa mini wialu ko ngagoria howa mini beregedalimu.
67	9.33	43.75	9.68	6.67	3.45	0.939	Ogoninaga i̱ anda mbiraha bi lu lalu ko. Mbiralime i̱ minini howa ibugua i̱hondo, I̱ minilo, layago hale howa ibugua i̱ andaga puwa ibu heba biruwa tomo nalulebira.	Hale hadaba. I̱na panga tagirahayagi howa panga dugua lalu ko. Mbiralime i̱naga bi larogo hale halu panga duguayagua i̱ ibu andaga anda ibuwa i̱ ibula tomo nalu ibubi i̱la tomo nolebira.
68	2.78	17.14	2.94	1.52	0.78	1.000	Anigo i̱na ko biyaru mani ibunaga wai bia a̱i̱ na̱i̱ bialu kagola wai bia a̱i̱ na̱i̱ bialu kagola i̱ Abahondo handabe manga howa biabe bulebero. Ani buwa i̱ handabe manga howa biabe bulebero.	Anigo i̱na wayali halu i̱ Abanaga handame ho biragane dagia ngagoriani ibula áyu bedodagua wali agali wayali hararu i̱na handame howa biragane dagia ngogoriani ti i̱ heba mandagi birulene henge tihondo mulebero.
69	2.13	16.00	2.08	1.09	0.57	1.000	Bambaore wali agali hearume bi ogoni leneyago ogo, Wali agali hale kamiyagua nde hale haragome hale hoa holebira, lalu bi ogoni lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
70	2.15	41.18	3.03	1.56	0.81	0.607	Maha halu berearia dahuliya andaga howa hariga ogoni mbira dege dombeneha wiaabo hene. Ani biyagola Yasuhanda bi lole howa lalu, Maha mbirale bibahende ngaru i̱na walia halu daligaore íbu, lene.	Ani leagola dege i̱na de gandeba mende handalu hewaria dahuliya andagani panga mbira dugua ho wiaria handaru. Handalu howa hale halu hewaria bi mbira dalimu mbelo biguli ale ala hale harugo bi ogonime i̱hondo lalu, Mani mbira bulebiragonaga i̱na í̠hondo walia holiya i̱ kogoria iraga ha, laya.
71	7.11	41.67	13.04	4.55	2.38	0.812	Ani biyagola Ngode Datagaliwabe Dinini ibugua i̱ homole howa i̱ heba hayagola dahuliya andaga mbira kini biragane wiagoha biragane ogoriani berearia de hendene.	Ani lalu heaore dege Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani biyagola handalu hewaria dahuliya andagani Ngode Datagaliwabenaga handame howa biragane dagia wiagoriani mbirali berearia handaru.
72	4.50	22.50	5.13	2.63	1.35	1.000	Ira yuni gilope howa ege to̱le̱ ogoni ege to̱le̱ timbuni ege to̱le̱ ogoni ale ka. Ani buwa ege to̱le̱ ogoni timbuni ngago gime ela hayagola mbiralime kini biragane dagiani howa ibira ho gengedalu ege to̱le̱ ogoni ale ka.	Ibunaga dengui domodomobi to̱le̱ baya burugule mini yasabebi kanelianibi ale hearia handaru. Ani buwa Ngode Datagaliwabenaga handame howa biragane dagia wiago ni domo to̱le̱ domo domobi mini emerolo aleme wa mabu biniya.
73	2.15	16.67	3.39	0.86	0.44	1.000	Tigua haru haganaga haru haga homberiali (12) biruwa tinaga kini biragane dagiani berenego hearia tigua agali homberiali (12) biruwa tinaga kini homberiali (12) biruwa tinaga kini biagonaga homberiali (12) biaru ti bereagoria birulebira. Ani biruwa tigua agali maruhondo lalu, Kagua biruwa tinaga kini biagome yolo bialu birulebira, lene.	Ngode Datagaliwabenaga handame howa biragane dagia wiago dombeneha ngelowa haru haga biragane dagia pira kirani maria (24) wu mabu bu wiagoriani dahuliyali haru haga pira kirani maria (24) aga pele buwabi haguaneni haru haganaga manda ngolome wabinigobi karulo berearia handaru.
74	3.45	24.24	6.25	1.61	0.83	0.913	Kini biraganeni handame ho holenenaga wena mbira mulene ngago to̱lai howa dahuliya andaga iraga ho hene. Tigua wena mbirale mbira áyu ogoni howa henenego Ngode Datagaliwabenaga dindi bibahendeni karia hangu holebira.	Ngode Datagaliwabenaga handame ho biragane dagia ogoriani howa hari daba bialu hari kilikulu timbuni lalu biya. Biragane dagia wiago buhayagi lamu hale karia dela heago uruni Ngode Datagaliwabe Dinini karia ka lalu dela hea.
75	1.13	14.81	0.94	0.48	0.25	1.000	Ani birayagola mbiralime kini biragane winigoria mbira pongo bo winigo lone biruwa wai bulene henge nawulebira. Ani biragola agali ala hene miniwi biarume dindini howa mbirale mbira de kohe heago mini burugulo hene. Ani bu kagola handame haga kini biragane winigohayagi howa mbirale mbirale mbira de kohe heagobi de kohe hene.	Handame ho biragane dagia ogoni wiago buhayagi dege iba solowara handalehe wiago ogoni ibu ngalayi ale wia. Biragane dagia ogonaga lenelene maria wiagoria holenehe mariali helene hearu ti de buha halu erembirahabi halu de haamehe hearume ho mabu bu hea.
76	3.18	23.08	5.26	1.35	0.69	0.975	Ogonidagua de mbirale nogo bulumaga iginihondo nogo bulumaga igini helolebira. Nogo bulumaga igini helolebira. Nogo bulumaga igini helolebira. Nogo bulumaga egene tebo ogoni wahalu tebonehondo áyu ogoni ale Ngode Datagaliwabehanda ega bodo haragoni ale ka.	Ani biyadago aria mbira pigane timbuni heago budi gabua timbuni laiono handalehe hea. Mende heago nogo bulumaga wangabe handalehe hea. Tebone heago agalinaga dengui handalehe hea. Mane heago ega bodo hariawe ale yaga laluhe handalehe hea.
77	6.62	23.73	8.62	5.26	1.79	1.000	Agali uruni bibahende ti lo mbiraore halu tinaga aria maru baba waragaria waragaria waragaria kaware howa agalime horo bibahendengi polenebi dindini kaware ngago ogo, Anduane Homogo ibu Ngode Datagaliwabe Hongo Haiheore Kagonaga dugu timbuni dugu timbuni dugu timbuni dugu timbuni dugu timbuni dugu timbuni dugu timbuni dugu timbuni dugu timbuni bialu haga ka, lenego gilibu nga.	Holenehe mariali helene biaru ti hangu hangume babagane waragaria howa tinaga tingini babagane andanehabe de haamehe hea. Tigua horombe mbiragabi ha̱lo nahe iba gana la ho wialu lalu, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore ala henegobi áyu kagobi mani holebiragobi ibu baya buruguleore baya buruguleore baya buruguleore kagoni, lalu hea.
78	5.39	28.57	7.78	3.37	2.27	0.839	Tigua haru holenenaga kini biragane bayale wiagoria haabobo holene handa walia nahe helowa kini biragane bayale wiaga wiagoria iraga halu kaware ngelowa ogoninaga gime ela haga hene. Ani buwa agali homberiali (12) biruwa tinaga kini biragane biragane dagiani heba biruwa hale howa haabobo holene handa walia nahe helowa tinaga kini biragane dagiani biragane dagiani karulapeore wini. Ani birima lalu, Inanaga Anduane Homogo í̠naga Ngode Datagaliwabehanda í̠naga mbirale bibahende wabiyangi í̠naga mini yaraga helowa wá timbuni taraore holenebi nguliya, lalu gilibu nga. Ani birima.	Holenehe mariali helene biaru tigua iba gana layuagome mini lene lolenebi mini yaraga holenebi ka̱i̱ lolenebi mbirali handame ho biragane dagia ogo wiagoriani bedago ha dege bidane ha ho wulebiragohondo laga ka. Ani biragola dahuliyali haru haga pira kirani maria (24) biaru tigua mbirali handame ho biragane dagia wiagoria bereago ibunaga buha bulu palu ibira howa Ngode Datagaliwabe ibuni ha dege bidane ha ho wiaabo kagonaga mini yaraga haabo haga hea. Ani bialu tigua tinaga haru haga manda ngolome wabiniru golowa Ngode Datagaliwabenaga handame ho biragane dagia biago buhayagi ibira halu lalu, Inanaga Anduane Homogo Ngode Datagaliwabe í̠ kegoni. Ina wali
79	1.65	11.67	1.69	0.86	0.44	1.000	Kini biragane dagiani biragane biagome gi tigahayagi hemaria tinaga gi tigani yuwa mbirale dewaore gilibu wini. Gilibu wini ngagobi tomo egene maru tomo egene mbira wiago gilibu wini. Gilibu wini ngagobi ege to̱le̱ aeaneme gilibu wini ngagobi gilibu wini. Ege to̱le̱ ogoni ibugua gilibu wia hene. Gilibu wia hayagola ege to̱le̱ ogoni ibugua gilibu wini.	Mbirali handame ho biragane dagiani bereagonaga gi tigame mbuga mbira yu hearia handaru. Mbuga ogoni abene mendeha mendehabi gili bume howa wagaya ale kariame mo ndibulo para heneya.
80	13.36	35.71	14.81	11.54	8.00	0.898	Ani layagola dahuliyali mbira hongo howa dahuliyali mbira dahuliyali bi dalimu lowa lalu, Agali ogoni bayaleore mbirale bibahende wahai halu íbu kagoni ibu aidabe, lene.	Ani handalu hewaria dahuliyali hongohe mbirame bi dalimu lowa lalu, Mbuga ogoni wagaya aleme ndibulo para ho ngago ogoni mbirali aiwa laga lalu mo anga labehe kabe, laya.
81	3.96	18.75	6.67	3.57	1.92	0.732	Ani layagola hari daligabi dindibi dindibi dindibi mbirale uruni bibahendeha bu mini gilibu wulene nawiore.	Ani layagola dahuliya andagani karu ariamebi dindini karu ariamebi humbirini andagani karu ariamebi mbuga ogoni anga lalu hondolene mbira naheoreya.
82	5.06	17.65	6.25	3.33	1.79	1.000	Mbirale homogo holenenagabi mbirale bayale wiagobi handa walia howa i̱ dugu yiyi lalu dugu bialu harugoni.	Mbuga ogoni anga lalu de handabehe mbirali naheoreyagola i̱na yi lalu dugu timbuni biru.
83	4.42	35.90	7.89	2.70	1.39	0.774	Ina Yu wali agali haru haga mbirame i̱hondo lalu, Yu wali agalinaga nogo dongoneme Debidi aguanene howa mbirali ibugua agali karia biaru tinaga deni karia handa walia haragola í̠na ibu ira bangani ba para holeberogo, lene.	Ani birugola dahuliyali haru haga biaru aria mbiralime i̱hondo lalu, Dugu nabibe. Yuda hameiginiha howa budi gabua ale timbuni Laiono ibu Debidinaga aguanene gibiore kago ibugua wayali howa mbuga wagaya ale kariame ndibulo para hene ngago laga lowa anga labehe ibuni dege kagoni handa, laya.
84	3.66	38.18	11.11	1.89	0.96	0.695	Nogo sibi igini homelo bo wahayagonaga nogo sibi homelo bo wahayagonaga mbirale mbira de kohe henegobi agali ala hene miniwi hearubi ti haru haganaga kini ha para hayagoria ha pani hene. Ibu nogo sibi karia hagarunaga ne harigaha howa laga henegobi Ngode Datagaliwabenaga haru haga karubi ti bibahende dindi bibahendeha purogo lai hene.	Ani handa layagola handalu hewaria Nogo Sibi Igini Mbira handame ho biragane dagia wiago hanuni helowa holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi ho mabu bu hearia handaru. Nogo Sibi Igini o hayadagoni ibu homelo bene handalehe hea. Nogo Sibi Igini biago ibu haguaneni ne gayane kariahebi de kariahebi hea. De karia uruni Ngode Datagaliwabe Dinini karia ka lalu ti dindi bibahendeha pelaame hayaruya.
85	9.78	36.84	16.67	5.88	3.12	0.949	Kini biragane dagiani biragane dagiani biragane dagiani ibunaga gi tigahayagi bibahende ibuhondo Nogo Sibi Igini ibugua pu hene.	Nogo Sibi Igini biagome mbirali handame ho biragane dagiani bereagonaga gi tigame mbuga yu heago ibu berearia puwa yamiya.
86	1.61	17.05	2.30	0.58	0.29	1.000	Horo kiru howa mbirale de kohe maria (40) minini howa tigua pira kira (12) agima (40) minini howa ti maru handalu hearia tigua Sibi Igini inanaga wanakuihayagi biruwa tigua mbirale mbirale maru Ngode Datagaliwabehondo bi laabo halu tinaga labolabo maru Ngode Datagaliwabehondo bi laabo halu ka. Ani buwa agali ala hene mini gigabiwi hearu tigua ira mbirale mbira ira wabiniru to̱laihe hene. To̱lai hayagola tigua nde Ngode Datagaliwabehanda mbirali nahome Ngode Datagaliwabehondo bi pupu wini ngagoria howa ti ka.	Ibugua ogonidagua biyagola holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi Nogo Sibi Igini biago heagoria buhayagi bulu palu ibira haya. Uruni bibahende hangu hangume ga̱wa̱ ale timbunibi ndisi ngolome wabini hayadaruha mbirale ira hagua ngabilo delaga mini inisenesiru yu hea. Mbirale ngabi uruni Ngode Datagaliwabenaga wali agalime ibuhondo bi laganeru nga.
87	6.34	37.29	13.79	3.51	0.89	1.000	Ani lowa tigua ibuhondo bi gahenge lalu, Í̠ bayale ogoni í̠na bibahendehondo, Í̠na mbirale tara tara ngarunibi bulebira, lolebira. Wali agalime í̠ darama ibalu kamago wali agali Ngode Datagaliwabehanda Handame Ho Kagoria tinaga mini yaraga haga ka. Wali agali dindi bibahendeha karubi dindi tara tara tarani karubi tigua tinaga mini yaraga haga ka.	Tigua iba gana gahenge lalu, Mbuga ogoni mo yuwa wagaya aleme ndibuledaru laga lalu anga labehe karulape í̠ kegoni. Irane ogoninaga í̠ homabelo bayagola darama pela harigome wali agali hameigini tara tara karubi bi tara tara laga karubi dindi tara tarani bu karubi tingini tara tara karubi bibahendeoreha howa ti Ngode Datagaliwabenaga helo haru dai biri.
