Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
267	7.68	50.00	18.52	3.85	2.00	0.836	Msenga wa tano wa kuulanga kalusungulila nhungo yake hana ichigoda cha chifalume cha chilume ija. Ufalume wake ugubikigwa na ziza. Wanhu wandusa kulongelela kwa usungu,	Na msenga wa kuulanga we tano kagida hamha jake uchanyha ya chigoda cha chifalume cha ng'onyo dikali diya, ufalume wake ugumigwa lwiza, wanhu wagegeda ndimi zawo kwa ichimu cha mawine.
268	31.87	50.00	31.58	27.78	23.53	1.000	na wamuliga Mulungu wa kuulanga kwa ichimu cha usungu na vilonda vawo. Mbali hawasamhile bule sang'hano zawo zihile.	Wamuliga Mulungu wa kuulanga kwa ichimu cha mawine yowapatile na kwa ichimu cha maihu yawo, wala hawasamhile.
269	21.93	63.33	34.48	14.29	7.41	1.000	Msenga wa sita wa kuulanga katongolela nhungo yake muna ulwanda lukulu lwa Eufulati, na mazi yake yahaga, muladi kuisasala nzila ya wafalume wezakwiza kulawa ulawilo wa zuwa.	Na msenga wa kuulanga we sita kagida hamha jake uchanyha ya lwanda lukulu lwa Fulati, mazi yake yanyala muladi kusasala nzila ya wafalume kulawa ulawilo wa zuwa.
270	15.82	54.84	30.00	13.79	3.57	0.938	Maabaho niwona vinyamkela vitatu va chinyamkela voviwoneka fana vilele vilawa kulawa muna umulomo wa dibwe diya na kulawa muna umulomo wa ichinyamkela na kulawa muna umulomo wa mulotezi wa uvwizi.	Maabaho niwona mihe mitatu ifilile ilingile fana mabula, imwe ilawa muna umulomo wa nhulanyika diya na muna umulomo wa ng'onyo dikali diya na imwe ilawa mumulomo wa mulotezi wa uvwizi ija.
271	20.97	57.58	31.25	16.13	6.67	1.000	Wawo ni mihe ya vinyamkela yotenda mauzauza. Wowahita kwa wafalume wa isi yose, kuwaling'hana hamwe kwa ichimu cha ng'hondo muna isiku ija ya siku ng'hulu ya Mulungu yeli na udahi.	Iyo ikala mihe ya vinyamkela yoitenda mauzauza. Mihe ino mitatu yohita kwa wafalume wa zisi zose kuwakunzanya kwa ng'hondo ya siku ija ng'hulu ya Mulungu yeli na Udaho.
272	10.40	53.85	24.00	4.17	2.17	1.000	"Lola, nokwiza fana mbavi! Kamweda munhu yoyose yokala meso na kuyabika viwalo vake, muladi sekeyahite mwazi na kuwoneka na chinyala."	"Tegeleza! Nokwiza fana mbavi. Kamweda munhu yokala meso kuno kayawala mawalo yake, muladi sekeyawone chinyala wanhu vondawamuwone kamwazi."
273	8.91	50.00	9.09	5.00	2.78	1.000	Wawagala wafalume waja hamwe hanhu hohatangigwe kwa Chiyebulaniya "Hamalmagedoni."	Maabaho mihe iyo iwakunzanya wafalume hanhu hamwe hohotangigwa kwa Chiyebulaniya Hamagedoni.
274	16.00	66.67	34.38	9.68	3.33	0.970	Msenga wa saba wa kuulanga katingisa nhungo yake kuulanga, na dizi kulu dilawa muna Ikaye ya Mulungu, kulawa kuna ichigoda cha chifalume na ludabwa, kulonga, "Chitendeka!"	Maabaho msenga wa kuulanga ija we saba kagida hamha jake kuulanga. Dizi kulu dihulikika kulawa kuna Ikaye ya Mulungu, muna ichigoda cha chifalume chiya, dilonga, "Imala kutendeka!"
275	15.47	38.71	20.00	10.34	7.14	1.000	Kukala na lumwemwe na mvula na bumo na gudemeko kulu da isi. Habule gudemeko kulu da isi fana ijo kwandusila Mulungu viyalumbile isi, na ikala gudemeko kulu ng'hani.	Kulawilila mimwemwe na mibumo na ng'huwa na gudemeko kulu da isi, ijo hadinawahi kulawilila kwandusila kulumbigwa kwa isi.
276	35.36	74.19	40.00	31.03	25.00	0.908	Ija bululu kulu diigola vihande vitatu, na mabululu ya zisi zose yagwa. Mulungu kakumbuka Babeli, bululu kulu kwa kumwing'ha nhungo ija ya divai ya ludoko lwake lukulu.	Na bululu diya kulu diigola vibumbila vitatu, na mabululu ya zisi zose yagwa, na Babeli bululu diya kulu hadizimizigwe bule haulongozi ha Mulungu, kading'wiza nhungo ya divai ya ludoko lwake.
277	9.98	40.00	11.11	6.25	3.57	1.000	Na chila chisiwa chihasegela, na milima hawoneke bule.	Chila chisiwa hachiwoneke kaidi na migongo idanganika.
278	24.02	54.05	30.56	17.14	11.76	1.000	Mvula ng'hulu ya mabwe yoyahetike kulawa kuulanga kwa Mulungu yoifosa sanduku dimwe da hela, iwahumulukila wanhu. Wanhu wamuliga Mulungu kwa ichimu cha nhunya iyo ya mabwe, kwaviya nhunya iyo ikala ya kudumbiza ng'hani.	Mvula ya mabwe makulu ng'hani yazamile chilo malongo mane chila dimwe, iwatonyela wanhu. Nawo wamuliga Mulungu kwa ichimu cha hulo da mvula iyo ya mabwe, kwaviya hulo jake dikala kulu ng'hani.
279	17.75	70.37	34.62	16.00	8.33	0.744	Imwe wa waja wasenga wa kuulanga saba wowakalile na nhungo saba keza na kanilongela, "Izo nizakulagusa nhaguso yondayagaligwe malaya mkulu yoyokala hana yamazi mengi.	Imwe wa wasenga wa kuulanga waja saba wakalile na mahamha saba keza kumwangu na kanilongela, "Izo, nizakulagusa nhaguso ya mgoni mkulu ija yakalile muna dibululu dikulu dizengigwe mumgwazogwazo ya nyanda nyingi.
280	15.77	60.00	31.58	11.11	2.94	1.000	Mfalume wa isi watenda uzinzi nayo, na wanhu weli muna isi wakolwa na divai ya uzinzi wake."	Wafalume wa isi watenda ugoni hamwe nayo na wanhu wa isi wakoligwa divai ya ugoni wake."
281	22.50	60.00	35.29	18.18	9.38	0.918	Maabaho Muhe wa Mulungu kanisola, kanigala kudibwilingu. Uko niwona mwanamke yakalile mchanyha ya chilumbe mdung'hu chidung'hu, chikwaka mazina ya kumuliga Mulungu. Chikanga icho chikala na matwi saba na mazengo longo.	Msenga wa kuulanga kanigala kudibwilingu chimuhe. Uko niwona mwanamke yoyakalile mchanyha ya ding'onyo dikali dung'hu, ding'onyo dikali ijo dikala jandikigwa mazina ya kumuliga Mulungu chila hanhu, na dikala na matwi saba na mhembe longo.
282	28.32	64.29	39.02	25.00	10.26	1.000	Mwanamke iyo kakala kayawala viwalo va langi ya zambalau na ndung'hu, na kaihamba kwa zahabu na mabwe ya hela nyingi na lulu. Kakala na nhungo ya zahabu muna yamakono yake imema mbuli za chinyala na uchafu wa ugoni wake.	Mwanamke iyo kakala kaiyawala walo da langi ya zambalau na ndung'hu kakala kaihamba vinhu vovitendigwe kwa zahabu na mabwe ya bei ng'hulu na lulu. Muna umkono wake kamha nhungo ya zahabu yoimemile ubananzi na mbuli zihile zozilagusa ugoni wake.
283	10.56	59.09	23.81	10.00	2.63	0.761	Yandikigwa muna ichigudi chake zina dodigubikigwe, "Babeli Mkulu, mama wa malaya na vinhu va chinyala va isi."	Kandikigwa zina da fumbo muna ichihanga chake, "Niye bululu kulu da Babeli, mama wa wagoni wose na mbuli zose za wihi muna isi."
284	25.35	56.25	35.48	20.00	10.34	1.000	Na niwona mwanamke iyo kakolwa na damu ya wanhu wa Mulungu, damu ya wanhu wa Mulungu wowakomigwe kwa ichimu cha ukalangama wa Yesu. Nimuwona mwanamke iyo, nidumba ng'hani.	Nimuwona muke ija kakolwa kwa damu ya wanhu wa Mulungu na damu ya wanhu wadanganike kwa ichimu cha kuipeta mbuli ya Yesu. Vinimuwone nyazanywa ng'hani.
285	26.48	61.29	40.00	20.69	14.29	0.908	Mbali msenga wa kuulanga iyo kanilongela, "Habali kokwazanywa? Nizakulongela sili ya mwanamke iyo na wanyama ija yoyakalile mchanyha yake, yeli na matwi saba na mahembe longo.	Baho msenga wa kuulanga kaniuza, "Vino habali kokwazanywa ng'hani? Nizakulongela fambulo da fumbo da mwanamke ino na ding'onyo dikali ijo dodimpapile mwanamke iyo dikala na matwi saba na mahembe longo.
286	15.64	47.54	23.33	10.17	6.90	0.937	Na chilume ija chiuchiwonile kakala baho umwaka, mbali sambi kahabehi na kezalawa. Kezakwela kulawa muna dibwe dilibule uhelelo na kuhita kunangigwa. Wanhu wose wokala muna isi, wanhu welibule mazina yawo yandikigwe muna ichitabu cha ugima cha wanhu wowokala isi viilumbigwe, wezazanywa vondawamuwone chilume iyo, kwaviya kakala baho umwaka, sambi kahabehi na kezawoneka kaidi.	Ding'onyo dikali diya doudiwone dikala gima baho haichanduso mbali sambi didanganika, hata ivo habehi ng'hani dizakwela kulawa kuna dikombo ditali dilibule uhelelo, mbali dizanangigwa. Wanhu wose wokala muna isi waja mazina yawo hayanakwandikigwa muna ichitabu cha ugima kulawa mwanduso wa kulumbigwa kwa isi yose, wezakwazanywa vondawadiwone ding'onyo dikali ijo, kwaviya umwaka dikala gima maabaho didanganika na sambi dolawilila kaidi.
287	4.63	55.56	11.76	3.12	1.67	0.607	"Hano hano hana ubala na ubala. Ditwi saba niimilizi saba zoyokala mwanamke ija mchanyha yake,	Hano holondeka nzewele na ubala, matwi yayo saba ni migongo saba, yaja mwanamke ija kokala uchanyha yake. Iviya matwi yayo ni wafalume saba.
288	13.72	58.33	26.09	13.64	2.38	0.920	Iviya matwi saba ni wafalume saba, watano wawo waugwa, na imwe yang'hali hanakwiza. Vondayeze, kezakuwa mfalume wa lusita luguhi.	Hagati ya wafalume wawo saba, watano wadanganizigwa wamala na imwe yang'hali kolanguliza, mbali imwenga yang'hali hanakwiza. Nayo vondayeze kolondeka yalangulize lusita ludodo.
289	4.94	40.00	8.33	2.17	1.14	0.923	Na chinyamkela ija yakalile baho umwaka na sambi siyo kaidi, iyo niiyo mfalume wa nane kulawa muna wafalume saba, na kohita kunangigwa.	Na ding'onyo dikali dija dodikalile baho mwanduso na sambi dahabule, yeye mwenyewo ni mfalume wenane, nayo ni imwe wa waja saba, nayo kezanangigwa.
290	16.36	65.38	28.00	16.67	4.35	0.857	Waja "Malagilizi longo youyawone ni wafalume longo wang'hali hawana kwing'higwa ufalume, mbali wezahokela ludabwa lwa kuwa wafalume kwa saa dimwe hamwe na ichinyamkela.	"Na ziya mhembe longo zouziwone ni wafalume longo, waja wang'hali hawanahokela ufalume, mbali wezakwing'higwa udahi fana mfalume kwa lusita lwa saa dimwe hamwe na ding'onyo dikali.
291	10.17	37.50	13.33	7.14	3.85	0.939	Wawo wana magesa yamwe, na wezamwing'ha ludabwa wawo na udahi wawo kuna ichinyamkela ija.	Wano wose wakala na lungilo dimwe nawo woding'ha ding'onyo dikali diya ludabwa lwawo na udahi wawo.
292	45.59	70.97	53.33	41.38	35.71	0.938	Wezaitowa na Mwanang'hondolo, na Mwanang'hondolo kezawahuma, kwaviya yeye ni Mndewa wa wandewa na Mfalume wa wafalume. Yeye hamwe na waja wasaguligwe na wowamuhuwile wezakuwa hamwe nayo."	Wano wezatenda ng'hondo na Mwanang'hondolo, mbali Mwanang'hondolo hamwe na wanhu waja woyawatangile na kuwasagula waja weli waminika, kezawahuma, kwaviya yeye ni Mndewa wa wandewa na Mfalume wa wafalume."
293	7.68	46.88	12.90	3.33	1.72	1.000	Maabaho msenga wa kuulanga ija kanilongela, "Maazi youyawonile, hanhu hoyakalile malaya iyo, ni wanhu, na lung'husesa lwa wanhu na makabila na wanhu wa ulonzi wa kwazanya.	Msenga wa kuulanga kanilongela kaidi, "Mazi yaja youyawone haja hoyakalile mgoni ija ni mabumbila ya wanhu wa chila isi na nyelesi na ulonzi.
294	4.32	52.00	8.33	2.17	1.14	0.756	Waja mahembe longo youyawonile na ija ing'onyo, wezamwihila malaya iyo na wezamuliga na kumulava mwazi na wezakuja lukuli lwake na kumuhangusa kwa moto.	Na ziya mhembe longo zouziwone hamwe na ding'onyo dikali diya, wezamwihila mgoni iyo, wezasola chila chinhu chiyeli nacho na kumuleka mwazi, wezakuja nyama yake na kumulunguza na moto.
295	8.20	40.62	19.35	3.33	1.72	1.000	Kwaviya Mulungu keka muna imizoyo yawo ya kutenda chiya chiyalondile kutenda, muladi watende fana viyolonda. Nawo wezamwing'ha iyo chilumbe udahi wawo kwa ludabwa, mbaka mbuli za Mulungu vondazitimiye.	Kwaviya Mulungu kagela muna imizoyo yawo gesa da kuvikiza lungilo jake, yani waitogolele wawo kwa wawo na kuding'ha ding'onyo dikali ijo udahi wawo wa kutawala mbaka mbuli ziyalongile Mulungu vondazifike.
296	36.16	66.67	50.00	30.77	16.67	1.000	Mwanamke ija youmuwonile ni bululu kulu dili na ufalume kwa wafalume wa isi."	"Mwanamke ija youmuwone ni bululu kulu dodilanguliza wafalume wa isi."
297	17.73	50.00	30.43	13.64	4.76	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwiza kulawa kuulanga hamwe na Mulungu yeli na udahi mkulu, na isi igubikigwa na bung'hulo jake.	Viyamalile yayo nimuwona msenga wa kuulanga imwenga kohulumuka kulawa kuulanga. Kakala na udahi mkulu na isi yose imwemwesigwa kwa utunhizo wake.
298	27.39	55.88	33.33	25.00	19.35	0.889	Nayo kalila kwa dizi kulu, kalonga, "Ugwika! Babeli bululu kulu! Ugwa! Na ukala hanhu ha vinyamkela na hanhu ha kukala vinyamkela na ndege na wanyama wose wehile.	Kalila kwa dizi kulu, kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kuwa hanhu howokala chila vinyamkela na tuka da chila mbeho zihile, kuwa chisanza cha chila ndege wambule mwiko na wa kwihiza.
299	24.14	60.61	31.25	19.35	13.33	0.913	Kwaviya wanhu wa zisi zose wang'wa divai ya ludoko lwa uzinzi wake. Wafalume wa isi watenda uzinzi nawo, na wachuuzi wa isi watenda matajili kwa utajili na utunhizo wake."	Kwaviya wanhu wa zisi zose wang'wa divai ikalika ya kulonda ng'hani ugoni, wafalume wa isi yose watenda ugoni nayo, wachuuzi wa zisi zose wawa na vinhu vingi kwa ludabwa lwa madambwa yake."
300	37.26	77.78	50.00	32.00	20.83	0.929	Maabaho nihulika dizi dimwenga kulawa kuulanga dodilonga, "Segeleni kumwake, mweye wanhu wangu, muladi sekemulonde kuihanganya muna uhasanyi wake na sekemuhokele magayo yake.	Maabaho nihulika dizi dimwenga kulawa kuulanga, dolonga, "Laweni kumwake! Mweye wanhu wangu, muladi sekemuwe mvava muna uhasanyi wake, wala sekemuhokele mahulo yake.
301	20.81	71.43	46.15	16.67	4.55	0.931	Kwaviya uhasanyi wake ufika peta mbaka kuulanga, na Mulungu kakumbuka uhasanyi wake.	Kwaviya uhasanyi wake uwa mvunyo, uimemekeza mbaka kuulanga, Mulungu kakumbuka ubananzi wake.
302	7.83	34.62	12.00	4.17	2.17	1.000	Muwatendele fana viya viyatendile mwanamke iyo, yamhiseni miyanza midi kwa chiya chiyatendile mwenyewo. Muna ichigelo chake sang'hanileni miyanza midi kwa chiya chiyatendile yeye.	Mtendeleni fana yeye viyamtendeleni, muliheni miyanza midi kwa yaja yoyamtendelani. Muna inhungo iyahanganye divai yake. Muhanganyileni divai ikalika ng'hani kufosa iyaweng'hile.
303	5.44	43.18	6.98	2.38	1.22	1.000	Muching'heni manhesa mengi na usungu, fana viya utunhizo na deng'ho viyaipatile yeye mwenyewo. Yeye mwenyewo kolonga muna umoyo wake kwa magoda na kolonga, 'Niye nolava ufalume fana mfalume, na niye si mgane bule, wala sizapata usungu ng'o.'	Na kwaviyaitunhize na kutenda mbuli za magoda, mwing'heni magayo na usungu. Kwaviya kolonga muumoyo wake, 'Nikala hano, niye ni nyang'ongwe wala siwo mgane, sizapata manyulunyulu ng'o.'
304	22.43	65.52	35.71	18.52	7.69	0.933	Kwa ichimu icho magayo yake yezamwizila muna isiku imwe, ifa na lusoyoyo na nzala. Na kezakunguzigwa kwa moto, kwaviya Mndewa Mulungu yoyomtagusa ni mwene ludabwa.	Kwa ichimu icho mahulo yezampata muna dizuwa dimwe, mahulo yayo ni ifa na luholozi na nzala. Kezalunguzigwa na moto, kwaviya Mndewa Mulungu yoyolamulila nhaguso kana ludabwa."
305	4.21	34.62	4.00	2.08	1.09	1.000	Wafalume wa isi wowakalile wazinzi na kutenda mbuli za madambwa hamwe nayo, wezamulola na kumuomboleza kwa usungu, baho wezawona mosi wa kusoma kwake.	Wafalume wa zisi wowatendile ugoni nayo na kukala nayo muna yamadambwa, wezalila kwa giyogiyo ng'wifi na kumulilila, vondadiwone yosi da bululu ijo dididanganizigwa.
306	26.29	62.86	38.24	21.21	9.38	1.000	Wezakwima kutali kwa kudumba ng'hani kwa manhesa yake na wezalila na kulonga, 'Mwizagaya! Mwizagaya! Mkulu weye Babeli, bululu dili na ludabwa! Kwa saa dimwe muhala nhaguso yako ifika!'	Wokwima hatali kwa kudumba manhesa yake na kulonga, "Kwizagaya! Kwizagaya weye Babeli! Bululu dimanyike na dili na ludabwa. Kwa saa dimwe muhala nhaguso yako ikupata."
307	33.36	60.00	42.11	27.78	17.65	1.000	"Wachuuzi wa isi wezalila na kuwona usungu kwa ichimu chake, kwaviya habule munhu yochuuza vinhu vawo kaidi.	Na wachuuzi wa isi wezalila na kuwa na giyogiyo, kwaviya habule munhu yagulile vinhu vawo.
308	33.72	67.92	44.23	31.37	20.00	0.910	Zhabu na hela na mabwe ya hela nyingi na lulu, chitani inogile na viwalo va langi ya zambalau na siliki na viwalo vidung'hu vidung'hu na chila modeli ya mbiki mdung'hu na chila mbasakanyo ya mibiki ya ichanyha na viwalo va mazelu na viwalo va ng'hondo na viwalo va mibiki inogile ng'hani.	Habule munhu yoyose yondayagule zahabu zawo na hela na mabwe ya hela nyingi na lulu na viwalo va chitani na viwalo va langi ya zambalau na viwalo va halili na viwalo vidung'hu na chila mibiki inung'hila goya na chila chinhu chochitendigwe kwa meno ya nhembo na mibiki yose ya hela nyingi na shaba na zuma na malumalu,
309	15.01	60.98	30.00	12.82	2.63	0.952	na viungo va ubani na ubani na ubani na manemane na ubani unogile, divai na mavuta ya zaituni na usage unogile wa usage na uhemba, ng'ombe na ng'hondolo, falasi na ngolo, ng'huli na mihe ya wanhu.	hamdalasini na hiliki na mavumba na mavuta yonung'hila goya na ubani na divai na mavuta ya mizaituni na usage unogile na uhemba na ng'ombe na ng'hondolo na falasi na mituka ya kubululigwa na falasi na watumwa wawo na hata ugima wa wanhu.
310	2.15	30.00	1.72	0.89	0.46	1.000	"Wondayalongele, 'Vino vose viya viuvilonda ng'hani kukala na weye vimala, na vinhu vako vose vinogile na unovu wako wose vilawa, na hauzapata kaidi ng'o!'	Wachuuzi womulongela, "Matunda yose yanogile muna umoyo wako uwe navo kufosa, vinhu vose va bei ng'hulu na va kuigodela vipulusuka, hwizadaha kuvipata kaidi."
311	12.64	54.17	21.74	9.09	2.38	1.000	Wanhu wachuuzi wa vinhu ivo, wowahumile vinhu navo, wezakwima kutali kwa kudumba manhesa yake. Wezalila na kuwa na giyo giyo,	Na wachuuzi wowapatile vinhu vingi kulawa kuna dibululu ijo, wezakwima kutali, kwa kudumba mawine yake, wolila na kuwa na giyogiyo,
312	40.32	72.97	50.00	34.29	23.53	0.973	"Kwizagaya! Kwizagaya! Weye bululu kulu! Ukala koyawala viwalo va chitani inogile, chiwalo cha langi ya zambalau na chidung'hu, na ukala kezazigwa na zahabu na mabwe ya hela nyingi na lulu.	walonga, "Kwizagaya! Kwizagaya bululu kulu! Dodiyawazigwa viwalo vovitendigwe kwa chitani inogile na viwalo va langi ya zambalau na ndung'hu na kuihamba kwa vinhu vovitendigwe kwa zahabu na mabwe ya hela nyingi na lulu.
313	14.31	44.12	21.21	12.50	6.45	0.863	Kwa saa dimwe muhala, hela nyingi fana zino zinyala!' "Chila mulangulizi wa ngalawa na wanhu wose weli na ngalawa na wanhu wose weli na sang'hano mwiibahali, wezakwima kutali.	Kwa saa dimwe muhala vinhu vako vingi visegela." "Maabaho walangulizi wose wa meli na wanhu wose weli muna umwanza muna zimeli na wasang'hani muna imeli na wachuuzi wochuuza kwa nzila ya bahali wema kutali."
314	8.00	35.29	12.50	6.67	3.57	0.790	Nawo wezalila vondawawone mosi wa kusunguligwa kwake, wezalonga, 'Habule bululu dihile fana dino!'	Viwawonile yosi diya da moto dodidilunguze dibululu, walila kwa dizi kulu, "Hakunalawilila bululu kulu fana dino!"
315	13.01	47.73	16.28	9.52	7.32	0.853	Nawo wezakung'hunha timbwisi muna imitwi yawo, kuno wezalila na kuwona usungu na lusoyoyo, kulonga, 'Mwizagaya! Mwizagaya! Mkulu weye! Wanhu wose wakalile na ngalawa mwiibahali wapata vinhu vingi kwa vinhu vake! Kwa zuwa dimwe muhala kabanangigwa!'	Wabimbilika muna yamatimbwisi kulagusa usungu, waguta nyangi na walila na walila kwa giyogiyo, "Kwizagaya! Kwizagaya bululu kulu! Mgati yake wanhu wose weli na meli muna ibahali wapata vinhu vingi kwa vinhu vake, kwa lusita lwa saa dimwe muhala chila chinhu chiyakalile nacho chisegela."
316	14.78	52.00	25.00	13.04	4.55	0.887	Sekeleleni kwa ichimu chake mweye ulanga, deng'heleleni mweye wanhu welile na watumigwa na walotezi! Kwaviya Mulungu kamtagusa kwa nhaguso yoyawatendele mweye."	"Deng'heleleni mweye womukala kuulanga kwa kunangigwa kwake! Deng'heleleni wanhu wa Mulungu na watumigwa na walotezi wa Mulungu! Mulungu kamtagusa kwa chiya chiyatendile kumwenu!"
317	13.68	60.53	24.32	8.33	2.86	1.000	Maabaho msenga wa kuulanga mwene ludabwa kadondola dibwe kulu fana dibwe da kusenga da kusenga, kadisasa mwiibahali, kalonga, "Ivo niivo Babeli, bululu kulu dizalagaligwa hasi kwa ludabwa, na hadizawoneka kaidi bule.	Maabaho msenga wa kuulanga imwenga mwene ludabwa kenula dibwe, fana dibwe kulu da kudundila, kajasa mwiibahali na kalonga, "Babeli bululu kulu kwizadanganizigwa fana vino, wala hwizawoneka kaidi ng'o!
318	13.71	38.30	15.22	8.89	6.82	1.000	Wanhu wemba kwa vilimba na nyila za chilonge na waja wolava chilonge na waja wolava mhalati na waja wolava mhalati hawezahulikika kaidi mgati mmwako. Munhu yoyose yeli na ubala wa sang'hano hezawoneka mgati mmwako ng'o, wala dizi da dibwe da kugaya hezahulikika kaidi ng'o.	Na wala madizi ya watowa ving'weng'we na wembaji na watowa vilongelonge na ya watowa mhalati, hayezahulikika kaidi ng'o mgati yako, habule fundi wa usang'hano wowose yondayawoneke mgati yako, wala dizi da dibwe da kudundila hadizahulikika kaidi mgati yako.
319	13.15	59.46	22.22	8.57	2.94	0.973	"Bung'hulo da chitasa hadizakwiva kaidi mgati mmwako, na dizi da msolaji na msolaji hadizamuhulikika kaidi mgati mmwako. Wachuuzi wako wakala walangulizi wa isi yose. Wanhu wa zisi zose wavwiziligwa kwa uhawi wako.	Bung'hulo da chitasa hadizawoneka kaidi ng'o mgati yako na chelekocheleko za ng'henze za sola hazizahulikika kaidi ng'o mgati yako, kwaviya wachuuzi wako wokuwa magogogo wa isi na kuwagiza wanhu wa zisi zose kwa usawi wako."
320	21.70	54.55	33.33	20.00	10.53	0.873	Na muna dibululu ijo diwoneka damu ya walotezi wa Mulungu na wanhu welile na wanhu wose wa Mulungu wowakomigwe mwiisi."	Bululu da Babeli ditagusigwa kwa ichimu cha ubananzi wa kuwakoma walotezi wa Mulungu na wanhu wa Mulungu na wanhu wose wowachinjigwe muna ziisi zose.
321	29.30	67.86	40.74	19.23	16.00	0.965	Maabaho nihulika dizi kulu fana da lung'husesa lukulu lwa wanhu kuulanga, wolonga, "Mwing'heni hewela Mulungu! Mulungu wetu kana ulopozi na ukulu na ludabwa,	Viyamalile yayo nihulika dizi fana dizi da lung'husesa lukulu lwa wanhu kuulanga, dilonga, "Mndewa yatogolwe! Ulopozi na utunhizo na ludabwa ni va Mulungu wetu.
322	21.39	64.52	30.00	17.24	7.14	0.968	kwaviya nhaguso zake ni za kweli na za haki. Kamtagusa ija malaya mkulu yoyakalile yobananga isi kwa ugoni wake. Na Mulungu kezamtagusa kwa kuwakoma wasang'hani wake wowadanganike."	Kwaviya nhaguso zake za kweli na zigoloka, kwaviya kamulongeleza nhaguso ija mgoni mkulu yawagize wanhu wa isi kwa ugoni wake. Mulungu kamtagusa kwa ichimu cha kuwakoma watumigwa wake."
323	5.82	38.10	10.00	2.63	1.39	0.953	Walonga kaidi kwa dizi kulu, "Mwing'heni nhogolwa Mulungu! Muhavu wa malaya uwo wokwela kuchanyha siku zose!"	Walandula madizi yawo kaidi, walonga, "Mndewa yatogolwe! Yosi da moto woudilunguza bululu dokwela kuulanga siku zose."
324	12.03	57.50	25.64	5.26	2.70	1.000	Walala malongo mane na wane, hamwe na waja viumbe wane weli na ugima, wagwa chingubingubi hasi, wamtosela Mulungu yakalile muna ichigoda cha chifalume. Nawo walandula dizi na kulonga, "Ivo! Nhogolwa Mulungu!"	Na waja walala malongo maidi na wane na viumbe wane wene ugima, watumbala mavindi na wamtambikila Mulungu yoyokala muna ichigoda cha chifalume, walonga "Ivo, Mndewa yatogolwe!"
325	11.44	63.64	25.00	6.45	1.67	1.000	Maabaho dizi dilawa kulawa kuna ichigoda cha chifalume dodilonga, "Mwing'heni nhogolwa Mulungu wetu, mweye wasang'hani wake wose, mweye mose womumtosela, wene kudumba, wadodo na wakulu!"	Maabaho dizi dilawa muna ichigoda cha chifalume, dilonga, "Mweye wasang'hani wose wa Mulungu, mweye womumtegeleza yeye, wohishimigwa na hawahishimigwa, mwing'heni nhogolwa."
326	34.35	68.18	41.86	28.57	17.07	1.000	Maabaho nihulika dizi fana da lung'husesa lukulu lwa wanhu, na dizi fana dizi da mazi mengi na fana dizi da mbeho kulu, wedika, "Mwing'heni nhogolwa Mulungu! Kwaviya Mndewa Mulungu wetu, Mulungu wetu yeli na ludabwa lwa kutawala.	Maabaho nihulika dizi fana dizi da lung'husesa lukulu lwa wanhu na fana dizi da mazi mengi yokuluma na fana dizi da ng'huwa, dolonga, "Mndewa yatogolwe! Kwaviya Mndewa wetu Mulungu Yeli na Udaho kolanguliza!
327	5.81	36.36	9.52	2.50	1.32	1.000	Leka chideng'helele na chideng'helele ng'hani na kumwing'ha utunhizo yeye! Kwaviya dugila da Mwanang'hondolo dihafika, na muke wake kaisasala mwenyewo.	Ivo chideng'helele na chimtunhize Mulungu viyeli mkulu, kwaviya sola ya Mwanang'hondolo iza, mke wake kaisasala kamala."
328	11.55	36.00	12.50	8.70	4.55	1.000	Kamwing'higwa walo da chitani inogile chwee, chizelu chwee, yawaiyawale." Chitani icho chilagusa sang'hano zinogile za wanhu wa Mulungu wowatenda vinogile.	Kalekeleligwa kuyawala mawalo ya chitani yonang'hana yomelemeta. Walo zelu dinang'hana dodimelemeta ni sang'hano zigoloke za wanhu wa Mulungu.
329	39.99	76.47	48.48	34.38	22.58	0.971	Maabaho msenga wa kuulanga ija kanilongela, "Yandika, 'Wamweda waja wose wowagonikigwe kuna isola ya mwanang'hondolo.' " Maabaho kanilongela, "Yano ni mbuli za kweli za Mulungu."	Maabaho msenga wa kuulanga kanilongela, "Yandika vino, wamweda waja wagonikigwe kuna didugila da sola ya Mwanang'hondolo." Kanilongela kaidi, "Mbuli zino ni mbuli za kweli za Mulungu."
330	17.04	55.56	27.27	13.95	4.76	0.957	Maabaho niibwanha hasi muyamagulu yake nimtosele, mbali kanilongela, "Sekeutende ivo! Niye na msang'hani miyenu, hamwe na ndugu zako weli na ukalangama uja wa Yesu. Mtosele Mulungu! Kwaviya ukalangama wa Yesu niiyo muhe wa ulotezi wa Mulungu."	Baho nitumbala mavindi hana yamagulu yake nilonda kumtambikila, mbali yeye kanilongela, "Leka sekeutende ivo! Niye ni msang'hani fana weye na ndugu zako, cheye wose chomulavila usindila Yesu. Kwaviya wanhu womulavila usindila Yesu wolangulizigwa na muhe wouwalanguliza walotezi wa Mulungu."
