Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
39	6.25	38.89	11.76	3.12	1.67	0.895	നിന്റെ പ്രവൃത്തിയും സ്നേഹവും ശുശ്രൂഷയും വിശ്വാസവും സഹിഷ്ണുതയും ഞാൻ അറിയുന്നു. നിന്റെ ഇപ്പോഴത്തെ പ്രവൃത്തി ആദ്യത്തേതിലും അധികം എന്ന് ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
40	11.46	36.00	16.67	8.70	4.55	0.923	എങ്കിലും നിനക്ക് വിരോധമായി എനിക്കൊരു കാര്യം ഉണ്ട്: താൻ പ്രവാചികയാണെന്ന് അവകാശപ്പെടുന്ന ഈസബേൽ എന്ന സ്ത്രീയെ നീ എന്റെ ദാസന്മാരെ വ്യഭിചാരം ചെയ്ത് വിഗ്രഹങ്ങൾക്ക് അർപ്പിച്ചവ ഭക്ഷിക്കുവാൻ ഉപദേശിച്ചു വഴിതെറ്റിക്കുവാനും സമ്മതിക്കുന്നു.	എങ്കിലും, നിനക്കെതിരെ ചിലത് പറയുവാനുണ്ട്; താൻ പ്രവാചകി എന്ന് സ്വയം അവകാശപ്പെടുകയും എന്റെ ദാസന്മാരെ ദുർന്നടപ്പിൽ ഏർപ്പെടുവാനും വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കുവാനും തക്കവണ്ണം വശീകരിക്കുകയും പറ്റിക്കുകയും ചെയ്യുന്ന ഈസബേൽ എന്ന സ്ത്രീയെ നീ അനുവദിക്കുന്നു.
41	6.61	33.33	7.14	3.85	2.08	1.000	അവൾ മാനസാന്തരപ്പെടേണ്ടതിന് ഞാൻ അവൾക്ക് അവസരം കൊടുത്തിരിക്കുന്നു; എന്നാൽ തന്റെ വ്യഭിചാരം ഉപേക്ഷിച്ച് മാനസാന്തരപ്പെടാൻ അവൾക്ക് മനസ്സില്ല.	ഞാൻ അവൾക്ക് മാനസാന്തരപ്പെടുവാൻ അവസരം കൊടുത്തിട്ടും അധാർമ്മികത വിട്ടു അവൾ മാനസാന്തരപ്പെട്ടില്ല.
42	6.02	35.29	6.25	3.33	1.79	1.000	അവളെയും അവളുമായി വ്യഭിചാരം ചെയ്യുന്നവരെയും അവരുടെ പ്രവൃത്തികളിൽ നിന്നു മാനസാന്തരപ്പെടാതിരുന്നാൽ ഞാൻ കിടക്കയോടെ കിടത്തി അവളെ ഏറ്റവും വലിയ കഷ്ടത്തിലേക്കു വലിച്ചെറിയും.	ജാഗ്രതയായിരിക്ക! അവൾ മാനസാന്തരപ്പെടാതിരുന്നാൽ ഞാൻ അവളെ രോഗകിടക്കയിലും അവളുമായി വ്യഭിചരിക്കുന്നവരെ വലിയ കഷ്ടതയിലും ആക്കിക്കളയും.
43	8.28	43.48	9.09	4.76	2.50	1.000	അവളുടെ മക്കളെയും കൊല്ലുകയും ചെയ്യും; ചിന്തകളെയും ഹൃദയങ്ങളെയും പരിശോധിക്കുന്നവൻ ഞാൻ തന്നേ എന്നു സഭകൾ ഒക്കെയും അറിയും; നിങ്ങളുടെ പ്രവൃത്തികൾക്ക് തക്കവണ്ണം ഞാൻ ഓരോരുത്തന് പ്രതിഫലം കൊടുക്കും.	ഞാൻ അവളുടെ അനുയായികളെയും കൊന്നുകളയും; ഞാൻ മനസ്സിനേയും ഹൃദയവിചാരങ്ങളെയും ശോധന ചെയ്യുന്നവൻ എന്നു സകലസഭകളും അറിയും; നിങ്ങളുടെ പ്രവർത്തികൾക്കൊത്തവിധം ഞാൻ നിങ്ങൾക്ക് ഓരോരുത്തർക്കും പകരം ചെയ്യും.
44	7.08	34.62	8.00	4.17	2.17	1.000	എന്നാൽ, ഈ ഉപദേശം ഉൾക്കൊള്ളാതെ, സാത്താന്റെ ആഴമുള്ള കാര്യങ്ങൾ എന്നു വിളിക്കപ്പെടുന്ന ആഴത്തിൽ ആഴത്തിൽ കടന്ന് കളഞ്ഞ തുയഥൈരയിലെ മറ്റുള്ളവരോട് ഞാൻ പറയുന്നത്: ഞാൻ നിങ്ങളുടെമേൽ ഒരു ഭാരവും ചുമത്തുകയില്ല.	എന്നാൽ നിങ്ങളോടും, ഈ ഉപദേശം സ്വീകരിക്കാതെയും അവർ പറയുന്നത് പോലെ സാത്താനെക്കുറിച്ച് ആഴമായ കാര്യങ്ങൾ ഗ്രഹിക്കാതെയും ഇരിക്കുന്ന തുയഥൈരയിലെ ശേഷമുള്ളവരോടും മറ്റ് വലിയ ഭാരം ഒന്നുംതന്നെ ഞാൻ ചുമത്തുന്നില്ല.
45	8.52	40.00	12.50	8.33	6.25	0.670	ഞാൻ വരുന്നതുവരെ എന്നെ മുറുകെപ്പിടിക്കുക.	എന്തുതന്നെ ആയാലും ഞാൻ വരുംവരെ നിനക്കുള്ളത് മുറുകെപ്പിടിച്ചുകൊൾവിൻ.
46	3.36	33.33	2.94	1.56	0.83	1.000	ഞാൻ എന്റെ പിതാവിൽനിന്ന് അധികാരം ലഭിച്ചതുപോലെ, വിജയം പ്രാപിക്കുകയും ഞാൻ അന്ത്യംവരെ എന്റെ പ്രവൃത്തികൾ അനുവർത്തിക്കുകയുംചെയ്യുന്നവർക്ക് ഞാൻ ജനതകളുടെമേൽ അധികാരം നൽകും.	ജയിക്കയും എന്റെ പ്രവൃത്തികളെ അവസാനത്തോളം കാത്തുകൊള്ളുകയും ചെയ്യുന്നവന് എന്റെ പിതാവിൽനിന്നും എനിക്ക് ലഭിച്ചതുപോലെ ഞാൻ ജാതികളുടെമേൽ അധികാരം കൊടുക്കും.
47	10.55	50.00	11.11	6.25	3.57	1.000	അവൻ അവരെ ഇരുമ്പുകോൽകൊണ്ട് ഭരിക്കും; അവർ മണ്ണുള്ള പാത്രങ്ങളെപ്പോലെ തകർക്കപ്പെടും.	അവൻ ഇരുമ്പുചെങ്കോൽകൊണ്ട് അവരെ ഭരിക്കും; മൺപാത്രങ്ങൾപോലെ അവരെ ഉടച്ചുകളയും.
48	24.88	50.00	33.33	25.00	25.00	0.779	പ്രഭാത നക്ഷത്രവും കൊടുക്കും.	ഞാൻ അവന് ഉദയനക്ഷത്രവും കൊടുക്കും.
49	24.60	83.33	40.00	25.00	16.67	0.717	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവിയുള്ളവൻ കേൾക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
50	23.25	62.96	26.92	16.00	12.50	0.964	സാർദോസിലെ സഭയുടെ ദൂതനോട് എഴുതുക: ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളും ഏഴ് നക്ഷത്രങ്ങളും ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്: നിന്റെ പ്രവൃത്തികളെ ഞാൻ അറിയുന്നു; നീ ജീവിച്ചിരിക്കുന്നവൻ എന്നു പേർ പറയുന്നു എങ്കിലും നീ മരിച്ചവനല്ലോ.	സർദ്ദിസിലെ സഭയുടെ ദൂതന് എഴുതുക: ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളും ഏഴ് നക്ഷത്രവും വഹിക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്: ഞാൻ നിന്റെ പ്രവൃത്തി അറിയുന്നു. ജീവനുള്ളവൻ എന്നു നിനക്ക് ഒരു പേർ ഉണ്ട് എങ്കിലും നീ മരിച്ചവനാകുന്നു.
51	6.25	26.67	7.14	3.85	2.08	1.000	ജാഗ്രതയോടിരിക്കുക! ചാകാറായ ഈ ലോകത്തെ ശക്തിപ്പെടുത്തുക. നിന്റെ പ്രവൃത്തി എന്റെ ദൈവസന്നിധിയിൽ പരിപൂർണമായി ഞാൻ കണ്ടിട്ടില്ലല്ലോ.	ഉണരുക; മരിക്കാറായ ശേഷിപ്പുകളെ ശക്തീകരിക്ക; എന്തുകൊണ്ടെന്നാൽ ഞാൻ നിന്റെ പ്രവൃത്തി ദൈവത്തിന്റെ കണ്ണിൽ പൂർണ്ണതയുള്ളതായി കണ്ടില്ല.
52	7.75	46.15	16.00	4.17	2.17	0.857	അതുകൊണ്ട്, നീ കേട്ടതും സ്വീകരിച്ചതും ഓർക്കുക. അത് പ്രമാണിക്കുകയും അനുതപിക്കുകയുംചെയ്യുക. നീ ജാഗ്രതയോടിരിക്കുന്നില്ലെങ്കിൽ ഞാൻ ഒരു കള്ളനെപ്പോലെ നിന്റെ അടുക്കൽ വരും; ഞാൻ വരുന്ന സമയം നീ അറിയുകയില്ല.	അതുകൊണ്ട് നീ പ്രാപിക്കുകയും കേൾക്കുകയും ചെയ്തതു എന്ത് എന്നു ഓർത്ത് കാത്തു സൂക്ഷിക്കുകയും മാനസാന്തരപ്പെടുകയും ചെയ്ക. നീ ഉണരാതിരുന്നാൽ ഞാൻ ഒരു കള്ളനെപ്പോലെ വരും; ഏത് സമയത്ത് ഞാൻ നിനക്കെതിരെ വരും എന്നു നീ അറിയുകയും ഇല്ല.
53	9.94	33.33	20.00	5.26	2.78	1.000	എന്നാൽ, തങ്ങളുടെ വസ്ത്രം അശുദ്ധമാക്കാത്ത ചില ആളുകൾ സാർദോസിലും നിന്റെ പക്കലുണ്ട്. അവർ യോഗ്യരാണ്, അവർ വെളുത്ത വസ്ത്രം ധരിച്ച് എന്നോടുകൂടെ നടക്കും.	എങ്കിലും തങ്ങളുടെ വസ്ത്രം അഴുക്കാക്കാത്ത കുറെ പേർ സർദ്ദിസിലുണ്ട്. അവർ യോഗ്യതയുള്ളവരാകയാൽ വെള്ളധരിച്ചുംകൊണ്ട് എന്നോടുകൂടെ നടക്കും.
