Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
213	12.37	40.00	20.59	9.09	3.12	1.000	Ɗo wer-ak, gin koɗok di, a ŋaaco gaare kaaw ta agindaw ho ta nigiy biy iŋ Buŋ. Ɗo bi ŋaar-ak ko, ta gin gudurre taat ŋaaco gedire pooɗ iŋ seera.	Ɗo wer-ak, ŋu beriiji botol taat ŋaa pisiriye ho ŋaa nige biy iŋ Buŋ. Ŋa gastu gudurre taat ŋaa gine paa di nam koyin orok pooɗ iŋ seer.
214	33.57	53.57	37.04	30.77	24.00	0.965	Ɗo wer-ak, ta teestu abire botol taat ta nigiy biy iŋ Buŋ ho ta nigiy biy iŋ siŋji ho iŋ ŋuur kuuk goy kuwa ka samaaner.	Ek di ŋa teestu nige biy iŋ Buŋ ho ŋa warig siŋji. Ŋa warig pey wer kaak Buŋ goyiyo, iŋ ŋuur kuuk goy kuwa ka samaaner.
215	2.95	32.43	2.78	1.43	0.74	0.947	Ɗo wer-ak, ta gin gudurre botol taat ŋuu gedire ɗo Buŋdi ho ta ɗeetiy ɗo uŋco ka geemir. Ɗo wer-ak, ta gin gudurre okin̰co, ŋuur kuuk kaawnay ho ta gee kuuk kaawnay.	Ŋu berji izinne taat ŋa taasin̰e iŋ gee ku Buŋdi nam ŋaaco nosire. Paa kat, ŋaa goye kaaco ka gee okin̰co: gee kuuk min ay caaro, ay tamba, ay kaawo ho ay darre.
216	7.46	63.64	21.88	6.45	1.67	0.674	Ka seener, gee kuuk goy eɗe-ak, gee okin̰co siŋco siŋji ɗo uŋco ka geemir, ŋuur kuuk siŋdu siŋdu ɗo maktumne ta Buŋdi kaak ŋu diyiig goye ka kiɗar okin̰ji.	Gee kuuk goy ɗo adiy ka kiɗar okin̰co yaa abdiyin̰ji. Ŋuur okin̰co kuuk siŋco ginno ɗo maktumne ta gee kuuk yaa gase goye ka gaasɗo. Min kilgiye ka duniiner, ŋu bal siirin̰ siŋco ɗo maktumne ta *Roŋ Tamgi kaak ŋu deetu.
217	67.87	72.73	70.00	66.67	62.50	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane!
218	12.56	30.91	11.11	9.43	7.69	1.000	Ya gem kaak ɗakji gediraaɗo, ŋa ɗakji gedire ɗakji ɗakji gedire ɗakji. Ya gem kaak ɗakji gediraaɗo seepinpan ho seepinpan di, ŋuun deendu di. Ɗo bi ŋaar-ak ko, gee kuuk imaanji iŋ gelbinco yaa gine riyco. Ɗo bi ŋaar-ak ko, ŋuur kuuk imaanji ho ŋuur kuuk imaanjiigu.	Ya Buŋ kat kaawe kadar ŋuu obe gem daŋaayne, ka seener ŋuu obin̰ji. Kar ya Buŋ kaaw kadar ŋuu dee gem iŋ *seepine, ka seener ŋuu deen̰ iŋ seepine. Ɗo bi ŋaar-ak ko, gee ku Buŋdi yaa gaare subirruwco iŋ imaanco. "
219	3.93	34.29	5.88	1.52	0.78	1.000	Wiktin taar-at, nu taliig gem rakki astu min ɗo kiɗ ka Zeruzaleem. Ŋa gin roŋ ɗurkil-ak ar tamgiy roŋ ɗurkil-ak kar gay, kar ŋa baagtu kaawe ar wer ka busam solliyo.	Min ŋaar-ak, nu taltu pey maan biida ka pey amila min keɗer. Maanna-ak gin geepay seer ar ku Roŋ Tamgi. Kar ŋa kaawa ar maan kaak ar joŋ-aka.
220	3.66	30.43	8.89	1.14	0.58	1.000	Ɗo wer-ak, ta gin gudurre gudurre taat aariɗ ka awalle goy eɗe. Ŋa giniy kiɗ okin̰co iŋ gee kuuk goy ɗo adiy ka etor a ŋuu coke ɗo maan ka geemir. Ɗo bi ŋaar-ak ko, gamin okin̰co cooltu min ɗo muutuy.	Ŋa gin gudurre ar ta maan biida kaak amil awalle min ɗo amiydi-aka ho ŋa goyiy ɗo uŋji. Ŋa kaawiico ɗo gee ku duniiner aman: " Illa kuu abdiye maan biida ka awalle kaak mutuy ar yaa deen̰ji deen̰ji ho cool-aka. "
221	8.23	42.31	12.00	4.17	2.17	1.000	Ɗo wer-ak, ŋa giniy gamin kuuk ajbay iŋ kuuk ajbay kuuk ajbay, ŋuu paaytu gaare ak sa min kuwa ka samaaner iŋ kiɗco.	Maan biida ka seeriŋkar gin gamin kuuk ajbay aale, nam ŋa paay ak min ka samaaner ɗo uŋco ka geemir.
222	5.78	44.44	9.09	2.33	1.19	1.000	Ɗo bi ŋaar-ak ajbay kuuk ajbay kuuk gaara maan kaak astu iŋ maan kaak aariɗ ku seer-aku. Ŋa cooltu gee kuuk goy ɗo kiɗ okin̰ji. Ŋa ɗiyiico ɗo gee kuuk a ŋuu icin̰ a ŋuu gine maan ka seepin̰ji ho ŋa nooye.	Iŋ gamin kuuk ajbay kuuk ŋa gintu ɗo uŋji ka maan biida-aka, ŋa galiig gee ku duniiner. Ŋa kaawiico a ŋuu waƴe maan ar maan biida kaak awalle, ŋaar kaak ŋu asiɗtu iŋ seepine kar natke-aka.
223	1.78	22.86	1.47	0.76	0.39	1.000	Ɗo wer-ak, gin gudurre botol taat ŋuu atikguwe ɗo uŋji ka etor a ŋuu ase ɗo bi ka bombo, ŋuu gedire kaawe a ŋuu deen̰co ho ŋuu deen̰co ɗo ŋuur kuuk dakin-aŋku.	Ŋu berji gudurre ɗo maan biida ka seeriŋkar a maan kaak ŋu waƴtu-ak yaa teese siikime. Hiyya, ŋa teestu kaawe ho ŋaa dee ay gem kaak pooc abdiyin̰ji.
224	6.61	48.57	14.71	3.03	1.56	0.867	Ɗo wer-ak, ta ɗiyiico ɗo gee okin̰co kuuk agindaw ku kooginco, gay gamnar iŋ pokirna, gee kuuk goy oki, ŋuur kuuk cokiyaaga a ŋuu obin̰co ɗo meeday wala ɗo odinay.	Kar maan biida ka seeriŋkar-ak kaawiico ɗo gee okin̰co a ŋuu diye tompo ɗo pisin̰co ku meeda ho ɗo uŋninco, wala gee ku aginda wala ku n̰aaɗa, wala gay gamnar wala pokirna, wala ɓerrina wala horrina.
225	3.65	60.00	17.24	1.79	0.93	0.567	ho ansi-ak, ŋu gediraaɗo waan kaak ya ŋu coole, illa ŋaar kaak gin marbinto taat ŋuu gine siŋ ku yeer di, wala siŋ kuuk siŋji siŋji.	Ŋuur kuuk bal gine tompo-ak, ginno botol taat ŋuu gidiye maanna ho ya ŋu imil gamin ku gidiyir oki, ginno waan kaak yaaco gidiyin̰co. Tompo ŋaar-ak, ŋa gin siŋ ku maan biida kaak awalle, siŋ-ak, ose kaak kuuniy iŋ siŋji.
226	3.13	30.36	7.27	0.93	0.47	1.000	Ɗo bi ŋaar-ak ko, gin hakkilanta. Ya gem kaak ibine baay, ŋaa n̰aamin̰ maan kaak kuuk cokiyaaga, asaan maan ka gem kaak ku gem tiyiy-ak di. Maan ka gem-ak gay, ŋa n̰aamin̰ji gem rakki di. Gem-ak, ŋa n̰aamin̰ji gay, ŋa n̰aamiig peesira ɗak-ak orok iŋ seera.	Goyoŋ neenduway. Ya goy gem kaak neenduwo, ŋaa ibine baaco ta siŋ ku maan biida-aka. Ose kaak ŋu osgiy-ak gaara pey siŋ ku gemor. Ose ŋaar-ak ko miy bijigiƴ iŋ orok bijigiƴ iŋ bijigiƴ (666).
227	2.15	54.29	2.94	1.52	0.78	0.581	Ɗo wer-ak, nu taliig maajirnay, nu taliig *Rabbiney goy ka dambar ɗo koot ka Sidon. Ŋaar iŋ gee kuuk orok iŋ seer orok iŋ siŋji ku Buŋdi siirtu ɗo aditco.	Min nu jaaliig pey kaar, nu tala *Roŋ Tamgi kuwa ka damba taat ŋu koliy *Siyon. Ŋuur kuuk goy iŋ ŋaar gay, gee miya iŋ orok pooɗ iŋ pooɗ alip (144.000). Okin̰co, ŋu diyco tompo ɗo uŋninco kaak gin siŋji iŋ siŋ ku Tacco.
228	9.33	40.54	11.11	5.71	2.94	1.000	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner ho nu dortu gaaƴa kaak ar dildile ka amila gaaƴay. Ɗo wer-ak, nu dortu gaaƴ kaawa ar gee kuuk gooƴaag wer kaƴco amallo.	Kar nu dortu pey gaaƴ min kuwa ka samaaner. Gaaƴ-at toŋgo ar amay kuuk asa gidi-gidi-gidi ho ar buŋ kaak awn̰aw. Ta dora gala ar ale ka goŋki.
229	5.47	48.98	14.58	4.26	1.09	0.721	Ɗo wer-ak, ŋu riytu riyin̰ ja ɗo uŋco ka geemir, ɗo uŋco ka gee kuuk goy mento, ɗo uŋco ka gee kuuk goy mento. Ɗo bi ŋaar-ak ko, ŋuur kuuk cokiyaaga illa gee kuuk orok iŋ seera, ŋuur kuuk orok iŋ seera.	Kar gee kuuk ŋu diyco tompo ka Roŋ Tamgi ɗo uŋninco-ak, okin̰co, ŋu riya riy ta marbinto ɗo uŋji ka sees ka sultan, ɗo aginiydi, ho ɗo gamin kuuk pooɗ siikimaw-aku. Riy taat ŋu riy-at, waan gedarro riyinti, illa gee kuuk gin tompo ka Roŋ Tamgi-ak di gedar riyinti, ŋuur kuuk Buŋ jilig min ɗo duniiner.
230	10.54	46.81	17.39	6.67	2.27	1.000	Ŋuur-ak, ŋuur kuuk cokiyaaga kaawco gaare kaawco iŋ daatko, asaan ŋu newsiig gamin kuuk cokiyaaga. Ŋu aaɗig Roŋ ɗurkil-ak ɗo wer kaak ŋa ɓaayiy gee okin̰co. Ŋu coolaag min ɗo gee ku geemir, ŋu newsiig ɗo Buŋ ho iŋ ɗo Roŋgil-aŋka.	Gee ŋuur-ak, ziŋkico *cawar. Ƴiriy rakki, ŋu bal kan̰je iŋ daaɗi. Ŋu aaɗig Roŋ Tamgi ɗo ay wer kaak ŋa ɓaayiyo. Gee ŋuur-ak, Roŋ Tamgi iŋ tacco Buŋ jilig awalle min ɗo adiy ka kiɗar a ŋuu goye kun̰jiŋ.
231	2.71	20.00	2.63	1.39	0.74	1.000	Ansii ko, ŋu gediraaɗo maanna iŋ kaaw ta aginiyco. Ŋu taar-at oki, ŋu bal gine pey.	Ŋu kaawɗo raadine ho kaaw sa ŋu diygicoɗo.
232	14.79	44.23	17.65	10.00	6.12	1.000	Ƴiriy rakki, nu taliig *ɗubil rakki uctu min kuwa ka samaaner. Ŋa gin Kabarre ta Gala, ŋuu gaarin Kabarre ta Gala ɗo gee kuuk goy eɗe ɗo kiɗar okin̰co, ɗo darrer, ɗo darrer, ɗo leese ho ɗo leese ho ɗo gee kuuk kaawnar okin̰co.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi kaak zewa kuwa. Ŋa gin Kabarre ta Gala taat yaa goye tak-tak. Taar-at, ŋaa gaarin ɗo werin okin̰co, ɗo ay darre, ay caaro, ay kaawo ho ay tamba.
233	12.49	50.00	13.95	7.14	4.88	1.000	Ŋa kaawtu raɗa aman: " Cokiyoŋ kolaw ɗo Buŋdi ho beron̰ji beron̰ji! Asaan wiktin ta seener, asaan wiktin taat ŋa karmiygigɗo. Oboŋ ɗo Buŋ kaak kilgiyig samaaner, iŋ kiɗ ka amiydi ho iŋ amay din sa guna. "	Ɗubil ka Buŋdi-ak kaawtu raɗa aman: " Karmiyoŋ Buŋ ho beron̰ji darjine. Kar wiktin taar nece taat ŋaa ɗukume seriin ɗo geemir. Abdiyoŋ ŋaar kaak kilgiyig samaane iŋ kiɗa, barre iŋ odin ku amiydi! "
234	10.72	46.88	16.13	10.00	6.90	0.709	Ɗo wer-ak, *ɗubil rakki aaɗiiga ho ŋa ɗiytu aman: " Ŋa sollitu, geeger ka Baabulin kaak tatkaw, ŋa sollitu min ɗo darrer okin̰co ku duniiner. "	Kar nu taltu pey ɗubil ka Buŋdi ka seeriŋkar. Ŋa ɗiytu aman: " Ŋu idta, ŋu idta. Babiloon, hellin taat yaarko-an, ŋu idta. Gee kuuk min darrinay okin̰co see aaye iŋ ɓaaƴe kaak mun̰jam-aŋka. "
235	12.09	46.15	21.05	8.11	5.56	0.836	Ɗo wer-ak, *ɗubil rakki kaak aaɗiiga ho ŋa ɗiytu aman: " Gem kaak gina riy ɗo uŋco ka geemir ho iŋ siŋji ka Buŋdi, ŋaa icin̰ji maan kaak taaɓine ɗo odinay wala ɗo pisin̰ji,	Kar nu taltu pey ɗubil ka Buŋdi ka subbiŋkar. Ŋa ɗiytu aman: " Taloŋ ja ay gem kaak abdiya maan biida-aka iŋ maan kaak ŋu waƴtu ar ŋaar-aka! Taloŋ ay gem kaak gas tompoy ka maan biida ɗo uŋji wal ɗo pisin̰ji.
236	11.68	50.00	19.51	12.50	10.26	0.621	ho ŋa seener oki, ŋuu deen̰ji bere maam kuuk *kordindi ta Buŋdi. Ɗo bi ŋaar-ak ko, ŋuu gedire see kordindir iŋ ƴiriy ta aginda ho iŋ ta *ɗubal ku *ɗubal ku Buŋdi kuuk *cawar.	Gem ŋaar-ak yaa seen taaɓin taat asa min ɗo Buŋdi. Taaɓin taar-at ar dapin̰ko ta Buŋdi taat ŋa leeyit bal amse ɗo *kordindir. Kar gem-ak, ŋu accin̰ ɗo aki. Ŋaa taaɓiye ɗo wer ka aki iŋ mooy ku baruukiner ɗo uŋco ka *ɗubal ku Buŋdi kuuk *cawar ho ɗo uŋji ka *Roŋ Tamgi.
237	2.83	30.56	5.71	1.47	0.76	0.757	Ŋuur gay riyor-ak yaa eɗe tak-tak. Gee kuuk sujidanta ɗo uŋco ka geemir ho ɗo siŋji kuuk aaƴe-ak, ho kuuk icilga okin̰co kuuk amila gallo iŋ siŋji, okin̰co yaaco gaare pey. "	Mooy ku taaɓinco-ak goy coona di elgin iŋ elgina. Ŋuur kuuk abdiy maan biida iŋ maan kaak ŋu waƴtu, ho iŋ ŋuur kuuk gas tompo oki, ŋu gasaaɗo pey kaƴco taat ŋuu jammiye. Ƴiriyo aando, ŋu taaɓiya kon di. "
238	10.17	52.00	20.83	4.35	2.27	1.000	Ɗo bi ŋaar-ak ko, gee kuuk goy *Yuudinnar kuuk goy ɗo uŋco ka Buŋdi ho kuuk imaanco ɗo Iisa, ŋuur taaɓin̰co.	Ɗo bi ŋaar-aŋ ko, gee ku Buŋdi kuuk karmiya kaawoy ho kuuk goy bombo ɗo botol ta Iisa Masi yaa gaare subirruwco.
239	19.14	59.42	29.41	13.43	6.06	0.986	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Cokiyoŋ aman: ‟ Raɗaw, ŋuur barkiyin̰co ŋuur kuuk mate ɗo bi ka *Rabbiner min ɗo goye ka gaasɗo! " Gem-ak kaawiy pa-ak aman: " Gem-aŋ, ŋuu weƴaw min ɗo wiktin taat ŋu rakiyo, asaan wiktin taat ŋu aaɗiiga. " Kar Ruwwin ta Buŋdi kaawiitit aman: "	Ɗo wer-ak, nu dortu pey gaaƴ min ka samaaner. Ta kaawiidu aman: " Siir aman: ‟ Galal min diŋka ɗo ŋuur kuuk mat ɗo bi ka riy ta Buŋdi! " Kar Ruwwin ta Buŋdi gay gaay aman: ‟ Hii, ka seener, galal loco. Rasoŋgu, ŋuu jammiye. Ɗo jammiyin̰co-aŋ, riyco taat samaan ŋu gintu-an ucaaɗo maala. " "
240	2.88	30.00	2.56	1.32	0.68	1.000	Ƴiriy rakki, nu taliig pisin̰ji dakina ho min eɗe-ak ko, nu taliig gem kaak liya roŋ gem ka gemor. Ŋa gin *Roŋ gemor ho ŋa gin jakumne ta dambar ho ŋa gin *cawar oki.	Kar nu taltu maan ka pey. Maanna-ak gay, ta uce portiko taat gin waan ar roŋ gemor kuwa. Waanna-ak maliy kadumuul ka daabner ka sultan, kar ɗo pisin̰ji, ŋa ob gool paaɗ n̰ata-ta-ta.
241	25.48	55.32	30.43	20.00	13.64	0.979	Min ŋaar-ak, *ɗubil rakki amiltu min ɗo *ger ka Buŋdi ho ŋa kooltu gaaƴ kaawa ɗo goy eɗe-ak aman: " Ɓaaƴu, icig roŋjiŋ ho wiktin ta seɗindi nec ko, asaan wiktin ta seɗindi nec ko ɗo kiɗco yaa ase. "	*Ɗubil ka Buŋdi ka pey amiltu min ɗo *ger ka Buŋdi, kar ŋa kaawiiji raɗa ɗo ŋaar kaak goy kuwa ka ucer-at aman: " Icit goolan̰, ɓaa seɗu. Wiktin ta seɗindi nec ko ho gamin kuuk keɗer oki nee ko. "
242	4.35	44.44	5.88	3.12	1.67	0.717	Min ŋa goytu keɗer, gem kaak goy eɗe ɗo uc-at ɗiytu iŋ beerin̰ji ho kiɗar okin̰ji.	Hiyya, waan kaak goy kuwa ka ucer-at iciit gool-ata, ŋa ɗukumiig gamin kuuk keɗer nam ŋa gaasig kiɗ okin̰ji iŋ seɗe.
243	8.37	46.15	16.00	4.17	2.17	0.926	Min ŋaar-ak, *ɗubil rakki amiltu min ɗo *ger ka Buŋdi kaak asa min kuwa. Ŋaar gay gin *ɗubil rakki oki.	Kar nu taltu pey ɗubil ka Buŋdi ka pey. Ŋaar oki amil min ɗo ger ka Buŋdi ho ŋa gin gool ɗo pisin̰ji kaak paaɗ n̰ata-ta-ta.
244	5.24	43.75	12.77	2.17	1.11	0.864	Min ŋaar-ak, *ɗubil rakki, *ɗubil rakki uctu min ɗo ger ka Buŋdi ho ŋa amiltu min ɗo ger ka Buŋdi ho ŋa kooltu raɗa aman: " Ɓaaƴiig roŋ ɗurkil-aŋka ho iciig roŋ ɗurkil-aŋka min ɗo jineendi, asaan jineen-aŋku asaan jineen-aŋka. "	Kar ɗubil ka Buŋdi ka pey kaak gin izinne ɗo aki amil min ɗo wer ka ŋu giniy *satkin ɗo Buŋdi. Wer-ak, ŋa koliig giji kaak ob gool ɗo pisin̰ji-aka ho ŋa ɗiyiiji aman: " Obit goolan̰-anta ho ɓaa seɗu maan ar roŋ ku karumder-aku. Ŋuur nee ko. "
245	3.84	35.48	6.67	1.72	0.89	0.879	Min ŋaar-ak, *ɗubil-ak obiig *ɗubilji ɗo kiɗ ka kiɗar, ŋa teestu ƴiriy ta *Yuudinnar ho ŋa amiltu min ɗo morginar kaak ŋu koliy *Yuudinnar.	Hiyya, ɗubil ka Buŋdi-ak iciit goolay, kar ŋa birtu seɗe. Min ŋa gaas iŋ seɗe, ŋa ɓaawtu ɗo wer kaak ŋu miƴiigu ka dukitkar. Dukitka-at gaara dapin̰ko ta Buŋdi.
246	2.37	28.00	2.04	1.04	0.53	1.000	Min ŋa ɗukumga, ŋu un̰jitu wer kan̰ roŋ ɗurkil-ak ɗo adiy ka geegirdi. Ɗo wer-ak, gin ƴiriy taar-at amiltu iŋ ƴiriy ta sultinniidi. Ɗo wer-ak, ƴiriy taar-at yaa nece ar ƴiriy ta sabitdi. Ɗo wer-ak, gudurrico yaa nece ar alip seer pa.	Wer kaak ŋu miƴiy roŋ-ak kara min ɗo helliner. Wiktin taat ŋu miƴiigu-ak, baar kon di amilaw ho ŋu n̰aaliy ar amay ku baali. Baal-ak, bolikuwiy yaa nece miy subba kilomeetir ho ya pis aala baal ka baarir-ak, baar-ak nam isaaji laƴumne.
247	2.95	34.38	3.23	1.67	0.86	0.829	Min ŋa taliig gamin dakina kuuk ajbay kuuk ajbay kuuk ajbay kuuk asa min kuwa: *ɗubal kuuk *ɗubal kuuk peesira, asaan kuuk aaƴiy ta Buŋdi yaa ase.	Min ŋaar-ak, nu taltu pey maan tatko ho kaak ajbay ka samaaner. *Ɗubal ku Buŋdi peesira iyaat taaɓin taat peesira taat asa ba aaro. Ya ta as ja kat Buŋ adiy yaa oole.
248	6.60	41.51	9.62	5.88	2.00	0.797	Ɗo wer-ak, nu taliig gamin okin̰co kuuk amse iŋ gemo. Nu tala ɗo bi ka barre ka geemir, ŋu ginno gem ka etor iŋ siŋji ho iŋ siŋji etirsinna kuuk siŋ kun̰ji. Min ŋu taliig gamin okin̰co kuuk Buŋ gaanuundi, ŋu gin gudurre taat ŋu gin jookumo.	Kar nu taltu pey maan ar barre kaak irn̰a ɓarlin̰ ho min ɗo barre-ak amila ako. Ɗo wer-ak, nu taltu oki gee kuuk nosirco ɗo maan biida-ak iŋ maan kaak ŋu waƴtu-aka, ho kuuk pooc a ŋuuco diye tompo kaak gaara siŋji. Ŋuur gay pey ɗo bi ka barrer. Kar ɗo pisin̰co gay, Buŋ berco maan ar goŋko.
249	10.06	64.58	21.28	6.52	2.22	0.846	Ŋu riytu riyin̰ Muusa, gay riyor ta Buŋdi ho iŋ riyin̰ roŋ ka *Rabbiney aman: " Buŋ, Rabbin Buŋ kaak gin gudurre okin̰co kuuk ajbay iŋ gamin kuuk ajbay. Okiŋ, sultan ka gee kuuk gaasɗo, kaawco ka seener ho taaɓiner.	Ŋu riyiy riy ta Muusa, gay riyor ka Buŋdi, iŋ ta *Roŋ Tamgi aman: " *Rabbin Buŋ gudurre okintiti ɗo pisin̰ji. Riy taat ki giniy-an taar dakina ho ta ajbay. Kiŋke ko Sultan ka darriniydi, gamin kuuk ki giniy-aŋ okin̰co ŋuur ɗo botilco ho ŋuur ka seener.
250	2.63	18.75	4.26	1.09	0.56	1.000	Ka seener, *Rabbin Buŋ, waan kaak bal gine kaawe ho ŋaa barkiyin̰ siŋdu! Yampa, kiŋke oki diŋka di? Asaan kiŋke ko, kiŋke oki cokiye. Paa kat, gee okin̰co yaa ase ɗo uŋji, asaan kiɗco talin̰jiŋ tak-tak. "	Maa gemir kaak gingijiɗo kolaw loci? Maa gemir kaak poocaajiŋ bere darjine? Kiŋ keejiŋ di sellen̰. Gee okin̰co ku darriniydi asa derse ɗo uŋjiŋ. Ŋuu tale waraŋ riy taat ki giniy-an taar ɗo botilti. "
251	8.54	42.86	15.00	5.26	2.78	0.867	Min ŋaar-ak, nu taliig ger ka Buŋdi ɗo samaaner, ŋa taliig ger ka Buŋdi, taar-at teestu abire.	Min ŋaar-ak, ger ka Buŋ ka kuwa astu pil pey, iŋ *kuraarin ta Buŋdi taat ŋu koliy " tabernaakile."
252	21.73	51.28	23.68	16.22	13.89	0.950	Ŋu amiltu min ɗo *ger ka Buŋdi, *ɗubil kuuk peesira amiltu min ɗo ger ka Buŋdi ho ŋu astu. Ŋu siyit kesuun portiko ho ŋu ɗuunit kesuun portiko ho ŋu ɗuunit maasoy iŋ zirŋac.	Kar nu taltu pey ɗubal ku Buŋdi kuuk peesira kuuk iyiit taaɓin taat peesir-ata. Ŋu amiltu min ɗo *Ger ka Buŋdi. Ŋu is kesuun samaane portik kar ho ɗo goŋguminco gay, ŋu ɗuun karrab ka daabner.
253	1.63	26.83	1.25	0.64	0.33	1.000	Ek di rakki min maajirnay kuuk gin okin̰co kuuk goy eɗe-ak, ŋa beriicog ɗo *ɗubal kuuk peesir-ak peesira min ɗo Buŋdi kuuk goy eɗe-ak, ŋa beriicog ɗo *ɗubal kuuk peesir-ak a ŋuu goye ka gaasɗo tak-tak.	Min gamin kuuk pooɗ siikimaw-ak, rakki ber *kordindi ta daabner ɗo ay ɗubil ka Buŋdi. Kordindi-at miin iŋ dapin̰ko ta Buŋdi, ŋaar kaak goy elgin iŋ elgina.
254	15.74	45.45	23.26	11.90	4.88	1.000	Min ŋaar-ak, *ger ka Buŋdi ceeptu ƴiriy ta Buŋdi ho iŋ gudurre ta Buŋdi. Fay gem rakki un̰jitu ɗo ger ka Buŋdi, illa wiktin ta *ɗubal kuuk peesira min ɗo *ɗubal ku Buŋdi kuuk peesir-ak yaa ase.	Ɗo wer-ak, mooy miiniig ger ka Buŋdi. Mooy-ak gaara darjine iŋ gudurre ta Buŋdi. Waan un̰jaaɗo ɗo ger ŋaar-aka, illa taaɓin taat peesira taat ɗubal ku Buŋdi iytu-an yaa gaasen̰ ja.
255	35.02	65.71	50.00	36.36	25.00	0.842	Ɗo wer-ak, nu dortu gaaƴ kaawa min ɗo *ger ka Buŋdi ho ŋa kaawiico ɗo malaa'ika kuuk peesir-ak aman: " Ɓaaŋ, goyoŋ batkoy peesira min ɗo kiɗ ka Buŋdi. "	Min ŋaar-ak, nu dortu gaaƴ toŋgo amila min ɗo *ger ka Buŋdi. Gaaƴ-at kaawiico ɗo *ɗubal ku Buŋdi kuuk peesir-ak aman: " Ɓaaŋ, weeroŋ keɗer *kordindin kuuk miin iŋ dapin̰ko ta Buŋdi-ata. "
256	5.87	32.50	10.26	2.63	1.35	1.000	Ar taar-an ko, *ɗubil ta *ɗubiltu ɓaawtu, ŋa eeytu uln̰a ɗo kiɗ ka kiɗar. Ɗo wer-ak, gee kuuk goy iŋ siŋ kuuk amila ɗo bi ŋaar-aka nam ŋu dersa ɗo uŋji ka Buŋdi.	Ɗo wer-ak, ɗubil ka Buŋdi ka awalle weeriit tan̰ji keɗer. Ek di mutay guɓiran̰ ho raɗa amiltu min ɗo ziŋkico ku gee kuuk gin tompo ka maan biida-aka ho ku abdiya maan kaak ŋu waƴtu-aka.
257	16.40	43.59	18.42	10.81	8.33	1.000	Ɗo wiktin taar-at, *ɗubil rakki un̰jitu ɗo bi ka barre ka Galile. Ɗo wer-ak, gee-ak laatiiji ar ƴiriy ta gee kuuk mate. Ɗo wer-ak, gamin okin̰co kuuk goy ɗo barrer sa mate.	Kar ɗubil ka Buŋdi ka seeriŋkar weeriit tan̰ji ɗo barrer. Ek di amay-ak raɓiltu ar baar ku gem kaak mate. Hiyya, gamin okin̰co kuuk goy ɗo amiydi-ak sa mattu.
258	4.86	30.77	8.00	2.08	1.09	1.000	Ɗo wer-ak, malaa'ika ka subbiŋkar uln̰a ɗo bi ka amiydi ho iŋ accin̰ji kuuk amila ɗo amiydi. Ɗo wer-ak, maajirnay taƴco amallo.	Kar ŋaar ka subbiŋkar weeriit tan̰ji ɗo baalildi ho ɗo odin ku amiydi. Ek di amay-ak raɓiltu oki baar.
259	12.77	37.78	15.91	9.30	4.76	1.000	Min ŋaar-ak, nu dortu malaa'ika kuuk gooƴaaga kaawa ɗo bi ka amiydi aman: " Kiŋke-aŋ, kiŋke kaak goy ho kiŋke oki, kiŋke oki, kiŋke oki, kiŋke oki, kiŋke siŋke samaane, asaan ki iyiijig ɗo bi kaawoy.	Min ŋaar-ak, nu dortu ɗubil ka Buŋdi kaak gin izinne ɗo amiydi kaawtu aman: " Kiŋ di Buŋ ka sellen̰, kiŋ kaak goy min awalle ho kaak goy diŋka, kiŋ kaak ɗukumit seriin iŋ botilti.
260	2.16	20.83	2.17	1.14	0.60	0.920	asaan ŋu rasiig ƴiriy ta Buŋdi ho iŋ ta nabiinna. Maa di ki berin̰co botol taat ŋuu ase ƴiriy ta Buŋdi. "	Ɗo gee kuuk min̰ baar ku geen̰ji ho ku nabiinnar-ak, pey ki berco baar ŋu seetu-aŋku. Hadi diŋ ŋu gasit kat tan̰co! "
261	17.89	57.14	29.41	18.18	9.38	0.773	Kar nu dortu kadar nu ɗiytu min ɗo ger ka Buŋdi aman: " Gem kol *Rabbin Buŋ, Buŋ kaak goy kuwa! Taar-an taar-an ko, taaɓiner ho ta taaɓiner. "	Kar nu dortu pey gaaƴ taat kaawa min wer kaak ŋu giniy *satkin-ak aman: " Ka seener, gem kol *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ kaak ɗukuma seriin iŋ botilti ho iŋ seene. "
262	2.02	23.33	1.72	0.89	0.46	1.000	Ɗo wer-ak, gem ka peesir-ak uctu un̰jiig markabco ɗo adiy ka geemir. Ɗo wer-ak, Buŋ beriiji botol taat ŋuu accin̰ gee iŋ ak taat ŋuu obin̰ji.	Kar ɗubil ka Buŋdi ka pooɗiŋkar pakiit tan̰ji ɗo pati. Ampaa ko, pat toŋguwti gaaytu nam ta eriig gee ar ako.
