Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
38	3.25	43.33	10.17	0.86	0.44	0.905	Jisas takaw olap agak, Ensel olap bɨ takis dep taun Taya apal ak, ne bɨawl yɨbɨl anɨb anop agak, God Ñɨne wɨdɨn mɨdup nop ak dɨnɨgab agɨl tɨkak agak. Nop nɨgen yɨp nebeŋ gup agɨl tɨkak agak. Nɨbop agebin, God Ñɨne nop mapen nɨŋɨd, mab ke yɨneb tek agɨnɨgab agɨl tɨkak agak.	Bɨ anɨb ak takaw ogɨnap sek agɨl agak, Pen ensel ne Tayatayla binɨb God yɨl mɨdebal okok kɨlop kod mɨdep ak, takaw agɨnɨgebin ak ensel ak nop kɨl tɨkɨnɨmɨn agak. God Ñɨne, wɨdɨn mab mɨŋɨlaŋ tek mɨdɨl, tob kɨd ne ak, tap kɨles blas apal ak dagɨlel yɨnɨl kɨlɨd dup tek gak ak, takaw nɨm ak agyokeb agak.
39	4.07	70.37	23.08	8.00	2.08	0.317	Nɨbi mɨñɨl wog gɨpɨm ak nepin agak. Yad nɨbop mapen lɨl kod yenɨmɨb agɨl tɨkɨlak agak. Mɨñɨl wog gɨpɨm ak nɨbop gɨtep gɨpɨm agak.	Okok tap nɨbi gɨpɨm ak, yad nepin agak. Binɨb okok kɨlop mapen yɨbɨl lɨl, wog gɨñɨlɨg yɨbɨl mɨdebɨm agak. Yɨp gos lɨnɨŋɨd, wog kɨles gɨl gɨ dad amɨl pen yɨlɨk ma nepɨm ak, nepin agak. Gɨpɨm anɨb ak, ned sɨkol sɨkol gelɨgɨpɨm ak pen, mɨñɨl tapɨn gɨpɨm agak.
40	4.29	37.04	11.25	1.27	0.64	1.000	Yad pen nɨbop agebin, mɨdtep gɨnɨmɨb agak. Yad bin bɨ wog gɨñeb ne Yijip mɨdeb ak, ne bɨ takaw yepɨs apin anɨb ak nop agep tek, nɨbop ma agnɨgɨnɨmɨb agak. Pen ne bɨ wog gɨñeb yad ak kelɨgɨl, bin gɨtep yɨbɨl gɨlɨg, tap ogɨnap gɨ tɨmel yɨbɨl gɨlɨpal okok, tap yepɨs agep mɨdeb agak. Anɨb agɨl, binbɨ mɨdupsek kɨlop gɨ tɨmel yɨbɨl gɨpɨm okok, tap yepɨs agep mɨdebɨm agak.	Pen takaw olap mɨdeb agak. Bin Jesebel takaw yepɨs agep ak, yad bin God gos ñek agñeb agek, nɨbi nop taynen kelɨgem nɨb ayɨp mɨdeb agak? Binɨb wog yad gɨñɨbal okok kɨlop takaw yepɨs agñek, tap mɨdup dam tap yokɨp sɨbog ñɨbal okok ñɨbɨlɨg, bin si bɨ si gɨlɨg gɨpal agak.
41	6.09	27.27	9.38	3.23	1.67	1.000	Tap si tap tɨmel gɨpal ak taynen anɨgɨpun agɨl kelɨgɨnɨmɨb agak. Yad kasek ma apek nɨm, binɨb tap si tap tɨmel gɨpal okok kɨlop gɨtep gɨnɨmuŋ tek ma lup agak.	Ne bɨ si tap tɨmel adek anɨb ak kelɨgɨl, mɨdtep gɨnɨmuŋ akaŋ agɨl, nɨg mɨd mel nɨŋɨd kelɨgɨpin agak.
42	3.87	29.58	7.14	1.45	0.74	1.000	Ne tap mageptek kuŋay yɨbɨl, binɨb okok sek, binɨb okok sek tap si tap tɨmel gɨpal okok sek, kɨlop gɨ tɨmel yɨbɨl gɨnɨgabal agak. Anɨb ak tek, kɨlop tap si tap tɨmel gɨpal ak taynen anɨgɨpun agɨl kelɨgɨl, tap si tap tɨmel gɨpun ak taynen anɨgɨpun agɨl kelɨgɨnɨgabal agak. Kelɨgɨl, God nop tap tɨmel ma gɨpun ak taynen anɨgɨpun agɨl kelɨgɨnɨgabal agak.	Anɨgup tek pen gen, mɨñak awl gek yul awl dɨnɨgab agak. Binɨb nop kɨdek gɨl bin si bɨ si gɨpal anɨb okok, taynen anɨgɨpun agɨl ma kelɨgel, kɨlop abe gen yul awl yɨbɨl dɨnɨgabal agak.
43	6.92	48.00	10.20	4.17	2.13	0.852	Pen yad binɨb Jelusalem nop gos lɨnɨgɨlak okok, kɨlop paklɨnɨgabal agak. Paklɨnɨg, takaw yad apin ak nepin ak nɨm, binɨb yɨp gos lɨnɨgɨlak okok, takaw yad apin ak kɨlop nɨŋɨd gos nɨgɨnɨgabal agak. Yad nɨbop chɨb nɨŋɨd gɨtep gɨnɨmɨb agɨl gos nepin agak.	Ñapay ne okok kɨlop paklen kumnɨgabal. Kumnɨgabal ak nɨm, binɨb yad man keke mɨdebal tek, yɨp nɨgtep gɨl agɨnɨgabal, Ne gos tɨmud nab kɨlop ayaŋ nɨgtep yɨbɨl gɨl nep, binɨb okok bɨlokup agɨnɨgabal agak. Anɨgɨpin tek, nɨbi nɨnokom mɨdupsek gɨpɨm tek nɨŋɨd, anɨb ak tek nɨbop pen ñɨnɨgayn agak.
44	10.32	56.25	25.40	4.84	1.64	1.000	Pen taun Tayatayla binɨb ogɨnap, tap si tap tɨmel gɨl, takaw tɨmel gɨpɨm tek ma gɨpɨm agak. Pen nɨbi binɨb okok kɨli agɨlak, Satan ne kɨcheki bɨawl ak agyokek owup ak, tap si tap tɨmel gɨpɨm ak taynen anɨgɨpun agɨl ma nepɨm agak. Anɨb agɨl, nɨbop agebin ak, takaw anɨb ak tek ma agɨnɨgabɨm agak.	Pen nɨbi Tayatayla binɨb ogɨnap, takaw olap nɨbop agɨnɨgebin agak. Binɨb agebin okok, kɨli bin takaw nop ak kɨdek ma gɨl, tap adek anɨb ak gos nɨŋɨd ma apal, Satan takaw ag we gup apal agak. Nɨbi anɨb tek ma gɨpɨm ak nɨm, takaw mɨŋel nɨbop ogɨnap ma mɨdeb agak.
45	5.15	26.09	9.09	2.38	1.25	1.000	Pen binɨb yad yɨl yenɨgabɨm ñɨn ak, nɨbi mɨdupsek kod yenɨmɨb ñɨn ak ownɨgab ñɨn ak lum awl anɨgɨl yenɨmɨb agak.	Pen yɨp chɨgɨpɨm anɨb ak, chɨchɨk dɨl mɨdem mɨdem, kɨdek yad nɨnɨm agak.
46	5.51	49.15	17.24	7.02	1.79	0.543	Binɨb olap lum awl mɨdupsek kɨlop kod mɨdtep gɨnɨgab ak, binɨb yɨp gos lɨnɨgɨnɨmuŋ agɨl nepal okok, kɨlop kod mɨdtep gɨnɨgab agak. Anɨb ak binɨb ogɨnap kɨlop kod mɨdtep gɨnɨgabal agak. Kɨlop kod mɨdtep gɨnɨgabal agɨl agɨnɨgab agak. Kɨlop kod mɨdtep gɨnɨgabal agɨl agɨnɨgab agak. Kɨlop kod mɨdtep gɨnɨgabal agɨl agɨnɨgab agak.	Bɨ an kɨles tɨmel yɨbɨl penpen gɨl, wog yad gɨtep gɨnɨgab ak, amɨl amɨl tap okok mɨdupsek kul gɨnɨgab ñɨn anɨb ak, nop agen, binɨb man keke okok kɨlop bɨ kod mɨdep yenɨgab agak. Taynen? Bapi takaw olap yɨp agɨl agup, Binɨb okok kɨlop kɨles gɨl kod yenɨmɨn agup agak. Anɨb ak tek, yad agen, bɨ anɨb ak binɨb man keke okok kɨlop kɨles gɨl kod yenɨgab agak. Yɨl kɨles olap dɨl, kɨlop pak jɨsɨpuk jɨsɨpuk gɨnɨgab, sɨge cheg ak tek agak
47	16.11	66.67	21.74	13.64	4.76	0.920	Pen takaw anɨb ak agup, Nɨbi binɨb tɨmud sek okok, God Kawnan ne ak kɨlop gos ñek agñɨnɨmɨb agup agɨl tɨkak.	Nɨbi binɨb tɨmud sek ak, God Kawnan ak, ne binɨb pelpel apnan gɨpal man awl keke okok kɨlop takaw agup ak nɨgɨnɨmɨb agak.
48	5.89	53.33	22.97	4.11	0.69	0.766	Jisas takaw olap agak, Yad taun Sande ñɨn ak, ñɨn anep kugul ak mɨdɨl, ensel okok kɨlop agyokek dad owak anɨb ak mɨj ñɨl agak, Bɨ nɨbop Kawnan ne ak bɨ anop aglup ak, Kawnan ne ak bɨ anop dɨl bɨ anɨb anop agup, Nɨbi ke mɨdebɨm, takaw nɨbop ak ma dɨpɨm agup agɨl tɨkak agak. Binɨb ogɨnap nɨbop mɨlɨk nɨŋɨd dɨpɨm agup agɨl tɨkak agak.	Bɨ anɨb ak takaw ogɨnap sek agɨl agak, Pen ensel ne Sadis binɨb God yɨl mɨdebal okok kɨlop kod mɨdep ak, takaw agɨnɨgebin ak ensel ak nop kɨl tɨkɨnɨmɨn agak. Bɨ God Kawnan ne ak tam pakɨl anep kugul lup ak ayɨp mɨdɨl, gap anep kugul ak dɨ mɨdeb ak, takaw nɨm ak agyokeb agak. Okok tap nɨbi gɨpɨm ak, yad nepin agak. Binɨb okok kɨli agɨlak, Nɨbi Sadis binɨb God yɨl mɨdebɨm okok, koŋɨm mɨdebɨm agɨlak agak. Pen nɨbi pɨsnep kubɨm agak.
49	3.83	36.84	8.11	1.39	0.71	0.924	Anɨb ak tek, nɨgtep gɨnɨmɨb agak. Gos kuŋay ma nɨgɨnɨmɨb, tap teplep yɨbɨl gɨnɨmɨb agak. Bɨawl yɨbɨl mɨdeb agak. Anɨb ak takaw nɨbi ma nɨgɨnɨmɨb, binɨb okok teplep yɨbɨl mɨdeb agak.	Wɨsɨn sawl kɨnebɨm ak kelɨgɨl, añɨŋ lep bad nɨbi ak mɨdeb tek, añɨŋ lɨl tɨkjakɨl God agup wog adek ak gɨjunɨmɨb agak. Tap okok nɨbi gɨpɨm adek ak God yad ak ne nɨgek tep ma gup agak.
50	5.91	40.43	13.04	2.22	1.14	0.979	Anɨb ak tek, nɨbop takaw agñɨbɨlɨg agɨl, tap okok mɨdupsek gɨnɨmɨb agak. Anɨb ak nɨgtep gɨnɨmɨb agak. Chɨn tap si tap tɨmel gɨpɨm ak taynen anɨgɨpun agɨl kelɨgɨnɨmɨb agak. Pen tap si tap tɨmel gɨpɨm ak taynen anɨgɨpun agɨl kelɨgɨnɨmɨb agak.	Anɨb ak takaw tep agñelak nɨŋɨd dɨpek ak, taynen kelɨgɨpun agɨl, adɨkɨd tepayaŋ dɨl kɨdek gɨnɨmɨb agak. Wɨsɨn kɨl kɨn yenɨgabɨm ak, yad bɨ tap si dep okok nɨg mɨdel ma opal tek ak apen, nɨbi ma nɨgɨnɨgabɨm ñɨn akal ownɨgayn agak.
51	3.72	34.00	10.20	1.04	0.53	1.000	Pen ñɨn anɨb ak, ogɨnap Sande ñɨn ak, binɨb ogɨnap chech kayɨg palawl yɨbɨl lɨl, chech ne ak lɨpɨg dad aplanɨgel agak. Lɨpɨg dad aplanɨgabal ak, yɨp lɨpɨg dad aplanɨgabɨm agak. Anɨb ak tek, nɨbi mɨñɨl abe anɨb ak tek gebɨm agak.	Pen Sadis binɨb nɨbi ogɨnap mɨdtep gɨl, chech kɨli okok gel gach ma gup agak. Kɨli gɨtep gel yɨp tep gup ak nɨm, chech kayɨg pal lɨl, yad ayɨp ajonɨgabun agak.
52	8.86	44.44	13.21	5.77	1.96	0.982	Binɨb an lum awl mɨdupsek kɨles gɨl, mɨñɨl pel pelnep yenɨgabal ak pen, yɨp tepayaŋ ma tɨkjakɨnɨgabal agak. Anɨb ak tek, takaw kɨlop ak dad aplanɨl, Bapi ayɨp mɨlek awl dɨl, ensel ne okok apɨl nop apyap pakɨl agɨnɨgabal, Bapi anɨb ak nad mɨdeban agɨnɨgabal agak.	Bɨ an kɨles tɨmel yɨbɨl penpen gɨnɨgab ak, chech kayɨg tep anɨb ak tek lɨñɨnɨgayn agak. Pen yɨb nop pel mɨdep mɨj ayaŋ kɨl tɨk len mɨdeb ak, ma wik yokɨnɨgayn agak. Bapi sek, ensel ne okok sek ayɨp nɨg yelaknɨŋ, bɨyad yɨl mɨdeb agɨl mɨseŋ agñɨnɨgayn agak.
53	16.11	66.67	21.74	13.64	4.76	0.920	Pen takaw anɨb ak agup, Nɨbi binɨb tɨmud sek okok, God Kawnan ne ak kɨlop gos ñek agñɨnɨmɨb agup agɨl tɨkak.	Nɨbi binɨb tɨmud sek ak, God Kawnan ak, ne binɨb pelpel apnan gɨpal man awl keke okok kɨlop takaw agup ak nɨgɨnɨmɨb agak.
54	12.38	50.00	22.47	9.09	2.30	1.000	Jisas takaw olap agak, Yad taun Filadelpiliya binɨb, ensel olap bɨawl okok kɨlop agyokek apeb agɨl agak, Bɨ God nop aglup ak, ne Depid bɨnonɨm mɨdɨl tap kuŋay mɨdeb agup agɨl tɨkak agak. Based yes chɨn Depid, kanɨbtam binɨb gɨñɨbal okok kɨlop dɨtep gɨnɨmuŋ tek ma lup agup agɨl tɨkak agak. Bɨ anɨb ak nop agyokek, binɨb kuŋay yɨbɨl nep dɨnɨgel tek ma lup agup agɨl tɨkak agak. Ne kanɨbtam anɨb ak, binɨb ogɨnap kɨlop ag gɨnɨmuŋ tek ma lɨnɨmu	Bɨ anɨb ak takaw ogɨnap sek agɨl agak, Pen ensel ne Piladelpiya binɨb God yɨl mɨdebal okok kɨlop kod mɨdep ak, takaw agɨnɨgebin ak ensel ak nop kɨl tɨkɨnɨmɨn agak. Bɨ suŋtep ak, ne takaw nɨŋɨd yɨbɨl agɨl, bɨnonɨm Depid ki nop ak dɨ mɨdeb agak. Bɨ anɨb ak kanɨb yɨkek, binɨb ogɨnap gɨñɨnɨgel tek ma lup pen gɨñek, yɨkɨnɨgel tek ma lup ak, takaw nɨm ak agyokeb agak.
55	24.55	60.47	35.71	19.51	12.50	0.911	Nɨbi yɨp nepɨm, yad nɨbop ma nepɨm agak. Yɨp mapen lɨpɨm tek, takaw yad ak kɨdek gɨl nɨŋɨd kɨdek gɨpin agak. Yad nɨbop kanɨb nab okok amɨlɨg, binɨb ogɨnap kɨlop gɨ tɨmel gɨnɨgel tek ma lup agak.	Okok tap nɨbi gɨpɨm ak, yad nepin agak. Nɨgɨm, nɨbop kanɨb yɨkɨpin ak nɨm, binɨb ogɨnap gɨñɨnɨgel tek ma lup agak. Nɨbi kɨles sɨkol olap mɨdeb ak pen, takaw yad ak kɨdek gɨl, yɨb yɨp sawl ma gɨpɨm agak.
56	4.68	35.59	8.62	1.75	0.89	1.000	Nɨgɨm. Bɨ yepɨs agɨnɨgab ak, Juda binɨb okok kɨli chɨnop takaw yepɨs agɨl, yɨb kɨli dad aplanɨbal agɨl tɨkak agak. Ne bɨ kɨcheki bɨawl ak mɨdebal agɨl tɨkak agak. Ne kɨlop dɨl kod yenɨgayn agɨl tɨkak agak. Anɨb ak, yad nɨbop chɨb nɨŋɨd, tob tɨmel gɨtep gɨnɨgayn agɨl tɨkak agak.	Pen binɨb kɨli chɨn Juda yɨpɨd gɨl mɨdobun agɨl yepɨs apal okok, Satan binɨb ne mɨdebal agak. Ak nɨm kɨlop gen, tob agen nɨbop sɨŋak kɨgom yɨmɨl, jel kuyan gɨl nɨgɨnɨgabal, yad nɨbop mapen yɨbɨl lɨpin agak.
57	11.28	32.00	14.29	8.33	4.26	1.000	Jisas takaw olap agak, Pen mɨñɨl ñɨn awl tɨkɨl kɨdek ak, binɨb lum awl okok mɨdupsek kɨlop agtep gɨnɨgab agak. Ak nɨm yad ayɨp nep mɨdɨl, kɨdek yɨp kelɨgɨl yenɨmɨb agak. Anɨgenɨgabɨm, nɨbi mɨñɨl mɨdtep gɨnɨgabɨm ñɨn ak, kɨdek abe gɨnɨgabɨm agak.	Nɨbop gɨ tɨmel gel, apin tek yɨp kɨdek gɨl yɨlɨk ma nepɨm ak, binɨb lum awl kɨlop mɨdupsek gɨ tɨmel gɨl mɨŋel ñɨnɨgab ñɨn ak, nɨbop sek ma gɨ tɨmel gɨnɨgab nɨgɨnɨgabal agak.
58	7.13	31.82	13.95	4.76	1.22	1.000	Nɨgɨm. Yad wulep wulep sɨŋak nep mɨdebɨm agak. Tap lum awl yɨl sɨkol okok penpen ñɨlɨg, binɨb ogɨnap kɨlop gos kuŋay nɨŋɨd ñɨbɨl bɨlokɨnɨmɨb agak. Chɨnop nɨŋɨd, tap teplep yɨbɨl mɨdeb akaŋ agɨl gos ak ma nɨgɨnɨmɨb agak.	Wulep mɨdeb ownɨgayn agak. Yɨp chɨgɨl mɨdem, tap teplep nɨbop ñen pel pelnep yenɨgabɨm ak, binɨb ogɨnap tɨg asɨk ma dɨnɨgel agak.
59	5.77	44.30	12.82	2.60	1.32	0.870	Binɨb olap lum awl yɨl mɨdɨl, binɨb olap God agnɨgep kal awl kab wali kus gɨl yek ak mɨgan ayaŋ amnɨgayn agɨl tɨkak agak. Kal awl anɨb ak tek ma yenɨgab agak. Yad abe Jelusalem amek, binɨb okok God kɨlop dɨl kod yenɨgayn agɨl tɨkak agak. Kɨdek pen Jelusalem amek, binɨb yokɨp okok kɨlop ñɨnɨgabal agɨl tɨkak agak. Pen God gek kal anɨb ak mɨgan dɨl dad amnɨgabal agɨl tɨkak agak.	Bɨ an kɨles tɨmel yɨbɨl penpen gɨnɨgab ak, God nop gen, God agnɨgep kal awl kal meg awl olap tek mɨdɨl nɨm, yokɨp okok ma gɨ ajenɨgab agak. Wak adek nop ak, God yad ak yɨb nop ak tɨkɨl, man awl ne Jelusalem kɨdeyɨl ak yɨb tɨkɨl gɨnɨgayn agak. God yad ak man awl ne Jelusalem anɨb ak, God agek man ne alaŋ nɨb lum awl ownɨgab agak. Yɨb yad kɨdeyɨl ak abe, wak adek nop ak tɨkɨnɨgayn agak.
60	20.02	69.23	32.00	16.67	4.35	1.000	Pen Jisas takaw anɨb ak agak, Nɨbi binɨb tɨmud sek okok, God Kawnan ne ak binɨb ne okok kɨlop gos ñek nɨgɨnɨmɨb agak.	Nɨbi binɨb tɨmud sek ak, God Kawnan ak, ne binɨb pelpel apnan gɨpal man awl keke okok kɨlop takaw agup ak nɨgɨnɨmɨb agak.
61	4.98	50.00	13.33	1.35	0.68	1.000	Pen Jisas takaw olap agak, Bɨ anɨb okok binɨb yad yɨl yelak anɨb okok, ensel okok kɨlop suk agek dad amɨl agɨnɨmɨb tek ma lak agak. Mɨdɨl, taun Lajusiya amjakɨl, ensel okok kɨlop agñɨnɨg agak, Bɨ olap ne tap teplep yɨbɨl okok mɨdupsek dɨnɨgab agak. Bɨ anɨb ak, ne bɨ teplep yɨbɨl mɨdeb, God Kawnan ne ak mɨdɨl, tap teplep yɨbɨl okok mɨdupsek dɨnɨgab agak.	Bɨ anɨb ak takaw ogɨnap sek agɨl agak, Pen ensel ne Layodisiya binɨb God yɨl mɨdebal okok kɨlop kod mɨdep ak, takaw agɨnɨgebin ak ensel ak nop kɨl tɨkɨnɨmɨn agak. Tap okok mɨdupsek God ne gɨlak ak, yad ke bɨ tap jɨj agak. Yad bɨ takaw nɨŋɨd yɨbɨl, God takaw agup tek kɨdek gɨl, takaw nɨŋɨd yɨbɨl nep apin agak. Yad takaw nɨm ak agyokebin agak.
62	4.74	45.00	12.82	2.63	1.35	0.705	Nɨbi yɨp gɨtep gɨpɨm agak. Bogɨlak nɨbi okok tɨtay dɨl ma gɨpɨm ak pen, takaw tɨmel ma agɨnɨgabɨm agak. Pen binɨb ogɨnap sek tɨkjakɨl, takaw tɨmel ogɨnap sek ma mɨdeb agɨl gos ak nɨgɨnɨgabɨm agak.	Okok tap nɨbi gɨpɨm ak, yad nepin agak. Yad nepin, nɨbi ñɨg yɨgen tek ma mɨdebɨm agak. Pen nɨbi ñɨg yɨneb tek ma mɨdebɨm agak. Nɨbi ñɨg yɨgen tek yebɨkep, ak tep yɨbɨl agak. Pen nɨbi ñɨg yɨneb tek yebɨkep, ak abe tep yɨbɨl agak.
63	8.01	60.00	21.05	11.11	5.88	0.472	Pen nɨbop gɨñɨl ma gɨpɨm tek, gɨtep ma gɨnɨgab ak pen, nɨbi abe gɨ tɨmel gɨnɨgabɨm agak.	Ak pen, nɨbi ñɨg yɨgen tek ma mɨdebɨm, ñɨg yɨneb tek abe ma mɨdebɨm agak. Anɨb ak nɨbi ñɨg ak ñɨbel tep ma gup tek mɨdebɨm, nɨbop yak yokɨnɨgayn agak.
64	11.94	59.09	30.23	16.67	2.44	0.727	Takaw olap pen agɨnɨgabɨm, Yad bɨ tap mɨdup kuŋay mɨdeb, yad ñɨbɨl ñɨbin agɨnɨgabɨm agak. Pen nɨbi binɨb yɨmgeptek okok sek, yɨmgeptek okok sek ma nepɨm agak. Tap ñɨbɨl ma mɨdebɨm okok sek, wɨdɨn koy mɨdebɨm agak.	Nɨbi apɨm, Chɨn mɨdtep yɨbɨl gɨpun apɨm agak. Tap chɨn kuŋay mɨdeb, tap olap ma tek dup apɨm ak pen, nɨb ke ma nepɨm agak. Nɨbi binɨb yɨmgeptek yebek, binɨb okok nɨbop nɨŋɨd yɨmug nepal agak. Tap ma yek, wɨdɨn koy gɨl, chɨb mɨgan day nep mɨdebɨm agak.
65	6.42	57.14	25.45	5.56	0.94	0.687	Anɨb ak nɨŋɨd nɨm, mani tap kuŋay yɨbɨl mɨdeb tek, yɨp ñɨnɨmuŋ agak. Tap kuŋay yɨbɨl mɨdeb ak, ñɨn yɨp ñɨnɨmuŋ agak. Pen yɨp ñɨn aŋɨd kɨd ak ñɨnɨmuŋ, chech teplep yɨbɨl ak ñɨnɨmuŋ agak. Anɨb ak tek, yɨp ñɨnɨg gɨnɨgabɨm ak, tep yɨbɨl gɨnɨgabɨm agak.	Anɨb ak nɨm, nɨgtep ma gɨpɨm tek, takaw yad apin adek ak dɨnɨmɨb agak. Tap gol yad ak dagɨlek yɨnɨl, dayday sek ma mɨdeb ak tawnɨmɨb agak. Tawɨl, tap kuŋay yɨbɨl yonɨmuŋ agak. Pen nɨbi chɨb mɨgan day nep mɨdem nɨgel nebeŋ gaknɨŋ mɨdebɨm tek, chech kayɨg tep yad ak tawɨl lɨnɨmɨb agak. Pen wɨdɨn lep tap ak tawɨl lem, wɨdɨn suŋ lek nɨgtep gɨnɨmɨb agak.
66	23.49	60.71	33.33	19.23	12.00	0.898	Pen binɨb an kɨlop mapen lɨl, binɨb okok kɨlop mɨlɨk nepal agak. Anɨb ak tap si tap tɨmel gɨpɨm ak taynen anɨgɨpun agɨl kelɨgɨnɨmɨb agak.	Binɨb mapen lɨpin okok, kɨlop mɨdtep gɨlaŋ agɨl, mɨŋel ñɨlɨg tɨmud wukɨpin agak. Anɨb ak tap tɨmel gɨpun ak taynen anɨgɨpun agɨl kelɨgɨl, gɨtep gɨnɨmɨb agak.
67	29.04	64.58	36.17	19.57	15.56	1.000	Nɨgɨm. Yad kanɨb ak pak gigu gek, mɨdupsek pak gigu gel mɨdebin agak. Binɨb olap takaw yad ak nɨŋɨd, kanɨb yɨkɨnɨgayn ak amɨl, kal mɨgan ne ak amɨl, tap ñɨŋeb yad ayɨp jɨmñɨl ñɨbɨl, yɨp yɨl apɨl tap ñɨŋɨnɨgab agak.	Nɨgɨm. Yad ap seŋayaŋ mɨdɨlɨg, kanɨb pak gigu gɨlɨg kod mɨdebin agak. Binɨb olap takaw yad ak nɨŋɨd, agek kal mɨgan amnɨgayn okok, yad ne ayɨp tap ñɨbɨl, ne pen yad ayɨp tap ñɨbɨl, jɨmñɨl yonɨgabun agak.
68	4.72	26.42	9.62	1.96	1.00	1.000	Binɨb lum awl mɨdɨl, yɨp gos tɨmel nɨŋɨd gɨtep gɨpal okok, kɨlop gen yɨp yɨl ownɨgabal agup agɨl tɨkak agak. Anɨb ak tek, binɨb lum awl mɨdɨl gɨtep gɨpal okok, yɨp yɨl ownɨgabal agup agɨl tɨkak agak. Anɨb ak yɨp yɨl ownɨgabal agup agɨl tɨkak agak.	Bɨ an kɨles tɨmel yɨbɨl penpen gɨnɨgab ak, yad agen yad ayɨp bɨnonɨm besɨg mɨdep ak besɨg yonɨgabul agak. Bɨlel yad anɨb ak tek gɨnek agak. Yad kɨles tɨmel yɨbɨl penpen gɨnek ak, Bapi yad ne agek, ne ayɨp bɨnonɨm besɨg mɨdep ak besɨg yolok agak.
69	20.02	69.23	32.00	16.67	4.35	1.000	Pen Jisas takaw anɨb ak agak, Nɨbi binɨb tɨmud sek okok, God Kawnan ne ak binɨb ne okok kɨlop gos ñek nɨgɨnɨmɨb agak.	Nɨbi binɨb tɨmud sek ak, God Kawnan ak, ne binɨb pelpel apnan gɨpal man awl keke okok kɨlop takaw agup ak nɨgɨnɨmɨb agak.
70	8.36	51.43	17.65	6.06	3.12	0.730	Anɨb agɨl, takaw anɨb ak wɨsɨp adek alaŋ nɨb apɨl nɨgɨnek, wɨsɨp adek alaŋ nɨb apɨl tepayaŋ yɨp agak, Adek sɨŋak amnun agɨl, yɨp agek takaw olap ma agebin agak.	Pen takaw kɨl tɨkɨpin anɨb ak nɨŋɨd, sayn tap olap nɨgɨnek, God man ne alaŋ kanɨbtub yɨkɨl yek. Ned akɨl tek agek nɨgɨnek ak, tepayaŋ ak agɨl yɨp agak, Adek awl ape, tap kɨdek gɨnɨgab okok nep yomin agak.
71	23.13	51.61	30.00	17.24	10.71	1.000	Yad nɨgɨnek mɨdɨl, God Kawnan ak yɨp gos ñek nɨgɨnek agak. Yad nɨgɨnek, God man ne alaŋ mɨdeb ak, bɨnonɨm besɨgep adek ak besɨgɨl besɨgɨpin agak.	Anɨb agaknɨŋ, God Kawnan ne ak ap yɨp bak laknɨŋ nɨgɨnek, God man ne alaŋ bɨ olap mɨdɨl, bɨnonɨm besɨg mɨdep adek sɨŋak besɨg yek.
72	3.32	30.95	4.88	1.25	0.64	1.000	Ensel kab adek besɨg yek anɨb ak, jomulɨk ne ak kab mɨdup tep yɨbɨl sɨŋak puŋɨl nɨgɨlak, bɨnonɨm besɨg mɨdɨl yek anɨb ak, kab olap kab olap abe pɨl gɨl, pɨsnep mɨgan anɨb ak pɨsnep mɨdeb agak.	Wak nop ak ke yɨbɨl lɨl, kab Kɨlmejɨk ayɨp kab Koniliyan ayɨp tek ñɨñakol gɨlɨg yek. Pen chɨben ak nop gaw gɨl, kab Emelal tek gugɨñ pagɨñ gɨl, yɨnɨg tɨk yapɨlɨg yek.
73	5.07	37.04	9.43	1.92	0.98	1.000	Bɨawl besɨgep adek anɨb okok, yɨgen awl yɨbɨl dɨl, bɨ kɨli Mosis takaw ñu kɨl tɨkak ak nɨgtep gep okok abe ñɨŋɨlak. Ñɨŋɨlaknɨŋ, bɨawl anɨb okok kɨli chech day bad ak besɨgep adek ak besɨgɨlak. Kɨmɨg wɨj ne ak pɨlɨkɨl, gol okok besɨgɨl mɨdupsek dad apɨl gɨlak.	Bɨnonɨm besɨg mɨdep ne ak nab ayaŋ mɨdaknɨŋ, bɨawl besɨg mɨdep anep 24 okok lɨl kus gɨlak. Bɨawl anɨb okok chech kayɨg yɨmɨl, tap gol dɨl gɨlak nag ak, kɨmɨg cheg okok keke lɨl, besɨg yelak.
74	5.01	32.65	8.33	2.13	1.09	1.000	Bɨnonɨm besɨg mɨnek olap, bɨnonɨm besɨg mɨnek olap, ne besɨg mɨnek olap nɨgak, bɨnonɨm besɨg mɨnek anep kugul ak mɨdɨl, kɨcheki anep kugul ak nɨgɨlak. Nɨŋɨd anɨb agɨl, mɨnek mɨnek apek, bɨnonɨm besɨg mɨnek olap besɨgɨl mɨnek olap dad apek nɨgɨlak.	Bɨnonɨm besɨg mɨdep sɨŋak, añɨñak dɨlɨg, tɨmuk awl agɨlɨg, gu agek palsek amnak. Jɨj anɨb sɨŋak sup mɨlek anep kugul ak mɨlek gɨ yek. Sup mɨlek anɨb okok nɨm, God Kawnan ne ak tam pakɨl anep kugul lup ak.
