Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
42	3.52	32.35	6.06	1.56	0.81	0.889	"Uŋun amɨn kɨnda da kɨsitni yɨpmaŋek kɨŋ wɨgɨ pasak kaŋ, ae amɨn kɨnda da yumabi asak kaŋ, uŋun amɨn kabɨ madep yopmaŋ dekgɨt. Mani arɨpmɨ dɨwarɨkon wɨgɨsak uŋun paŋpulugoki.	Do uŋun mɨŋat sot kɨnda ɨbo tepmɨ madepsi pakdɨsak. Ae amɨn morap uŋun mɨŋat gat yumabi awit but tobɨl aŋek uŋun mɨŋat dakon aŋpakni dɨma yɨpmaŋ mudoni kaŋ, uŋunyo kɨsi jɨgɨ ae tepmɨyo madepsi yomdɨsat.
43	3.36	23.68	5.41	1.39	0.71	1.000	Yaŋ aŋek monjɨ uŋun yutnon wɨtjɨŋba kɨmotjak do aŋek kɨmotjak. Mani uŋun bɨsapmon amɨn kɨnda da nak do bupmɨ nandaŋek wasok tapmɨmɨ toŋ ae nandak nandakgo kɨmotjak. Nak gawak ɨmaŋ gamɨsat uŋun tagɨ asak."	Ae monjɨ gwayoni kɨsi dapbo kɨmotni. Yaŋ aŋapbo paŋmuwukbi kɨsi morap da nak da amɨn but ae nandak nandakyo pɨndagek ji kaloŋ kaloŋ aŋpak ani da arɨpmon tomni damdɨsat yaŋ nandaŋ namdaŋ.
44	4.79	31.91	6.52	2.22	1.14	1.000	"Nak asisi dayɨsat, amɨn kɨnda Piŋkop Telagɨ Yut Madep dakon gen dayɨsat uŋun dakon gen teban yoyɨŋ dekgɨt. Uŋun bɨsapmon Piŋkop dakon gen nandaŋek yo morap pɨndakgɨt, do Piŋkop da burɨkon yɨpmaŋ dekgɨt, 'Gak gen teban yapmaŋek burɨkon dɨma egɨsak.'	Mani paŋmuwukbi dɨwarɨ Taitaira ekwaŋ ji mɨŋat uŋun dakon gen dɨma yolgaŋ, ae 'Sunduk dakon geni pasɨlɨ' yaŋ yoŋ, uŋun dakon mibɨlɨ nandak do pini dɨma awit. Yaŋ dayɨsat, jɨgɨ kɨnda gat dɨma dabeŋ.
45	3.47	25.00	4.55	2.50	1.39	0.779	Bɨsap madep kɨnda dɨma sugaŋek egɨpgut uŋun bɨsapmon nani dɨma pɨgɨgɨt.	Mani yo morap tɨmɨkgaŋ uŋun tebaisi tɨmɨgakwa wɨgɨ nak da opbeŋ dakon bɨsap asak.
46	1.48	9.09	1.56	0.81	0.42	1.000	Mani amɨn kɨnda mani tebai kɨnda egɨpjak kaŋ, uŋun bɨsapmon amɨn tebai iyɨ dakon tapmɨmɨ toŋ uŋun Piŋkop do nandaŋek emat wamjil kaŋ, uŋun amɨn jap noknok dakon tebai iyɨt.	Emaron teban taŋek geno guramɨgakwan wɨgɨ bɨsap madep apjak amɨn uŋun yaŋ mudaŋ ɨbo mɨktɨm morap kɨla akdɨsak.
47	0.98	25.00	2.17	1.14	0.60	0.400	Kɨŋ altaŋek paŋdet kabɨni tɨmɨk naŋyo aba pɨndakgɨt. Aŋek paŋdetni da kwenon yutnon wɨtjɨŋba kosit pɨgɨsak uŋun do bupmɨ nandaŋek yutnon wɨgɨgɨt.	'Kɨla amɨn pini tapmɨmɨ toŋsi aŋek ain win kɨrɨŋ naŋ uwalni pudaŋ monɨŋ monɨŋ akdɨsak, amɨn da mɨktɨm kwoba pudaŋ monɨŋ monɨŋ aŋ uŋun da tɨlagon akdɨsak.' Datno da yaŋ mudaŋ namgut, uŋun da tɨlak uŋun amɨn do yaŋ mudaŋ ɨbeŋ.
48	1.65	7.41	1.92	1.00	0.52	1.000	Yaŋ aŋek datni dakon gen teban tok gen guramɨgek kɨnda naŋ abɨdok do iyɨgɨt. Gɨldat kapbɨ egɨpjak kaŋ, gen kɨnda dagokdo kɨlɨ manjɨgɨt."	Ae wɨsawɨsa do gɨk wɨsak uŋun kɨsi ɨbeŋ.
49	9.09	36.36	14.29	5.00	2.63	1.000	Gen uŋun amɨn kɨnda da Telagɨ Wup dakon gen nandaŋek gen uŋun yoyɨŋba mɨktɨm uŋun dakon gen kɨla amɨn yoyɨni."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani."
50	3.89	42.00	12.24	2.08	1.06	0.670	Aŋelo Sadyusi kokupmon kɨŋ altaŋban aŋelo kɨnda da gen yaŋ iyɨgɨt, "Piŋkop dakon Piŋkop dakon Telagɨ Wɨkwisi dakon tapmɨmɨ toŋ ae tapmɨmɨ toŋ 7 kabɨ egɨpgut uŋun da yaŋ yoyɨgɨt, "Gak gen yogok do bupmɨ nandaŋek kɨmotjak. Nak dakon man madep ɨmɨŋek egɨpgut."	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Sadis kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak Piŋkop dakon wup 7 kabɨ tɨmɨkdat, ae gɨk 7 kabɨ kɨsi tɨmɨkdat. Gen on yɨpbo gagon obɨsak. Aŋpak morap asal uŋun kɨsi nandaŋ mudosot. Amɨn da gak do yaŋ yoŋ, 'Sadis paŋmuwukbi kabɨ uŋun egɨp egɨpmɨ toŋsi.' Mani kɨlɨ kɨmakgɨl.
51	1.86	16.67	1.72	0.89	0.46	1.000	Uŋun bɨsapmon wasok tapmɨmɨ toŋ, ae buŋon dɨwarɨ gɨn tebai dɨma paŋupbal ak do aŋek kɨmotjak. Piŋkop dakon gen guramɨkgaŋ amɨn uŋun Piŋkop dakon gen guramɨkgaŋ ɨmgut.	Dɨpmɨngo yopbɨ kɨt! Aŋpakgo dɨwarɨ dɨma kɨmakgwit uŋun paŋteban abi. Nido aŋpakgo kɨnda Piŋkopno da dabɨlon kɨlegɨsi yaŋ kɨnda dɨmasi kat.
52	3.06	31.91	4.35	1.11	0.57	1.000	Uŋun bɨsapmon mɨŋat monjɨ kwapni toŋ uŋun Piŋkop da gen nandaŋek butji dɨma nandaŋek butji dɨma pasɨlnom. Uŋun bɨsapmon ji dɨma nandaŋek bɨsap madepjak kaŋ, yo kabo noknok kɨlɨ manjɨgɨt, ae yo kabɨni dɨma nandaŋek bɨsapmon ji dɨma nandaŋek dɨma nandaŋek bɨsapmon egɨpjak.	Gen bamɨ kalɨp nandaŋek abɨdagɨl, uŋun do aego nandabi. Nandaŋek guramɨgek but tobɨl abi. Dɨpmɨn dɨma yɨpbɨ kɨsak kaŋ, kabo noknok da tɨlagon apdɨsat. Abɨŋapbo gagon opdɨsat dakon bɨsap dɨma nandakdɨsal.
53	4.83	35.48	10.00	1.72	0.89	1.000	Uŋun bɨsapmon mɨŋat kɨndakon kɨŋ altaŋakwa Sadyusi kokupmon amɨn kabɨ uŋun da ɨgayɨlek ɨmalni kwakwagɨ dɨma pɨgɨgɨt. Uŋun bɨsapmon mɨŋat monjɨyo kɨsi naŋ mudaŋ, do bupmɨ nandaŋek egɨpgwit.	Mani amɨn kabisok kɨnda Sadis ekwaŋ uŋun ɨmalni dakon kɨla aŋek garak dɨma awit. Uŋun amɨn kabɨ dakon aŋpakni kɨlegɨsi, do ɨmal kwakwagɨ paba nak gat tagɨ agɨpneŋ.
54	2.43	23.91	2.22	1.14	0.58	1.000	Amɨn kɨnda mɨŋat monjɨyo kɨnda da ɨlɨkba pɨgɨk paŋabɨŋ egɨpgwit. Mani nak dakon manjikon kɨnda mɨktɨm da Tɨpdomon yɨpmaŋek Wɨgɨ Wɨgɨsak uŋun da manjikon yɨpmaŋdak. Mani nak dakon manjikon Tɨpdom ae Datni dakon telagɨ aŋelo kabɨ gat apni bɨsapmon nak dakon mandagɨt."	Amɨn kɨnda emaron teban tosak kaŋ, uŋun do kɨsi ɨmal kwakwagɨ paŋ ɨbeŋ. Ae egɨp egɨp papiakon mani dɨma wɨrɨrɨkgeŋ. Datno da ɨŋamon ae aŋeloni da ɨŋamon mani yaŋ teŋteŋokeŋ.
55	9.09	36.36	14.29	5.00	2.63	1.000	Gen uŋun amɨn kɨnda da Telagɨ Wup dakon gen nandaŋek gen uŋun yoyɨŋba mɨktɨm uŋun dakon gen kɨla amɨn yoyɨni."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani."
56	2.37	45.45	9.30	1.19	0.61	0.567	Uŋun aŋelo Pilidalapi kokupmon kɨŋ apgut uŋun da kɨla amɨn gen yaŋ mandagɨt: "Gen uŋun Piŋkop yaŋ yosok, uŋun asisi, Dewit dakon Telagɨ Wɨgɨ Wɨgɨni. Amɨn kɨnda naŋ pɨsɨlɨkon egɨpjak kaŋ, yo tebai dɨma tebai dɨma tokdɨsak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Piladelpia kokup papmon ekwaŋ dakon aŋeloni do gen yaŋ mandaki: Nak telagɨsi, ae aŋpak bamɨsi dakon ami. Nak da Dewit dakon yoma wɨtdal abɨdosot. Nak da yoma wɨtdaldat, amɨn kɨnda da arɨpmɨ dɨma sop sopmɨ. Ae nak da yoma sopmaŋdat, amɨn kɨnda da arɨpmɨ dɨma wɨtdalɨ. Gen on yɨpbo gagon obɨsak.
57	6.08	46.15	13.16	2.70	1.39	0.880	"Nak moneŋgo kɨsitgo kɨnda. Bɨsap kɨnda da yutnon wɨgek dɨpmɨn tokdɨsak, ae namɨn arɨpmɨ dɨma yopmaŋek ak do aŋek arɨpmɨ dɨma yopmaŋ dekgɨt. Nak tapmɨmɨ toŋ kaloŋɨsok dɨma nak dakon man yaŋ gɨn asak.	Aŋpak morap asal uŋun kɨlɨ nandaŋ mudagɨm. Koki! ŋamgokon yoma kɨnda wɨtdalbo pɨsosok. Ae amɨn kɨnda da arɨpmɨ dɨma sopjak. Nak nandɨsat, tapmɨmgo madep dɨma, mani nak dakon gen guramɨgek nak dakon man do wasɨp dɨma yagɨl.
58	7.12	43.75	11.11	3.23	1.64	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Ji Juda amɨn kabɨ dakon mibɨlɨ yokwi mibɨlɨ mibɨlɨ ekwaŋ uŋun dakon muwuk egɨpgut. Uŋun bɨsapmon amɨn kabɨ madep dɨma nandaŋek top sɨtnok gen pikon yɨpmaŋdak. Uŋun bɨsapmon Piŋkop da kandap gɨptɨmgo kandapgo kandapgo mandaŋ dagagɨt. Yaŋ aŋek yo kabɨ madep tagɨ dɨma nandamaŋ, uŋun do but dasi galak taŋ ɨmɨsak."	Sunduk dakon amɨn kabɨ uŋun da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Piŋkop dakon amɨn dɨma, uŋun top amɨn. Nak da uŋun amɨn yabekgo abɨŋ gak da kandap mibɨlon ŋwakbeŋ aŋek nak da ji but dasi galak taŋ damɨsat yaŋsi nandani.
59	3.61	26.83	7.50	1.28	0.66	1.000	Uŋun do aŋek gen guramɨkgaŋ uŋun dakon gen teban tok gen guramɨkgaŋ. Yaŋ aŋakwa bɨsapmon nak da jap noknok bɨsap madepmon amɨn mani toŋ uŋun da ji pakyaŋsi nandɨsak. Uŋun bɨsapmon nak dakon teban morap yapmaŋ mudomal."	Nak dakon gen guramɨgek jɨgɨ altaŋ gamgwit bɨsapmon butgo yaworɨ taŋakwan tebaisi akgɨl. Yaŋ agɨl do jɨgɨ madep mɨktɨmɨ mɨktɨmɨ amɨn paŋkewal do noman tokdɨsak bɨsapmon kɨlago aŋapbo jɨgɨ uŋun dɨma altaŋ gamjak.
60	2.44	18.18	2.38	1.25	0.66	1.000	Nak bɨsap kɨndakon kɨŋ abɨdok do abɨdaŋ. Gɨptɨmɨ gɨptɨmɨ kɨnda naŋ kɨla amɨn madep dakon pelɨt yombem kɨnda dɨma pɨgɨkdaŋ.	Gagon tepmɨsi apdɨsat. Yo abɨdosol uŋun tebaisi abɨdoki. Amɨn kɨnda da tomnigo uŋun dɨ gwayeŋban.
61	4.74	45.00	13.56	1.72	0.88	0.861	Amɨn kɨnda nak da Piŋkop dakon Telagɨ Yut Madep dakon kɨla amɨn kɨnda naŋ yutnon wɨgɨgɨt. Kɨŋ apban kokup yɨpmaŋek wɨgɨgɨt. Kɨŋ Piŋkop dakon man bini mɨktɨmni gat Piŋkop dakon kɨla amɨn uŋun dakon man bin yabekban kɨnda aŋek Jerusalem kokup papmon nani uŋun dakon man bini mɨktɨmni gat kɨsi nak dakon man yaŋakwa Piŋkop da mandagɨt.	Amɨn kɨnda emaron teban tosak kaŋ, nak da gwak yaŋ moko agek Piŋkopno dakon telagɨ yut aŋteban asak. Aŋek Piŋkop dakon yut yɨpmaŋek aeni waŋga dɨma pɨgɨsak. Uŋun amɨnon Piŋkopno dakon man, ae Piŋkopno dakon kokup pap dakon man mandakeŋ. Kokup pap uŋun Jerusalem kalugɨ, uŋun Kwen Kokup yɨpmaŋek Piŋkopnokon da pɨkdɨsak. Ae naga dakon mano kalugɨ kɨsi uŋun amɨnon mandakdɨsat.
62	9.09	36.36	14.29	5.00	2.63	1.000	Gen uŋun amɨn kɨnda da Telagɨ Wup dakon gen nandaŋek gen uŋun yoyɨŋba mɨktɨm uŋun dakon gen kɨla amɨn yoyɨni."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani."
63	3.19	55.56	22.86	2.94	1.52	0.368	Aŋelo kɨnda Laodias kokupmon amɨn kɨnda egɨpgut uŋun da gen yaŋ mandagɨt: "Piŋkop dakon gen yosok, uŋun amɨn tagɨsi uŋun dakon kosirɨ tagɨsi. Piŋkop dakon tɨlak gen guramɨkgaŋ amɨn uŋun yapmaŋdak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Laodisia kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak Piŋkop dakon geni gat ae yaŋ teban tok geni gat do gen uŋun asisi yaŋ yogok amɨn. Nak Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn. Bɨsapmɨ bɨsapmɨ geni bamɨsi gɨn yaŋ teŋteŋosot. Piŋkop da yo morap wasagɨt dakon mibɨlɨsi nak da gen on yɨpbo gagon obɨsak.
64	1.94	20.00	1.72	0.89	0.46	1.000	Ji yo jɨgɨsi nandak nandakji mɨni egɨpjak kaŋ, uŋun do galagɨsi nandak nandakji mɨni egɨpjak. But do ji gat egɨpjak kaŋ, do galagɨsi pasɨl ɨmgut."	Aŋpak morap asal uŋun kɨsi nandaŋ mudosot. Nak nandɨsat, gak mɨrɨmɨ dɨma, ae tedepmɨ dɨma. Gak da mɨrɨmɨ bo ae tedepmɨ egɨpbi do nandɨsat.
65	1.99	13.04	2.27	1.19	0.62	0.917	Uŋun bɨsapmon gɨldat kapbɨ egɨpjak kaŋ, yo morap altokdaŋ, do bupmɨ nandaŋek wasok tapmɨmɨ toŋ, do bupmɨ nandaŋek wɨgɨsak.	Mani dɨma. Gak tedepmɨ yaŋgok egɨsal. Gak tedepmɨsi dɨma ae mɨrɨmɨsi yo dɨma. Yaŋ do aŋek gen kaganokon da gak wandɨtdɨsat.
66	2.60	27.08	4.26	1.09	0.56	0.901	"Nak dakon gen nandaŋ 'Nak yo morapmɨ taŋ yomgwit, ae nak dakon moneŋni morapmɨ taŋ yomgwit, do dɨma nandɨsak kaŋ, uŋun yo morapmɨ mɨni amɨn morapmɨ yo morapmɨ, yoni mɨni amɨni do yɨkdak, ae mɨni kɨsirɨ mɨni amɨn tagɨ paŋkɨlɨkba sotni,	Gak 'Moneŋno morapmɨ ae yo kabɨno morapmɨ toŋ. Yo kɨnda do wadak wadak dɨma asat' yaŋ yosol. Mani dɨma. Amɨn da bupmɨsi nandaŋ gamni da tɨlagon yokwisi egɨsal. Gak yogo mɨnisi da egɨsal, ae dabɨlgo mɨni, ae molaŋ molaŋ agɨsal. Aŋek gaga dɨma nandabɨ pɨsosok.
67	1.96	33.33	5.71	1.47	0.76	0.513	"Nak gayɨsat uŋun kɨnda da guramɨk gɨldat kapbɨ egɨpgut uŋun dakon yumaŋ paŋpulugokdo. Aŋek dabɨlɨkon ɨlɨkba pɨgɨknikon ɨgayɨni, ae dabɨlɨkon ɨlɨkba pɨgɨknikon ɨgayɨni kaŋ, ae dabɨlɨkon ɨlɨkba pɨgɨknikon ɨlɨkba pɨgɨknikon ɨgayɨni.	Yaŋ do aŋek nawa gen on gamɨsat. Nak dakon golno kɨndapmon soŋba gwaljɨgɨ mɨnisi aŋ uŋun gol baŋ yubi kaŋ, moneŋgo morapmɨsi taŋ gamdaŋ. Ae gɨptɨmgo wam do ɨmal kwakwagɨ baŋ yubi kaŋ, amɨn da gandaba molaŋ dɨma agɨpbi, ae mayagɨgo mɨni. Ae dabɨl marasin dɨ yumaŋek dabɨlgokon yopbi kaŋ, tagɨsi sɨŋtokdɨsal.
68	2.09	24.00	2.08	1.09	0.57	0.887	Ae mɨŋat amɨn kabɨ madep kɨnda do bupmɨ nandaŋek jap noŋ. Uŋun mɨŋat amɨn kabɨ madep yopmaŋ dekgɨt, do bupmɨ nandaŋek paŋmuwukgɨt.	But dasi galak taŋ yomɨsat amɨn uŋun tebai yoyɨŋek aŋpakni paŋkɨlek ani do jɨgɨ yomɨsat. Do aŋpakgo paŋkɨlek ak do pi tebai aŋek but tobɨl abi.
69	5.55	27.03	8.33	2.86	1.47	1.000	Uŋun bɨsapmon mɨŋat kɨnda da yut kwenon yɨkban kagɨt. Amɨn kɨnda da nak dakon gen nandaŋek gen kɨnda uŋun nandani, ae mɨŋat dɨwarɨ yomakon yɨkban kaŋ, nak abɨŋ yɨkbɨkon nani do yɨkban kokdaŋ.	Nandaki! Nak yomakon agek yoma domon tɨdaŋek yaŋ yosot: Nak yutnon tagɨ wɨkeŋ? Amɨn kɨnda tekno nandaŋek yoma wɨtdaljak kaŋ, nak wɨgɨko uŋun gat egek jap nondeŋ.
70	2.99	22.86	5.88	1.52	0.78	0.842	Amɨn kɨnda nak da mandagɨt uŋun nak da tɨlagon yɨpmaŋdak uŋun nak da Datni dakon tɨlagon yɨpmaŋ tet tagɨt. Uŋun gɨn nak da jap noknok tamokon yɨpmaŋdak uŋun nak dakon tɨlagon yɨpmaŋdak."	Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn do yaŋ dagaŋ ɨbo kɨla amɨn madep yɨtyɨt tamonokon nak gat kɨsi yɨtdeŋ. Kalɨp nak da emaron teban taŋek Datno gat kɨsi kɨla amɨn madep yɨtyɨt tamonikon yɨkgɨm uŋudeŋ yɨtdeŋ.
71	9.09	36.36	14.29	5.00	2.63	1.000	Gen uŋun amɨn kɨnda da Telagɨ Wup dakon gen nandaŋek gen uŋun yoyɨŋba mɨktɨm uŋun dakon gen kɨla amɨn yoyɨni."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani."
72	3.56	35.00	7.69	1.32	0.68	0.905	Mɨŋat uŋun bɨsapmon mɨktɨmon da yutnon wɨgek Kwen Kokup wɨgɨgɨt. Aŋakwan gen kɨnda mibɨltok akgɨt uŋun da gen kɨnda nandaŋek akgɨt, "lɨkba pɨgɨkdɨsak. Nak pi uŋun amɨn tɨmɨt tɨmɨkgɨt uŋun dakon gɨldat tagɨ gabeŋ."	Uŋun da kwenon aeno kaŋapbo Kwen Kokupmon yoma kɨnda wɨtdal kɨgɨt da taŋban kagɨm. Kaŋapbo amɨn uŋun kalɨp nak do kweŋ da yaŋ tebaisi yaŋ tɨdaŋek yaŋ namgut uŋun da yaŋ yagɨt, "don wɨŋaki yo morap don altokdaŋ golɨko."
73	3.44	34.78	4.55	2.38	1.25	0.738	Kɨŋakwan Telagɨ Wup kɨndakon da abɨŋakwan uŋun kɨŋakwa Telagɨ Yut Madep da nagalgwan pɨgɨgɨt. Kɨŋakwa Telagɨ Yut Madep da yɨkban kawit.	Nayɨŋban uŋudon gɨn Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan Kwen Kokup kɨla amɨn madep yɨtyɨt tamo kɨnda taŋban kagɨm. Uŋun tamokon amɨn kɨnda yɨkban kagɨm.
74	3.95	37.04	7.69	2.00	1.04	0.801	Amɨn kɨnda da ɨleŋɨkon yɨgek kɨnda tɨp madep kɨnda aŋtobɨlbi kawit. Aŋakwan kɨla amɨn kɨnda tɨmtɨm yɨgek kɨsit da wɨtjɨŋba pɨgɨk madepsi kɨnda wamaŋ ɨmgwit.	Uŋun amɨn tɨp jaspa ae tɨp gami konilian da yaŋ teŋteŋagɨt. Kɨlap baŋ kɨnda da kɨla amɨn madep yɨtyɨt tamo uŋun aŋgwasɨgɨt. Kɨlap baŋ kɨldani uŋun tɨp kalɨkalɨgɨ emeral yaŋ.
75	6.09	39.13	13.33	2.27	1.16	1.000	Aŋakwan Telagɨ Yut Madep dakon kɨla amɨn 4 tawit uŋun yɨkgwit. Aŋakwan tɨlak kɨndap kɨla amɨn 4 kabɨ da yɨkban kawit. Aŋakwa mɨŋat amɨn kabɨ madep kɨnda paŋabɨŋ yɨkban kawit. Ae bɨsap kɨnda pɨgɨk kɨla amɨn madep kɨnda naŋ bɨsapmon bɨsap kɨrɨŋɨkgɨt.	Kɨla amɨn madep yɨtyɨt tamo 24 kabɨ da kɨla amɨn madep yɨtyɨt tamo uŋun aŋgwasɨŋek taŋba pɨndakgɨm. Uŋun tamokon kɨla amɨn 24 kabɨ da yɨkgwit. Uŋun kɨla amɨn ɨmalni kwakwagɨ baŋ pawit, ae busuŋɨkon pelɨt kɨldani toŋ gol baŋ wasaŋbi baŋ pawit.
76	2.35	23.33	3.45	1.79	0.93	0.693	Mɨktɨm da tɨmtɨm yɨpmaŋek monjɨ kwapni toŋ uŋun mɨktɨm yaŋ tɨmɨk paŋmuwukgɨt. Mɨktɨm da yɨkban pɨgɨk kɨnda pɨgɨk do aŋek tɨmtɨm yaŋek Piŋkop dakon Telagɨ Wɨgɨ Wɨgɨ Wɨgɨsak.	Kɨla amɨn madep yɨtyɨt tamokon da mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt. Kɨla amɨn madep yɨtyɨt tamo noman da kalɨŋ 7 kabɨ sowit. Kalɨŋ uŋun Piŋkop dakon wupni 7 kabɨ.
77	2.80	37.50	6.45	3.33	1.72	0.458	Aŋakwan kɨŋ kɨnda tɨmtɨm yɨkgɨt uŋun kɨla amɨn kɨmakgɨt. Kɨmakgɨt uŋun mɨktɨm kɨmakgɨt ae tɨlak kɨndap aŋakwan kɨmakgɨt uŋun paŋkɨlɨp agɨt. Bɨsap madep kɨmakgɨt uŋun pɨndakgɨt ae bɨsap kɨmakgɨt.	Kɨla amɨn madep yɨtyɨt tamo noman da yo kɨnda tagɨt, uŋun tap ɨdap daman glas baŋ wasaŋbi yombem, ae wagɨl kwakwagɨsi. Yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun kɨla amɨn madep yɨtyɨt tamo dakon ɨleŋɨ 4 kabɨkon akgwit. Yo 4 kabɨ uŋun burɨkon ae manjikon kɨsi dabɨl morapmɨ da gɨptɨmɨ kɨsi ɨlɨmɨkgwit.
78	2.55	25.00	2.33	1.19	0.61	1.000	Kɨlek taŋban mibɨltok ekwaŋ uŋun yaŋ gɨn yawit, "Uŋun kɨsirɨ kandapmɨyo kɨmakgɨt." Yaŋ aŋek buŋon ekwaŋ uŋun da tɨlak kɨnda pɨndakgɨt. Ae uŋun kɨmakgɨt uŋun da amɨn kɨmakgɨt, ae uŋun da buŋon ekwaŋ uŋun da amɨn kɨmakgɨt.	Yo egɨp egɨpmɨ toŋ kɨnda uŋun laion yombem. Ae kɨnda uŋun bulmakau wɨli yombem. Ae kɨnda uŋun tomno dabɨlni amɨn dakon yombem. Ae kɨnda uŋun sɨŋgɨŋ madep kwen agegɨsak yombem.
79	2.79	36.36	7.69	0.78	0.40	0.913	Amɨn kɨnda 4 kabɨ madep kɨsi da abɨŋ uŋun amɨn kɨsirɨ kandapmɨyo kɨmakba yopmaŋgaŋ mɨktɨmon maŋ pagek tapmɨmɨ toŋ, ae pakbi ɨlɨkba pɨgɨgɨt. Mani tapmɨmɨ toŋ ae gɨldat kapbɨ egɨpjak yaŋ gɨn yawit, "Piŋkop dakon Amɨn Tagɨ kaloŋ gɨn uŋun Piŋkop dakon Piŋkop aŋyomgut. Uŋun uŋun amɨn uŋun yo morap egɨpjak kaŋ, ae uŋun arɨpmɨ dɨma abɨŋakwan egɨpjak."	Yo 4 kabɨ egɨp egɨpmɨ toŋ kaloŋ kaloŋ uŋun kɨsi pɨrɨ 6 kabɨ taŋ yomɨŋ yomɨŋ awit. Aŋakwa gɨptɨmɨ kaloŋ dabɨl morapmɨ da ɨlɨmɨkgwit. Ae pɨrɨ da mibɨlgwan kɨsi tawit. Gɨldarɨ ae kalbi kɨsi ak nandarɨ mɨni yaŋ yoŋ, "Telagɨ, telagɨ, telagɨ. Amɨn Tagɨ Piŋkop Tapmɨm Ami kalɨpsi egɨpgut, ae abɨsok egɨsak, ae don apdɨsak, uŋun telagɨsi" yaŋ yoŋ.
80	10.50	39.47	13.51	8.33	5.71	0.832	Mɨktɨm uŋun bɨsapmon egɨpjak bɨsapmon Piŋkop da yo morapmɨ egɨpgut uŋun dakon tɨlɨmɨ toŋ, ae pakbi soŋ, ae tɨlɨmɨgek Piŋkop yaŋ iyɨŋba nandaŋek bɨsapmon egɨpgut. Yaŋ aŋakwa bɨsapmon egɨp egɨp dagok dagogɨ mɨni abɨdokdɨsak.	Yo egɨp egɨpmɨ toŋ kabɨ uŋun da Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak ae egɨp egɨp dagok dagogɨ mɨni egɨsak uŋun do kɨsɨk kɨsɨk madepsi aŋek mani awɨgek ya yaŋ iyaŋ. Bɨsapmɨ bɨsapmɨ yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun yaŋ aŋakwa
81	4.00	45.95	8.33	2.86	1.47	0.632	Amɨn 24 kabɨ kɨnda egɨpgut uŋun paŋdetni da tɨlagon yɨkgɨt. Amɨn kabɨ madep kɨnda tebai abɨdaŋek mɨŋat amɨn kabɨ madep paŋmuwukgɨt. Yaŋ aŋek mɨŋat amɨn kabɨ madep kɨnda naŋ kɨla amɨn da tɨlagon yɨkgwit,	kɨla amɨn 24 kabɨ da Amɨn uŋun kɨla amɨn madep yɨtyɨt tamokon yɨkdak uŋun da buron maŋ pokgoŋ. Maŋ pagek egɨp egɨp dagok dagogɨ mɨni egɨsak Amɨn uŋun gawak ɨmaŋ. Ae pelɨtni kɨldani toŋ gol baŋ wasaŋbi uŋun kɨla amɨn madep yɨtyɨt tamo tosok uŋudon noman ɨlɨk yopmaŋek kap yaŋ yoŋ,
82	4.21	40.00	11.36	1.16	0.60	1.000	Uŋun amɨn Tagɨ, Piŋkopno uŋun Amɨn Tagɨ yaŋ gɨn tagɨsi yosok. Yaŋ aŋek tapmɨmɨmɨ toŋ amɨn gat egɨpjak kaŋ, ae tapmɨmɨ toŋ ae tapmɨmɨ toŋ tagɨsi uŋun kɨsi yo morap tagɨsi asak. Mani geni guramɨkgaŋ gamɨsak uŋun do nandɨsak."	"Amɨn Tagɨ Piŋkopnin, gak da yo morap galaktokgokon wasagɨl da abɨsok toŋ. Yaŋ agɨl do mɨŋat amɨn morap kɨsi da gak do kɨsɨk kɨsɨk madepsi aŋek mango awɨgɨni, ae tapmɨmgo madepsi da yoŋgamgwan pɨŋbi egɨpni kaŋ tagɨsi."
