Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
50	3.98	19.61	6.00	2.04	1.04	1.000	Dahuliyali biago Pailatebi Keriso hameigini karunaga haru haga agali kagoria ibubi loma bia ho wiaabo halu mende loma bia heneru baba Debidihanda ibu gini igini mbiraore ogoni ibuha howa lumbiraore lone mo hangai halu lone mo hangai halu mendebi mbiraore ogoni ibu dege dege halu bibe nahe holebira, lene.	Í̠na Piladelebia tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali baya buruguleorebi heneneorebi kogo i̱na bi ogo lo wia haro. Ibugua Debidinaga panga gi wiyago yu howa panga mbira duguaragola mbiralime payabe nahe halu ai ibugua panga biago payaragola mbiralime duguabe nahe holebira.
51	3.54	33.33	6.82	1.16	0.60	1.000	Anigo tínaga bi mana hale haramigo i̱ de hendedo. Tínaga panga dugua ho ngago tígua i̱hondo mini mbiraore nawi howa hongo ngiyadagoni. Tígua i̱naga bi mana lawai haruligo hale halu bialu kamigoni. I̱naga mini yaraga halu tígua i̱naga mini yaraga nahalimu.	Tígua bialu haramiligo i̱ manda bu ko. Tí hongo emene yu kamigobi i̱naga mana lawai haruligodagua bialubi i̱hondo mini bilinahe harimigobi manda bu ko. I̱na tí buhayagi panga mbira dugua ho ngelarugo mbiralime payabe nahe.
52	2.43	25.53	2.17	1.11	0.57	1.000	Marume lalu, Yu agali kaundia howa Yu wali agali ta nabi dama Heyolabeme ti haru haga ka. Tigua, Libu dariba nahaga ka, lalu hongo howa laabo haragola tínaga geni malia hagadagua nahe Ngode Datagaliwabehanda bira para harogola tígua i̱ha kamigoni manda buleberami.	Hale halimu. Wali agali dama Heyolabe aria mandagi haga ti Yuali ndo howa ke̱ halu, Ina Yuali kama, laga karu i̱na ti tínaga geha mo bulu palu helolebero. Ani berogola ti bibahendeme i̱na tí gubalini hagada manda bulebira.
53	8.74	38.24	15.15	6.25	1.61	1.000	Tígua i̱na bi mana langirugo tí mo ko holene timbu gibiore wulebirago dara holene nga. Wali agali bibahende dindi bibahendeni karu mo ko holene timbu gibiore wulebirago dara holene nga, lene.	I̱na tíhondo langialu, Ema nabi howa hibu lalimu, larugodagua wa nahe haabo harimigonaga wali agali bibahende ba hondole dindi bibahendeni mo ko holene ibirangi tí bayale halimulo mo wulebero.
54	2.39	14.29	2.50	1.32	0.69	1.000	Irane i̱ polebero lo wiyadagua i̱na tíhondo bayale hongo holene yu kagobi yu halimulo tíha turu holene hame naleore kamigoni.	Emene howa i̱ abaleore ibulebero. Wayali holenenaga yu kamigo mbiralime page nabilo bayuwa yani ho halimu.
55	2.93	23.21	7.27	0.93	0.47	1.000	Ani manda bu kago manda bu kamiru tígua Ngode Datagaliwabenaga Anduane Homogonaga andaha howa biai holebira. Tígua i̱ Ngode Datagaliwabe mitangi bialu lotu lalu i̱ tíha howa Ngode Datagaliwabenaga mini mo yaraga helo i̱na Ngode Datagaliwabehanda hame ledadagua bulene ogoni Yarusalemeni hame lededagua hangu ibugua Ngode Datagaliwabehanda mbirale Ngode Datagaliwabehanda hame ledadagua bia larogoni.	Wayali ho karu ti Ngode Datagaliwabenaga andaha anda gene helo i̱na mo helolebero. I̱na helaroru tigua wahalu tagira nape ha ho wulebira. I̱na Ngode Datagaliwabe minibi ibunaga tano dahuliya andagaha howa daluebirago Yarusaleme gahengenaga minibi o biaru tini gili bulebero. I̱na i̱ni mini gahenegebi tini gili bu wulebero.
56	18.88	39.13	22.73	14.29	10.00	1.000	Ani lamialu lalu, Hale kamiyagua nde hale kamiyagua Ngode Datagaliwabe Dinini ibugua bi mana lamule pudaba lowinigo hale haramine, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
57	3.09	20.00	5.13	1.32	0.68	1.000	Dahuliyali biagome Dahuliyali Laodiasali Keriso hameigini biago ibugua biabe bia haga agali maru karu baba lotu laga ka. Mbiralime Ngode Datagaliwabehanda mini Tigatigabi heneneore layadagua Ngode Datagaliwabehanda heneneore layadagua hangubi hearia ibugua mbirale uruni tiha wiaabo haga ka.	Í̠na Leodisia tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Walia hagane mini bilinahebi henenebi Aniore Biagane Tene i̱ kogo i̱ togoni howa Ngode Datagaliwabehanda bibahende wabinigo i̱nimeore bi ogo lo wia haro.
58	1.70	17.65	1.52	0.78	0.40	1.000	I̱na tíhondo birudagua birimiyagua manda bido. Libugua agalime nabiagane alebi nahendene alebi bialu kami. Tígua hongo holene ogonidagua bialu harimiyagua bayale taraore walia harimiyaguabi ani dege bulebira manda bido, lene.	Tí bialu harimigo i̱ manda bu ko. Ani manda bu kogo tí áyu tambeheore ndo poboheorebi ndo hope ho kamigo tí pobeheoreyaguabi tambeheoreyaguabi mendego hangu habelo hame timbuni lo ko.
59	2.44	18.18	2.38	1.25	0.66	1.000	I̱na tíhondo dara howa dara ho ko. Tígua anda mbiraha anda pialu kamigo i̱na tíhondo dara howa dara ho ko.	Anigo tí dombeni hope ho kamigonaga i̱na i̱ ne harigaha howa tí magu tagu tagi holebero.
60	3.52	24.39	7.50	1.28	0.66	1.000	Mialu howa lalu, Tígua ina anduanenaga anduane timbuniore howa dindini howa handa walia nahe kamigoni. Tíhondo handa walia naheore kamigoni. Haabobo holene ngagoria anda pobe nahe kamigoni. Haabobo holene ngagoria anda pobehe kamigoni agibe, lene.	Tígua lalu, Ina karulape mbirale ngaru ale damene wiaihe homogo kamagoni, lalu kamigoni. Anidagua lalu ha kamigonigo ai tí nakarulapebi mini burugulebi kamigo tínime manda nabi kami. Tí yagibanobi tibabebi de kohebi kamigoni.
61	1.91	17.54	1.79	0.91	0.46	1.000	Tigua tígua muni kuni mbira loma bia ho wiaabo halimulo i̱ de hendelo i̱na maru dabene. Mbirale uruni tinaga labolabo timbuni karulape wulebira. Ani buwa tinaga labolabo daligani karulape wulebira. Ani buwa maru karulape dege maru karulape dege dindi howa maru karulape dege maru karulape dege dindi howa maru karulape wulebira, lene.	Anigo i̱na ogo bia laro. Tí homogo heneneore holenaga i̱ha howa ngolo bayaleore helo irani delenego yolo bialu milimu. Ogoni hangu ndo tí taga howa tibabe harimigo yi hole aga peleore ngagobi yolo bialu karulalimu. Ani bialu tí de lone hondolenaga marasini deni ha̱i̱ hole yolo bialu ha̱i̱ halimu.
62	2.47	37.50	3.33	1.79	0.96	0.646	I̱na tíhondo gubalini howa biamogo bia lawai haragola mini beregedalu tígua ko birimigo bialu halimu.	I̱na gubalini haruliruhondo talialu mini wilo mana laruli. Ani biruligo tí hope kamigo wahowa mini wialu ko ngagoria howa mini beregedalimu.
63	8.38	48.28	14.29	7.41	1.92	0.842	Anigo i̱na bilimu. Tigua i̱na tí andaga panga dugua ho ko. Mbiralime hale howa panga dugua ho biruwa i̱ andaga ibirago ti heba mandagi nalu birulebira.	Hale hadaba. I̱na panga tagirahayagi howa panga dugua lalu ko. Mbiralime i̱naga bi larogo hale halu panga duguayagua i̱ ibu andaga anda ibuwa i̱ ibula tomo nalu ibubi i̱la tomo nolebira.
64	1.73	30.43	2.27	1.19	0.62	0.647	I̱na i̱ agali maru i̱ Abahanda agali bayale biraganebi ina heba biraganebi tígua i̱bi ina heba biraganebi biragane dewa hangu yu holeberami.	Anigo i̱na wayali halu i̱ Abanaga handame ho biragane dagia ngagoriani ibula áyu bedodagua wali agali wayali hararu i̱na handame howa biragane dagia ngogoriani ti i̱ heba mandagi birulene henge tihondo mulebero.
65	18.88	39.13	22.73	14.29	10.00	1.000	Ani lamiyagola hale kamiyagua Ngode Datagaliwabe Dinini ibugua bi mana lamule polene gahenge lamilimu. Hale kamiyagua nde hale haramine, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
66	2.76	34.55	3.70	0.94	0.48	1.000	Ani berearia de gandeba mbira handalu hearia mbira handalu hearia nde Anduane Homogonaga mbugani bi mbira gilibu winigo de hendene. Anduane Homogonaga mbugani bi mbira laragome bi mbira duniniore ho ho howa layadagua lone mitangi bialu lone lola holebero, Í̠na i̱naga garabaya biabe ale bia halu biruwa handa walia holebero, lene.	Ani leagola dege i̱na de gandeba mende handalu hewaria dahuliya andagani panga mbira dugua ho wiaria handaru. Handalu howa hale halu hewaria bi mbira dalimu mbelo biguli ale ala hale harugo bi ogonime i̱hondo lalu, Mani mbira bulebiragonaga i̱na í̠hondo walia holiya i̱ kogoria iraga ha, laya.
67	6.12	30.77	8.00	4.17	2.17	0.891	Ani layagola Ngode Datagaliwabe Dinini ibugua i̱ hongo holene dewa hayagola Ngode Datagaliwabe Dinini ibugua Ngode Datagaliwabehanda Handame Ho Kagoria mbirali biraabo hayago de hendene.	Ani lalu heaore dege Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani biyagola handalu hewaria dahuliya andagani Ngode Datagaliwabenaga handame howa biragane dagia wiagoriani mbirali berearia handaru.
68	1.59	19.23	2.00	1.04	0.54	0.735	Ibu ege to̱le̱ dindi bayuwa de bayale howa wá taraore holene to̱le̱ ogoni ibunaga de bayale howa wá taraore holene to̱le̱ ogoni ereba hai holebira.	Ibunaga dengui domodomobi to̱le̱ baya burugule mini yasabebi kanelianibi ale hearia handaru. Ani buwa Ngode Datagaliwabenaga handame howa biragane dagia wiago ni domo to̱le̱ domo domobi mini emerolo aleme wa mabu biniya.
69	0.84	6.56	0.83	0.42	0.22	1.000	Tigua handame ho hearia Yasu ibu Sabada horongi agali mbira heagoria howa handame ho hene. Sabada horongi Yasu ibu Sabada horongi ibunaga talima piaga agali biarubi ibunaga talima piaga biarubi ibunaga talima piaga biarume wali agalime nogo dongone podo mabu biaga hene. Tigua labolabo ale karulowa mbirale tara tarabi wule biyaru ti golo winigobi dege to̱le̱me biai hene.	Ngode Datagaliwabenaga handame howa biragane dagia wiago dombeneha ngelowa haru haga biragane dagia pira kirani maria (24) wu mabu bu wiagoriani dahuliyali haru haga pira kirani maria (24) aga pele buwabi haguaneni haru haganaga manda ngolome wabinigobi karulo berearia handaru.
70	3.56	26.47	6.06	1.56	0.81	0.943	Ani bialu howa Pidahanda agali timbuni bialu dindi dolo ibira howa horo bibahendengi wali agali karia dalu ibira howa dalu ibira howa biabe bialu Ngode Datagaliwabenaga dinini karia polene erekuibiore wulebira, lene.	Ngode Datagaliwabenaga handame ho biragane dagia ogoriani howa hari daba bialu hari kilikulu timbuni lalu biya. Biragane dagia wiago buhayagi lamu hale karia dela heago uruni Ngode Datagaliwabe Dinini karia ka lalu dela hea.
71	0.98	12.50	2.17	1.14	0.60	0.472	Ani buwa mbiralime iba timbuni bedagome dindi namu layagola mbirale mbira iba timbuni bedagome dindi namu layagola howa mbirale homogo holenenaga de hendene.	Handame ho biragane dagia ogoni wiago buhayagi dege iba solowara handalehe wiago ogoni ibu ngalayi ale wia. Biragane dagia ogonaga lenelene maria wiagoria holenehe mariali helene hearu ti de buha halu erembirahabi halu de haamehe hearume ho mabu bu hea.
72	2.26	16.13	3.33	1.72	0.89	0.748	Ani heneneore ibu mbirale mbira nogo bulumaga igini biago heneneore henego ogoni labobi nogo bulumaga igini henego ogoni labobi nogo bulumaga igini henego ogoni labobi nogo dongoneni mo pele hene.	Ani biyadago aria mbira pigane timbuni heago budi gabua timbuni laiono handalehe hea. Mende heago nogo bulumaga wangabe handalehe hea. Tebone heago agalinaga dengui handalehe hea. Mane heago ega bodo hariawe ale yaga laluhe handalehe hea.
73	5.16	18.00	6.12	4.17	2.13	0.923	Tígua mbirale homogo holenenaga holene karulape ngagoni. Mbirale homogo holenenaga holene karulape wali agali karulape dindi karulape wia do hagane andahabi karulape wia do hole manda bialu hene. Ani bidaba larogola Anduane Homogo Ngode Datagaliwabe kago ibu ala bamba halu Ngode Datagaliwabe kago ibu anda ibulenebi kagoni.	Holenehe mariali helene biaru ti hangu hangume babagane waragaria howa tinaga tingini babagane andanehabe de haamehe hea. Tigua horombe mbiragabi ha̱lo nahe iba gana la ho wialu lalu, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore ala henegobi áyu kagobi mani holebiragobi ibu baya buruguleore baya buruguleore baya buruguleore kagoni, lalu hea.
74	2.23	12.00	4.17	2.17	1.14	0.670	Dindi bibahendeni biraganeni biraganeni hangu birulebira. Libugua mbirale mbirale mbirale maria henerume ibuhondo, Mbirale bayale ngago iba gana mbirale bayale nga, laragola	Holenehe mariali helene biaru tigua iba gana layuagome mini lene lolenebi mini yaraga holenebi ka̱i̱ lolenebi mbirali handame ho biragane dagia ogo wiagoriani bedago ha dege bidane ha ho wulebiragohondo laga ka. Ani biragola
75	1.67	15.38	1.56	0.79	0.40	1.000	Bi ogoni lai hayagola agali biaru ti bibahendeme Yasu ibu handari mbira mini mo mbiraore nahe palia hondo dege howa ibu bereagoria howa ibu bereagoria ho mabu buwa haabobo holene nga. Haabobo holene karulowa Ngode Datagaliwabenaga deni bayale honani howa ibu deni bayale helo mo mbiraore howa ibu bereagoria howa ibu bereagoria howa ibu bereagoria howa ibu bereagoria ho gengedalu lalu gilibu wini.	dahuliyali haru haga pira kirani maria (24) biaru tigua mbirali handame ho biragane dagia wiagoria bereago ibunaga buha bulu palu ibira howa Ngode Datagaliwabe ibuni ha dege bidane ha ho wiaabo kagonaga mini yaraga haabo haga hea. Ani bialu tigua tinaga haru haga manda ngolome wabiniru golowa Ngode Datagaliwabenaga handame ho biragane dagia biago buhayagi ibira halu lalu,
76	4.76	26.53	8.33	2.13	1.09	1.000	Inanaga Anduane Homogo-o ina Ngode Datagaliwabe kago í̠na mbirale bibahende ngaru í̠na mbirale bibahende ngaru í̠na mbirale ngaru í̠na mo mbiraore halu wabirugonaga í̠na mbirale ngaru í̠na mbirale bibahende ngaru í̠na biai holebira. Ani birugonaga í̠na i̱hondo mini mbiraore wu hewaria í̠ni mo mbiraore holebira, lene.	Inanaga Anduane Homogo Ngode Datagaliwabe í̠ kegoni. Ina wali agali bibahendeme mini lene lolenebi mini yaraga holenebi hongo holenebi í̠naga ngeloloma̱ya í̠ karulapeore kegoni. Uruni í̠naga ngelabehe kamago irane í̠na mbirale bibahende wabiai harigo howa tinaga wulenebi holenebi í̠naga hameme mirigonaga labehe kama, lalu hea.
77	1.70	18.18	2.38	1.25	0.66	0.695	I̱na mbiralinaga gi tigahayagi biruwa i̱na biruligo mbirali i̱na biruligo hari daligaha howa mbirale ibuni hongo timbuniore howa birulebira, lene.	Mbirali handame ho biragane dagiani bereagonaga gi tigame mbuga mbira yu hearia handaru. Mbuga ogoni abene mendeha mendehabi gili bume howa wagaya ale kariame mo ndibulo para heneya.
78	3.90	25.00	6.45	1.67	0.86	1.000	Anduane Homogonaga mbugani bi mbira dahuliyali biagome ladai bialu lalu, Pageali minaramilidagua mbirale ira bangani ba para hayago agali ogo dugua hai bialu karia handa walia habehe kabe, lene.	Ani handalu hewaria dahuliyali hongohe mbirame bi dalimu lowa lalu, Mbuga ogoni wagaya aleme ndibulo para ho ngago ogoni mbirali aiwa laga lalu mo anga labehe kabe, laya.
79	2.07	12.50	2.17	1.14	0.60	1.000	Hari daligaha mbiramebi dindini wali agali mbira dindi tara taraha howa biabe ale bia hagane agali mbiramebi de hendelo handa walia nahe hene.	Ani layagola dahuliya andagani karu ariamebi dindini karu ariamebi humbirini andagani karu ariamebi mbuga ogoni anga lalu hondolene mbira naheoreya.
80	3.23	23.53	3.12	1.67	0.89	1.000	I̱na biruligo hondowa bi ogoni ladai nabiyagua nde mbiralime dugu timbuniore biruwa dugu timbuniore bialu berene.	Mbuga ogoni anga lalu de handabehe mbirali naheoreyagola i̱na yi lalu dugu timbuni biru.
81	2.71	26.92	3.92	1.00	0.51	1.000	Agali mbira dugu bialu bereagome i̱hondo, Dugu nabi, lalu dugu nabiore haru. Debidinaga biabe bia haga henego ibu Yudia dindini heba ibini. Ibugua lalu, Yuda dindini wali agali dewaoreme yani howa dugu yiyi lalu dara holene nga, lalu Debidinaga biabe ogoni de hondoleberami, lene.	Ani birugola dahuliyali haru haga biaru aria mbiralime i̱hondo lalu, Dugu nabibe. Yuda hameiginiha howa budi gabua ale timbuni Laiono ibu Debidinaga aguanene gibiore kago ibugua wayali howa mbuga wagaya ale kariame ndibulo para hene ngago laga lowa anga labehe ibuni dege kagoni handa, laya.
82	2.19	25.71	4.35	0.74	0.37	0.931	Ani layagola hale howa Sibeni Igini ibugua agali dewaore Sibeni hene. Sibeni ibu bereagoria howa agali ngoai ho berearia agali ngoai ho berearume agali ogoni ibuha ho mabu biyagola tigua awe kane. Ngode Datagaliwabenaga dinini karia bibahende dindi kaundiaoreha pu layagola nogo sibi haru haganaga tomo karulape kane kane kane kane kane kane kane ogoni Sibeni kaware holebira, lalu ibuni karulape kane ogoni lola hai hene.	Ani handa layagola handalu hewaria Nogo Sibi Igini Mbira handame ho biragane dagia wiago hanuni helowa holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi ho mabu bu hearia handaru. Nogo Sibi Igini o hayadagoni ibu homelo bene handalehe hea. Nogo Sibi Igini biago ibu haguaneni ne gayane kariahebi de kariahebi hea. De karia uruni Ngode Datagaliwabe Dinini karia ka lalu ti dindi bibahendeha pelaame hayaruya.
83	4.29	15.79	5.41	2.78	1.43	1.000	Nogo sibi igini sibi igini sibi haru pialu hearia agali mbirame ibu nogo dongone bayale hangu biraabo hene. Nogo sibi haru pialu hearia agali mbirame ibu nogo dongone bayale heagoha gi tigahayagi igini biagoni ibu berene.	Nogo Sibi Igini biagome mbirali handame ho biragane dagiani bereagonaga gi tigame mbuga yu heago ibu berearia puwa yamiya.
84	1.06	17.24	0.88	0.45	0.23	0.950	Ani biyagola agali hearume agali ala hene miniwi hearubi ibunaga mbirale mbirale mbira buru pale kagola ibugua Ngode Datagaliwabehondo bi lagane andaha howa agali ala hene miniwi hearubi ibunaga talima piaga biarume agali ala hene miniwi hearubi nogo dongone podo mabu biaga hene. Nogo dongone podo mabu biaga hene. Nogo dongone podo mabu biaga hene.	Ibugua ogonidagua biyagola holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi Nogo Sibi Igini biago heagoria buhayagi bulu palu ibira haya. Uruni bibahende hangu hangume ga̱wa̱ ale timbunibi ndisi ngolome wabini hayadaruha mbirale ira hagua ngabilo delaga mini inisenesiru yu hea. Mbirale ngabi uruni Ngode Datagaliwabenaga wali agalime ibuhondo bi laganeru nga.
85	4.84	36.36	11.11	1.89	0.96	0.930	Tigua lalu, Iba Gana mbugani lo ngago ogo, Ngode Datagaliwabehanda Handame Ho Kagoria ogobi nga. Í̠na í̠naga darama ale í̠naga wali agali dindi tara tarani howa wali agali dindi tara tarani howabi wali agali dindi tara tarani howabi bibahende dindi tara tarani howabi ibugua Ngode Datagaliwabehanda agali tara tara walia hene.	Tigua iba gana gahenge lalu, Mbuga ogoni mo yuwa wagaya aleme ndibuledaru laga lalu anga labehe karulape í̠ kegoni. Irane ogoninaga í̠ homabelo bayagola darama pela harigome wali agali hameigini tara tara karubi bi tara tara laga karubi dindi tara tarani bu karubi tingini tara tara karubi bibahendeoreha howa ti Ngode Datagaliwabenaga helo haru dai biri.
86	4.54	33.33	11.43	1.47	0.76	1.000	Í̠na wali agali maru Ngode Datagaliwabehanda hame ledadagua í̠na hame lededagua bialu tinaga miniha holebira. Ani biragola í̠na wali agali dindi bibahendeni karume dindi bibahendeni karu Ngode Datagaliwabehanda hame ledadagua biai holebira, lene.	Ani bialu ti Ngode Datagaliwabenaga biabe biaga helo í̠na Ngode Datagaliwabehanda handame ho kagoria loma binigo mo miaga mo hela harigo ka. Ani biragome ti dindini howa wali agali haru holebira, lalu laya.
87	1.35	17.50	1.28	0.66	0.34	0.905	I̱na i̱ lone de hendedagua dege dahuliyali biagonaga panga tagirahayagi howa mbirale mbira iba gana mbira iba gana mbira iba gana mbira iba gana ogoni berene. Iba gana mbirale uruni birape howa wali agali bibahendeoreme pongo bo wini.	I̱na lone handalu hewaria dahuliyali daosini dege daga labe nahe dewaoreme bi layuago hale haru. Dahuliyali uruni tigua Ngode Datagaliwabenaga handame ho biragane dagiabi holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi ho mabu bupe ho howa
