Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
40	17.62	41.94	23.33	13.79	7.14	1.000	എങ്കിലും നിനക്ക് വിരോധമായി എനിക്ക് ഒരു കാര്യം ഉണ്ട്; താൻ പ്രവാചകി എന്നു സ്വയം വിളിക്കുന്ന ഈസബെൽ എന്ന സ്ത്രീയെ നീ അനുവദിക്കുന്നു. അവൾ എന്റെ ദാസന്മാരെ വ്യഭിചാരം ചെയ് വാനും വിഗ്രഹാർപ്പിതങ്ങൾ ഭക്ഷിക്കുവാനും ഉപദേശിക്കുകയും വഴിതെറ്റിക്കുകയും ചെയ്യുന്നു.	എങ്കിലും, നിനക്കെതിരെ ചിലത് പറയുവാനുണ്ട്; താൻ പ്രവാചകി എന്ന് സ്വയം അവകാശപ്പെടുകയും എന്റെ ദാസന്മാരെ ദുർന്നടപ്പിൽ ഏർപ്പെടുവാനും വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കുവാനും തക്കവണ്ണം വശീകരിക്കുകയും പറ്റിക്കുകയും ചെയ്യുന്ന ഈസബേൽ എന്ന സ്ത്രീയെ നീ അനുവദിക്കുന്നു.
41	6.44	37.50	6.67	3.57	1.92	1.000	അവൾ മാനസാന്തരപ്പെടേണ്ടതിന് ഞാൻ അവൾക്ക് അവസരം കൊടുത്തിരിക്കുന്നു; എങ്കിലും അവൾ തന്റെ ദുർന്നടപ്പിന്റെ മാർഗ്ഗത്തിൽ നിന്നും മാനസാന്തരപ്പെടുവാൻ മനസ്സില്ല.	ഞാൻ അവൾക്ക് മാനസാന്തരപ്പെടുവാൻ അവസരം കൊടുത്തിട്ടും അധാർമ്മികത വിട്ടു അവൾ മാനസാന്തരപ്പെട്ടില്ല.
42	13.67	46.15	16.67	9.09	5.00	1.000	അവളുമായി വ്യഭിചാരം ചെയ്യുന്നവർ തങ്ങളുടെ പ്രവൃത്തികളെക്കുറിച്ച് മാനസാന്തരപ്പെടാതിരുന്നാൽ ഞാൻ അവളെ കിടക്കമേൽ കിടത്തി വലിയ പീഢനത്തിലാക്കും.	ജാഗ്രതയായിരിക്ക! അവൾ മാനസാന്തരപ്പെടാതിരുന്നാൽ ഞാൻ അവളെ രോഗകിടക്കയിലും അവളുമായി വ്യഭിചരിക്കുന്നവരെ വലിയ കഷ്ടതയിലും ആക്കിക്കളയും.
43	18.22	56.52	27.27	14.29	5.00	1.000	അവളുടെ മക്കളെയും കൊന്നുകളയും; എന്നാൽ ചിന്തകളെയും ഹൃദയങ്ങളെയും പരിശോധിക്കുന്നവൻ ഞാൻ തന്നേ എന്നു സഭകൾ ഒക്കെയും അറിയും; നിങ്ങളുടെ പ്രവൃത്തികൾക്കു തക്കവണ്ണം ഞാൻ ഓരോരുത്തർക്കും പകരം ചെയ്യും.	ഞാൻ അവളുടെ അനുയായികളെയും കൊന്നുകളയും; ഞാൻ മനസ്സിനേയും ഹൃദയവിചാരങ്ങളെയും ശോധന ചെയ്യുന്നവൻ എന്നു സകലസഭകളും അറിയും; നിങ്ങളുടെ പ്രവർത്തികൾക്കൊത്തവിധം ഞാൻ നിങ്ങൾക്ക് ഓരോരുത്തർക്കും പകരം ചെയ്യും.
44	4.35	28.57	5.00	2.63	1.39	0.909	എന്നാൽ തുയഥൈരയിൽ ഈ ഉപദേശം കൈക്കൊള്ളാതെയും സാത്താന്റെ ആഴങ്ങൾ എന്ന് വിളിക്കപ്പെടുന്നവരെ അറിയാത്തവരായ ശേഷമുള്ള നിങ്ങളോടു ഞാൻ പറയുന്നത്: ഞാൻ നിങ്ങൾക്ക് ഒരു ഭാരവും ചുമത്തുകയില്ല.	എന്നാൽ നിങ്ങളോടും, ഈ ഉപദേശം സ്വീകരിക്കാതെയും അവർ പറയുന്നത് പോലെ സാത്താനെക്കുറിച്ച് ആഴമായ കാര്യങ്ങൾ ഗ്രഹിക്കാതെയും ഇരിക്കുന്ന തുയഥൈരയിലെ ശേഷമുള്ളവരോടും മറ്റ് വലിയ ഭാരം ഒന്നുംതന്നെ ഞാൻ ചുമത്തുന്നില്ല.
45	5.67	22.22	6.25	3.57	2.08	1.000	ഞാൻ വരുവോളം എന്നിൽ വിശ്വസിപ്പിൻ; എന്നെ മുറുകെ പിടിപ്പിൻ.	എന്തുതന്നെ ആയാലും ഞാൻ വരുംവരെ നിനക്കുള്ളത് മുറുകെപ്പിടിച്ചുകൊൾവിൻ.
46	3.81	50.00	5.56	3.12	1.79	0.607	ഞാൻ എന്റെ പിതാവിങ്കൽനിന്ന് അധികാരം ലഭിച്ചതുപോലെ ജാതികൾക്ക് മേൽ അധികാരം നല്കും.	ജയിക്കയും എന്റെ പ്രവൃത്തികളെ അവസാനത്തോളം കാത്തുകൊള്ളുകയും ചെയ്യുന്നവന് എന്റെ പിതാവിൽനിന്നും എനിക്ക് ലഭിച്ചതുപോലെ ഞാൻ ജാതികളുടെമേൽ അധികാരം കൊടുക്കും.
47	5.93	40.00	5.56	3.12	1.79	1.000	അവൻ ഇരുമ്പുകൊണ്ട് അവരെ ഭരണകർത്താവായി നടത്തും; അവർ മൺപാത്രങ്ങളെപ്പോലെ തകർക്കപ്പെടും.	അവൻ ഇരുമ്പുചെങ്കോൽകൊണ്ട് അവരെ ഭരിക്കും; മൺപാത്രങ്ങൾപോലെ അവരെ ഉടച്ചുകളയും.
48	12.44	25.00	16.67	12.50	12.50	0.779	രാവിലെ നക്ഷത്രവും കൊടുക്കാം.	ഞാൻ അവന് ഉദയനക്ഷത്രവും കൊടുക്കും.
49	24.60	83.33	40.00	25.00	16.67	0.717	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവിയുള്ളവൻ കേൾക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
50	21.65	53.57	22.22	15.38	12.00	1.000	സർദ്ദാസിലെ സഭയുടെ ദൂതനോട് എഴുതുക: ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളും ഏഴ് നക്ഷത്രങ്ങളും ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്: നീ ചെയ്യുന്നതു ഞാൻ അറിയുന്നു; നീ ജീവിച്ചിരിക്കുന്നു എന്നു പേർ പറയുന്നു; എന്നാൽ നീ മരിച്ചവനത്രേ.	സർദ്ദിസിലെ സഭയുടെ ദൂതന് എഴുതുക: ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളും ഏഴ് നക്ഷത്രവും വഹിക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്: ഞാൻ നിന്റെ പ്രവൃത്തി അറിയുന്നു. ജീവനുള്ളവൻ എന്നു നിനക്ക് ഒരു പേർ ഉണ്ട് എങ്കിലും നീ മരിച്ചവനാകുന്നു.
51	3.75	30.77	4.17	2.27	1.25	0.857	ഉണർന്നിരിക്കുക, നശിച്ചുപോകുവാനുള്ളതിനെ ശക്തിപ്പെടുത്തുക; എന്തെന്നാൽ നിന്റെ പ്രവൃത്തികൾ ദൈവസന്നിധിയിൽ തികഞ്ഞതായി ഞാൻ കാണുന്നില്ലല്ലോ.	ഉണരുക; മരിക്കാറായ ശേഷിപ്പുകളെ ശക്തീകരിക്ക; എന്തുകൊണ്ടെന്നാൽ ഞാൻ നിന്റെ പ്രവൃത്തി ദൈവത്തിന്റെ കണ്ണിൽ പൂർണ്ണതയുള്ളതായി കണ്ടില്ല.
52	4.82	41.67	13.04	2.27	1.19	0.779	അതുകൊണ്ട് നീ കേട്ടതും പ്രാപിച്ചതും ഓർക്കുക; പ്രമാണിക്കുകയും മാനസാന്തരപ്പെടുകയും ചെയ്ക; ഉണർന്നിരിക്കാഞ്ഞാൽ ഞാൻ കള്ളൻ എന്നപോലെ നിന്റെ അടുക്കൽ വരും; ഞാൻ വരുന്ന സമയം നീ അറിയുകയില്ല.	അതുകൊണ്ട് നീ പ്രാപിക്കുകയും കേൾക്കുകയും ചെയ്തതു എന്ത് എന്നു ഓർത്ത് കാത്തു സൂക്ഷിക്കുകയും മാനസാന്തരപ്പെടുകയും ചെയ്ക. നീ ഉണരാതിരുന്നാൽ ഞാൻ ഒരു കള്ളനെപ്പോലെ വരും; ഏത് സമയത്ത് ഞാൻ നിനക്കെതിരെ വരും എന്നു നീ അറിയുകയും ഇല്ല.
53	9.92	31.58	16.67	5.88	3.12	1.000	എന്നാൽ സദോസിൽ പോലും തങ്ങളുടെ വസ്ത്രം മലിനമാക്കാത്ത ചില പുരുഷന്മാർ നിനക്ക് ഉണ്ട്; അവർ യോഗ്യർ ആകകൊണ്ട് വെള്ളവസ്ത്രം ധരിച്ചു എന്നോടുകൂടെ നടക്കും.	എങ്കിലും തങ്ങളുടെ വസ്ത്രം അഴുക്കാക്കാത്ത കുറെ പേർ സർദ്ദിസിലുണ്ട്. അവർ യോഗ്യതയുള്ളവരാകയാൽ വെള്ളധരിച്ചുംകൊണ്ട് എന്നോടുകൂടെ നടക്കും.
54	15.77	45.00	21.05	11.11	5.88	1.000	ജയിക്കുന്നവനെല്ലാം വെള്ളവസ്ത്രം ധരിക്കും; അവന്റെ നാമം ജീവപുസ്തകത്തിൽ നിന്നു ഞാൻ നീക്കിക്കളകയില്ല; അവന്റെ നാമം എന്റെ പിതാവിന്റെയും അവന്റെ ദൂതന്മാരുടെയും മുമ്പാകെ ഏറ്റുപറയും.	ജയിക്കുന്നവൻ വെള്ളവസ്ത്രം ധരിക്കും; അവന്റെ പേരു ഞാൻ ഒരിക്കലും ജീവപുസ്തകത്തിൽനിന്ന് മായിച്ചു കളയാതെ എന്റെ പിതാവിന്റെ സന്നിധിയിലും അവന്റെ ദൂതന്മാരുടെ മുമ്പാകെയും ഞാൻ ഏറ്റുപറയും.
