Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
40	4.75	35.71	7.41	1.92	1.00	1.000	എങ്കിലും നിനക്ക് വിരോധമായി എനിക്ക് ഒരു കാര്യം ഉണ്ട്; നീ സ്വയം പ്രവാചകി എന്നു പറയുന്ന യെസബെൽ എന്ന സ്ത്രീയെ എന്റെ ദാസന്മാരെ വ്യഭിചാരം ചെയ് വാനും ബിംബങ്ങൾക്ക് അർപ്പിച്ചത് തിന്നുവാനും ഉപദേശിക്കുവാനും വഴിതെറ്റിക്കുവാനും സമ്മതിക്കുന്നു.	എങ്കിലും, നിനക്കെതിരെ ചിലത് പറയുവാനുണ്ട്; താൻ പ്രവാചകി എന്ന് സ്വയം അവകാശപ്പെടുകയും എന്റെ ദാസന്മാരെ ദുർന്നടപ്പിൽ ഏർപ്പെടുവാനും വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കുവാനും തക്കവണ്ണം വശീകരിക്കുകയും പറ്റിക്കുകയും ചെയ്യുന്ന ഈസബേൽ എന്ന സ്ത്രീയെ നീ അനുവദിക്കുന്നു.
41	4.11	40.00	3.57	1.92	1.04	1.000	അവൾ മാനസാന്തരപ്പെടേണ്ടതിന് എനിക്ക് അവൾക്ക് അവസരം കൊടുത്തിരിക്കുന്നു; എന്നാൽ തന്റെ വ്യഭിചാരം വിട്ടു മാനസാന്തരപ്പെടുവാൻ അവൾക്ക് മനസ്സില്ല.	ഞാൻ അവൾക്ക് മാനസാന്തരപ്പെടുവാൻ അവസരം കൊടുത്തിട്ടും അധാർമ്മികത വിട്ടു അവൾ മാനസാന്തരപ്പെട്ടില്ല.
42	6.25	26.67	7.14	3.85	2.08	1.000	ഞാൻ അവളെ കിടക്കമേൽ കിടത്തും അവളോടുകൂടെ വ്യഭിചാരം ചെയ്യുന്നവർ തങ്ങളുടെ പ്രവൃത്തികളിൽ മാനസാന്തരപ്പെടാതിരുന്നാൽ അവരെ വലിയ പീഢനത്തിൽ ഇട്ടുകളയും;	ജാഗ്രതയായിരിക്ക! അവൾ മാനസാന്തരപ്പെടാതിരുന്നാൽ ഞാൻ അവളെ രോഗകിടക്കയിലും അവളുമായി വ്യഭിചരിക്കുന്നവരെ വലിയ കഷ്ടതയിലും ആക്കിക്കളയും.
43	7.08	34.62	8.00	4.17	2.17	1.000	അവളുടെ മക്കളെയും കൊല്ലുകയും അവളുടെ മക്കളെയും കൊല്ലുകയും ചെയ്യും; ചിന്തകളെയും ഹൃദയങ്ങളെയും പരിശോധിക്കുന്നവൻ ഞാൻ തന്നേ എന്നു സകല സഭകളും അറിയും; നിങ്ങളുടെ പ്രവൃത്തികൾക്കനുസരിച്ച് ഓരോരുത്തന് നിങ്ങളുടെ പ്രവൃത്തികൾപോലെ പ്രതിഫലം കൊടുക്കും.	ഞാൻ അവളുടെ അനുയായികളെയും കൊന്നുകളയും; ഞാൻ മനസ്സിനേയും ഹൃദയവിചാരങ്ങളെയും ശോധന ചെയ്യുന്നവൻ എന്നു സകലസഭകളും അറിയും; നിങ്ങളുടെ പ്രവർത്തികൾക്കൊത്തവിധം ഞാൻ നിങ്ങൾക്ക് ഓരോരുത്തർക്കും പകരം ചെയ്യും.
44	4.14	25.00	4.35	2.27	1.19	1.000	തുയഥൈരയിൽ ഈ ഉപദേശം പ്രമാണിക്കാത്തവരും സാത്താന്റെ ആഴമുള്ള ഗൂഢമായ കാര്യങ്ങൾ എന്ന് വിളിക്കപ്പെടുന്നവരെ അറിയാത്തവരും ആയ ശേഷമുള്ളവരായ നിങ്ങളോടു ഞാൻ പറയുന്നത്: ഞാൻ ഒരു ഭാരവും നിങ്ങളുടെ മേൽ വെയ്ക്കയില്ല.	എന്നാൽ നിങ്ങളോടും, ഈ ഉപദേശം സ്വീകരിക്കാതെയും അവർ പറയുന്നത് പോലെ സാത്താനെക്കുറിച്ച് ആഴമായ കാര്യങ്ങൾ ഗ്രഹിക്കാതെയും ഇരിക്കുന്ന തുയഥൈരയിലെ ശേഷമുള്ളവരോടും മറ്റ് വലിയ ഭാരം ഒന്നുംതന്നെ ഞാൻ ചുമത്തുന്നില്ല.
45	7.16	20.00	12.50	8.33	6.25	0.670	ഞാൻ വരുവോളം എന്നിൽ വിശ്വസിപ്പിൻ;	എന്തുതന്നെ ആയാലും ഞാൻ വരുംവരെ നിനക്കുള്ളത് മുറുകെപ്പിടിച്ചുകൊൾവിൻ.
46	3.90	45.45	5.00	2.78	1.56	0.695	ഞാൻ എന്റെ പിതാവിങ്കൽനിന്ന് അധികാരം ലഭിച്ചതുപോലെ ജാതികളുടെ മേൽ അധികാരം ഞാൻ നല്കും.	ജയിക്കയും എന്റെ പ്രവൃത്തികളെ അവസാനത്തോളം കാത്തുകൊള്ളുകയും ചെയ്യുന്നവന് എന്റെ പിതാവിൽനിന്നും എനിക്ക് ലഭിച്ചതുപോലെ ഞാൻ ജാതികളുടെമേൽ അധികാരം കൊടുക്കും.
47	5.30	36.36	5.00	2.78	1.56	1.000	അവൻ ഇരുമ്പുകൊണ്ട് അവരെ ന്യായം നടത്തും; അവർ മണ്ണുള്ള പാത്രങ്ങളെപ്പോലെ തകർക്കപ്പെടും.	അവൻ ഇരുമ്പുചെങ്കോൽകൊണ്ട് അവരെ ഭരിക്കും; മൺപാത്രങ്ങൾപോലെ അവരെ ഉടച്ചുകളയും.
48	23.64	60.00	25.00	16.67	12.50	1.000	പ്രഭാത നക്ഷത്രവും അവന് കൊടുക്കും.	ഞാൻ അവന് ഉദയനക്ഷത്രവും കൊടുക്കും.
49	13.89	62.50	14.29	8.33	5.00	1.000	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവിയുള്ളവൻ കേൾക്കട്ടെ എന്നു എഴുതുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
50	32.43	66.67	38.46	24.00	20.83	0.964	സർദോസിലെ സഭയുടെ ദൂതന് എഴുതുക: ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളും ഏഴ് നക്ഷത്രങ്ങളും ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്: നീ ചെയ്യുന്നതു ഞാൻ അറിയുന്നു; നീ ജീവനുള്ളവൻ എന്നു പേർ പറയുന്നു എങ്കിലും നീ മരിച്ചവനല്ലോ.	സർദ്ദിസിലെ സഭയുടെ ദൂതന് എഴുതുക: ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളും ഏഴ് നക്ഷത്രവും വഹിക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്: ഞാൻ നിന്റെ പ്രവൃത്തി അറിയുന്നു. ജീവനുള്ളവൻ എന്നു നിനക്ക് ഒരു പേർ ഉണ്ട് എങ്കിലും നീ മരിച്ചവനാകുന്നു.
51	6.66	38.46	8.33	4.55	2.50	0.857	ഉണർന്നിരിപ്പിൻ, നശിച്ചുപോകുവാനുള്ളതിനെ ശക്തിപ്പെടുത്തുക; നിന്റെ പ്രവൃത്തി ദൈവസന്നിധിയിൽ തികഞ്ഞത് എന്ന് ഞാൻ കണ്ടിട്ടില്ല.	ഉണരുക; മരിക്കാറായ ശേഷിപ്പുകളെ ശക്തീകരിക്ക; എന്തുകൊണ്ടെന്നാൽ ഞാൻ നിന്റെ പ്രവൃത്തി ദൈവത്തിന്റെ കണ്ണിൽ പൂർണ്ണതയുള്ളതായി കണ്ടില്ല.
52	4.24	37.50	8.70	2.27	1.19	0.779	ആകയാൽ നീ കേട്ടതും ലഭിച്ചതും ഓർത്തുനില്ക്ക; പ്രമാണിക്കുകയും മാനസാന്തരപ്പെടുകയും ചെയ്ക; ഉണർന്നിരിക്കാഞ്ഞാൽ ഞാൻ കള്ളൻ എന്നപോലെ നിന്റെ അടുക്കൽ വരും; ഞാൻ വരുന്ന നാഴിക നീ അറിയുകയില്ല.	അതുകൊണ്ട് നീ പ്രാപിക്കുകയും കേൾക്കുകയും ചെയ്തതു എന്ത് എന്നു ഓർത്ത് കാത്തു സൂക്ഷിക്കുകയും മാനസാന്തരപ്പെടുകയും ചെയ്ക. നീ ഉണരാതിരുന്നാൽ ഞാൻ ഒരു കള്ളനെപ്പോലെ വരും; ഏത് സമയത്ത് ഞാൻ നിനക്കെതിരെ വരും എന്നു നീ അറിയുകയും ഇല്ല.
53	13.97	38.89	23.53	12.50	3.33	1.000	എങ്കിലും തങ്ങളുടെ വസ്ത്രം അശുദ്ധമാക്കാത്ത ചിലർ സോർദ്ദയിലും നിന്റെ പക്കൽ ഉണ്ട്; അവർ യോഗ്യർ ആകകൊണ്ട് വെള്ളവസ്ത്രം ധരിച്ചു എന്നോടുകൂടെ നടക്കും.	എങ്കിലും തങ്ങളുടെ വസ്ത്രം അഴുക്കാക്കാത്ത കുറെ പേർ സർദ്ദിസിലുണ്ട്. അവർ യോഗ്യതയുള്ളവരാകയാൽ വെള്ളധരിച്ചുംകൊണ്ട് എന്നോടുകൂടെ നടക്കും.
54	9.61	45.45	14.29	5.00	2.63	1.000	ജയിക്കുന്നവൻ ഏവനും വെള്ളവസ്ത്രം ധരിക്കും; ജീവന്റെ പുസ്തകത്തിൽ നിന്നു അവന്റെ നാമം ഞാൻ ഒരുനാളും നീക്കാതെ എന്റെ പിതാവിന്റെയും അവന്റെ ദൂതന്മാരുടെയും മുമ്പാകെ അവന്റെ നാമം ഏറ്റുപറയും.	ജയിക്കുന്നവൻ വെള്ളവസ്ത്രം ധരിക്കും; അവന്റെ പേരു ഞാൻ ഒരിക്കലും ജീവപുസ്തകത്തിൽനിന്ന് മായിച്ചു കളയാതെ എന്റെ പിതാവിന്റെ സന്നിധിയിലും അവന്റെ ദൂതന്മാരുടെ മുമ്പാകെയും ഞാൻ ഏറ്റുപറയും.
