Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
211	2.87	37.21	2.38	1.22	0.62	1.000	Goy min kaay kuuk kaati rakki min ɗo kaay-ak taliy ko taaɓiye a ŋaa mate. Kar maan kaak ŋa diyaaga-ak gay, ŋa cooliyo. Gee okin̰co kuuk ɗo adiy ka kiɗar ajbiytu tak-tak ho ŋu aaɗiig ɗo bi ka pey.	Min kaƴ ku peesir-ak, rakki awirtu. Mut-ak ar yaa deen̰ji deen̰ji, kar ŋa astu coola. Min gee taliig ŋa coole, okin̰co, ŋu ajbiytu ho ŋu teestu aaɗin̰ maan biida-aka.
212	14.87	50.00	27.27	12.50	3.23	0.971	Gee abdiyiig aal-ak asaan ŋa berji gudurre ɗo bi ka baarir. Ŋu abdiyiig aal-ak ho ŋu ɗiytu aman: " Waa iŋ baar-aŋku? Waa yaa gedire gine adin iŋ ŋaara? "	Ɗo wer-ak, gee okin̰co teestu abdiyin̰ joŋ-aka asaan ŋa berji gudurrey ɗo maan biida-aka. Ho ŋu abdiya pey maan biida-ak aman: " Waa ar maan biida-aŋka? Waa yaa taasin̰in̰ji? "
213	21.78	54.84	33.33	17.24	7.14	1.000	Buŋ beriiji botol taat ta kaawe kaawin kuuk jaala kaay ho ta nigiy biy iŋ Buŋ. Ŋa gintu gudurre taat ta ŋaa gine ay elgin orok pooɗ iŋ seera.	Ɗo wer-ak, ŋu beriiji botol taat ŋaa pisiriye ho ŋaa nige biy iŋ Buŋ. Ŋa gastu gudurre taat ŋaa gine paa di nam koyin orok pooɗ iŋ seer.
214	18.76	57.58	25.00	12.90	6.67	1.000	Ta piliig biy iŋ biy iŋ biy iŋ Buŋ. Iŋ biŋkico ŋa niga biy iŋ siŋji, iŋ wer kaak ŋa goyiyo ho iŋ gee kuuk goy kuwa ka samaaner okin̰co.	Ek di ŋa teestu nige biy iŋ Buŋ ho ŋa warig siŋji. Ŋa warig pey wer kaak Buŋ goyiyo, iŋ ŋuur kuuk goy kuwa ka samaaner.
215	6.27	36.59	12.50	2.56	1.32	1.000	Ta berdu botol taat ta meeliy iŋ gee kuuk *cawar ɗo Buŋdi ho ta deeyig kaƴco. Ta berdu botol taat ta deeyig gee ku ay tamba, ɗo darrinay okin̰co, ɗo darrinay okin̰co ho ɗo darrinay okin̰co.	Ŋu berji izinne taat ŋa taasin̰e iŋ gee ku Buŋdi nam ŋaaco nosire. Paa kat, ŋaa goye kaaco ka gee okin̰co: gee kuuk min ay caaro, ay tamba, ay kaawo ho ay darre.
216	20.71	73.68	40.54	16.67	8.57	0.810	Ho gee okin̰co kuuk goy ɗo adiy ka kiɗar yaa abdiyin̰ji. Gee kuuk siŋco bal siire ɗo maktumne ta goye ka Ɗubil ka Buŋdi kaak ŋu deeyig duniin bal kilgiye misa, okin̰co, ŋu abdiyiiga.	Gee kuuk goy ɗo adiy ka kiɗar okin̰co yaa abdiyin̰ji. Ŋuur okin̰co kuuk siŋco ginno ɗo maktumne ta gee kuuk yaa gase goye ka gaasɗo. Min kilgiye ka duniiner, ŋu bal siirin̰ siŋco ɗo maktumne ta *Roŋ Tamgi kaak ŋu deetu.
217	63.16	75.00	63.64	60.00	55.56	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane!
218	14.60	38.98	15.52	10.53	7.14	1.000	Ya waan gin gem kaak ŋu ɗuunig ɗo ɓerrinar, ŋaa ɓerrin̰ ɗo ɓerrinar di. Ya waan gin gem kaak ŋu ɗuunig ɗo ɓerriner, ŋaa mate iŋ *seepinpan ho iŋ *seepinpan oki, ŋaa mate iŋ garta. Ansii ko, gee ku Buŋdi yaa gine sellen̰ ho ŋuu gine sellen̰ iŋ imaanco. "	Ya Buŋ kat kaawe kadar ŋuu obe gem daŋaayne, ka seener ŋuu obin̰ji. Kar ya Buŋ kaaw kadar ŋuu dee gem iŋ *seepine, ka seener ŋuu deen̰ iŋ seepine. Ɗo bi ŋaar-ak ko, gee ku Buŋdi yaa gaare subirruwco iŋ imaanco. "
219	7.93	51.85	19.23	4.00	2.08	0.831	Ɗo wiktin taar-at, nu taltu daatik rakki paaytu min ɗo kiɗar. Ta gin zirnay seer ar roŋ tamgi, kar ta kaawa ar aalna.	Min ŋaar-ak, nu taltu pey maan biida ka pey amila min keɗer. Maanna-ak gin geepay seer ar ku Roŋ Tamgi. Kar ŋa kaawa ar maan kaak ar joŋ-aka.
220	3.41	31.71	7.50	1.28	0.66	0.907	Aŋ ko gin gudurre okintit taat awalle kaak awalle ka awalle-aka. Ŋa isinaag kiɗ okin̰ji iŋ gee kuuk goy eɗe a ŋuu abdiyin̰ a ŋuu abdiye ar awalle kaak awalle-aka. Aŋ ko kaak cooliig muti kaak taɓ-aka cooltu.	Ŋa gin gudurre ar ta maan biida kaak amil awalle min ɗo amiydi-aka ho ŋa goyiy ɗo uŋji. Ŋa kaawiico ɗo gee ku duniiner aman: " Illa kuu abdiye maan biida ka awalle kaak mutuy ar yaa deen̰ji deen̰ji ho cool-aka. "
221	18.26	46.88	25.81	13.33	6.90	1.000	Ɗo uŋco ka geemir, ta gin gamin kuuk ajbay iŋ kuuk gaara gudurre ta Buŋdi, nam ak ta paaytu min kuwa ka samaaner, gee taliig kiɗ okin̰co ja.	Maan biida ka seeriŋkar gin gamin kuuk ajbay aale, nam ŋa paay ak min ka samaaner ɗo uŋco ka geemir.
222	12.46	45.61	19.64	7.27	3.70	1.000	Gem-ak beriico gudurre ta maan kaak ajbay kaak ŋa gintu ɗo uŋji ka baar kaak awalle. Ɗo bi ŋaar-ak ko, ŋa raadig gee kuuk goy ɗo duniiner. Ŋa ɗiyiico ɗo gee kuuk goy ɗo adiy ka kiɗar a ŋuu siye ar maan kaak ŋu waaciig iŋ *seepinpan-aka ho ŋa goyiy iŋ odinay.	Iŋ gamin kuuk ajbay kuuk ŋa gintu ɗo uŋji ka maan biida-aka, ŋa galiig gee ku duniiner. Ŋa kaawiico a ŋuu waƴe maan ar maan biida kaak awalle, ŋaar kaak ŋu asiɗtu iŋ seepine kar natke-aka.
223	3.33	32.35	3.03	1.56	0.81	1.000	Aŋ ko, ŋu beriiji izinne taat ŋuu ase pise ɗo bi ka baar kaak awalle-aka, a ŋaa kaawe sa, ho ŋaa deen̰ gee okin̰co kuuk pooc abdiyin̰ bi ka baar-aka.	Ŋu berji gudurre ɗo maan biida ka seeriŋkar a maan kaak ŋu waƴtu-ak yaa teese siikime. Hiyya, ŋa teestu kaawe ho ŋaa dee ay gem kaak pooc abdiyin̰ji.
224	6.48	54.84	16.67	3.45	1.79	0.748	Ta taaɓiyiig gee okin̰co, agindaw iŋ koogina, gay gamnar iŋ pokirna, gee kuuk goy iŋ ɓerrina, okin̰co a ŋuu gase maan ɗo meeday wala ɗo gornay.	Kar maan biida ka seeriŋkar-ak kaawiico ɗo gee okin̰co a ŋuu diye tompo ɗo pisin̰co ku meeda ho ɗo uŋninco, wala gee ku aginda wala ku n̰aaɗa, wala gay gamnar wala pokirna, wala ɓerrina wala horrina.
225	3.12	48.39	10.00	1.72	0.89	0.597	Paa kat, waan gediraaɗo gidiye wal gidiye ya ŋa bal gine maan kaak ŋu siirig maanna-aŋka, ŋaar siŋ ku bin̰ ka bombo wala maan ka siŋji ka siŋji.	Ŋuur kuuk bal gine tompo-ak, ginno botol taat ŋuu gidiye maanna ho ya ŋu imil gamin ku gidiyir oki, ginno waan kaak yaaco gidiyin̰co. Tompo ŋaar-ak, ŋa gin siŋ ku maan biida kaak awalle, siŋ-ak, ose kaak kuuniy iŋ siŋji.
226	12.17	38.64	16.28	7.14	4.88	1.000	Ɗo wer-aŋ, maan kaak gin ilim taɓ-aŋka. Gem kaak gin ilim, ŋaa tale meeram ka baarir-aka, asaan ŋaar gem ka gemor di. Gee ŋaar-ak, ŋaar gin ƴiriy rakki iŋ orok bijigiƴ iŋ bijigiƴ orok bijigiƴ iŋ bijigiƴ.	Goyoŋ neenduway. Ya goy gem kaak neenduwo, ŋaa ibine baaco ta siŋ ku maan biida-aka. Ose kaak ŋu osgiy-ak gaara pey siŋ ku gemor. Ose ŋaar-ak ko miy bijigiƴ iŋ orok bijigiƴ iŋ bijigiƴ (666).
227	7.73	53.66	17.50	5.13	2.63	0.728	Ɗo wer-ak, nu taltu ho nu taltu tamga-ak goy ka damba ta Siyon. Ŋa goy ka dambar iŋ gee orok pooɗ iŋ orok pooɗ iŋ bijigiƴ. Gee-ak, siŋji iŋ siŋji ka Tacco Buŋ siir ɗo odinco.	Min nu jaaliig pey kaar, nu tala *Roŋ Tamgi kuwa ka damba taat ŋu koliy *Siyon. Ŋuur kuuk goy iŋ ŋaar gay, gee miya iŋ orok pooɗ iŋ pooɗ alip (144.000). Okin̰co, ŋu diyco tompo ɗo uŋninco kaak gin siŋji iŋ siŋ ku Tacco.
228	11.74	42.11	18.92	8.33	2.86	1.000	Min ŋaar-ak, nu dortu gaaƴ ar amay kuuk alaw min kuwa ka samaaner ho gaaƴ ar buŋ kuuk abira dakina ho gaaƴar kaak nu dortu-ak sa ar gaaƴiƴ ku riyor ku muuti ku riyor ku muuti.	Kar nu dortu pey gaaƴ min kuwa ka samaaner. Gaaƴ-at toŋgo ar amay kuuk asa gidi-gidi-gidi ho ar buŋ kaak awn̰aw. Ta dora gala ar ale ka goŋki.
229	3.82	52.54	15.52	0.88	0.45	0.903	Ɗo uŋco ka seesdi, ɗo uŋco ka teendi, ɗo uŋco ka gee kuuk goy mento ho ɗo uŋco ka agindaw ku Buŋdi, ŋu riyiy riyin ta marbinto. Gee kuuk raɗa-ak, illa ŋuur gee kuuk orok iŋ pooɗ iŋ orok pooɗ kuuk ŋu gidiytu min ɗo duniiner-aku. Ginno waan kaak nec ibinin riyin-at.	Kar gee kuuk ŋu diyco tompo ka Roŋ Tamgi ɗo uŋninco-ak, okin̰co, ŋu riya riy ta marbinto ɗo uŋji ka sees ka sultan, ɗo aginiydi, ho ɗo gamin kuuk pooɗ siikimaw-aku. Riy taat ŋu riy-at, waan gedarro riyinti, illa gee kuuk gin tompo ka Roŋ Tamgi-ak di gedar riyinti, ŋuur kuuk Buŋ jilig min ɗo duniiner.
230	15.57	50.00	20.75	9.62	5.88	1.000	Ŋuur-aŋ ko kuuk bal gine *cawar iŋ daaɗ, asaan ŋu gina ziŋkico *cawar ɗo uŋji ka Buŋdi. Gamin ŋuur-aŋ aaɗaag *Roŋ tamgi kaak goy ay wer kaak ŋa ɓaayiyo. Ŋu gidiyig min ɗo ɗatik ta geemir. Ŋuur kuuk Buŋ iŋ Roŋ tamgi kat berco *darjine.	Gee ŋuur-ak, ziŋkico *cawar. Ƴiriy rakki, ŋu bal kan̰je iŋ daaɗi. Ŋu aaɗig Roŋ Tamgi ɗo ay wer kaak ŋa ɓaayiyo. Gee ŋuur-ak, Roŋ Tamgi iŋ tacco Buŋ jilig awalle min ɗo adiy ka kiɗar a ŋuu goye kun̰jiŋ.
231	2.72	11.76	3.12	1.67	0.89	1.000	Ɗo bi kan̰co, nu bal gase botol ta raadiner, asaan ŋu ginno *cawar.	Ŋu kaawɗo raadine ho kaaw sa ŋu diygicoɗo.
232	26.61	48.00	30.61	22.92	14.89	1.000	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki gaaya kuwa ka samaaner. Ŋa gin Kabarre ta Gala taat ta goy doo ɗo gee kuuk goy ɗo adiy ka kiɗar, ɗo ay darre, ɗo tambaay ho ɗo gee kuuk kaawa kaaw ho ɗo ay darre.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi kaak zewa kuwa. Ŋa gin Kabarre ta Gala taat yaa goye tak-tak. Taar-at, ŋaa gaarin ɗo werin okin̰co, ɗo ay darre, ay caaro, ay kaawo ho ay tamba.
233	24.70	47.92	25.53	19.57	15.56	1.000	Ɗo wer-ak, ŋa kaawtu iŋ gaaƴ toŋgo aman: " Ginoŋ kolaw ɗo Buŋdi ho beron *darjiner. Asaan wiktin taat ŋa asaaco dee kaawoy-at as ko. Abdiyoŋ ŋaar kaak kilgiyig samaane iŋ kiɗa, barre ho iŋ amay kuuk amila ku amiydi. "	Ɗubil ka Buŋdi-ak kaawtu raɗa aman: " Karmiyoŋ Buŋ ho beron̰ji darjine. Kar wiktin taar nece taat ŋaa ɗukume seriin ɗo geemir. Abdiyoŋ ŋaar kaak kilgiyig samaane iŋ kiɗa, barre iŋ odin ku amiydi! "
234	6.28	44.44	17.14	2.94	1.52	0.823	Ɗubil ka seeriŋkar aaɗaaga ho ŋa kaawtu aman: " Ŋa gal koɗok! Ŋa gal koɗok Babiloon, geeger kaak tatiko, ŋaar kaak siyaag gee ku darrinay okin̰co maam kuuk siyaag kun̰ji! "	Kar nu taltu pey ɗubil ka Buŋdi ka seeriŋkar. Ŋa ɗiytu aman: " Ŋu idta, ŋu idta. Babiloon, hellin taat yaarko-an, ŋu idta. Gee kuuk min darrinay okin̰co see aaye iŋ ɓaaƴe kaak mun̰jam-aŋka. "
235	5.69	47.06	18.18	3.12	1.61	0.703	Ɗubil ka subbiŋkar aaɗaagu ho ŋa kaawtu iŋ gaaƴ toŋgo aman: " Gem kaak abdiyiy baar iŋ siŋji ka siŋji, ho ŋa ictu maan ka pisin̰ji ɗo gargumor wala ɗo pisin̰ji,	Kar nu taltu pey ɗubil ka Buŋdi ka subbiŋkar. Ŋa ɗiytu aman: " Taloŋ ja ay gem kaak abdiya maan biida-aka iŋ maan kaak ŋu waƴtu ar ŋaar-aka! Taloŋ ay gem kaak gas tompoy ka maan biida ɗo uŋji wal ɗo pisin̰ji.
236	18.35	65.12	30.95	21.95	15.00	0.643	Ŋaar oki yaa see *bin̰di ka dapin̰ko ta Buŋdi taat ŋu ɗuuniit ɗo kordindi ta dapin̰ji. Ɗo uŋco ka *ɗubal ku Buŋdi ho ɗo uŋco ka *Roŋ tamgi, ŋuu taaɓiyin̰ ɗo ak taat oba awka iŋ ak-aka.	Gem ŋaar-ak yaa seen taaɓin taat asa min ɗo Buŋdi. Taaɓin taar-at ar dapin̰ko ta Buŋdi taat ŋa leeyit bal amse ɗo *kordindir. Kar gem-ak, ŋu accin̰ ɗo aki. Ŋaa taaɓiye ɗo wer ka aki iŋ mooy ku baruukiner ɗo uŋco ka *ɗubal ku Buŋdi kuuk *cawar ho ɗo uŋji ka *Roŋ Tamgi.
237	3.60	45.00	7.69	1.32	0.68	0.861	Ŋu taaɓinco-ak, ŋu asaaco kooŋe doo ɗo menuwco doo. Gee kuuk abdiya baar iŋ siŋji ka siŋji ho ŋuur kuuk icil siŋji-ak, yoo gem kaak icil siŋji-ak, okin̰co, ŋuu rasin̰co ƴiriyo wala aando. "	Mooy ku taaɓinco-ak goy coona di elgin iŋ elgina. Ŋuur kuuk abdiy maan biida iŋ maan kaak ŋu waƴtu, ho iŋ ŋuur kuuk gas tompo oki, ŋu gasaaɗo pey kaƴco taat ŋuu jammiye. Ƴiriyo aando, ŋu taaɓiya kon di. "
238	7.43	35.71	11.11	3.85	2.00	1.000	Taloŋ ja, maan kaak gee ku Buŋdi bariyaaga-ak, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk aamin ɗo Iisa, illa ŋuu gedire taaɓine.	Ɗo bi ŋaar-aŋ ko, gee ku Buŋdi kuuk karmiya kaawoy ho kuuk goy bombo ɗo botol ta Iisa Masi yaa gaare subirruwco.
239	12.47	54.29	20.29	7.35	2.99	1.000	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Siire aman: Galal ɗo gee kuuk mate iŋ *Rabbin Buŋ min ƴiriyta a ŋuu mate. " Hii, Ruwwin ta Buŋdi kaawa aman: " Gee-ak yaa goye pey wiktin taat ŋu gaay riyoy ɗo riyor, asaan riyoy taat ŋu gintu aaɗaag ŋuur kuuk ŋu gintu yaa iyin̰co iŋ een̰co. "	Ɗo wer-ak, nu dortu pey gaaƴ min ka samaaner. Ta kaawiidu aman: " Siir aman: ‟ Galal min diŋka ɗo ŋuur kuuk mat ɗo bi ka riy ta Buŋdi! " Kar Ruwwin ta Buŋdi gay gaay aman: ‟ Hii, ka seener, galal loco. Rasoŋgu, ŋuu jammiye. Ɗo jammiyin̰co-aŋ, riyco taat samaan ŋu gintu-an ucaaɗo maala. " "
240	6.15	39.53	11.90	2.44	1.25	1.000	Ɗo wer-ak, nu taliig uŋda ho nu taltu uca portik kar. Ŋa goy keɗer kuwa. Ɗo uca-ak gin gem rakki pa ar roŋ gemor. Ɗo kaay ŋaar-ak gin jakumne ta daabne ho ɗo pisin̰ji gay ŋa ictu korɗiŋgiye.	Kar nu taltu maan ka pey. Maanna-ak gay, ta uce portiko taat gin waan ar roŋ gemor kuwa. Waanna-ak maliy kadumuul ka daabner ka sultan, kar ɗo pisin̰ji, ŋa ob gool paaɗ n̰ata-ta-ta.
241	28.57	62.00	36.73	22.92	12.77	1.000	Ɗubil ka Buŋdi amiltu min ɗo *ger ka Buŋdi. Ŋa kooltu raɗa ɗo kaak goy kuwa ɗo ucer-aka aman: " Ipir seepin̰jiŋ ho seep anne, asaan wiktin ta seɗindi nec ko, asaan wiktin ta seɗindi nec ko, asaan duniin ic ko seepine. "	*Ɗubil ka Buŋdi ka pey amiltu min ɗo *ger ka Buŋdi, kar ŋa kaawiiji raɗa ɗo ŋaar kaak goy kuwa ka ucer-at aman: " Icit goolan̰, ɓaa seɗu. Wiktin ta seɗindi nec ko ho gamin kuuk keɗer oki nee ko. "
242	6.12	52.63	16.67	2.94	1.56	0.769	Hiyya, ŋaar kaak goy keɗer ka ruŋgiiner-ak, ŋa ergiig jeliŋgji ɗo kiɗar ho kiɗ gay seetu.	Hiyya, waan kaak goy kuwa ka ucer-at iciit gool-ata, ŋa ɗukumiig gamin kuuk keɗer nam ŋa gaasig kiɗ okin̰ji iŋ seɗe.
243	21.63	70.83	34.78	18.18	9.52	0.846	Kar *ɗubil ka pey amiltu pey min ɗo ger ka Buŋdi kaak goy ka samaaner. Ŋaar oki gin garta kaak aaƴaw.	Kar nu taltu pey ɗubil ka Buŋdi ka pey. Ŋaar oki amil min ɗo ger ka Buŋdi ho ŋa gin gool ɗo pisin̰ji kaak paaɗ n̰ata-ta-ta.
244	7.74	46.67	16.95	5.17	0.88	1.000	Ɗubil ka Buŋdi bayintu min ɗo wer kaak ŋu giniy aki, ŋa imiltu min ɗo wer kaak ŋu giniy ako. Ɗubil ka Buŋdi-ak koola raɗa ɗo ŋaar kaak gin *cawar kaak aaƴaaga-ak aman: " Uc gurusjiŋ kaak aaƴaaga-aŋka ho iskiig ɗuur kuuk ƴiim ɗo jineen kuuk goy ɗo kiɗar. Ŋu raka ko icin̰ji. "	Kar ɗubil ka Buŋdi ka pey kaak gin izinne ɗo aki amil min ɗo wer ka ŋu giniy *satkin ɗo Buŋdi. Wer-ak, ŋa koliig giji kaak ob gool ɗo pisin̰ji-aka ho ŋa ɗiyiiji aman: " Obit goolan̰-anta ho ɓaa seɗu maan ar roŋ ku karumder-aku. Ŋuur nee ko. "
245	9.98	48.15	26.92	12.00	2.08	0.744	Ɗubil ka Buŋdi-ak leeyiiji garta ɗo kiɗar, ŋa soktu min roŋ ku *bin̰di ho ŋa cooliig ɗo wer kaak agindaw ku dapin̰kor ta Buŋdi.	Hiyya, ɗubil ka Buŋdi-ak iciit goolay, kar ŋa birtu seɗe. Min ŋa gaas iŋ seɗe, ŋa ɓaawtu ɗo wer kaak ŋu miƴiigu ka dukitkar. Dukitka-at gaara dapin̰ko ta Buŋdi.
246	5.06	40.00	10.26	2.63	1.35	0.819	Min ŋu teeyiig et kaak ŋu koliy *bin̰di-ak, ŋu acciig ɗo pompil ka *bin̰di kaak goy moota iŋ kara min ɗo geegirdi. Ɗo pompil-ak, baar amiltu nam ŋa gaɗa kilomeetir subba iŋ bijigiƴ toŋgo.	Wer kaak ŋu miƴiy roŋ-ak kara min ɗo helliner. Wiktin taat ŋu miƴiigu-ak, baar kon di amilaw ho ŋu n̰aaliy ar amay ku baali. Baal-ak, bolikuwiy yaa nece miy subba kilomeetir ho ya pis aala baal ka baarir-ak, baar-ak nam isaaji laƴumne.
247	9.93	37.21	14.29	7.32	2.50	1.000	Ɗo wer-ak, nu taltu maan kaak ajbay kaak gaara gudurre ta Buŋdi kuwa. Nu taltu ɗubal ku Buŋdi peesira iŋ taaɓin kuuk peesira kuuk peesira kuuk peesira, asaan iŋ ŋuur-ak ko, dapin̰ko ta Buŋdi yaa ase ɗo werti.	Min ŋaar-ak, nu taltu pey maan tatko ho kaak ajbay ka samaaner. *Ɗubal ku Buŋdi peesira iyaat taaɓin taat peesira taat asa ba aaro. Ya ta as ja kat Buŋ adiy yaa oole.
248	11.94	46.88	17.46	8.06	3.28	0.984	Ɗo wer-ak, nu taltu maan amila ar barre kaak taɓ iŋ ako. Maan amila iŋ galaas amse iŋ ako. Ŋu peytu ɗo bi ka barre-aka. Ŋuur ko kuuk gediraaɗo gaase baar, ŋuur kuuk siŋji iŋ siŋ kuuk siŋco ŋu koliy siŋco. Iŋ ŋuur kuuk gooƴa garta kuuk Buŋ beriico ɗo pisin̰co ho iŋ gudurre taat ŋuu obin̰co.	Kar nu taltu pey maan ar barre kaak irn̰a ɓarlin̰ ho min ɗo barre-ak amila ako. Ɗo wer-ak, nu taltu oki gee kuuk nosirco ɗo maan biida-ak iŋ maan kaak ŋu waƴtu-aka, ho kuuk pooc a ŋuuco diye tompo kaak gaara siŋji. Ŋuur gay pey ɗo bi ka barrer. Kar ɗo pisin̰co gay, Buŋ berco maan ar goŋko.
249	19.78	58.33	27.12	13.79	7.02	1.000	Ŋu riytu riyin ku Muusa, gay riyor ka Buŋdi ho ku riyin ku *Roŋ ka *Roŋ ka *Roŋ ka tamgir aman: " Rabbine, Rabbin Buŋ, riy taat ki gintu, taar gudurre ho taat ajbay. Sultan ka gee okin̰co, ŋaar riy taat ki giniy-an ka seener ho taat ka seener.	Ŋu riyiy riy ta Muusa, gay riyor ka Buŋdi, iŋ ta *Roŋ Tamgi aman: " *Rabbin Buŋ gudurre okintiti ɗo pisin̰ji. Riy taat ki giniy-an taar dakina ho ta ajbay. Kiŋke ko Sultan ka darriniydi, gamin kuuk ki giniy-aŋ okin̰co ŋuur ɗo botilco ho ŋuur ka seener.
250	5.73	37.21	9.52	2.44	1.25	1.000	Ya ɗo Rabbiney, waa kaak taŋkiloŋ ho ŋaa ozile siŋjiŋ! Asaan kiŋ keejiŋ di *cawar. Ɗo bi kan̰jiŋ di, gee ku darrinay okin̰co asa abdiyin̰ciŋ, asaan goyin̰jiŋ taat ki ginit iŋ botilti kat nec odinay. "	Maa gemir kaak gingijiɗo kolaw loci? Maa gemir kaak poocaajiŋ bere darjine? Kiŋ keejiŋ di sellen̰. Gee okin̰co ku darriniydi asa derse ɗo uŋjiŋ. Ŋuu tale waraŋ riy taat ki giniy-an taar ɗo botilti. "
251	8.23	42.31	12.00	4.17	2.17	1.000	Min ŋaar-ak, nu taliig pey ger ka Buŋdi ka samaaner pile. Ger ka Buŋdi, ŋaar *ger ka Buŋdi, ŋa pile.	Min ŋaar-ak, ger ka Buŋ ka kuwa astu pil pey, iŋ *kuraarin ta Buŋdi taat ŋu koliy " tabernaakile."
252	25.04	60.47	33.33	19.51	10.00	1.000	Ɗo ger ka Buŋdi, ŋu amiltu min ɗo *ɗubal ku Buŋdi kuuk peesira iŋ taaɓin kuuk peesir-aku. Ɗo kesuunco, ŋu is kesuun taat samaane kuuk irn̰a pit-pit, ho ɗo goŋgumiy sa ŋu ɗuunit ar orok ɗo ƙir̰co.	Kar nu taltu pey ɗubal ku Buŋdi kuuk peesira kuuk iyiit taaɓin taat peesir-ata. Ŋu amiltu min ɗo *Ger ka Buŋdi. Ŋu is kesuun samaane portik kar ho ɗo goŋguminco gay, ŋu ɗuun karrab ka daabner.
253	15.47	42.86	17.65	12.12	6.25	1.000	Kar rakki min kuuk peesira kuuk goy mento-ak beriico ɗo ɗubal ku Buŋdi kuuk peesir-aku, ŋa ɗeeɗiicog bardilin kuuk peesira kuuk miin iŋ dapin̰ko ta Buŋ, ŋaar kaak goy doo ɗo duniiner.	Min gamin kuuk pooɗ siikimaw-ak, rakki ber *kordindi ta daabner ɗo ay ɗubil ka Buŋdi. Kordindi-at miin iŋ dapin̰ko ta Buŋdi, ŋaar kaak goy elgin iŋ elgina.
254	5.83	34.15	10.00	2.56	1.32	1.000	Hiyya, ger ka Buŋdi miintu iŋ cuur kuuk asa min ɗo *darjiner ho iŋ gudurrey. Waan ginno botol taat ŋuu un̰je ɗo ger ka Buŋdi nam taaɓin kuuk peesir kuuk peesir kuuk peesir-ak kuuk peesir-ak gaasɗo tak-tak.	Ɗo wer-ak, mooy miiniig ger ka Buŋdi. Mooy-ak gaara darjine iŋ gudurre ta Buŋdi. Waan un̰jaaɗo ɗo ger ŋaar-aka, illa taaɓin taat peesira taat ɗubal ku Buŋdi iytu-an yaa gaasen̰ ja.
255	34.36	61.54	42.11	29.73	22.22	0.950	Min ɗo ger ka Buŋdi, nu dortu gaaƴ raɗa kaawa ɗo ɗubal ku Buŋdi kuuk peesir-ak aman: " Ɓaaŋ, kokoŋ kaƴ kuuk peesir kuuk peesira kuuk peesira kuuk ɗo dapin̰ ta Buŋdi ɗo kiɗar. "	Min ŋaar-ak, nu dortu gaaƴ toŋgo amila min ɗo *ger ka Buŋdi. Gaaƴ-at kaawiico ɗo *ɗubal ku Buŋdi kuuk peesir-ak aman: " Ɓaaŋ, weeroŋ keɗer *kordindin kuuk miin iŋ dapin̰ko ta Buŋdi-ata. "
256	10.79	57.14	23.53	9.09	1.56	0.918	Hiyya, ɗubil ka awalle ɓaawtu ho ŋa ergiig can̰ji ɗo kiɗar. Ɗo wer-ak, gee kuuk gin maan kaak gaara baarir-ak amiltu kokinaw ku kokinaw ho ŋu abdiyiig iŋ siŋji ka maala-aka.	Ɗo wer-ak, ɗubil ka Buŋdi ka awalle weeriit tan̰ji keɗer. Ek di mutay guɓiran̰ ho raɗa amiltu min ɗo ziŋkico ku gee kuuk gin tompo ka maan biida-aka ho ku abdiya maan kaak ŋu waƴtu-aka.
257	10.98	55.17	32.14	7.41	1.92	0.871	Ɗubil ka seeriŋkar kaawiico ɗo amiydi ɗo barrer. Ɗo wer-ak, barre-ak raɗuway ar baar ku gemor kaak mate ho ay maan kaak goy ɗo barrer mattu.	Kar ɗubil ka Buŋdi ka seeriŋkar weeriit tan̰ji ɗo barrer. Ek di amay-ak raɓiltu ar baar ku gem kaak mate. Hiyya, gamin okin̰co kuuk goy ɗo amiydi-ak sa mattu.
258	10.44	48.00	25.00	4.35	2.27	1.000	Ɗubil ka subbiŋkar ooyiig bardilji ɗo amiydi iŋ kuuk amila ku amiydi ho ɗo beendi kuuk yeepa amay. Ek di ŋu raastu baar.	Kar ŋaar ka subbiŋkar weeriit tan̰ji ɗo baalildi ho ɗo odin ku amiydi. Ek di amay-ak raɓiltu oki baar.
259	30.38	62.79	40.48	26.83	12.50	1.000	Min ŋaar-ak, nu dortu *ɗubil ka Buŋdi kaak gooƴa amay kaawa aman: " Kiŋ kaak *cawar ɗo uŋji ka Buŋdi, kiŋ kaak goy diŋka ho kaak goy awalle. Ɗo bi ŋaar-ak ko, ki kaawinti samaane.	Min ŋaar-ak, nu dortu ɗubil ka Buŋdi kaak gin izinne ɗo amiydi kaawtu aman: " Kiŋ di Buŋ ka sellen̰, kiŋ kaak goy min awalle ho kaak goy diŋka, kiŋ kaak ɗukumit seriin iŋ botilti.
