Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
214	35.98	66.67	48.28	32.14	18.52	0.967	Daaɗ-ak, ŋu beriiji botol taat ŋaa kaawe kaawin kuuk ajbay ho ŋaa nige biŋkay iŋ Buŋ. Ŋa gintu botol taat ŋaa taaƴin̰ koyin orok pooɗ iŋ seera.	Ɗo wer-ak, ŋu beriiji botol taat ŋaa pisiriye ho ŋaa nige biy iŋ Buŋ. Ŋa gastu gudurre taat ŋaa gine paa di nam koyin orok pooɗ iŋ seer.
215	24.32	56.76	30.56	17.14	11.76	1.000	Ɗo wer-ak, ŋa piliig biy iŋ Buŋ a ŋaa nige biŋkay iŋ ŋaara. Ŋaa nige biŋkay iŋ siŋji, iŋ wer kaak ŋa goyiyo, ho iŋ ŋuur kuuk goy kuwa ka samaaner oki.	Ek di ŋa teestu nige biy iŋ Buŋ ho ŋa warig siŋji. Ŋa warig pey wer kaak Buŋ goyiyo, iŋ ŋuur kuuk goy kuwa ka samaaner.
216	11.87	48.84	16.67	9.76	2.50	1.000	Ɗo wer-ak, ŋu beriiji botol taat ŋaa gine taasin̰ka iŋ gee ku Buŋdi ho ŋaa nosirin̰co. Ho ŋa beriiji gudurre a ŋaa tee kaawnar ku ay tamba, ku ay gee, ku ay kaawna ho iŋ ku ay darre.	Ŋu berji izinne taat ŋa taasin̰e iŋ gee ku Buŋdi nam ŋaaco nosire. Paa kat, ŋaa goye kaaco ka gee okin̰co: gee kuuk min ay caaro, ay tamba, ay kaawo ho ay darre.
217	28.61	82.86	50.00	30.30	18.75	0.730	Gee okin̰co kuuk goy ɗo adiy ka kiɗar kuuk siikimaw kuuk siŋco bal siirin̰ siŋco ɗo Kitamne ta goye kaak ɗo roŋ tamgi kaak ŋu dapsiyig min kilgiye ka duniiner di, ŋuu abdiyin̰ji.	Gee kuuk goy ɗo adiy ka kiɗar okin̰co yaa abdiyin̰ji. Ŋuur okin̰co kuuk siŋco ginno ɗo maktumne ta gee kuuk yaa gase goye ka gaasɗo. Min kilgiye ka duniiner, ŋu bal siirin̰ siŋco ɗo maktumne ta *Roŋ Tamgi kaak ŋu deetu.
218	64.84	83.33	63.64	60.00	55.56	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane!
219	21.78	48.08	25.49	18.00	10.20	1.000	Ya ŋu ɗiya ɗo Kitamner a ŋuu deen̰ een̰ji, ɗak gay, ŋuu deen̰ji oki. Ya ŋu ɗiya ɗo aaroy a ŋuu deen̰ iŋ seepine, ŋuu deen̰ji oki iŋ seepine. Ɗo taar-an ko, gee ku Buŋdi yaa ice subirraw ho ŋuu goye bombo ɗo imaanco. "	Ya Buŋ kat kaawe kadar ŋuu obe gem daŋaayne, ka seener ŋuu obin̰ji. Kar ya Buŋ kaaw kadar ŋuu dee gem iŋ *seepine, ka seener ŋuu deen̰ iŋ seepine. Ɗo bi ŋaar-ak ko, gee ku Buŋdi yaa gaare subirruwco iŋ imaanco. "
220	35.51	74.07	50.00	36.00	25.00	0.831	Min ŋaar-ak, nu taliig aal ka pey amila min ɗo kiɗar. Ŋa gin korɗiŋ seer ar roŋ tamgi. Kar ŋa kaawa ar awraatinna.	Min ŋaar-ak, nu taltu pey maan biida ka pey amila min keɗer. Maanna-ak gin geepay seer ar ku Roŋ Tamgi. Kar ŋa kaawa ar maan kaak ar joŋ-aka.
221	7.00	29.17	8.51	4.35	2.22	1.000	Ŋa giniy gamin okin̰co kuuk aal ka awalle gintu riy ɗo uŋji. Ŋa giniy gamin okin̰co kuuk ɗo adiy ka kiɗar iŋ gee okin̰co a ŋuu abdiye a ŋuu abdiye aale kaak aale-aka. Kar maan kaak mutiy-ak cooltu-ak, ŋaar gay da as ba aaro.	Ŋa gin gudurre ar ta maan biida kaak amil awalle min ɗo amiydi-aka ho ŋa goyiy ɗo uŋji. Ŋa kaawiico ɗo gee ku duniiner aman: " Illa kuu abdiye maan biida ka awalle kaak mutuy ar yaa deen̰ji deen̰ji ho cool-aka. "
222	21.42	51.72	28.57	18.52	7.69	1.000	Ŋa gin gamin kuuk ajbay dakina kuuk gaara gudurre ta Buŋdi. Ɗo uŋco ka geemir, ŋa iytu ak taat paaya min ka samaaner keɗer ɗo kiɗar.	Maan biida ka seeriŋkar gin gamin kuuk ajbay aale, nam ŋa paay ak min ka samaaner ɗo uŋco ka geemir.
223	15.42	48.15	20.75	9.62	5.88	1.000	Gee kuuk ɗo kiɗar okin̰co, ŋa caaciyiig iŋ gamin kuuk ajbay kaak gem-ak gintu ɗo uŋji ka maan kaak aale-aka. Ŋa ɗiyiico ɗo gee kuuk ɗo adiy ka kiɗar okin̰co a ŋuu gine marbinto ɗo maan kaak aale-aka. Gem kaak ŋu waacig iŋ seepinpan-ak, kar gay, ŋa nooytu.	Iŋ gamin kuuk ajbay kuuk ŋa gintu ɗo uŋji ka maan biida-aka, ŋa galiig gee ku duniiner. Ŋa kaawiico a ŋuu waƴe maan ar maan biida kaak awalle, ŋaar kaak ŋu asiɗtu iŋ seepine kar natke-aka.
224	2.08	31.03	1.79	0.93	0.48	0.933	Aariɗ-ak, ŋu beriiji ruwwine taat ŋaa kaawe kaawin kuuk ŋa rakiy kaawe. Ŋa gintu a gee kuuk karmiygigɗo ho kuuk abdiyiigɗo-ak, okin̰co, ŋuu deen̰co.	Ŋu berji gudurre ɗo maan biida ka seeriŋkar a maan kaak ŋu waƴtu-ak yaa teese siikime. Hiyya, ŋa teestu kaawe ho ŋaa dee ay gem kaak pooc abdiyin̰ji.
225	6.73	46.67	15.91	2.33	1.19	1.000	Ɗo gee okin̰co, kuuk aginda iŋ kuuk n̰aaɗa, kuuk n̰aaɗa, kuuk gay gamnar iŋ kuuk pokirna, kuuk ɓerrina iŋ kuuk ɓerrina oki, gee okin̰co, Roŋ gemor n̰aamaag a ŋuu goye gala ɗo pisin̰co ta meeda wala ɗo gargumco.	Kar maan biida ka seeriŋkar-ak kaawiico ɗo gee okin̰co a ŋuu diye tompo ɗo pisin̰co ku meeda ho ɗo uŋninco, wala gee ku aginda wala ku n̰aaɗa, wala gay gamnar wala pokirna, wala ɓerrina wala horrina.
226	4.57	38.89	8.57	2.94	1.52	0.737	Ŋa ginno gem kaak yaa gidiye gamna wala ŋaa gidiye gamna-aka, illa ŋaar kaak gin siŋ ku gemor di. Gem-ak, ŋaar ko siŋ ku kumin ku yeer di wal siŋ ku siŋji.	Ŋuur kuuk bal gine tompo-ak, ginno botol taat ŋuu gidiye maanna ho ya ŋu imil gamin ku gidiyir oki, ginno waan kaak yaaco gidiyin̰co. Tompo ŋaar-ak, ŋa gin siŋ ku maan biida kaak awalle, siŋ-ak, ose kaak kuuniy iŋ siŋji.
227	6.41	47.83	13.33	2.27	1.16	1.000	Cokiyoŋ, gin ilim ɗo wer-aŋka. Ya gem kaak gin ilim, ŋaa ibine baat ta maan ka kumin ku yeero. Ŋaar ŋaar-ak ar gem ka gemor. Riyoy-at, taar nec gee miy seer iŋ bijigiƴ ho bijigiƴ orok seer iŋ bijigiƴ.	Goyoŋ neenduway. Ya goy gem kaak neenduwo, ŋaa ibine baaco ta siŋ ku maan biida-aka. Ose kaak ŋu osgiy-ak gaara pey siŋ ku gemor. Ose ŋaar-ak ko miy bijigiƴ iŋ orok bijigiƴ iŋ bijigiƴ (666).
228	28.49	65.91	39.53	28.57	21.95	0.797	Ɗo wer-ak, nu jaaltu kaay ho nu taltu tamga ka damba taat ŋu koliy *Siyon. Ɗo pisin̰ji, ŋu goy gee alip orok pooɗ iŋ orok pooɗ iŋ pooɗ. Gee-ak siirig siŋji iŋ siŋ ku Tacco Buŋ ɗo odinco.	Min nu jaaliig pey kaar, nu tala *Roŋ Tamgi kuwa ka damba taat ŋu koliy *Siyon. Ŋuur kuuk goy iŋ ŋaar gay, gee miya iŋ orok pooɗ iŋ pooɗ alip (144.000). Okin̰co, ŋu diyco tompo ɗo uŋninco kaak gin siŋji iŋ siŋ ku Tacco.
229	4.66	41.18	9.09	1.56	0.81	1.000	Min ŋaar-ak, nu dortu gaaƴ ar gaaƴ ta amay kuuk dakina, ho ar gaaƴ ta buŋdi kaak abira raɗa. Gaaƴar-at ar riyor ku riyor ku riyor ku riyor ku riyor.	Kar nu dortu pey gaaƴ min kuwa ka samaaner. Gaaƴ-at toŋgo ar amay kuuk asa gidi-gidi-gidi ho ar buŋ kaak awn̰aw. Ta dora gala ar ale ka goŋki.
230	12.99	51.67	16.95	8.62	5.26	0.920	Ɗo uŋco ka agindaw-ak, ŋu tee kumin kuuk ŋu eeriig keɗer. Ŋu tee kumin-ak keɗer ɗo uŋco ka sees ka sultan, ɗo uŋco ka gamin kuuk pooɗ kuuk goy kuwa-aku ho iŋ aginay-aku. Gee-ak, gin gee alip miya iŋ pooɗ iŋ pooɗ pooɗ-ak di. Gee-ak, ŋu min gee kuuk gee okin̰co kilgiye.	Kar gee kuuk ŋu diyco tompo ka Roŋ Tamgi ɗo uŋninco-ak, okin̰co, ŋu riya riy ta marbinto ɗo uŋji ka sees ka sultan, ɗo aginiydi, ho ɗo gamin kuuk pooɗ siikimaw-aku. Riy taat ŋu riy-at, waan gedarro riyinti, illa gee kuuk gin tompo ka Roŋ Tamgi-ak di gedar riyinti, ŋuur kuuk Buŋ jilig min ɗo duniiner.
231	16.00	50.00	21.95	12.50	7.69	0.888	Gee ŋuur-ak, ŋuur kuuk bal obe misa iŋ daaɗ, asaan ŋuur bal karmiyin̰ ziŋkico. Ŋuur aaɗaag tamgi ay wer kaak ŋa ɓaayiyo. Ŋuur-aŋ ko kuuk Buŋ gidiyiig min ɗo ɗatik ta geemir a ŋuu kuuniye geen̰ji tak-tak.	Gee ŋuur-ak, ziŋkico *cawar. Ƴiriy rakki, ŋu bal kan̰je iŋ daaɗi. Ŋu aaɗig Roŋ Tamgi ɗo ay wer kaak ŋa ɓaayiyo. Gee ŋuur-ak, Roŋ Tamgi iŋ tacco Buŋ jilig awalle min ɗo adiy ka kiɗar a ŋuu goye kun̰jiŋ.
232	1.91	5.00	2.63	1.39	0.74	1.000	Buŋ balco raade, yoo raadin bal amile min ɗo biŋkico. Ŋuur gee kuuk gin *ɗukume seln̰o.	Ŋu kaawɗo raadine ho kaaw sa ŋu diygicoɗo.
233	28.66	53.06	31.25	23.40	17.39	1.000	Kar nu taltu pey *ɗubil ka Buŋdi ka pey peya ɗatik ta pompil-aka. Ŋa gin kabarre ta gala taat goy doo ɗo gee kuuk goy ɗo adiy ka kiɗar okin̰ji, ɗo ay tamba, ɗo ay tamba, ɗo ay biŋka ho ɗo ay geemir.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi kaak zewa kuwa. Ŋa gin Kabarre ta Gala taat yaa goye tak-tak. Taar-at, ŋaa gaarin ɗo werin okin̰co, ɗo ay darre, ay caaro, ay kaawo ho ay tamba.
234	33.27	52.08	34.04	28.26	24.44	1.000	Ɗo wer-ak, ŋa kaawiy iŋ gaaƴ toŋgo aman: " Ginoŋ kolaw ɗo Buŋdi ho beron̰ji *darjine, asaan wiktinti taat ŋa asa ɗukume seriin ɗo geemir. abdiyoŋ ŋaar kaak kilgiyig samaane iŋ kiɗa, barre ho iŋ amay kuuk goy ɗo amiydi. "	Ɗubil ka Buŋdi-ak kaawtu raɗa aman: " Karmiyoŋ Buŋ ho beron̰ji darjine. Kar wiktin taar nece taat ŋaa ɗukume seriin ɗo geemir. Abdiyoŋ ŋaar kaak kilgiyig samaane iŋ kiɗa, barre iŋ odin ku amiydi! "
235	6.73	50.00	15.56	2.27	1.16	1.000	" Kar ɗubil ka pey astu min aaro. Ŋa kaawtu aman: " Taloŋ, taar gale, taar gale, geeger ka Babiloon, taar taat dakin-ata. Ta nigig gee ku duniiner okin̰co iŋ ɓaaƴe ka mun̰jam ho ta ɓaaƴaag mun̰jam-aka. "	Kar nu taltu pey ɗubil ka Buŋdi ka seeriŋkar. Ŋa ɗiytu aman: " Ŋu idta, ŋu idta. Babiloon, hellin taat yaarko-an, ŋu idta. Gee kuuk min darrinay okin̰co see aaye iŋ ɓaaƴe kaak mun̰jam-aŋka. "
236	8.13	43.18	20.93	4.76	1.22	0.956	Wiktin taat ɗubil ka Buŋdi ɓaawtu ka subbiŋkar aaɗiigu. Ŋa kaawiy iŋ gaaƴ toŋgo aman: " Ya gem kaak abdiyiig aal-ak iŋ margin̰ji, ho ya gem ob daŋlil ɗo uŋji ho ɗo pisin̰ji gay, ŋu lee maanna ɗo pisin̰ji,	Kar nu taltu pey ɗubil ka Buŋdi ka subbiŋkar. Ŋa ɗiytu aman: " Taloŋ ja ay gem kaak abdiya maan biida-aka iŋ maan kaak ŋu waƴtu ar ŋaar-aka! Taloŋ ay gem kaak gas tompoy ka maan biida ɗo uŋji wal ɗo pisin̰ji.
237	21.45	61.70	34.78	22.22	15.91	0.727	Kar gem kaak kaawa ampa-ak gay, ŋaa see *kordindi ta Buŋdi taat uca dapin̰koy-ata. Kordindi-at yaa nige tak-tak min ɗo kordindi ta dapin̰kor ta Buŋdi. Ŋaa taaɓiyin̰ ɗo uŋco ka ɗubal ku Buŋdi kuuk *cawar ho ɗo uŋji ka Roŋ tamgi-aka.	Gem ŋaar-ak yaa seen taaɓin taat asa min ɗo Buŋdi. Taaɓin taar-at ar dapin̰ko ta Buŋdi taat ŋa leeyit bal amse ɗo *kordindir. Kar gem-ak, ŋu accin̰ ɗo aki. Ŋaa taaɓiye ɗo wer ka aki iŋ mooy ku baruukiner ɗo uŋco ka *ɗubal ku Buŋdi kuuk *cawar ho ɗo uŋji ka *Roŋ Tamgi.
238	11.33	38.00	16.33	6.25	4.26	1.000	Gee ŋuur-ak, taaɓin taat ŋu taaɓiyiig-at, uc yaa goye doo. Ƴiriyo aando, ŋu goyaaɗo maanna ƴiriyo, ŋuur kuuk abdiyaag aal-ak ho iŋ imaanji. Ho ŋuur kuuk ooyaat gudurre ta siŋji-ak ho kuuk gasaat gudurre ta siŋji-at, ŋuu gase gudurre taat taɓ. "	Mooy ku taaɓinco-ak goy coona di elgin iŋ elgina. Ŋuur kuuk abdiy maan biida iŋ maan kaak ŋu waƴtu, ho iŋ ŋuur kuuk gas tompo oki, ŋu gasaaɗo pey kaƴco taat ŋuu jammiye. Ƴiriyo aando, ŋu taaɓiya kon di. "
239	17.00	60.00	31.58	16.67	5.88	0.819	Taloŋ maman gee ku Buŋdi kuuk karmiyaat kaaw ta Buŋdi ho kuuk aamin ɗo Iisa Masi yaa ice subirraw.	Ɗo bi ŋaar-aŋ ko, gee ku Buŋdi kuuk karmiya kaawoy ho kuuk goy bombo ɗo botol ta Iisa Masi yaa gaare subirruwco.
240	17.76	55.88	23.88	13.64	6.15	0.971	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa aman: " Siire aman: ‟ Kaawco ɗo galal ɗo gee kuuk mate min ƴiriyta ho kuuk aamin ko ɗo *Rabbiner. " Ruwwin ta Buŋdi kaawiico aman: " Hii, ka seener, ŋu asa jammiye min ɗo taaɓin taat ginco raɗa, ho riyoy taat ŋu gintu jookumo sa ɓaay iŋ ŋuura. "	Ɗo wer-ak, nu dortu pey gaaƴ min ka samaaner. Ta kaawiidu aman: " Siir aman: ‟ Galal min diŋka ɗo ŋuur kuuk mat ɗo bi ka riy ta Buŋdi! " Kar Ruwwin ta Buŋdi gay gaay aman: ‟ Hii, ka seener, galal loco. Rasoŋgu, ŋuu jammiye. Ɗo jammiyin̰co-aŋ, riyco taat samaan ŋu gintu-an ucaaɗo maala. " "
241	7.14	47.50	15.38	2.63	1.35	1.000	Tala kar nu talig kaay ka samaaner iŋ ucar. Ɗo ucar-ak, gin gem rakki kaak ar roŋ gemor goy keɗer. Ɗo kaay, ŋa gin jakumne ta daabner ho ɗo pisin̰ji gay, ŋa ic korɗiŋgo.	Kar nu taltu maan ka pey. Maanna-ak gay, ta uce portiko taat gin waan ar roŋ gemor kuwa. Waanna-ak maliy kadumuul ka daabner ka sultan, kar ɗo pisin̰ji, ŋa ob gool paaɗ n̰ata-ta-ta.
242	20.60	55.56	31.82	18.60	7.14	0.936	Min ŋaar-ak, *ɗubil ka pey amiltu min ɗo ger ka Buŋdi. Ŋa koliig iŋ gaaƴ toŋgo aman: " Di ŋaar-ak, n̰aam morgoy ho seɗon̰ji, asaan wiktinti nec ko ŋuu seɗe, asaan seɗin ta kiɗar nee ko. "	*Ɗubil ka Buŋdi ka pey amiltu min ɗo *ger ka Buŋdi, kar ŋa kaawiiji raɗa ɗo ŋaar kaak goy kuwa ka ucer-at aman: " Icit goolan̰, ɓaa seɗu. Wiktin ta seɗindi nec ko ho gamin kuuk keɗer oki nee ko. "
243	4.06	43.75	6.67	3.57	1.92	0.607	Min ŋa goy misa ɗo ucer, ŋa ergiijig pisin̰ji keɗer ho kiɗ sa amiltu.	Hiyya, waan kaak goy kuwa ka ucer-at iciit gool-ata, ŋa ɗukumiig gamin kuuk keɗer nam ŋa gaasig kiɗ okin̰ji iŋ seɗe.
244	17.54	51.72	21.43	11.11	7.69	1.000	Wiktin ta nu kaawiy pa-ak, *ɗubil ka pey amiltu min ɗo ger ka Buŋdi kaak goy ka samaaner. Ɗubil-ak gay gin oki garta ka hadinner.	Kar nu taltu pey ɗubil ka Buŋdi ka pey. Ŋaar oki amil min ɗo ger ka Buŋdi ho ŋa gin gool ɗo pisin̰ji kaak paaɗ n̰ata-ta-ta.
245	11.38	41.79	16.67	7.69	3.12	1.000	Min ŋaar-ak, *ɗubil ka Buŋdi ka pey astu min ɗo wer-aka. Ŋa gin gudurre taat ŋaa gaasin ɗo aki. Ŋa ɓaawiiji iŋ gaaƴ toŋgo ɗo ŋaar kaak gin ɗurkil kaak beeƴ ka hadinner. Ŋa kaawiiji raɗa iŋ gaaƴ toŋgo aman: " Taarig ɗuur kuuk ɗurkil-aŋku ho kockicguun̰ jineen kuuk corkig atay kuuk ɗo duniiner, asaan jineen-ak nec ko. "	Kar ɗubil ka Buŋdi ka pey kaak gin izinne ɗo aki amil min ɗo wer ka ŋu giniy *satkin ɗo Buŋdi. Wer-ak, ŋa koliig giji kaak ob gool ɗo pisin̰ji-aka ho ŋa ɗiyiiji aman: " Obit goolan̰-anta ho ɓaa seɗu maan ar roŋ ku karumder-aku. Ŋuur nee ko. "
246	18.01	58.33	34.78	22.73	14.29	0.632	Hiyya, ɗubil ka Buŋdi-ak ergiit garta-ak, ŋa zuɓkiig atay kuuk ɗo jineendi ho ŋa leeyiig ɗo urdey ka dapin̰ko ta Buŋdi.	Hiyya, ɗubil ka Buŋdi-ak iciit goolay, kar ŋa birtu seɗe. Min ŋa gaas iŋ seɗe, ŋa ɓaawtu ɗo wer kaak ŋu miƴiigu ka dukitkar. Dukitka-at gaara dapin̰ko ta Buŋdi.
247	4.44	44.12	9.09	3.12	1.61	0.662	Min ŋu amiltu, amay amiltu kara min ɗo geegirdi ho baariy amiltu min ɗo wer-aka. Min ɗo wer-ak, baar amiltu nam ŋu gaɗtu nam ŋa neciy kilomeetir miy seer pa.	Wer kaak ŋu miƴiy roŋ-ak kara min ɗo helliner. Wiktin taat ŋu miƴiigu-ak, baar kon di amilaw ho ŋu n̰aaliy ar amay ku baali. Baal-ak, bolikuwiy yaa nece miy subba kilomeetir ho ya pis aala baal ka baarir-ak, baar-ak nam isaaji laƴumne.
248	11.19	44.68	17.39	8.89	2.27	1.000	Min ŋaar-ak, *ɗubal ku Buŋdi kuuk peesir-ak taltu maan ka pey kaak ajbay aale ka samaaner. Ŋu gin *ɗubal peesira, peesira kuuk obiig taaɓin kuuk peesira. Taaɓin-at ko kuuk peesir-ak, asaan iŋ ŋuur-ak ko, dapin̰ko ta Buŋdi nectu.	Min ŋaar-ak, nu taltu pey maan tatko ho kaak ajbay ka samaaner. *Ɗubal ku Buŋdi peesira iyaat taaɓin taat peesira taat asa ba aaro. Ya ta as ja kat Buŋ adiy yaa oole.
249	16.07	57.89	28.57	12.73	5.56	0.869	Ɗo wer-ak, nu taltu maan kaak ar barre kaak ŋu amsig iŋ ako. Ŋuur kuuk aamine goy ɗo bi ka barre-aka, ŋuur kuuk gaayaag aamine kaak aale, kaak ar maan kaak Buŋ siytu, ho iŋ maan kaak gaaraat siŋji. Ŋu goy pey ɗo bi ka barre-aka iŋ garta ku Buŋdi.	Kar nu taltu pey maan ar barre kaak irn̰a ɓarlin̰ ho min ɗo barre-ak amila ako. Ɗo wer-ak, nu taltu oki gee kuuk nosirco ɗo maan biida-ak iŋ maan kaak ŋu waƴtu-aka, ho kuuk pooc a ŋuuco diye tompo kaak gaara siŋji. Ŋuur gay pey ɗo bi ka barrer. Kar ɗo pisin̰co gay, Buŋ berco maan ar goŋko.
250	18.34	53.85	23.44	11.11	8.06	1.000	Ɗo wer-ak, ŋu deeyig roŋ ka Muusa, gay riyor ka Buŋdi, ho iŋ roŋ ka tamgi-aka. Ŋu indiig aman: " *Rabbine Buŋ, kiŋ kaak gin gudurre okintiti, gamin okin̰co kuuk ki gintu-aŋ, ŋuur samaane. Taloŋ, kiŋ Sultan ka gee okin̰co, botiliy sa, ŋuur goy iŋ botilco ho botiliy ɗo botilco. "	Ŋu riyiy riy ta Muusa, gay riyor ka Buŋdi, iŋ ta *Roŋ Tamgi aman: " *Rabbin Buŋ gudurre okintiti ɗo pisin̰ji. Riy taat ki giniy-an taar dakina ho ta ajbay. Kiŋke ko Sultan ka darriniydi, gamin kuuk ki giniy-aŋ okin̰co ŋuur ɗo botilco ho ŋuur ka seener.
251	6.60	35.85	13.46	3.92	1.00	1.000	Rabbine, waa kaak ginno kolaw? Ŋa kiŋ keejiŋ di keejiŋ di! Ŋaar keejiŋ di keejiŋ di *darjiney. Gee kuuk min darrinay okin̰co asa inde kiŋke. Ŋuu derse ɗo uŋjiŋ ho ŋuu derse ɗo uŋjiŋ, asaan gee kuuk cokiyit kaawon̰-an, ŋuur tal ko waraŋ. "	Maa gemir kaak gingijiɗo kolaw loci? Maa gemir kaak poocaajiŋ bere darjine? Kiŋ keejiŋ di sellen̰. Gee okin̰co ku darriniydi asa derse ɗo uŋjiŋ. Ŋuu tale waraŋ riy taat ki giniy-an taar ɗo botilti. "
252	3.21	33.33	2.86	1.47	0.76	1.000	Min ŋu gaastu iŋ kaawoy, tala kar *ger ka Buŋdi pile kuwa. Ɗo wer-ak, ŋu talit *ger ka Buŋdi kaak goy kuwa ka samaaner ho ŋa kaawtu ɗo Kitamner aman:	Min ŋaar-ak, ger ka Buŋ ka kuwa astu pil pey, iŋ *kuraarin ta Buŋdi taat ŋu koliy " tabernaakile."
253	23.48	53.66	30.00	17.95	10.53	1.000	Min ŋu kaawa pa-ak, ɗubal ku Buŋdi kuuk peesira kuuk ob taaɓin kuuk peesir-ak amiltu min ɗo ger ka Buŋdi. Ɗubal-ak is kesuunco irn̰a min ɗo kaƴco ho kaƴco sa, ŋu ɗuunit maasoy ku awgir kuuk daabner.	Kar nu taltu pey ɗubal ku Buŋdi kuuk peesira kuuk iyiit taaɓin taat peesir-ata. Ŋu amiltu min ɗo *Ger ka Buŋdi. Ŋu is kesuun samaane portik kar ho ɗo goŋguminco gay, ŋu ɗuun karrab ka daabner.
254	9.60	41.86	16.67	4.88	2.50	1.000	Ɗo min ɗo kumin kuuk pooɗ kuuk goy mento-ak, rakki beriico ɗo ɗubal ku Buŋdi kuuk peesira a ŋuu gase kordindi peesira kuuk min daabne. Kordindi-ak miin iŋ dapin̰ko ta Buŋ kaak goy doo. Buŋ-ak, ŋaar dapin̰aag doo.	Min gamin kuuk pooɗ siikimaw-ak, rakki ber *kordindi ta daabner ɗo ay ɗubil ka Buŋdi. Kordindi-at miin iŋ dapin̰ko ta Buŋdi, ŋaar kaak goy elgin iŋ elgina.
255	7.84	37.21	16.67	4.88	1.25	1.000	Min *ger ka Buŋdi miintu, adiy miintu iŋ uc min *darjin ta Buŋdi ho iŋ gudurrey. Waan sa gedarro un̰je atta ɗo ger ka Buŋdi nam *ɗubal ku Buŋdi kuuk peesir-ak kuuk peesira kuuk peesir-ak gaasiit taaɓinco.	Ɗo wer-ak, mooy miiniig ger ka Buŋdi. Mooy-ak gaara darjine iŋ gudurre ta Buŋdi. Waan un̰jaaɗo ɗo ger ŋaar-aka, illa taaɓin taat peesira taat ɗubal ku Buŋdi iytu-an yaa gaasen̰ ja.
256	36.06	70.00	48.72	28.95	18.92	0.975	Min ŋaar-ak, nu dortu gaaƴ raɗa kaawa min ɗo ger ka Buŋdi. Ta kaawiico ɗo ɗubal ku Buŋdi kuuk peesira-ak aman: " Ɓaaŋ, pikkiroŋ ɗo kaƴko kuuk peesira, kuuk ɗo dapin̰ko ta Buŋdi. "	Min ŋaar-ak, nu dortu gaaƴ toŋgo amila min ɗo *ger ka Buŋdi. Gaaƴ-at kaawiico ɗo *ɗubal ku Buŋdi kuuk peesir-ak aman: " Ɓaaŋ, weeroŋ keɗer *kordindin kuuk miin iŋ dapin̰ko ta Buŋdi-ata. "
257	5.75	38.24	9.09	3.12	1.61	0.889	Hiyya, aariɗ kaak awalle ɓaawtu ŋa aaytu aaytu ɗawke. Ɗo wer-ak, gee kuuk berit riy ɗo aariɗ-ak ho kuuk abdiyaat imaanji-ak, okin̰co, ŋu raɗuway ho ŋu raɗuway dakina.	Ɗo wer-ak, ɗubil ka Buŋdi ka awalle weeriit tan̰ji keɗer. Ek di mutay guɓiran̰ ho raɗa amiltu min ɗo ziŋkico ku gee kuuk gin tompo ka maan biida-aka ho ku abdiya maan kaak ŋu waƴtu-aka.
258	15.95	52.94	30.30	12.50	3.23	1.000	" Ka seeriŋkar ooyiit ɗurkilji ɗo barrer ho ŋa ergiig ɗo amiydi. Ɗo wer-ak, baariy amiltu ar baar ku gemor kaak mate ho gee okin̰co kuuk goy ɗo amiydi sa mattu.	Kar ɗubil ka Buŋdi ka seeriŋkar weeriit tan̰ji ɗo barrer. Ek di amay-ak raɓiltu ar baar ku gem kaak mate. Hiyya, gamin okin̰co kuuk goy ɗo amiydi-ak sa mattu.
259	15.08	47.83	22.73	9.52	5.00	1.000	Ka subbiŋkar, ŋa ergiit ɗawgilji ɗo baƴay ho ŋa weertu ɗo baalaŋ kuuk ɗo amiydi. Ek di baariy-ak goytu baar.	Kar ŋaar ka subbiŋkar weeriit tan̰ji ɗo baalildi ho ɗo odin ku amiydi. Ek di amay-ak raɓiltu oki baar.
260	22.23	65.62	41.94	23.33	10.34	0.779	Min ŋaar-ak, nu dortu *ɗubil ka Buŋdi kaak gooƴa amay kaawa aman: " Kiŋke kaak goy wala kaak goy wala kaak yaa ase, ki kaawte iŋ botilti.	Min ŋaar-ak, nu dortu ɗubil ka Buŋdi kaak gin izinne ɗo amiydi kaawtu aman: " Kiŋ di Buŋ ka sellen̰, kiŋ kaak goy min awalle ho kaak goy diŋka, kiŋ kaak ɗukumit seriin iŋ botilti.
261	7.85	36.00	12.50	4.35	2.27	0.961	Ŋuur deeyig gee kuuk Buŋ doɓtu ho iŋ nabiinna oki. Paa ko, ki berco baar a ŋuu see. Ŋuur sakkiyaw. "	Ɗo gee kuuk min̰ baar ku geen̰ji ho ku nabiinnar-ak, pey ki berco baar ŋu seetu-aŋku. Hadi diŋ ŋu gasit kat tan̰co! "
