Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
45	8.81	50.00	22.22	12.50	7.14	0.497	Quebe gusanle ca naca da nápale cadxa xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
46	5.23	46.43	14.81	1.92	1.00	0.867	Bénnea' xíchaje̱', ne dxune̱' ca da dxal-la' guna' ca zrinte̱ zra bze̱be, neda' gunna' le̱' xel-la dxenná bea chee̱ guxú'e̱ xúgute̱ xe̱zr la xu ca'.	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, ne xelune̱' ca dxaca lazra' neda' ca zrindxa zra bze̱be ni', neda' gunézruja' chee̱ benne' ca' xel-la' dxenná bea lawe' xe̱zre ca',
47	12.30	45.71	17.65	9.09	3.12	1.000	ne nna bé'ene̱' bénneache ca' nen tu xia xízrawe̱' chee̱ xíxre'du ca', na' guchínnaje̱' bénneache ca tu zruágadau' chee̱ we̱n xesu' zruaga. Cá'anqueze gunná be'e Xra' neda' xel-la' dxenná bea chee̱ na.	ca be̱n Xra', be̱nne̱' neda' xel-la' dxenná bea, na' xelenná be'ene̱' benne' xe̱zre ca' nen tu var xia, na' xuluzría xi'e̱ xe̱zre ca' ca dxun tu benne' dxelé̱'e̱ tu xesu' xu.
48	7.39	40.00	11.11	6.25	3.57	0.741	Nadxa gunna' le'e tu belaj da xelá'te̱ ca zila.	Cá'anqueze gu'a benne' ca' lataj xelezúale̱ne̱' neda', naca' ca belaj zila.
49	6.99	38.89	11.76	3.12	1.67	1.000	Che zua nágale, le xen da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo ca'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'.
50	6.35	61.54	17.65	4.00	1.02	0.779	Gusel-la' chee̱ gubáz chee̱ xabáa chee̱ benne' dxelezraga chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Sardis. Da nigá dxenná Bénnea' zúale̱ Be' Lá'azxa chee̱ Dios, ne zúale̱ belaj caní: Neda' núnbe'a ca da dxunu'. Neda' nezda' naca na chiu' naca na benne' naca bane̱', san ba gútequezu'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Sardis. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zúale̱ gazre Be' chee̱ Dios Le̱', ne nuxre̱' da gazre ca' zaj naca ca belaj ca'. Neda' nezda' xúgute̱ da dxunle. Nezda' ba nácale ca benne' gate ca' lau Dios lácala dxeleque bénneache naca banle.
51	4.53	39.29	7.41	1.92	1.00	0.931	Bxue ban lazre', ne bzéajni'i xúgute̱ da caní da dxal-la' gaca gate lue', lawe' da quebe dxezrelda' ca da dxunu' chiu' naca xrlátaje lau Dios.	Le guxúe, ne le sua chacha chee̱ québedxa gácale ca benne' ca' ba zúate̱ xelátie̱'. Dxele'eda' da dxunle, quebe naca na li lazre' lau Dios chia'.
52	20.61	46.15	28.95	16.22	8.33	1.000	Bsa lazre' ca naca da ba guzi'u, ne bennu', ne bca'ana cháwe'le, ne xebí'i lazre'. Che quebe sua chache̱', na' tea' neda' ca tu gubán, na' quebe nézenu' bátala xexá'a neda' lue'.	Le gusá lazre' ca naca da ba nazé̱dele. Le chéajle̱ na, ne le xexíaje lazre'. Che quebe guxúe cuínale wida' naga zúale ca za tu gubán, ne quebe nézele bi zra xida'.
53	4.18	34.78	13.33	1.14	0.58	1.000	Dxácate̱ na' zua bal-la benne' zaj zra' lu xe̱zre Sardis nigá, benne' quebe bulucá'ana chawe̱' zra lane̱' da bulucá'ana chawe̱' nen neda', na' xelune̱' zjácale̱ne̱' neda' zaj nácue̱' zra lane̱' chiche', lawe' da zaj naque̱' ca tu benne' dxun na ba xen.	Zaj zra' ládujla le'e bábaze benne' quebe ne xelune̱' da sban, na' benne' caní xeledále̱ne̱' neda', ne xelácue̱' zra lane̱' chiche lawe' da caní dxal-la' gaca chee̱'.
54	24.00	59.09	30.23	16.67	12.20	0.978	Benne' wenná bea na', benne' nigá gucue̱' zra lane̱' chiche, na' neda' cabata' gusaca zi'a le̱' lu xiche chee̱ xel-la' nabán da naxúaj na lu xiche chee̱ bénneache. Neda' xeche̱ba' lau Xra', ne lau gubáz chee̱ xabáa chee̱' ca'.	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj xelácue̱' zra lane̱' chiche ne quebe xusula' la benne' ca' lu xiche naga zaj naxúaj la benne' ca' zúale̱ xel-la' nabán le̱', na' xeche̱ba' chee̱ benne' ca' lau Xra' ne lau gubáz chee̱ xabáa chee̱' ca'.
55	6.99	38.89	11.76	3.12	1.67	1.000	Che zua nágale, le xen da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo ca'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'.
56	12.95	58.62	26.32	10.71	3.64	0.827	Na' gunná gubáz chee̱ xabáa chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Filadelfia: Caní dxenná Bénnea' naque̱' lá'azxa, ne li lazre', ne nape̱' zren xia chee̱ wenná bea David, ne dxugú'u na, na' netú benne' quebe dxexú'e̱ cuzruje̱', ne dxugú'u na, na' netú benne' quebe dxexuzré̱'e̱, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Filadelfia. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' naque̱' lá'azxa ne li lazre', Bénnea' nuxre̱' zren xia da dxunna bea na nape̱' xel-la' dxenná bea ca da gudapa wenná bea David, na' gate salje̱', netú quebe nu gaca xusezxuj, na' gate xusézxuje̱' netú quebe nu gaca salaj.
57	15.53	41.30	17.78	11.36	6.98	1.000	Neda' núnbe'a ca da dxunu'. Neda' ba be̱na' lue' tu dxa xu'u da ba nusálajle̱le̱nu', na' quebe nu seque' guzúe̱' na. Zua tu chí'idau'ze zra zúale̱nu' xel-la dxenná bea, na' be̱nu' ca dxunu' dizra' chia', ne quebe bcá'anu' chia' neda'.	Neda' nezda' xúgute̱ da dxunle. Nuzúa' laule le'e tu dxa xu'u da naxalaj, da quebe nu gaca xusezxuj. Lácala quebe nadípate̱cale, zéajle̱le dizra' chia', ne quebe ne gusán lázrele da naca chia'.
58	15.56	54.00	24.49	10.42	4.26	1.000	'Gunná'xque, neda' gunna' benne' ca' dxeléajle̱'e̱ chee̱ da xriwe̱', benne' dxeléajle̱'e̱ zaj naque̱' judío, ne quebe zaj naque̱' judío, san dxelenné̱' naca na da we̱n lazre'. Neda' gulé'eda' benne' ca' xelelé̱'e̱, ne xuluzú zribe̱' lau lue', na' xelenné̱' nazrí'ida' Lue' nazrí'ida' lue'.	Benne' ca' dxulucá'ana szrene̱' da xriwe̱', benne' we̱n lazre' ca', benne' dxelenné̱' zaj naque̱' judío ne quebe zaj naque̱', neda' guna' xuluzú zribe̱' zran ní'ale chee̱ xelenézene̱' neda' nazrí'ida' le'e.
59	17.68	40.00	18.37	12.50	10.64	1.000	Lawe' da be̱nu' lazru' ca bchálaju' chia' ca be̱n zren lazre' chia', na' neda' cá'anqueze guselé̱' lue' gate za da guzría xi' na bénneache chee̱ cuía xi'e̱ xúgute̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá chee̱ guzría xi'e̱ xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá.	Ba be̱nle ca da gucha' le'e gunle chee̱ gácale zren lazre', na' chee̱ le̱ na' guxúequeza' le'e lawe' xel-la' zi' da xeledé xúgute̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu, chee̱ gulé'e lau da zaj naque̱'.
60	8.22	36.36	9.52	5.00	2.63	1.000	¡Gunná'xque, ba zezá'a súale̱na' lue'. Bxruze ca naca da napu', chee̱ quebe nu seque' cue̱' da naca chiu'.	Wídaze̱queza'. Le gapa chi'i da nápale chee̱ quebe nu ca'a ca da dxal-la' si'le.
61	6.41	44.29	17.39	2.94	0.75	1.000	Benne' wenná bea na', neda' guna' le̱' tu benne' gaque̱' ca tu koly lu xudau' chee̱ Dios chia', na' cabata' xedxúaje̱' na, na' guzúa' le̱' xiche chee̱ Dios chia', ne chee̱ xe̱zre na' chee̱ Dios chia', da naca na xe̱zre Jerusalén cube, da za xabáa, da za xabáa, da za xabáa, chee̱ Dios chia', ne chee̱ xiche cube na'.	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, neda' gun chacha' benne' ca', na' xelaque̱' ca ze'e xiaj ca' zaj zua na lizre Xra', ne cabátaquezdxa xelexedxúaje̱' na', na' lu lázrdawe̱' guzúaja' La Xra', ne la xe̱zre chee̱ Dios chia' da naca na Jerusalén cube da za' xabáa, ne La' cube.
62	6.99	38.89	11.76	3.12	1.67	1.000	Che zua nágale, le xen da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo ca'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'.
63	13.37	51.02	27.08	10.64	2.17	1.000	Na' gunná Jesús: ―Guzúa chee̱ gubáz chee̱ xabáa na' chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo, benne' zaj zre̱'e̱ lu xe̱zre Laodicea. Caní dxenná Benne' naca Amén, Bénnea' naque̱' benne' li lazre', ne li lazre', ne benne' guzú lau ca naca da be̱n Dios.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Laodicea. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' naque̱' li lazre', Bénnea' dxexeche̱be̱' da li, Bénnea' naque̱' naga guzú lau xúgute̱ da be̱n Dios.
64	8.23	46.43	14.81	3.85	2.00	0.965	Neda' núnbe'a ca da dxunu'. Neda' nezda' quebe nacu' zaga, ne quebe nacu' xi' zaga. ¡Cháwedxa gaca chiu' zaga, u nacu' xi' zaga!	Neda' nezda' xúgute̱ da dxunle. Nezda' quebe nácale zaga ca dxunle da naca chia', ne quebe nácale láte̱la. Dxaca lazra' la gácale zaga u la.
65	14.55	37.50	21.74	13.64	4.76	0.959	Na'a, lawe' da nacu' lue' dxe'enu' dxe'enu', ne quebe nacu' zaga, ne quebe nacu' xi' chawe', guchíneda' lue' dxú'a.	Nácale ca nisa bate, ne quebe nácale zaga, ne quebe nácale la, na' chu'una' le'e ca tu benne' dxexe̱be̱' nisa bate.
66	14.50	45.45	27.91	14.29	2.44	1.000	Lue' dxennáu' lue' nacu' benne' gunní'a, ne benne' gunní'a, ne quebe bi dxechínene̱' bi da gágule̱'u, na' quebe nézenu' nacu' lue' benne' dxexázrjene̱', ne benne' xache', ne benne' xache', ne la chul-la, ne dxexázrjenu' zra lanu'.	Le'e dxennale nácale gunní'a, ne dxaca chawe' chee̱le ne quebe bi dxexázrjele, na' quebe dxéquebe'ele' dxaca ba xa' chee̱le ne dxezaca zi'le, ne nácale xache', ne nácale la chul-la, ne nácale gala xide.
67	9.45	36.84	10.71	5.45	3.70	1.000	―Neda' dxapa' lue' gunézruju' chia' oro da ba nachixre na lu xi', chee̱ gacu' benne' gunní'a, na' gunu' zra lane̱' chiche', chee̱ gaca le'enu' le sa' ljwezru' chee̱ quebe gaca lé'ene̱' ba dxelu'e̱ lataj nu benne' dxexé'ene̱' lawe' da dxexázrjenu' zra lane̱', na' gudizruj xiaj lau' lue' nen zruze na' chee̱ le'enu'.	Chee̱ le̱ na' dxuzéajni'ida' le'e si'le lu na' neda' da naca ca oro da nabá'a na lu xi', chee̱ gápale xel-la' gunní'a li lazre', ne si'le zra lánale chiche chee̱ gácule, da gunna' le'e, na' xenite xel-la' stu' chee̱ da gúcale gala xide, ne si'le da cu'ule xiaj laule chee̱ xelé'ele.
68	13.65	37.93	21.43	11.11	3.85	1.000	Benne' ca' nazrí'ida' neda' dxuzría xi'a le̱', ne dxuzría xi'a benne' ca' da nazrí'ida' neda'. Chee̱ le̱ na', be̱n zren lazre', na' bebí'i lazre'.	Neda' dxusízreda', ne dxudéa' xel-la' zi' xúgute̱ benne' ca' nazrí'ida'. Chee̱ le̱ na' dxal-la' xexíaje lázrele ne gunle zrin chia' du lázrele.
69	12.49	40.91	25.58	9.52	2.44	1.000	¡Le nna'xque! Neda' ze̱'a dxu'a dxa xu'u dxuxuzézruja' dxu'a. Che nu benne' dxenne̱' chi'a, ne gusálaje̱' dxa xu'u, neda' xexú'u neda' naga zua bénnea', na' gawa' tu xrche' nen le̱', na' bénnea' gune̱' tu zren nen neda'.	Le na' xque. Neda' zea' dxa xu'u dxennia'. Che nu benne' xenne̱' chi'a, ne salje̱' xu'u, na' chu'a gágule̱na' le̱', na' le̱' gágule̱ne̱' neda'.
70	12.68	47.06	18.18	9.38	3.23	1.000	Benne' dxebéaj xíchaje̱', neda' gunézruja' le̱' cué'e̱ cuita' neda' lataj blau chia' naga nna be'a, ca be̱na' neda' bchíneda' xíchaje̱', ne gudxé'a neda' tu zren nen Xra' lataj blau chee̱'.	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' le̱' lataj xelebé'le̱ne̱' neda' naga dxenná be'a, ca neda' bedxúaja' chawe', ne dxé'le̱na' Xra' naga dxenná bea Le̱'.
71	6.99	38.89	11.76	3.12	1.67	1.000	Che zua nágale, le xen da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo ca'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'.
72	37.48	68.52	43.40	30.77	21.57	1.000	Ca gudé na' ble'eda' xabáa, na' ble'eda' tu dxa xu'u da naxalaj xabáa, na' benda' chi'i tu chi'i bénnea' dxuchálajle̱ne̱' neda', da naca na ca tu chi'i dxenné̱' gate dxusuzre bchigala, dxenné̱': "Guxíaj nigá chee̱ gulé'eda' lue' ca da dxal-la' gaca ca te chee̱ da caní."	Ca gudé na' gunná'a, na' ble'eda' tu dxa xu'u da naxalaj na xabáa, na' benda' chi'i Bénnea' benda' chee̱' nédxute̱ da naca na ca chi'i luzu da dxulucuezre̱', na' guzre̱' neda': ―Guluén nigá, na' gulé'eda' lue' da ca' dxal-la' gaca ca te chee̱ da nigá.
73	22.69	48.28	32.14	14.81	11.54	1.000	La' ná'queze guzúa' neda' lu na' Be' Lá'azxa súale̱na' neda', na' ble'eda' tu lataj bla' xabáa da zua xabáa, na' Bénnea' dxe'e̱ lataj na' dxácate̱ na'.	Ca gunné̱' ca' guzúale̱ Be' Lá'azxa neda', na' ble'eda' tu lataj blau xabáa, ne ble'eda' tu Benne' zaca dxe'e̱ lataj blau na'.
74	9.77	38.46	15.79	5.41	2.78	1.000	Na' Bénnea' dxe'e̱ na' dxácate̱ na' dxácate̱ na' dxácate̱ na' tu xiaj xiaj xiaj xiaj xrtaní, ne xiaj xiaj xrtaní nigá, na' dxu'a lataj na' dxácate̱ na' dxácate̱ na' dxácate̱ na' dxácate̱ na' tu xiaj bizruj.	Bénnea' dxe'e̱ lu lataj blau na' nalé̱' ca tu xiaj jaspe da dxácatite na, u ca tu xiaj cornalina, na' dxu'a lataj blau na' naxechaj ca tu bchita' da dxácatite na ca tu xiaj esmeralda.
75	20.03	44.23	25.49	14.00	10.20	1.000	Lu lataj naga zria lawe̱' na' zaj nnita chupa ga xun ljwezre̱', ne lataj ca' zaj dxe' chupa ga xun benne' gula ca', zaj dxe'e̱ lataj ca'. Zaj dxe' chupa ga xun benne' gula, zaj nácue̱' zra lane̱' chiche, ne zaj nácue̱' xíchaje̱' wenná bea oro.	Dxu'a lataj blau na' zaj zua tape dxua lataj naga zaj dxe' tape dxua benne' gula ca', zaj nacue̱' zra lane̱' chiche, ne zaj zria xíchaje̱' da zaj naca na oro.
76	23.05	51.85	32.08	17.31	9.80	1.000	Lu lataj na' dxeledxúaj guzría xi' wal-la, ne guzría xi', ne guziu' chi'i benne', na' lau lataj na' dxeledxúaj gazre xi' da dxulusení na, da dxuluzé̱ na xi' chee̱ Dios. Da caní zaj naca na gazre Be' Lá'azxa chee̱ Dios, da zaj naca na xichaj lázrdawe̱' ca'.	Lu lataj blau na' dxeledxúaj xesa, ne dxaca nine, ne dxelenné̱ guziu', na' lau lataj blau na' zaj zua gazre xi' dxelala na, da zaj naca na gazre Be' chee̱ Dios.
77	17.88	53.06	20.83	10.64	8.70	1.000	Zria lau naga zua lataj na' de̱ tu nísadau' da naca na ca xiaj xrtaní'. Ládujla lataj na', ne gátete̱ze na' zaj naxechaj láwela lataj na' zaj ze̱ tapa be̱l-la' dxen chee̱ bénneache, zaj zrále̱'e̱ na xiaj lau', ne lau naga zua lau na.	Le na' lau lataj blau na' de̱ ca tu nísadau' da naca na ca xiaj esa' xaní'le̱'e̱. Laduj na' dxu'a lataj blau na' zaj zra' xetapa da zaj naca ban, zaj zua xiaj lau cuzre̱', ne laule̱'.
78	6.89	47.73	16.28	2.38	1.22	1.000	Zraga bénnea' nedxu naca na ca tu be̱ xixre' zria, na' bénnea' gudxupe' naca na ca tu be̱zre be̱zre be̱ dxalaj. Na' bénnea' guxunne' naca na ca lau tu bénneache. Na' bénnea' guxunne' naca na ca tu bé̱zredau' dxuajba' dxalaj.	Benne' nedxu nalé̱'e̱ ca tu be̱zre xixre', na' benne' gudxupe' nalé̱'e̱ ca tu be̱zre, na' benne' guxunne' naca lawe̱' ca lau bénneache, na' benne' gudape' nalé̱'e̱ ca tu bsia nachiluj xílaba'.
79	10.55	32.31	12.50	6.35	4.84	1.000	Na' tapa cue' be' xriwe̱' ca' zaj naca tapa cue' xrílaba', ne naca na xiaj lu'ule na xiaj. Te zra ne chizrela quebe dxelezúa zrie̱' chee̱ Xránadxu, Xránadxu, Xránadxu, Xránadxu, Xránadxu, Xránadxu, Xránadxu, Xránadxu, Xránadxu, Xránadxu, Xránadxu, Xránadxu, Xránadxu, Bénnea' guca na, ne Xránadxu, Xránadxu, Xránadxu.	Dápate̱ benne' caní zaj zua xrupa xrile̱' tu tue̱', na' dxupa la'a le̱'e̱ xrila benne' caní zaj zria zane' xiaj lawe̱'. Te zra ne chizrela quebe dxulusane̱' dxelenné̱': Lá'azxa, lá'azxa, lá'azxa naca Xránadxu Dios nape̱' dute̱ xel-la' dxenná bea, Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
80	7.34	31.25	16.13	3.33	1.72	1.000	Gate xúgute̱ da zaj naca be' nácaqueze na ca' dxelúe lá'ane̱' Bénnea' dxe'e̱ lawe' blau, ne dxelúe lá'ane̱' Le̱', Bénnea' zrie̱' lataj blau, Bénnea' naca bane̱' chadía chacanna,	Tu tu lasa gate dápate̱ benne' ban caní dxelegú'e̱ ba Dios, ne dxulucá'ana szrene̱' Le̱', ne dxelé̱'e̱ Le̱': Xcalenu', Bénnea' zúaqueze̱' chadía chacanna,
81	25.94	53.33	34.09	20.93	11.90	1.000	Benne' tapa cue' benne' gula ca' dxuluzú zribe̱' lau Bénnea' dxe'e̱ lataj na' chee̱', ne xulucá'ana szrene̱' Bénnea' naca bane̱' chadía chacanna, ne québedxa xelebía chacanna, na' xuludxixre̱' da ca' zaj naca chee̱' lau Bénnea' dxenná be'e̱ lataj na', dxelenné̱':	na' dape dxuate̱ benne' gula ca' dxuluzú zribe̱' lau Le̱', ne dxulucá'ana szrene̱' Bénnea' zúaqueze̱' chadía chacanna, ne dxuluzúe̱' da ca' zaj zría xíchaje̱' ca' lau lataj blau na', dxelenné̱':
82	30.60	59.26	37.74	25.00	15.69	1.000	Na' gunná Jesús: ―Lue', Xrantu', naca' chiu' naca chiu' si'u xel-la' ba lá'ana, ne xel-la' ba lá'ana, ne xel-la' waca, lawe' da Lue' be̱nu' xúgute̱ da de̱, na' ne̱ chee̱ xel-la' dxaca lazru' Lue' zaj zúaqueze na, ne chee̱ da dxaca lazru' Lue' be̱n na.	Xránantu' Dios, Lue' naca chiu' si' lu na'u xel-la' szren, ne xel-la' ba lá'ana, ne xel-la' dxenná bea, lawe' da be̱nu' Lue' xúgute̱ da de̱, na' ca dxaca lazru' Lue' zaj zua na, ne gulá gulebinna na.
83	8.93	57.14	23.53	3.03	1.56	1.000	Cá'anqueze ble'eda' lu na' benne' dxe'e̱ lataj na', chalá'a xabe̱la chee̱', tu xiche da naxúaj lu xichaj lázrdawe̱', ne chalá'a naga dxedá lawe' na, na' bzua na gazre xichaj lázrdawe̱'.	Lu na' xabe̱la chee̱ Dios, Bénnea' dxe'e̱ lataj blau na', ble'eda' tu xiche nadube, da naxúaj dxupa la'ate̱ na, na' nazriche na gazre da dxelunna bea na.
84	25.68	66.67	39.13	22.73	14.29	0.846	Na' ble'eda' tu gubáz chee̱ xabáa nape̱' xel-la' dxenná bea, na' dxenné̱' zizraj: ―¿Nuzra naca chee̱ cuéajntu' chee̱ gusane̱' xiche na'?	Ble'eda' tu gubáz chee̱ xabáa nápale̱'e̱ xel-la' waca, na' gunné̱' zizraj: ―¿Nuzra naca chee̱' chíluje̱' xiche na', ne cheze̱' da ca' dxelunna bea na?
85	25.01	57.89	40.54	19.44	8.57	1.000	Quebe nu benne' xabáa, ne quegá nu benne' lu xe̱zr la xu nigá, ne quegá lu xe̱zr la xu nigá, ne quegá nu benne' guca lázrele̱'e̱ xiche na', ne quebe dxal-la' nne̱'e̱ na.	Queba nu chilá' xabáa, ne lu xe̱zr la xu, ne zranla xe̱zr la xu naca chee̱' chíluje' xiche na', ne quebe nu gaca nne̱'e̱ na chee̱ lé'ene̱' ca naca na.
86	25.32	56.52	36.36	23.81	10.00	0.957	Na' gudxezra'a lázrele̱'a lawe' da quebe nu belelé'ene̱' netú benne' guca chee̱' gusálaje̱' xiche na', ne quebe nu belelé'ene̱' gácale̱'e̱ na.	Neda' gudxézreli'a lawe' da quebe nu chilá' benne' naca chee̱' chíluje̱' xiche na', ne gulabe̱' na, ne quebe gaca nne̱'e̱ na.
87	13.76	65.91	27.91	14.29	4.88	0.727	Nadxa tu benne' gula sina ca' guzre̱' neda': ―Quebe cuézru'. Nigá de̱ Xiaj Le̱' da naca chee̱ zri'ine zre sua Judá, naca na xrtia David. Ba bezrí'iqueze̱' chee̱ gusálaje̱' xiche na', ne xebéaje̱' da gazre xichaj lázrdawe̱' ca'.	Nadxa tu benne' ládujla benne' gula ca' guzre̱' neda': ―Québedxa cuezru' lawe' da ba bzrué'e Jesús, Bénnea' nazi'i le̱' Be̱zre Xixre' chee̱ xrtia Judá lawe' da nape̱' xel-la' dxenná bea zrente̱, ne naque̱' zri'ine zre sua David, na' Le̱' naca chee̱' chíluje̱' xiche na', ne cheze̱' da gazre ca' dxelunna bea na.
88	22.55	67.19	33.33	19.35	9.84	0.882	Zra laduj naga zria lataj na', ne ládujla tapa be̱l-la' dxen ca', ne ládujla benne' gula ca', zaj ze̱ tu Zríla'dau' dxuaj, dxácate̱ na' ba gutie̱', ze̱'e̱ cúzru be̱zre xia, ne gazre xiaj lau'. Da caní zaj naca na gazre Be' Lá'azxa chee̱ Dios, da nasel-la Dios du ca naca lu xe̱zr la xu nigá.	Nadxa ládujla naga zua lataj blau na', ládujla tapa benne' ban ca', ne ládujla tape dxua benne' gula ca', ble'eda' Jesús, Bénnea' naque̱' Zríla'dau' chee̱ Dios. Ze̱'e̱ na', lácala zrie̱' we̱' lawe' da belutie̱' Le̱'. Zria gazre lúzuba' ne gazre xiaj lauba', na' xiaj lauba' ca' zaj naca na gazre Be' chee̱ Dios da ca' nasel-la Dios du ca naca xe̱zr la xu.
89	40.47	68.42	44.44	35.29	25.00	1.000	Na' Bénnea' na' guxíaje̱' guqué̱'e̱ xiche na' da zua na chalá'a xabe̱la chee̱ Bénnea' dxe'e̱ lataj blau na'.	Bénnea' naque̱' Zríla'dau' guxíaje̱' guqué̱'e̱ xiche na' lu na' xabe̱la Bénnea' dxe'e̱ lataj blau na'.
90	10.83	54.79	20.83	8.45	1.43	1.000	Gate na' gucá'a Xi'a Zrí'ine̱' na', na' belezú zribe tapa cue' be̱l-la' dxen ca', ne chupa gaxúa benne' gula ca' zaj zre̱'e̱ chee̱ benne' ca' zaj naque̱' zrí'ine̱' zrí'ine̱' ca', zaj nu'e̱ tu tu cue' xia ca', ne tu cue' zriga da naca na da dxelá zixre da dxelá zixre, da zaj naca na da dxuláwizre benne' ca' dxeléajle̱'e̱ chee̱ Dios, da dxuluchálajle̱ na lau Zrí'ine̱'.	Ca guqué̱'e̱ xiche na', na' tapa benne' ban ca', ne tape dxua benne' gula ca' buluzú zribe̱' lau Bénnea' naque̱' Zríla'dau'. Tu tu benne' gula ca' zaj nuxre̱' tu da dxelúl-lale̱ne̱' da can zríadi'i na du, nazí le na árpa, ne zaj nu'e̱ xé'ena bzri da naca na oro zaj xu'u na xala zixre, da zéaje̱ na xel-la' dxuláwizra Dios da dxelún bi ca' chee̱ Dios.
91	31.22	66.18	37.31	22.73	16.92	1.000	Cá'anqueze belul-le̱' tu da naca xrtizra' Dios cube, dxelenné̱': ―Lue' naca chiu' gácale̱nu' xiche na', ne gusálaju' da nadxixruj bea na, lawe' da belutie̱' Lue', na' nen dxen chiu' gulá'u benne' ca' chee̱ Dios, benne' chee̱ xúgute̱ cue' zri'ine, ne benne' chee̱ xúgute̱ cue' benne' zitu', ne benne' chee̱ xrtizra' ca', ne benne' chee̱ xúgute̱ xe̱zr la xu.	Dxelul-le̱' tu da cube caní: Lue' naca chiu' ca'u xiche na', ne chezu' da ca' dxelunna bea na, lawe' da belutie̱' Lue', na' nen dxen chiu' bexa'u bénneache chee̱ xelaque̱' chee̱ Dios, Zaj naque̱' benne' xúgute̱ cue' bénneache, ne dxelenné̱' xúgute̱ dizra' walazre', ne zaj naque̱' benne' xúgute̱ xe̱zre ne xúgute̱ cue' xe̱zr la xu.
92	18.26	46.88	25.81	13.33	6.90	1.000	Bzue̱' netu' ca benne' xudau' ca', ne benne' bxruze ca' chee̱ gaca tuze lu na' Dios chee̱ntu', na' nna bé'entu' ca benne' nna be'e̱ lu xe̱zr la xu nigá.	Be̱nu' le̱' benne' wenná bea ca', ne bxruze ca' lau Dios chee̱dxu, na' xelenná be'e̱ lu xe̱zr la xu.
93	10.41	48.00	18.37	6.25	2.13	1.000	Nadxa ble'eda', ne benda' chi'i gubáz chee̱ xabáa ca' zaj naxéchaje̱' cuita la'a chee̱ xabáa chee̱ Dios, ne chee̱ bénneache ca', ne chee̱ benne' gula ca'. Benne' ca' zaj naque̱' tu cue' gaxúa cue' tu cue' cue' chi gaxúa cue' benne' gubáz chee̱ xabáa ca'.	Nadxa gunná'a, na' benda' chi'i zane' gubáz ca' chee̱ xabáa zaj naxéchaje̱' lataj blau na', ne tapa benne' ban ca', ne tape dxua benne' gula ca'. Zaj zra' benne' zantau' gubáz ca',
94	41.38	61.40	48.21	38.18	25.93	1.000	Dxelenné̱' zizraj: ―Lá'azxa naca chee̱ Zríla'dau' na' ba gutie̱', naca chee̱' gácale̱'e̱ xel-la' waca, ne xel-la gunní'a, ne xel-la' sina, ne xel-la waca zren, ne xel-la' szren, ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' szren, ne xel-la' ba lá'ana, ne xel-la' ba lá'ana.	na' dxelenné̱' zizraj: Bénnea' naque̱' Zríla'dau' belutie̱', naca chee̱' si'e̱ xel-la' dxenná bea, ne xel-la' gunní'a, ne xel-la' sina, ne xel-la' waca, ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' dxue lá'ana.
