Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
58	36.93	76.92	46.88	30.16	19.35	0.970	Ol dispela lain bilong Satan, ol i lain man bilong giaman. Ol i save kolim nem bilong ol yet na i stap Juda, tasol ol i no lain bilong God. Olsem na mi salim ol i kam na ol i ken kam brukim skru klostu long lek bilong yu, na ol i ken save, mi laikim yupela tru.	Yu save long dispela ol man bilong lain bilong Satan, ol i save tok, ol i bilong lain Juda. Tasol ol i no bilong lain Juda. Ol i man bilong giaman. Orait harim. Bai mi mekim ol dispela man i kam brukim skru klostu long lek bilong yu, na bai ol i save olsem, mi laikim yu tru.
59	11.61	63.64	31.48	9.43	0.96	1.000	Olsem na taim ol i traim tok bilong mi na mi givim hevi long yu, yu bin stap bel isi, na yu no gat hatwok. Olsem na taim dispela taim bilong hevi i laik kamap long olgeta lain manmeri bilong graun, dispela hevi bai i no inap kamap olsem nau.	Yu bin bihainim tok bilong mi, na yu bin sanap strong long olgeta hevi i kamap long yu. Olsem na bai mi lukautim yu, na dispela traim i laik kamap na traim olgeta manmeri long olgeta hap bilong graun, em i no ken kamap long yu.
60	36.26	74.07	50.00	28.00	16.67	1.000	Mi kam kwiktaim long yu. Samting yu kisim, em yu mas holim strong. I gat wanpela man i rausim pinis han bilong mi.	Bai mi kam long yu kwiktaim. Samting yu holim, em yu mas holim strong. Nogut wanpela man i stilim prais bilong yu.
61	36.06	72.73	41.28	28.70	19.63	1.000	Man i strong tumas long wokim haus bilong God, em i ken i stap olsem baklain. Sapos em i mekim olsem, orait mi bai pasim stik bilong wokim tempel bilong God bilong mi. Na em bai i no inap lusim haus bilong God na i go ausait moa. Bai mi raitim nem bilong God bilong mi long em. Na bai mi raitim nem bilong taun bilong God bilong mi, em Jerusalem bilong bipo yet. Dispela taun i stap long heven em i lusim God na i kam daun long mi. Na bai mi raitim nem bilong mi tu long em.	"'Sapos man i winim pait, mi bai sanapim em olsem pos bilong strongim haus bilong God bilong mi, na em bai i no lusim haus bilong God na i go ausait gen. Nogat tru. Mi bai raitim nem bilong God bilong mi long em, na mi bai raitim nem bilong taun bilong God bilong mi, em dispela nupela Jerusalem i kam long God bilong mi, na i lusim heven na i kam daun. Na nupela nem bilong mi yet, em tu bai mi raitim long em.
62	56.38	86.36	66.67	50.00	42.11	0.956	Man i gat yau, em i mas harim dispela tok Holi Spirit i givim long ol manmeri bilong sios."	Orait man i gat yau, em i mas harim gut dispela tok Holi Spirit i autim long ol sios.'"
63	35.72	68.04	39.58	28.42	21.28	1.000	"Yu raitim dispela tok i go long ensel bilong sios i stap long taun Laodiisia. Mi yet mi man bilong autim tok bilong God na bilong strongim tok bilong em. Mi man bilong autim tok tru bilong God, na mi save autim tok tru bilong ol samting God i tok tru long en. Olgeta taim mi save autim tok tru tasol bilong ol dispela samting. Na bihain bai mi salim dispela tok i kam long yu, long wanem, mi save lukim olgeta samting God i bin wokim bipo.	Dispela man i tok moa olsem, "Na yu mas raitim sampela tok long ensel bilong sios i stap long taun Laodisia. Dispela tok i olsem, 'Mi man bilong tok "I tru" long olgeta tok na promis bilong God, na mi save autim stret olgeta tok bilong God. Oltaim mi save autim tok tru tasol. Mi as bilong olgeta samting God i bin wokim, mi salim dispela tok i kam long yu.
64	16.88	37.04	20.75	13.46	7.84	1.000	Mi save pinis long ol pasin bilong yu. Mi save, yu no man bilong sakim tok na yu no man bilong sakim tok. Yu save long win, na yu save long samting nogut i kamap. Yu save long win, na yu save long samting nogut i kamap.	Mi save pinis long olgeta pasin yu save mekim. Mi save, yu no kol na yu no hat. Mi laik bai yu stap kolpela o yu stap hatpela.
65	31.17	52.78	37.14	26.47	18.18	1.000	Tasol nogat. Yu hatpela man, yu no inap les long harim maus bilong mi i singaut nabaut na singaut nabaut. Olsem na mi laik litimapim nem bilong yu long maus bilong mi.	Tasol nogat. Yu hat liklik tasol. Yu no hatpela tru na yu no kolpela tru. Olsem na mi laik trautim yu long maus bilong mi.
66	35.25	66.67	44.16	30.26	17.33	1.000	Yu tok, 'Mi gat planti mani na mi gat planti samting tru. Mi no sot long wanpela samting.' Tasol nogat. Yu save tok olsem, 'Mi gat planti samting tru. Mi no gat man inap long helpim yu, na mi mekim gut long yu. Yu rabisman, na yu aipas, na yu doti long ai bilong mi yet. Na yu no save long wanpela samting." '	Yu save tok olsem, "Mi gat planti mani, na mi gat planti samting i stap. Mi no sot long wanpela samting." Tasol nogat. Yu stap nogut tru, inap long ol man i ken sori tru long yu. Yu stap rabis tru na yu aipas na yu stap as nating. Na yu yet yu no save long dispela.
67	26.34	60.78	35.64	20.00	11.11	1.000	Olsem na mi laik givim wanpela tok long yu. Sapos yu rausim gol bilong mi, bipo yu bin wokim long paia, na yu putim long gol tasol. Na sapos yu rausim dispela gol yu no bin putim long paia, orait bai yu gat planti mani. Na sapos yu putim retpela klos long bodi bilong yu, bai ol man i no ken tok bilas long yu na mekim yu i stap doti long ai bilong ol. Na sapos yu baim sampela sanda long ai bilong yu, bai yu inap lukim gut ol samting.	Olsem na mi laik givim dispela tingting long yu. Gol bilong mi, em paia i bin kukim na rausim tru olgeta samting nogut i stap long en. Olsem na mobeta yu baim dispela gol, na bai yu gat planti mani. Na mobeta yu baim waitpela klos bilong karamapim skin bilong yu, na bai ol man i no inap lukim yu i stap as nating na yu gat sem. Na mobeta yu baim marasin bilong putim long ai bilong yu, na bai yu inap lukluk.
68	24.84	63.89	37.14	17.65	9.09	1.000	Man mi laikim tumas, mi save tok strong long em na mi givim hevi long em. Olsem na yu mas hatwok tru long stretim pasin bilong en, na bai yu tanim bel.	Sapos mi laikim sampela man, orait mi save krosim ol na stretim pasin bilong ol. Olsem na yu mas strong long stretim pasin bilong yu, na yu mas tanim bel.
69	59.16	79.25	63.46	52.94	46.00	1.000	Harim. Sapos mi sanap ausait na mi paitim dua, na mi tokim ol, 'Bai mi go insait long haus'? Sapos wanpela man i harim maus bilong mi na i opim dua, orait bai mi go insait na kaikai wantaim em. Na bai mi kaikai wantaim em.	"'Lukim, mi sanap long dua, na mi paitim i stap. Sapos wanpela man i harim maus bilong mi na i opim dua, orait bai mi go insait na i stap wantaim em. Na bai mi kaikai wantaim em, na em bai i kaikai wantaim mi.
70	29.61	72.22	37.14	23.53	21.21	0.870	Man i stap strong long heven, em i ken kisim sia bilong king wantaim mi. Bipo mi stap strong long heven, na mi sindaun wantaim Papa bilong mi long sia bilong king.	Sapos man i winim pait, bai mi larim em i sindaun wantaim mi long sia king bilong mi, olsem bipo mi tu mi winim pait, na mi sindaun wantaim Papa bilong mi long sia king bilong em.
71	56.38	86.36	66.67	50.00	42.11	0.956	Man i gat yau, em i mas harim dispela tok Holi Spirit i givim long ol manmeri bilong sios."	Orait man i gat yau, em i mas harim gut dispela tok Holi Spirit i autim long ol sios.'"
72	37.81	86.79	53.85	33.33	24.00	0.860	Bihain mi lukluk gen, na mi lukim wanpela dua i op i stap long heven, na mi lukim dispela man bipo i singautim mi pinis na i singaut strong long mi olsem, "Yu kam hia. Bai mi soim yu long ol samting i kamap bihain tru."	Bihain mi lukluk gen na long heven mi lukim wanpela dua i op i stap. Na maus bilong dispela man, bipo mi harim em i singaut strong long mi olsem krai bilong biugel, nau em i tok olsem, "Yu kam antap hia, na bai mi soim yu olgeta samting i mas kamap bihain."
73	68.44	87.88	71.88	61.29	56.67	1.000	Na wantu tasol Holi Spirit i pulap long mi. Na mi lukim heven i gat wanpela sia king i stap, na wanpela man i sindaun i stap long dispela sia.	Na wantu tasol Holi Spirit i kamap strong long mi, na long heven mi lukim wanpela sia king i stap, na wanpela Man i sindaun i stap long dispela sia.
74	7.04	32.14	10.91	3.70	1.89	1.000	Em i lait i stap long ples matmat, na em i lait olsem ston jaspas na ston i gat nil. Na wanpela pis i sanap ausait, na i holim sia king bilong en. Na ol i save kolim umben bilong dispela pis, em ston ol i bin kukim long paia.	Dispela Man i lait olsem ston jaspa na retpela ston konilian. Wanpela renbo i raunim sia king, na mi lukim dispela renbo i lait olsem grinpela ston emeral.
75	27.08	75.00	44.19	26.19	9.76	0.893	Na mi lukluk raun long olgeta sia king, na mi lukim ol dispela sia ol i gat 24 king i sindaun i stap. Ol i gat longpela klos na ol i pasim ol longpela klos bilong gol long het bilong ol.	I gat 24 sia i raunim dispela sia king, na 24 hetman i sindaun i stap long ol dispela sia. Ol dispela hetman i putim longpela waitpela klos, na ol i gat ol hat gol olsem ol hat king i stap long het bilong ol.
76	12.22	60.32	22.58	9.84	1.67	1.000	Ol i harim lait bilong klaut i kamap long sia king bilong en, na ol i harim nois bilong en i pairap strong. Na ol i guria nogut tru. Ol i lukim 7-pela sia king i sindaun long en, na ol i krai. Ol dispela sia ol i makim 7-pela klaut bilong God.	Long sia king mi lukim lait bilong klaut i sut i go nabaut, na mi harim bikpela nois i kamap na klaut i pairap. Long pes bilong sia 7-pela bombom i lait i stap. Dispela ol bombom em ol 7-pela spirit bilong God.
77	12.64	66.13	31.15	11.67	3.39	0.748	Dispela sia king i sindaun long en i olsem samting olsem ais i lait olsem ais, na i waitpela olsem ais. Na i gat 4-pela samting i gat laip i stap long 4-pela kona bilong dispela sia king i sindaun long en. Na planti ai i pulap long bel na tang bilong dispela king.	Long pes bilong sia king i gat wanpela samting i stap, em i olsem bikpela solwara ol i bin wokim long glas, na em i klia tru. Na 4-pela samting i stap laip ol i sanap i stap long ol 4-pela sait bilong sia king. Dispela 4-pela samting i stap laip ol i gat planti ai i karamapim olgeta hap bilong bodi bilong ol, em long baksait tu.
78	25.40	58.82	32.00	22.45	14.58	0.907	Wanpela samting i gat laip em i olsem abus bilong kilim man i dai. Na wanpela em i olsem pikinini bilong bulmakau. Na narapela i gat pes olsem pes bilong man. Na narapela em i olsem grasopa i gat nil i sanap antap long het bilong en.	Namba wan samting i stap laip em i olsem laion. Namba 2 samting i stap laip em i olsem bulmakau man. Namba 3 samting i stap laip em i gat pes olsem pes bilong man. Na namba 4 samting i stap laip em i olsem wanpela bikpela tarangau i flai i stap.
79	37.03	85.42	52.63	28.72	17.20	0.959	Dispela 4-pela samting i gat laip, em ol i gat 6-pela han. Na ol i gat planti ai, na ol i karamapim ol long bodi bilong ol. Na ol sta i stap long arere bilong ol, na ol i save singaut long san na long nait olsem, "Holi, holi, holi. Bikpela God, em i gat bikpela strong. Em i stap, nau em i stap, na em bai i stap, na bihain tu em i kam."	Dispela 4-pela samting i stap laip, olgeta wan wan i gat 6-pela wing. Na planti ai i karamapim bodi bilong ol, na i stap aninit long ol wing tu. Na long san na long nait ol i save tok olsem, "Bikpela, em God I Gat Olgeta Strong, em i holi, em i holi, em i holi. Bipo em i stap, na nau em i stap, na bihain bai em i kam." Ol i no save malolo long mekim dispela tok.
80	29.63	66.15	40.62	22.22	12.90	1.000	Olgeta samting i gat laip, em i laik kisim sia king bilong en, na em i laik kisim laip i stap gut oltaim oltaim. Na ol samting bilong laip, em ol i save amamas long en na litimapim nem bilong en. Long olgeta de 4-pela samting i gat laip, em ol i save singaut long em.	Dispela ol samting i stap laip, ol i save amamas long dispela Man i sindaun long sia king bilong en na i stap laip oltaim oltaim. Na ol i litimapim nem bilong en na ol i tenkyu long em. Na olgeta taim ol 4-pela samting i stap laip ol i mekim olsem,
81	33.52	72.37	41.33	25.68	16.44	1.000	Ol dispela 24 king ol i save brukim skru klostu long lek bilong dispela man i sindaun long sia king bilong en, na ol i save lotu long dispela man i gat laip i stap oltaim oltaim. Na ol i save putim ol longpela klos gol ol i bin wokim long diwai kros bilong en, bilong mekim ol i pundaun long sia king bilong en. Na ol i save tok olsem,	orait dispela 24 hetman ol i save brukim skru long pes bilong dispela Man i sindaun i stap long sia king. Na ol i save lotu long em, em Man bilong i stap oltaim oltaim. Ol i save kisim ol hat gol bilong ol na tromoi ol i go pundaun klostu long pes bilong sia king, na ol i save singim song olsem,
82	27.23	79.31	50.88	28.57	10.91	0.813	"Bikpela, God bilong mipela, yu bin bihainim laik bilong yu na mekim olgeta samting i kamap. Olsem na olgeta manmeri bilong graun ol i ken amamas tru long yu, na ol i ken litimapim nem bilong yu, na ol i ken i stap aninit long yu long strong bilong yu."	"Bikpela, yu God bilong mipela. Yu tasol yu stap antap tru na inap tru long olgeta man i ken amamas long yu na litimapim nem bilong yu na i stap aninit long strong bilong yu. Long wanem, yu bin wokim olgeta samting. Long laik bilong yu yet yu bin mekim olgeta samting i kamap, na nau dispela olgeta samting i stap."
83	18.51	86.00	57.14	33.33	12.77	0.487	Na mi lukim wanpela buk i stap long han sut bilong dispela man i sindaun long sia king bilong en. Dispela buk i gat nil i stap long olgeta hap na i gat nil. Na em i gat 7-pela han baklain i pasim i stap.	Dispela Man i sindaun i stap long sia king, na long han sut bilong en mi lukim wanpela buk i stap. Dispela buk i olsem wanpela longpela pepa ol i bin raunim na pasim, na dispela pepa i gat rait i stap long tupela hap bilong en. Na ol i bin raunim na long 7-pela hap ol i bin pasim strong long gris bilong kandel na ol i putim mak antap long olgeta dispela 7-pela gris kandel.
84	21.83	56.10	25.00	15.38	10.53	1.000	Na ol i lukim wanpela strongpela ensel i singaut olsem, "Husat em i kam bilong kisim baptais long han bilong man stretpela man? Em i kisim baptais long wara na em i kapsaitim buk bilong God."	Na mi lukim wanpela strongpela ensel i singaut bikmaus olsem, "Husat i gutpela man, inap long em i ken rausim ol gris kandel ol i bin pasim buk long en na opim dispela buk?"
85	23.80	63.64	31.25	16.13	10.00	1.000	Tasol i no gat wanpela man long heven na long graun na long graun daunbilo tru em inap long opim dispela buk, na i no gat wanpela man inap long paitim.	Tasol i no gat wanpela i stap long heven o i stap long graun o i stap aninit long graun, em inap long opim buk na lukluk insait long en.
86	35.92	63.33	41.38	28.57	22.22	1.000	Mi lukim dispela buk, na mi krai nogut tru, long wanem, mi ting, 'I no gat wanpela man em inap long opim na pasim.'	Mi lukim olsem i no gat wanpela man em inap long opim dispela buk na lukluk insait long en, na mi krai planti.
87	29.11	72.31	42.19	25.40	16.13	0.871	Tasol wanpela hetman i tokim mi olsem, "Yu no ken krai. Yu lukim dispela pikinini bilong tumbuna bilong ol Juda, em Devit, em i kamap long lain bilong ol. Na em i gat sik lepra i pulap long em, na em i mas pasim 7-pela han bilong en inap long 7-pela taim."	Na wanpela bilong ol hetman i tokim mi olsem, "Yu no ken krai. Harim. Dispela Laion i bin kamap long lain Juda, em dispela Kru i kamap long ol lain tumbuna bilong King Devit, em i winim pait na i daunim pinis ol birua bilong en. Olsem na em inap long rausim ol 7-pela gris kandel i pasim buk na opim dispela buk."
88	39.98	80.21	51.58	31.91	19.35	1.000	Na mi lukim wanpela pikinini Sipsip i sanap i stap, na em i olsem samting ol i bin kilim i dai bilong kilim i dai. Namel long sia king bilong en, em i gat 4-pela samting i gat laip na ol hetman i stap wantaim em. Dispela pikinini Sipsip i gat 7-pela ai na 7-pela ai. Ol ai bilong en ol i olsem 7-pela win bilong God, em God i salim ol i kam i stap long olgeta hap bilong graun.	Na mi lukim wanpela Pikinini Sipsip i sanap i stap. Em i luk olsem ol i bin kilim em i dai. Em i sanap i stap namel long sia king na dispela 4-pela samting i stap laip, na ol sia bilong ol hetman i raunim em i stap. Em i gat 7-pela kom na 7-pela ai, em ol 7-pela spirit bilong God. God i bin salim ol i go nabaut long olgeta hap bilong graun.
89	57.83	75.00	62.96	53.85	44.00	1.000	Orait pikinini Sipsip i go kamap long sia king, na em i kisim buk i stap long han sut bilong dispela man i sindaun long en.	Orait Pikinini Sipsip i go kisim dispela buk i stap long han sut bilong dispela Man i sindaun long sia king.
90	31.53	77.94	40.30	22.73	13.85	1.000	Em i kisim dispela buk i gat tok long en. Na ol 4-pela samting i gat laip, na dispela 24 hetman ol i save brukim skru klostu long Pikinini Bilong Sipsip. Ol olgeta i holim ol wan wan bainat na stik gol. Ol i holim dispela botol gol i gat gutpela smel, em beten bilong ol manmeri bilong God yet.	Em i kisim pinis dispela buk, orait dispela 4-pela samting i stap laip na ol 24 hetman ol i brukim skru klostu long Pikinini Sipsip. Olgeta hetman wan wan i holim wanpela musik olsem gita na wanpela dis gol, na smok i gat gutpela smel i kamap long olgeta dis. Dispela em i makim ol beten bilong ol manmeri bilong God.
91	22.85	65.35	30.00	15.15	9.18	1.000	Na ol i bringim tu wanpela nupela song, long wanem, ol i bin tok olsem, "Yu kisim paspas bilong yu na pasim su, na yu ken waswas long ol sua bilong yu. Long wanem, yu bin kilim man bilong yu i dai, na yu baim bilong mekim ofa long God, bai ol manmeri bilong olgeta lain i ken lotu long em. I tru, yu bin salim olgeta kain lain manmeri na ol kain kain tok ples na olgeta kain kain bodi na olgeta hap graun i go long mi.	Na ol i singim wanpela nupela song olsem, "Yu inap tru long kisim buk na rausim olgeta gris kandel i pasim buk. Long wanem, ol i bin kilim yu i dai, na long blut bilong yu yu bin baim bek ol manmeri, bilong givim ol long God. Yes, yu baim bek ol manmeri bilong olgeta lain man, na bilong olgeta tok ples, na bilong olgeta kain skin, na bilong olgeta kantri.
