Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
44	1.05	15.00	0.85	0.43	0.22	1.000	Í̠na bu mini beregedalu Anduane Homogonaga mbugani bi mana lo wiago ogo, Í̠na mo palia holenebi palia hondo habe, lalu gilibu wini ngago ogo, I̱ í̠ kegoria ibulebira. Í̠na bi mana biagane mana biawai haabo habe. Í̠ de nahendeore palia hondo habe. Mbirali pageali minilo nde ibulebirago i̱ í̠ hondowa ibulebira, lene.	Mana tíhondo lawai hayagobi hale harimigobi mitangi bu dai buwa, Bilimu, layadagua bialu tínaga ko wahalu mini beregedadaba. Ani nabirimiyagua i̱na pageali ohowa ibagadagua ibalu tígua ibulebira manda nabi kamingiore ibulebero.
45	1.12	13.21	0.96	0.49	0.25	1.000	Keriso hameigini Keriso hameigini dindi bibahendeni karume tínaga labolabo pele mulene yu kamiru tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Ani buwa tigua wali agalime tinaga labolabo pele mulene yu holebira. Ani buwa tigua wali agali marume tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Ani anigo tí Sadisi tanoni kamiru mbira mbirame tínaga agani dodo para nahe harimigoni. Ai nde uruni tíore karulape howa aga pele mo karulalu i̱ heba ibaga bialu holeberami.
46	1.07	16.67	0.85	0.43	0.22	1.000	Mbiralime ko binigo tígua i̱na mo tandaga hayagua ogoni ibunibi ibunaga dahuliyali karunaga wanakuini howa ibugua ibunaga mini daliga taraore karuloleberogobi i̱na mo yaraga helolebira. I̱na agalime i̱naga mini dahuliyali biagonaga mini daliga taraore karulowa ibugua ibunaga mini dahuliyali biagonaga mini daliga taraore karuloleberogobi i̱na ibugua ibunaga mini dahuliyali biagonaga mini daliga taraore karuloleberogobi i̱na ibugua gilibu wini.	Maru wayali ho karume aga pele ogonibi karulolebira. Anigo tinaga mini wali agali haabo holene yu karunaga mini mbugani gilibu ngagoria ngaru doma nabulebero. Uruni i̱ Ababi ibunaga dahuliyalirubi kagoria howa i̱na lalu, Ti i̱naga ka, lalu hale hai helo latagi holebero.
47	8.35	21.88	9.68	6.67	3.45	1.000	Ibugua Ngode Datagaliwabe Dinini ibugua bi layago wali agali hale hararu tigua hale holene nga. Agali Hole Ibiyago ibugua mo turu holene timbu gibiore wulebirago dara holene nga, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haremine.
48	1.19	15.00	1.01	0.51	0.26	1.000	Ani lowa Yasuhanda laabo halu lalu, Í̠na Keriso hameigini dindi tara tarani karunaga kini Debidiha i̱ koria haru. Hale howa i̱na mbirale hariga ogoriani pialu mo yalu polene nawi. Hariga ogoriani pialu howa mbiralime hariga ogoriani ngelalu polebero. Hariga ogoni tigua i̱na mo dindiha halu mendealime hariga ogoriani napiaga. Hariga ogoriani pialu howa mbiralime hariga ogoriani ngelalu mendealime hariga ogoni tigabiore wini. Hariga ogoni tigabiore wini ndobe. Í̠na ani bulebero, lene. Ani lowa lalu, Agali Hole Ibiyago ibugua hongo holene tene i̱na olaruru bi mendealime hariga mendealime hariga mendealime hariga	Í̠na Piladelebia tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali baya buruguleorebi heneneorebi kogo i̱na bi ogo lo wia haro. Ibugua Debidinaga panga gi wiyago yu howa panga mbira duguaragola mbiralime payabe nahe halu ai ibugua panga biago payaragola mbiralime duguabe nahe holebira.
49	2.42	20.45	2.33	1.19	0.61	1.000	Anigo í̠na i̱hondo mbirale emene hangu kegoni. Í̠na i̱hondo mbirale mbira bibehe kegoni. Í̠na i̱hondo bi mana lawai harego manda bido. Í̠naga hariga o biagoni hondowa í̠na bulene ngago walia holeberogo wali agali mbirame í̠naga hariga o biagoni tigatiga ndobe.	Tígua bialu haramiligo i̱ manda bu ko. Tí hongo emene yu kamigobi i̱naga mana lawai haruligodagua bialubi i̱hondo mini bilinahe harimigobi manda bu ko. I̱na tí buhayagi panga mbira dugua ho ngelarugo mbiralime payabe nahe.
50	2.72	14.93	3.03	1.54	0.78	1.000	Yu agali ndo í̠na bi o larogoni. Tigua í̠naga hariga ba hondolene hongo yu tiga bu ka. Í̠na tigua í̠naga hariga ba hondolene nawi manda biai ka. Wali agali o karume í̠ dama Heyolabeme tí kamigobi manda biai ka. Tigua í̠naga ge duli hanga ho birulebira. Í̠na ti turu timbuni ho kego manda buwa tigua í̠naga ge duli hanga ho birulebira.	Hale halimu. Wali agali dama Heyolabe aria mandagi haga ti Yuali ndo howa ke̱ halu, Ina Yuali kama, laga karu i̱na ti tínaga geha mo bulu palu helolebero. Ani berogola ti bibahendeme i̱na tí gubalini hagada manda bulebira.
51	1.10	6.82	1.16	0.60	0.30	1.000	Í̠na i̱naga bi mana lawai hayago í̠na mo tandaga haragola tandaga nalu harigome í̠ mo tandaga nalu harigome í̠na mo tandaga nalu harigome í̠na mo tandaga nalu harigome í̠na mo tandaga nalu harigome í̠na mo tandaga nalu harigome í̠ mo tandaga nalu haru.	I̱na tíhondo langialu, Ema nabi howa hibu lalimu, larugodagua wa nahe haabo harimigonaga wali agali bibahende ba hondole dindi bibahendeni mo ko holene ibirangi tí bayale halimulo mo wulebero.
52	1.90	11.54	2.00	1.04	0.54	1.000	Kini-o ogoni í̠na i̱ ala íbu kogoni. I̱naga biabe bia hagane anda bialu í̠na mbirale bibahende mohole bialu i̱naga bi hale halu bialu habe.	Emene howa i̱ abaleore ibulebero. Wayali holenenaga yu kamigo mbiralime page nabilo bayuwa yani ho halimu.
53	4.71	20.78	6.58	2.67	1.35	1.000	Ani buwa mbiralime ko biyago hondowa tihondo lalu, I̱na i̱naga Ngode Datagaliwabe mini yaraga hama. I̱na Ngode Datagaliwabe mitangi bialu lotu laga anda mbira mulebero lolebero. Anigo i̱na mbirale ibu Ngode Datagaliwabe mitangi bialu lotu laga anda ogoni wahalu tagira napolebira. I̱na Yarusalemeni howa dindi ogoriani howa ibini ndobe. Ani buwa i̱naga Ngode Datagaliwabe mini yaraga hama. Ani buwa i̱na dindi ogoriani howa i̱naga Ngode Datagaliwabe mini yaraga hama pene.	Wayali ho karu ti Ngode Datagaliwabenaga andaha anda gene helo i̱na mo helolebero. I̱na helaroru tigua wahalu tagira nape ha ho wulebira. I̱na Ngode Datagaliwabe minibi ibunaga tano dahuliya andagaha howa daluebirago Yarusaleme gahengenaga minibi o biaru tini gili bulebero. I̱na i̱ni mini gahenegebi tini gili bu wulebero.
54	8.35	21.88	9.68	6.67	3.45	1.000	Ibugua Ngode Datagaliwabe Dinini ibugua bi layago wali agali hale hararu tigua hale holene nga. Agali Hole Ibiyago ibugua mo turu holene timbu gibiore wulebirago dara holene nga, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
55	4.08	23.08	5.88	2.00	1.02	1.000	Ani lowa Yasuhanda lamaro bialu lalu, Í̠na Leudolusia tano ogoninaga dahuliyali biagonaga dahuliyali kagohondo bi mbira lamialu lalu, I̱naga minini howa Ege laga ka. I̱ Ngode Datagaliwabenaga heneneore howa wali agali Ngode Datagaliwabehanda mbirale bibahende ngaru mo hongo halu í̠hondo biyago langiru. I̱na í̠hondo bi mana langiru.	Í̠na Leodisia tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Walia hagane mini bilinahebi henenebi Aniore Biagane Tene i̱ kogo i̱ togoni howa Ngode Datagaliwabehanda bibahende wabinigo i̱nimeore bi ogo lo wia haro.
56	1.60	8.77	1.79	0.91	0.46	1.000	I̱na í̠ baboraya biagane ale ndo kegoni. Ani biagadagua í̠ baboraya biagane ale ka. Í̠na i̱naga bi hale howa í̠ni gubalini ho kegoni. Ani buwa baboraya biagane ale ka. Í̠na i̱naga bi hale habe nahe holebira. Ani buwa baboraya biagane ale ka. Í̠na i̱naga biabe bia haga habe nahe holebere.	Tí bialu harimigo i̱ manda bu ko. Ani manda bu kogo tí áyu tambeheore ndo poboheorebi ndo hope ho kamigo tí pobeheoreyaguabi tambeheoreyaguabi mendego hangu habelo hame timbuni lo ko.
57	2.41	10.53	2.78	1.47	0.78	1.000	I̱na í̠ baboraya biagane aleru í̠na baboraya biagane aleru í̠na pialu kego í̠ iba noa naholiya hamelo ko.	Anigo tí dombeni hope ho kamigonaga i̱na i̱ ne harigaha howa tí magu tagu tagi holebero.
58	0.97	11.48	0.83	0.42	0.22	1.000	Í̠na i̱naga bi hale habe manga dege howa í̠ de ko hene. Í̠na i̱hondo bi laregome í̠ de ko hene. De kohe howa í̠ baboraya nabibehe kegoni. De handarume í̠na andaga howa ibuni hangu manda nabibehe ke. Tigua í̠naga munibi mbirale mbirale mbira ngaria handa walia nahe kego í̠na mo yaraga habe nahe holebere, laya.	Tígua lalu, Ina karulape mbirale ngaru ale damene wiaihe homogo kamagoni, lalu kamigoni. Anidagua lalu ha kamigonigo ai tí nakarulapebi mini burugulebi kamigo tínime manda nabi kami. Tí yagibanobi tibabebi de kohebi kamigoni.
59	1.41	10.00	1.45	0.74	0.37	1.000	Í̠na i̱na í̠hondo langialu haru. I̱na í̠naga de mo ngala hayago mitangi bu ko. Í̠naga de mendegome í̠naga de mo ngala hayagobi dindini ibira harigome í̠naga de mo ngala hayagobi dindini ibira haru. De mbirale bayale i̱na í̠naga de mo ngala hayagobi dindini ibira haru. Ani buwa i̱na í̠naga de mo ngala hayagobi ibu de mo ngala hayagobi bilo i̱hondo mini mbiraore wilimu, lene.	Anigo i̱na ogo bia laro. Tí homogo heneneore holenaga i̱ha howa ngolo bayaleore helo irani delenego yolo bialu milimu. Ogoni hangu ndo tí taga howa tibabe harimigo yi hole aga peleore ngagobi yolo bialu karulalimu. Ani bialu tí de lone hondolenaga marasini deni ha̱i̱ hole yolo bialu ha̱i̱ halimu.
60	3.65	25.00	3.70	1.92	1.00	1.000	I̱na í̠hondo gubalini ho karu i̱naga bi hale halu gubalini ho habe. I̱na gubalini ho kogo ibu talialu howa ibunaga bi mana mo tiga biaga kago.	I̱na gubalini haruliruhondo talialu mini wilo mana laruli. Ani biruligo tí hope kamigo wahowa mini wialu ko ngagoria howa mini beregedalimu.
61	10.79	46.88	16.13	6.67	3.45	0.939	I̱ panga dugualu anda panga bialu ege to̱le̱ panga paya anda ho ngelowa haro. Mbiralime i̱naga bi mana hale howa panga dugualu ibunaga andaga andaha puwa heba tomo nalu birulebiraba.	Hale hadaba. I̱na panga tagirahayagi howa panga dugua lalu ko. Mbiralime i̱naga bi larogo hale halu panga duguayagua i̱ ibu andaga anda ibuwa i̱ ibula tomo nalu ibubi i̱la tomo nolebira.
62	3.32	37.04	3.85	2.00	1.04	0.801	Anigo i̱ Aba heba handame haga kininaga biragane dagiani mandagi bedago ibugua ibuni hangu lole ibirangi wali agali mbiralime ko biyago tihondo bayale dege biaga ka.	Anigo i̱na wayali halu i̱ Abanaga handame ho biragane dagia ngagoriani ibula áyu bedodagua wali agali wayali hararu i̱na handame howa biragane dagia ngogoriani ti i̱ heba mandagi birulene henge tihondo mulebero.
63	8.35	21.88	9.68	6.67	3.45	1.000	Ibugua Ngode Datagaliwabe Dinini ibugua bi layago wali agali hale hararu tigua hale holene nga. Agali Hole Ibiyago ibugua mo turu holene timbu gibiore wulebirago dara holene nga, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
64	6.22	52.27	18.60	2.38	1.22	0.853	Maha i̱na de handalu hewaria dahuliya andaga dugua ho ngago handalu hewaria bi mana lawai haragola bibahende dalimuore laabo halu lalu, Mbiralime i̱hondo bi mbira langirugome dege mende i̱hondo bi mende lalu, Ngode Datagaliwabehanda bulebiragonaga i̱na í̠ walia holebero, lene.	Ani leagola dege i̱na de gandeba mende handalu hewaria dahuliya andagani panga mbira dugua ho wiaria handaru. Handalu howa hale halu hewaria bi mbira dalimu mbelo biguli ale ala hale harugo bi ogonime i̱hondo lalu, Mani mbira bulebiragonaga i̱na í̠hondo walia holiya i̱ kogoria iraga ha, laya.
65	7.34	42.31	12.00	4.17	2.17	0.891	Horo uruningi Ngode Datagaliwabe Dinini i̱ha ho to̱laihe howa handaru. Dahuliya andaga dindi bibahendeni karunaga kini mbiraha Ngode Datagaliwabe ibugua biragane wiaria de hendene.	Ani lalu heaore dege Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani biyagola handalu hewaria dahuliya andagani Ngode Datagaliwabenaga handame howa biragane dagia wiagoriani mbirali berearia handaru.
66	2.68	22.50	2.56	1.32	0.68	1.000	Ngode Datagaliwabe ibu ege to̱le̱ timbuni mini Yasunaga biago mo yaraga hayagobi darama ogoni ale biagobi de mo ngala hayagola kini biagonaga biragane bayale hangu birulebira. I̱na de handaru. Anigo ege to̱le̱ ogoni mo yaraga ho wini.	Ibunaga dengui domodomobi to̱le̱ baya burugule mini yasabebi kanelianibi ale hearia handaru. Ani buwa Ngode Datagaliwabenaga handame howa biragane dagia wiago ni domo to̱le̱ domo domobi mini emerolo aleme wa mabu biniya.
67	4.98	34.78	6.67	2.27	1.16	1.000	Kini pira mariani (40) haru haga agali handame haga kini pira mariani (40) biragane dagiani karula howa hondo ha haga. Ani buwa tigua ibunaga haguaneni karulapeorewi howa agali marume karulapeore biruwa Ngode Datagaliwabenaga Handame Ho Holene karulapeore wulebira, lene.	Ngode Datagaliwabenaga handame howa biragane dagia wiago dombeneha ngelowa haru haga biragane dagia pira kirani maria (24) wu mabu bu wiagoriani dahuliyali haru haga pira kirani maria (24) aga pele buwabi haguaneni haru haganaga manda ngolome wabinigobi karulo berearia handaru.
68	3.04	33.33	3.45	1.79	0.93	0.819	Kini biragane ogoriani anda puwa hari daligaha howa haru puwa biragane ogoriani biragane de hendelo dahuliya andaga karia dama daraga hearu Ngode Datagaliwabenaga dama karia hearu hearia de hendene.	Ngode Datagaliwabenaga handame ho biragane dagia ogoriani howa hari daba bialu hari kilikulu timbuni lalu biya. Biragane dagia wiago buhayagi lamu hale karia dela heago uruni Ngode Datagaliwabe Dinini karia ka lalu dela hea.
69	1.41	19.44	1.43	0.74	0.38	0.846	Ani buwa handame haga kini biragane dagiani hearia iba timbuni bereagoha be ngulebirago aleme handalu hearia hendene. Handame haga kini maria (40) mbirale urunibi inanaga tomobi mbirale ngarubi ira masadaga de hendene.	Handame ho biragane dagia ogoni wiago buhayagi dege iba solowara handalehe wiago ogoni ibu ngalayi ale wia. Biragane dagia ogonaga lenelene maria wiagoria holenehe mariali helene hearu ti de buha halu erembirahabi halu de haamehe hearume ho mabu bu hea.
70	2.18	24.00	4.17	2.17	1.14	0.549	Mbirale uruni bibahende dindi ogoniha nogo bulumaga igini ale ka. Dindi ogoniha agali tebonengi wali agali de kohe heagoria ega malibu ale ka.	Ani biyadago aria mbira pigane timbuni heago budi gabua timbuni laiono handalehe hea. Mende heago nogo bulumaga wangabe handalehe hea. Tebone heago agalinaga dengui handalehe hea. Mane heago ega bodo hariawe ale yaga laluhe handalehe hea.
71	10.26	26.42	9.62	7.84	6.00	0.981	Mbirale uruni bibahende heneneore ba a̱i̱ na̱i̱ bima pialu howa ibaabo hayagola de hendene. Dindi bibahendeoreni ibunaga waragaria (276) ibubi tinginibi ba a̱i̱ na̱i̱ bima pialu howa bi lagalaga bialu lalu, Anduane Homogo Ngode Datagaliwabe ibuni i̱hondo hongo holene wulebira. Ibu bayaleore bayaleore bayaleore wulebira, lene.	Holenehe mariali helene biaru ti hangu hangume babagane waragaria howa tinaga tingini babagane andanehabe de haamehe hea. Tigua horombe mbiragabi ha̱lo nahe iba gana la ho wialu lalu, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore ala henegobi áyu kagobi mani holebiragobi ibu baya buruguleore baya buruguleore baya buruguleore kagoni, lalu hea.
72	2.54	20.00	4.17	2.17	1.14	0.670	Ani buwa mbirale dindi ogoniha Ngode Datagaliwabe haluhe kagonaga mini yaraga halu lalu, Ibugua bibahende bayale hangu ngago handa walia halimu, lene.	Holenehe mariali helene biaru tigua iba gana layuagome mini lene lolenebi mini yaraga holenebi ka̱i̱ lolenebi mbirali handame ho biragane dagia ogo wiagoriani bedago ha dege bidane ha ho wulebiragohondo laga ka. Ani biragola
73	5.40	48.78	20.00	5.13	1.32	0.599	Ani layagola hale howa haru haga pira mariani maria (40) haru haga kini biagonaga biragane dagiani biragane ogoriani ibugua Ngode Datagaliwabe haluhe kagonaga mini yaraga hama pene. Ani buwa tigua wali agalime wabinigo irane ogonidagua dege bulebira.	dahuliyali haru haga pira kirani maria (24) biaru tigua mbirali handame ho biragane dagia wiagoria bereago ibunaga buha bulu palu ibira howa Ngode Datagaliwabe ibuni ha dege bidane ha ho wiaabo kagonaga mini yaraga haabo haga hea. Ani bialu tigua tinaga haru haga manda ngolome wabiniru golowa Ngode Datagaliwabenaga handame ho biragane dagia biago buhayagi ibira halu lalu,
74	11.63	46.15	18.42	10.81	5.56	0.774	Tigua lalu, Anduane Homogo-o í̠ inanaga Ngode Datagaliwabe í̠ kegoni. Í̠na mbirale bibahende ngaru bibahende mo turu helo bibahende ngago í̠na mo turu howa biabe bialu kego í̠naga mini mo yaraga holene nga, lalu lamini.	Inanaga Anduane Homogo Ngode Datagaliwabe í̠ kegoni. Ina wali agali bibahendeme mini lene lolenebi mini yaraga holenebi hongo holenebi í̠naga ngeloloma̱ya í̠ karulapeore kegoni. Uruni í̠naga ngelabehe kamago irane í̠na mbirale bibahende wabiai harigo howa tinaga wulenebi holenebi í̠naga hameme mirigonaga labehe kama, lalu hea.
75	2.03	14.29	4.35	0.74	0.37	1.000	Ani biragola kini biagonaga biragane dagiani ibunaga gi tigame ibu mini mbiraore wu hearia de hendene. Bibahende karume mbuga ogoni mbirale ogoriani bebani gilibu wini. Dindi bibahendeha mbuga ogoni angeni gilibu wini wiago hondowa mbiralime mbuga ogoni angeni gilibu wini. Ani buwa mbiralime mbuga ogoni angeni gilibu wini. Ani buwa mbirale bibahende winigo ibunaga gime ela haragola daliyagua mbirale uruni baboraya biaga ka, lene.	Mbirali handame ho biragane dagiani bereagonaga gi tigame mbuga mbira yu hearia handaru. Mbuga ogoni abene mendeha mendehabi gili bume howa wagaya ale kariame mo ndibulo para heneya.
76	4.27	32.26	6.67	1.72	0.89	1.000	Anduane Homogonaga mbugani bi dahuliyali mbirame ibuhondo bi dalimu lalu, Baboraya biaga mbira ibaadaga galone ndobe, lalu gilibu ngago ogo, Dindi bibahendeha karu bayale aibe, lene.	Ani handalu hewaria dahuliyali hongohe mbirame bi dalimu lowa lalu, Mbuga ogoni wagaya aleme ndibulo para ho ngago ogoni mbirali aiwa laga lalu mo anga labehe kabe, laya.
77	4.05	18.60	4.76	2.44	1.25	1.000	Ani layago hale howa dindi ogoniha dahuliya andaga dindi biagobi dindi ogorianibi dahuliya andaga biagaru bayale hai bialu handa walia harima. Ani bu wiagola wali agali bayaleore mbira handa walia nahe heagola i̱ dugu emene ndoore yi lalu dugu bialu hene.	Ani layagola dahuliya andagani karu ariamebi dindini karu ariamebi humbirini andagani karu ariamebi mbuga ogoni anga lalu hondolene mbira naheoreya. Mbuga ogoni anga lalu de handabehe mbirali naheoreyagola i̱na yi lalu dugu timbuni biru.
78	3.23	22.86	4.35	1.47	0.75	1.000	Debidi aguanene mbira Yagaba igini Yu wali agalinaga haguane timbuni howa ibunaga wai biaga agali mbira heagome i̱hondo lalu, Í̠ dugu bialu kamago í̠ dugu biaabo harigoni, lene. Ibugua lalu, Í̠ dugu bialu harigani ibalu karia haru haga mbirame ibu minule pudaba, lagalaga bialu lo ngago ogo. Í̠ dugu bialu harigani ibalu hayago agali mbira iba waitigi howa biai harugonaga ndobe, lene.	Ani birugola dahuliyali haru haga biaru aria mbiralime i̱hondo lalu, Dugu nabibe. Yuda hameiginiha howa budi gabua ale timbuni Laiono ibu Debidinaga aguanene gibiore kago ibugua wayali howa mbuga wagaya ale kariame ndibulo para hene ngago laga lowa anga labehe ibuni dege kagoni handa, laya.
79	6.15	37.29	12.07	5.26	1.79	0.762	Ani layagola i̱na nogo sibi igini mbira Anduane Homogonaga heyu hearia de hendene. Dindi bibahende ogoni Ngode Datagaliwabehanda Handame Ho Kagoria anda piai hayagola Sibeni ibu haguaneni ne karia henego hearia wali agalime ibu homelo bo waholene nga. Ani buwa ibugua heyuwa agali holene gahenge ibunibi agali ala hene miniwi hearubi kini biagoria kaware kaware ka.	Ani handa layagola handalu hewaria Nogo Sibi Igini Mbira handame ho biragane dagia wiago hanuni helowa holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi ho mabu bu hearia handaru. Nogo Sibi Igini o hayadagoni ibu homelo bene handalehe hea. Nogo Sibi Igini biago ibu haguaneni ne gayane kariahebi de kariahebi hea. De karia uruni Ngode Datagaliwabe Dinini karia ka lalu ti dindi bibahendeha pelaame hayaruya.
