Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
45	1.30	13.64	1.16	0.60	0.30	1.000	Keriso hameigini tano ogoninaga Keriso hameigini karume tínaga labolabo pele karume wali agali mo ko holene timbu gibiore wulebirago dara holene nga. Ani buwa tigua wali agali marume tínaga labolabo pele karume tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Ani anigo tí Sadisi tanoni kamiru mbira mbirame tínaga agani dodo para nahe harimigoni. Ai nde uruni tíore karulape howa aga pele mo karulalu i̱ heba ibaga bialu holeberami.
46	1.50	13.89	1.41	0.71	0.36	1.000	Mbiralime ko binigo i̱na tíhondo lalu, Aba-o i̱bi ibugua dahuliyali biagonagabi ibuguabi ibunaga dahuliyali biagonagabi í̠naga mini dahuliyali biagonagabi í̠naga mini dahuliyali biagonagabi i̱ kogoria ibu dahuliyali biagonagabi ibugua ibunaga mini dahuliyali biagonagabi í̠naga mini dahuliyali biagonagabi i̱naga mini dahuliyali biagonagabi í̠naga mini dahuliyali biagonagabi í̠naga mini dahuliyali biagonagabi i̱naga mini dahuliyali biagonagabi i̱naga mini dahuliyali biagonagabi í̠naga mini dahuliyali biagonagabi i̱naga mini dahuliyali biagonagabi i̱naga mini gilibu wia haro.	Maru wayali ho karume aga pele ogonibi karulolebira. Anigo tinaga mini wali agali haabo holene yu karunaga mini mbugani gilibu ngagoria ngaru doma nabulebero. Uruni i̱ Ababi ibunaga dahuliyalirubi kagoria howa i̱na lalu, Ti i̱naga ka, lalu hale hai helo latagi holebero.
47	9.26	24.14	10.71	7.41	3.85	1.000	Bi ogoni layago hale howa Ngode Datagaliwabe Dinini ibugua Ngode Datagaliwabe Dinini kago ibugua hale haga karume hale holene nga. Agali Hole Ibiyago ibugua lo ngago ogo,	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haremine.
48	1.24	18.63	0.99	0.50	0.25	1.000	Ogonidagua lalimu. Ani lowa Yasuhanda ibunaga talima piaga mbira heagome bi mbira ladai bialu lalu, Í̠na Keriso hameigini dindiha daluwa harigani ibalu hariga obeneni minu yalu pialu kogo. Í̠na Anduane Homogonaga mbugani lo ngadagua, Mbira ogo, I̱na Anduane Homogonaga mbugani lo ngadagua bulebero, lalu gilibu ngago ogo, Mbira ogo, I̱na Ngode Datagaliwabehanda Baya Buruguleore Kagonaga Bi Mana Debidi heneneore laro. I̱na í̠hondo langerogo wali agali bibahende hongohe karu hariga ogoriani napiaga. Hariga ogoni mo yalu pialu howa mbiralime hariga ogoni hariga ogoni wahalu pialu holebira, lalu gilibu nga, lene.	Í̠na Piladelebia tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali baya buruguleorebi heneneorebi kogo i̱na bi ogo lo wia haro. Ibugua Debidinaga panga gi wiyago yu howa panga mbira duguaragola mbiralime payabe nahe halu ai ibugua panga biago payaragola mbiralime duguabe nahe holebira.
49	1.96	20.69	1.75	0.89	0.45	1.000	Anigo í̠na í̠ni hongo emene howa ngirigo i̱ni hame ledadagua bulene manda bido. Í̠na i̱ emene tigi mbira hangu manda bido. Í̠naga bu habaneha anda pu howa í̠naga hariga emene pedago nde i̱na bulene ngago walia holebero. Ani buwa í̠naga hariga bayale tigabi ngago walia holeberogo wali agali mbiralime í̠naga hariga ogoni wahalu polebira.	Tígua bialu haramiligo i̱ manda bu ko. Tí hongo emene yu kamigobi i̱naga mana lawai haruligodagua bialubi i̱hondo mini bilinahe harimigobi manda bu ko. I̱na tí buhayagi panga mbira dugua ho ngelarugo mbiralime payabe nahe.
50	2.38	21.74	2.22	1.14	0.58	1.000	Anigo i̱na tihondo í̠naga bi mana lawai haruli. Tigua í̠naga harigani ha pai haragolabi dama Heyolabeme tí ko mo bia holigo dege kamigoni. Yu wali agali ndo tara tara karuhondo í̠naga bi mana lawai haruli. Tigua í̠naga ge duli hanga ho birulebira.	Hale halimu. Wali agali dama Heyolabe aria mandagi haga ti Yuali ndo howa ke̱ halu, Ina Yuali kama, laga karu i̱na ti tínaga geha mo bulu palu helolebero. Ani berogola ti bibahendeme i̱na tí gubalini hagada manda bulebira.
51	1.68	10.53	1.79	0.91	0.46	1.000	Í̠na i̱naga bi mana lawai harugoni. Tigua í̠naga bi mana lawai harugoni. Í̠na i̱naga bi mana lawai harugoni. Í̠na i̱naga bi mana lawai harugoni. Ani buwa í̠na i̱naga bi mana lawai harugoni. Ani buwa i̱na í̠naga gendabi emene koore bialu karia mo yalu pu ereba hayagome í̠ mo ko nahe holebira.	I̱na tíhondo langialu, Ema nabi howa hibu lalimu, larugodagua wa nahe haabo harimigonaga wali agali bibahende ba hondole dindi bibahendeni mo ko holene ibirangi tí bayale halimulo mo wulebero.
52	2.71	20.00	2.63	1.39	0.74	1.000	Kini-o ogoni í̠na i̱ ala íbu kogo. I̱naga bi hale howa ibugua ti mo tandaga halu bialu habe.	Emene howa i̱ abaleore ibulebero. Wayali holenenaga yu kamigo mbiralime page nabilo bayuwa yani ho halimu.
53	1.74	14.94	3.49	0.59	0.30	1.000	Ani buwa mbiralime ko biyagohondo lalu, Í̠na i̱naga Ngode Datagaliwabe mini yaraga halubi i̱naga Ngode Datagaliwabe mini yaraga halubi i̱naga Ngode Datagaliwabe mini yaraga halubi anda ogoni mulebero lolebira. Ani bulebiragola ibu Ngode Datagaliwabe mitangi bialu tagira polebira. I̱na Yarusalemeni howa ibugua hari daligaha howa ibini ndobe. I̱na dindi ogoriani howa i̱naga Ngode Datagaliwabe mini yaraga halubi i̱naga Ngode Datagaliwabe mini yaraga halubi i̱naga Ngode Datagaliwabe mini yaraga holenebi i̱naga Ngode Datagaliwabebi agalime nabiagane ale ka, lalu gilibu nga, lene.	Wayali ho karu ti Ngode Datagaliwabenaga andaha anda gene helo i̱na mo helolebero. I̱na helaroru tigua wahalu tagira nape ha ho wulebira. I̱na Ngode Datagaliwabe minibi ibunaga tano dahuliya andagaha howa daluebirago Yarusaleme gahengenaga minibi o biaru tini gili bulebero. I̱na i̱ni mini gahenegebi tini gili bu wulebero.
54	9.26	24.14	10.71	7.41	3.85	1.000	Bi ogoni layago hale howa Ngode Datagaliwabe Dinini ibugua Ngode Datagaliwabe Dinini kago ibugua hale haga karume hale holene nga. Agali Hole Ibiyago ibugua lo ngago ogo,	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
55	3.35	28.00	8.16	1.04	0.53	1.000	Ani lowa lalu, Í̠na Keriso hameigini Leudolusia tano ogoninaga dahuliyali biagonaga dahuliyali kagohondo lalu, I̱naga minini howa Ngode Datagaliwabe ibugua i̱hondo heneneore laro. Ngode Datagaliwabenaga bi hale halu wali agali Ngode Datagaliwabenaga bi mana lamule pudaba lolebero. Mbirale bibahende i̱ kogo í̠hondo biyago irane langiru.	Í̠na Leodisia tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Walia hagane mini bilinahebi henenebi Aniore Biagane Tene i̱ kogo i̱ togoni howa Ngode Datagaliwabehanda bibahende wabinigo i̱nimeore bi ogo lo wia haro.
56	0.90	4.17	1.06	0.54	0.28	1.000	I̱na í̠ baboraya biagane mana biagane ale yu tiga nabi howa í̠na bi bayale kegoni. Tigua í̠hondo bi larego hale howa baboraya biagane ale yu tiga nabi howa baboraya biagane ale yu tiga nabi howa í̠nime í̠ni gubalini harilidagua maru kegobi habiyagobi hale habe nahe holebere.	Tí bialu harimigo i̱ manda bu ko. Ani manda bu kogo tí áyu tambeheore ndo poboheorebi ndo hope ho kamigo tí pobeheoreyaguabi tambeheoreyaguabi mendego hangu habelo hame timbuni lo ko.
57	2.52	15.00	2.63	1.39	0.74	1.000	I̱na í̠ baboraya biagane mana nabibe. Í̠ baboraya biagane aleru í̠naga dindini howa iba nalu bedago hamelo ko.	Anigo tí dombeni hope ho kamigonaga i̱na i̱ ne harigaha howa tí magu tagu tagi holebero.
58	0.78	8.33	0.70	0.36	0.18	1.000	Í̠na i̱naga bi laregome hale habe manga ho kegoni. I̱na í̠ de ko hayago de hendene mbiralime í̠ hondowa ibuni hangu howa mo manda bia nahe kego. Tigua í̠naga de ko hayago de hendene. De kohe kego de hendene. De kohe kego de hendene. De mbirale mbirale mbira ngaria handa walia nahe kego dege howa kego manda buwa i̱naga mbirale mbira ngaria handa walia nahe kogoni.	Tígua lalu, Ina karulape mbirale ngaru ale damene wiaihe homogo kamagoni, lalu kamigoni. Anidagua lalu ha kamigonigo ai tí nakarulapebi mini burugulebi kamigo tínime manda nabi kami. Tí yagibanobi tibabebi de kohebi kamigoni.
59	1.07	12.24	1.04	0.53	0.27	0.922	Í̠na i̱na í̠hondo larogo ogo. Í̠naga de mendegome í̠naga de mendegome í̠naga de mendegome í̠naga de mendegome í̠na manda bilo i̱hondo mini mbiraore wu kego hado walia holebere. I̱na de mendegome í̠naga de mendegome í̠ manda bilo i̱hondo mini mbiraore wu kego hondowa ira dedagoria delolebira.	Anigo i̱na ogo bia laro. Tí homogo heneneore holenaga i̱ha howa ngolo bayaleore helo irani delenego yolo bialu milimu. Ogoni hangu ndo tí taga howa tibabe harimigo yi hole aga peleore ngagobi yolo bialu karulalimu. Ani bialu tí de lone hondolenaga marasini deni ha̱i̱ hole yolo bialu ha̱i̱ halimu.
60	1.77	20.59	1.52	0.78	0.40	1.000	I̱na í̠hondo gubalini harilidagua maru karu ta nabi gubalini ho kadagua i̱na talialu ibu talialu howa ibunaga bi mana mo tiga biaga kago. I̱naga bi hale howa gubalini ho habe, lene.	I̱na gubalini haruliruhondo talialu mini wilo mana laruli. Ani biruligo tí hope kamigo wahowa mini wialu ko ngagoria howa mini beregedalimu.
61	4.44	42.86	11.11	1.92	1.00	0.807	I̱ panga dugua howa panga bialu bolebero lo manda buwa hale howa ibuni hangu lo manda bialu lalu, I̱ andaga ibirugola tomo nalu birulebiraba, lene.	Hale hadaba. I̱na panga tagirahayagi howa panga dugua lalu ko. Mbiralime i̱naga bi larogo hale halu panga duguayagua i̱ ibu andaga anda ibuwa i̱ ibula tomo nalu ibubi i̱la tomo nolebira.
62	1.81	25.93	1.92	1.00	0.52	0.801	Anigo i̱ Aba heba handame haga kininaga biragane dagiani bira para halimu. Ogonidagua dege mbiralime ko biyagua ibuninaga biragane dagiani bira para holebira, lene.	Anigo i̱na wayali halu i̱ Abanaga handame ho biragane dagia ngagoriani ibula áyu bedodagua wali agali wayali hararu i̱na handame howa biragane dagia ngogoriani ti i̱ heba mandagi birulene henge tihondo mulebero.
63	9.26	24.14	10.71	7.41	3.85	1.000	Bi ogoni layago hale howa Ngode Datagaliwabe Dinini ibugua Ngode Datagaliwabe Dinini kago ibugua hale haga karume hale holene nga. Agali Hole Ibiyago ibugua lo ngago ogo,	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
64	5.48	45.24	14.63	2.50	1.28	0.807	Maha i̱na de handalu hewaria dahuliya andaga dugua ho ngago de handalu hewaria bi mana dalimu lawai haragola bi mbira langiragome i̱ lone mbira heneneore langirugoni. Anduane Homogonaga mbugani lo ngago ogo, Í̠na dahuliya andaga íbu lolebero, lene.	Ani leagola dege i̱na de gandeba mende handalu hewaria dahuliya andagani panga mbira dugua ho wiaria handaru. Handalu howa hale halu hewaria bi mbira dalimu mbelo biguli ale ala hale harugo bi ogonime i̱hondo lalu, Mani mbira bulebiragonaga i̱na í̠hondo walia holiya i̱ kogoria iraga ha, laya.
65	7.44	50.00	13.04	4.55	2.38	0.812	Horo uruningi Ngode Datagaliwabe Dinini i̱ha ho to̱laihe howa handaru. Dahuliya andaga dindi bibahendeni mbiraha Ngode Datagaliwabe ibu handaru hewaria de hendene.	Ani lalu heaore dege Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani biyagola handalu hewaria dahuliya andagani Ngode Datagaliwabenaga handame howa biragane dagia wiagoriani mbirali berearia handaru.
66	1.78	22.86	1.47	0.76	0.39	1.000	Ngode Datagaliwabe ibu ege to̱le̱ timbuni mini Yasunaga biago mo yaraga hayagobi darama ale biagobi de mo ngala hayagola handade ho mabu biabe bia haga biagonaga biragane dagiani wá taraore holene to̱le̱ timbuni nga.	Ibunaga dengui domodomobi to̱le̱ baya burugule mini yasabebi kanelianibi ale hearia handaru. Ani buwa Ngode Datagaliwabenaga handame howa biragane dagia wiago ni domo to̱le̱ domo domobi mini emerolo aleme wa mabu biniya.
67	2.36	23.08	2.63	1.35	0.69	0.857	Kini pira mariani (40) haru haga hondo haga heagola agali dabu biaga hearu handame haga hondo haga hearu bo ba tagi haga berene. Ani buwa tigua labolabo luni tagalitaya ale karulalu ibunaga haguaneni karulapeore wulebira.	Ngode Datagaliwabenaga handame howa biragane dagia wiago dombeneha ngelowa haru haga biragane dagia pira kirani maria (24) wu mabu bu wiagoriani dahuliyali haru haga pira kirani maria (24) aga pele buwabi haguaneni haru haganaga manda ngolome wabinigobi karulo berearia handaru.
68	3.72	35.48	6.67	1.72	0.89	0.851	Kini biragane ogoriani anda puwa hari daligaha howa dindini palirago ibugua biragane ogoriani howa dabenego karulape hene. Karula howa Ngode Datagaliwabenaga Dinini ibugua dama karia hearu hearia de hendene.	Ngode Datagaliwabenaga handame ho biragane dagia ogoriani howa hari daba bialu hari kilikulu timbuni lalu biya. Biragane dagia wiago buhayagi lamu hale karia dela heago uruni Ngode Datagaliwabe Dinini karia ka lalu dela hea.
69	1.29	15.22	1.11	0.57	0.29	1.000	Ogonidagua dege dindi ogoniha bayale nga. Kini biragane dagiani heba tomo nole ngoai ho hearia hendene. Mbirale tomo egene maria (40) dindiha maria (40) dindiha to̱lai ho hearia hendene. Ani buwa ibugua inisenesibi tombene hondo kihe dewaore wini.	Handame ho biragane dagia ogoni wiago buhayagi dege iba solowara handalehe wiago ogoni ibu ngalayi ale wia. Biragane dagia ogonaga lenelene maria wiagoria holenehe mariali helene hearu ti de buha halu erembirahabi halu de haamehe hearume ho mabu bu hea.
70	2.01	15.38	4.00	2.08	1.09	0.584	Mbirale nogo bulumaga igini alebi nogo bulumaga igini alebi mbiralebi dege hene. Tebonenaga de ngago tebonengi egaruha dindini nogo bulumaga igini mbiralebi dege hene.	Ani biyadago aria mbira pigane timbuni heago budi gabua timbuni laiono handalehe hea. Mende heago nogo bulumaga wangabe handalehe hea. Tebone heago agalinaga dengui handalehe hea. Mane heago ega bodo hariawe ale yaga laluhe handalehe hea.
71	9.03	23.08	9.38	6.35	4.84	1.000	Mbirale uruni bibahende ngago mbiraga ogoningi ibu ai̱yabi daluwa ibu daliga howabi ibabi tinginibi dabudabu daluwa ibugua Anduane Homogonaga Ngode Datagaliwabe mini daliga taraore bayaleore wulebira. Mbiraga uruni bibahende hongohe kagome ibuni mo ko nahe howa bi ogoni lagalaga bialu lalu, Anduane Homogo Ngode Datagaliwabe ibuni hangu hongo holene yu howa ibu aiwa bayaleore bayaleore wulebira, lalu gilibu nga, lene.	Holenehe mariali helene biaru ti hangu hangume babagane waragaria howa tinaga tingini babagane andanehabe de haamehe hea. Tigua horombe mbiragabi ha̱lo nahe iba gana la ho wialu lalu, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore ala henegobi áyu kagobi mani holebiragobi ibu baya buruguleore baya buruguleore baya buruguleore kagoni, lalu hea.
72	2.54	20.00	4.17	2.17	1.14	0.670	Ani buwa mbirale dindi ogoniha Ngode Datagaliwabe ibugua holene gahenge ngiagane ogonibiore ka lalu ibugua Handame Ho Kagoria ogobi nga, lalu gilibu nga.	Holenehe mariali helene biaru tigua iba gana layuagome mini lene lolenebi mini yaraga holenebi ka̱i̱ lolenebi mbirali handame ho biragane dagia ogo wiagoriani bedago ha dege bidane ha ho wulebiragohondo laga ka. Ani biragola
73	2.33	34.00	4.08	1.04	0.53	0.787	Ani layagola hale howa handame haga kini hearu pira maria (40) agima howa handame haga kini biragane dagiani biagonaga biragane dagiani bira para hene. Ani biruwa tigua kini biago biragane dagiani biagobi dombeneha biralu wali agalime wabiniru mo tandaga halu biragane dagiani biragane dagiani biagobi wulebira.	dahuliyali haru haga pira kirani maria (24) biaru tigua mbirali handame ho biragane dagia wiagoria bereago ibunaga buha bulu palu ibira howa Ngode Datagaliwabe ibuni ha dege bidane ha ho wiaabo kagonaga mini yaraga haabo haga hea. Ani bialu tigua tinaga haru haga manda ngolome wabiniru golowa Ngode Datagaliwabenaga handame ho biragane dagia biago buhayagi ibira halu lalu,
74	14.10	54.76	21.95	12.50	5.13	0.846	Tigua lalu, Anduane Homogo-o í̠ inanaga Ngode Datagaliwabe í̠ kegoni. Í̠na mbirale bibahende ngaru bibahende mo turu helo bibahende de handaru. Ani buwa ti bibahendeme í̠naga mini yaraga holenebi hongome í̠naga mini yaraga holenebi nga, lalu lamini.	Inanaga Anduane Homogo Ngode Datagaliwabe í̠ kegoni. Ina wali agali bibahendeme mini lene lolenebi mini yaraga holenebi hongo holenebi í̠naga ngeloloma̱ya í̠ karulapeore kegoni. Uruni í̠naga ngelabehe kamago irane í̠na mbirale bibahende wabiai harigo howa tinaga wulenebi holenebi í̠naga hameme mirigonaga labehe kama, lalu hea.
75	2.87	20.00	6.12	1.04	0.53	1.000	Ani biragola kini biagoriani biragane ogoriani Ngode Datagaliwabehanda ibunaga gi tigame ibu miniha mbuga mbira gilibu wini ngagobi ibuhondo handa walia howa mbiralime mbuga ogoni mbirale ogoriani bebani gilibu wini. Mbiralime mbuga ogoni angibuninaga gilibu wini ngagobi ibuhondo mbiralime bo mulene winigo bibahendeoreme gilibu wini ngagobi bibahendeoreme wabini.	Mbirali handame ho biragane dagiani bereagonaga gi tigame mbuga mbira yu hearia handaru. Mbuga ogoni abene mendeha mendehabi gili bume howa wagaya ale kariame mo ndibulo para heneya.
76	7.04	26.09	8.89	4.55	2.33	1.000	Anduane Homogonaga mbugani lo ngago ogo, Dahuliyali hongohe mbirame bi dalimuore lalu, Baboraya biaga mbira iba waitigi howa biamogo bulene nga, lalu gilibu nga, lalu gilibu nga. Biamogo bulene ngago ogo, Ibugua áyu ogoni mo yaraga holebirabe, lene.	Ani handalu hewaria dahuliyali hongohe mbirame bi dalimu lowa lalu, Mbuga ogoni wagaya aleme ndibulo para ho ngago ogoni mbirali aiwa laga lalu mo anga labehe kabe, laya.
77	5.40	22.86	8.82	3.03	1.56	0.972	Ani layagola hale howa dindi ogoriani dindi mbira dindiha dahuliya andagabi dindi mbirahabi dindi bayale wiagoria haru hai bialu hemaria mbira handa walia nahe heagola i̱ dugu emene ndoore yi lalu dugu bialu hene.	Ani layagola dahuliya andagani karu ariamebi dindini karu ariamebi humbirini andagani karu ariamebi mbuga ogoni anga lalu hondolene mbira naheoreya. Mbuga ogoni anga lalu de handabehe mbirali naheoreyagola i̱na yi lalu dugu timbuni biru.
78	4.06	28.57	5.45	1.85	0.94	1.000	Ani dugu bialu haru haga mbira heagome i̱hondo lalu, Debidi aguanene howa ibu Yagaba igini Yu wali agalinaga haguane timbuni howa ibunaga dindini howa agali mbira iba be yalu igini henego í̠na biai harugoni. Ibugua agali mbirame minuwa homogo holene karia henego mo yalu puwa mbirale tara tara bo ngulene nga, lene.	Ani birugola dahuliyali haru haga biaru aria mbiralime i̱hondo lalu, Dugu nabibe. Yuda hameiginiha howa budi gabua ale timbuni Laiono ibu Debidinaga aguanene gibiore kago ibugua wayali howa mbuga wagaya ale kariame ndibulo para hene ngago laga lowa anga labehe ibuni dege kagoni handa, laya.
79	4.03	37.78	9.09	4.65	2.38	0.513	Ani layagola i̱na nogo sibi igini mbira Anduane Homogonaga andaha hearia de hendene. Dindi bibahende ogoniha dama karia bibahende Anduane Homogonaga mbugani bi gilibu wini ngagoha dama daragahe hearu bo ba tagi haga hene. Tigua ibu homelo nayagola ibu homelo bolene nga.	Ani handa layagola handalu hewaria Nogo Sibi Igini Mbira handame ho biragane dagia wiago hanuni helowa holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi ho mabu bu hearia handaru. Nogo Sibi Igini o hayadagoni ibu homelo bene handalehe hea. Nogo Sibi Igini biago ibu haguaneni ne gayane kariahebi de kariahebi hea. De karia uruni Ngode Datagaliwabe Dinini karia ka lalu ti dindi bibahendeha pelaame hayaruya.
80	5.26	35.71	11.11	1.92	1.00	1.000	Ngode Datagaliwabe ibunaga biragane dagiani biruwa mbuga mbira ibunaga gi tigame ibunaga gi tigahayagi hearia nogo sibibi Anduane Homogohanda Ngode Datagaliwabe heago hearia puwa mbuga biago yamiya.	Nogo Sibi Igini biagome mbirali handame ho biragane dagiani bereagonaga gi tigame mbuga yu heago ibu berearia puwa yamiya.
