Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
52	4.69	31.25	6.38	2.17	1.11	1.000	Anigo mbiralime ko binigo irane ogo ale lalu mo mbiraore hayagua ogonibi bulebira. Ani biragola tígua i̱naga miniha wali agalirubi i̱hondo gubaliniore ho kogo i̱ naholebero. I̱ Ababi ibunaga dahuliyali karumebi de hendelo walia holebero. I̱naga minini howa tí i̱ aria ndobe, laya.	Maru wayali ho karume aga pele ogonibi karulolebira. Anigo tinaga mini wali agali haabo holene yu karunaga mini mbugani gilibu ngagoria ngaru doma nabulebero. Uruni i̱ Ababi ibunaga dahuliyalirubi kagoria howa i̱na lalu, Ti i̱naga ka, lalu hale hai helo latagi holebero.
53	13.09	50.00	27.27	20.00	11.11	0.558	Ogoningi Ngode Datagaliwabe Dinini ibugua sibirimaruha howa lamialu kago hale hadaba.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haremine.
54	2.18	24.44	2.27	1.16	0.60	0.875	Ani lowa ibugua Pailatehanda dahuliyali biagome lalu, O biagoni heneneore laradagua ibu Debidinaga panga dugualu ka. Panga dugualu mani Debidihanda panga dugualu ka. Panga dugualu howa mbirale mbira nayi kayagua nde bombome buligobi nde bombome balu waholene nga lalu walia haragoni.	Í̠na Piladelebia tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali baya buruguleorebi heneneorebi kogo i̱na bi ogo lo wia haro. Ibugua Debidinaga panga gi wiyago yu howa panga mbira duguaragola mbiralime payabe nahe halu ai ibugua panga biago payaragola mbiralime duguabe nahe holebira.
55	3.43	34.62	7.84	1.00	0.51	1.000	I̱na tínaga miniha yu tiga bu kamigo hongo emeneorenaga mini dege dindi ho ka. Tígua i̱naga bi mana lawai haruligo hale howa yu tiga nabi haabo harimigo i̱hondo mini mbiraore wu ko. Mbiralime garabaya biabe ale bulene nga laradagua ndo i̱na tínaga bu miniha o larogoni hale halu ko.	Tígua bialu haramiligo i̱ manda bu ko. Tí hongo emene yu kamigobi i̱naga mana lawai haruligodagua bialubi i̱hondo mini bilinahe harimigobi manda bu ko. I̱na tí buhayagi panga mbira dugua ho ngelarugo mbiralime payabe nahe.
56	6.71	34.88	9.52	4.88	1.25	1.000	Yasuhanda lalu, Hale hadaba. Hale hadaba. Yu wali agali haru haga karu bibahende i̱na wali agali haru haga karu bibahende i̱naga ge wayawaya bia haga ka. Yu wali agali dama Heyolabeme i̱na tí gubalini ho kogo manda buleberami.	Hale halimu. Wali agali dama Heyolabe aria mandagi haga ti Yuali ndo howa ke̱ halu, Ina Yuali kama, laga karu i̱na ti tínaga geha mo bulu palu helolebero. Ani berogola ti bibahendeme i̱na tí gubalini hagada manda bulebira.
57	3.61	31.58	5.41	1.39	0.71	1.000	Wali agali dindi bibahendeni karume aguaore bulebira lalu hondowa i̱na tí de hondolebero. Irane ogonime dindini holene hamaro bulene horo harangi mbirale mbira nayi howa hongo holene nga, layagua bia nabi wahalu polebira, lene.	I̱na tíhondo langialu, Ema nabi howa hibu lalimu, larugodagua wa nahe haabo harimigonaga wali agali bibahende ba hondole dindi bibahendeni mo ko holene ibirangi tí bayale halimulo mo wulebero.
58	1.72	7.69	2.00	1.04	0.54	1.000	Ani buwa dindi kawareni wai biragonaga pani ne harigaha anda polene erekuibiore wulebira. Anigo tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Emene howa i̱ abaleore ibulebero. Wayali holenenaga yu kamigo mbiralime page nabilo bayuwa yani ho halimu.
59	4.24	28.00	6.12	2.08	1.06	0.961	Ibugua i̱naga bi lamule piagago i̱na i̱ Ngode Datagaliwabenaga Anduane Homogonaga andaha howa bia dai bulebero. I̱na i̱naga mini Ngode Datagaliwabehanda dahuliya andaga howa i̱naga dindi kaundiaoreha howa Yarusalemeni howa i̱naga mini mo yaraga holebira. I̱naga mini mo yaraga howa i̱naga mini mo yaraga holebira, laya.	Wayali ho karu ti Ngode Datagaliwabenaga andaha anda gene helo i̱na mo helolebero. I̱na helaroru tigua wahalu tagira nape ha ho wulebira. I̱na Ngode Datagaliwabe minibi ibunaga tano dahuliya andagaha howa daluebirago Yarusaleme gahengenaga minibi o biaru tini gili bulebero. I̱na i̱ni mini gahenegebi tini gili bu wulebero.
60	13.09	50.00	27.27	20.00	11.11	0.558	Ogoningi Ngode Datagaliwabe Dinini ibugua sibirimaruha howa lamialu kago hale hadaba.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
61	2.48	20.93	2.38	1.22	0.62	1.000	Laodiisia dindinaga dahuliyali biagohondo lalu, Bi ogoni ibugua i̱naga minini howa mbirale tara tara bo ngaru bibahende wahai halu ibu mo ko nahaga ka. Ibu Ngode Datagaliwabehanda wabiaga howa mbirale tara tara bo ngaru bibahende ibuha howa walia haga ka.	Í̠na Leodisia tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Walia hagane mini bilinahebi henenebi Aniore Biagane Tene i̱ kogo i̱ togoni howa Ngode Datagaliwabehanda bibahende wabinigo i̱nimeore bi ogo lo wia haro.
62	1.34	15.79	2.78	1.47	0.78	0.504	I̱na tíhondo mini mbiraore wu harimi. Tígua tínaga dagarebi dagarebi nakarulape manda buwa mini mbiraore wu harimi.	Tí bialu harimigo i̱ manda bu ko. Ani manda bu kogo tí áyu tambeheore ndo poboheorebi ndo hope ho kamigo tí pobeheoreyaguabi tambeheoreyaguabi mendego hangu habelo hame timbuni lo ko.
63	2.72	23.81	2.50	1.32	0.69	1.000	Tí homali ngagoha howa tínaga dagare ibagane ndo kamiyagua i̱naga ne hambuha howa i̱naga gubaliniha mo malia holebero, lene.	Anigo tí dombeni hope ho kamigonaga i̱na i̱ ne harigaha howa tí magu tagu tagi holebero.
64	3.91	20.75	5.77	1.96	1.00	1.000	Ani lowa tigua lalu, I̱ homogo holenebi mbirale bibahende ngaru i̱ ndo howa mbirale mbira bia i̱ ndo ho kogoni. Tí homogo holene heneneore wulebirago dara holene nawi kami. Tí homogo holene tene aga nakaruleberamiore. I̱naga tingini ogoni tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Tígua lalu, Ina karulape mbirale ngaru ale damene wiaihe homogo kamagoni, lalu kamigoni. Anidagua lalu ha kamigonigo ai tí nakarulapebi mini burugulebi kamigo tínime manda nabi kami. Tí yagibanobi tibabebi de kohebi kamigoni.
65	1.10	16.28	1.19	0.61	0.31	0.793	I̱na tíhondo mbirale mbira nahendene wu harimiyagua i̱hondo mbirale homogo holenenagabi tingini ngagobi ne harigaha labolabo timbuni ngagobi ne harigaha labolabo daligani howa dugu yalu pilimu. Tigua deme handalu karume de hendelo mo ko holene timbu gibiore wulebirago dara holene nga.	Anigo i̱na ogo bia laro. Tí homogo heneneore holenaga i̱ha howa ngolo bayaleore helo irani delenego yolo bialu milimu. Ogoni hangu ndo tí taga howa tibabe harimigo yi hole aga peleore ngagobi yolo bialu karulalimu. Ani bialu tí de lone hondolenaga marasini deni ha̱i̱ hole yolo bialu ha̱i̱ halimu.
66	4.14	21.74	4.55	2.38	1.25	1.000	Ogonigo i̱na gubalini ho karu bibahendeoreme pani mialu haabo haruli. Tínaga ko birimigo domo waholene nga lalu walia haruli, lene.	I̱na gubalini haruliruhondo talialu mini wilo mana laruli. Ani biruligo tí hope kamigo wahowa mini wialu ko ngagoria howa mini beregedalimu.
67	13.74	50.00	20.00	11.76	3.03	1.000	Ai hale hadaba. I̱ panga dugualu howa panga i̱ kogoni. Mbiralime i̱naga bi hale howa panga dugua hayagua i̱ ibuninaga andaga íbu kogo nolebero. Ani buwa ibugua i̱ heba mandagi tomo nolebero.	Hale hadaba. I̱na panga tagirahayagi howa panga dugua lalu ko. Mbiralime i̱naga bi larogo hale halu panga duguayagua i̱ ibu andaga anda ibuwa i̱ ibula tomo nalu ibubi i̱la tomo nolebira.
68	3.74	29.63	7.69	2.00	1.04	0.801	Mbiralime i̱ baba waitigi ho kago i̱ heba hayagua i̱ni pelo waholebero. I̱na pelo waharugo áyu i̱ Abanaga karulape laro lolebero lolebero lolebero, lene.	Anigo i̱na wayali halu i̱ Abanaga handame ho biragane dagia ngagoriani ibula áyu bedodagua wali agali wayali hararu i̱na handame howa biragane dagia ngogoriani ti i̱ heba mandagi birulene henge tihondo mulebero.
69	13.09	50.00	27.27	20.00	11.11	0.558	Ogoningi Ngode Datagaliwabe Dinini ibugua sibirimaruha howa lamialu kago hale hadaba.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
70	4.47	46.15	7.89	2.70	1.39	0.735	Horo ogoningi dege dahuliya andaga iraga halu hariga daligaha handa walia howa mbiralime i̱hondo, Í̠na ko biri, lalu i̱na langiai haya. Ai alendo hayadago i̱na bi mana langirago hale halu i̱na langiai harugo, laya.	Ani leagola dege i̱na de gandeba mende handalu hewaria dahuliya andagani panga mbira dugua ho wiaria handaru. Handalu howa hale halu hewaria bi mbira dalimu mbelo biguli ale ala hale harugo bi ogonime i̱hondo lalu, Mani mbira bulebiragonaga i̱na í̠hondo walia holiya i̱ kogoria iraga ha, laya.
71	6.12	30.77	8.00	4.17	2.17	0.891	Ani biaabo hayagola Ngode Datagaliwabe Dinini ibugua i̱hondo bi lamule pudaba laro. Dahuliya andaga howa hari daligaha to̱lai howa kini mbira pongo bo wini.	Ani lalu heaore dege Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani biyagola handalu hewaria dahuliya andagani Ngode Datagaliwabenaga handame howa biragane dagia wiagoriani mbirali berearia handaru.
72	2.78	17.14	2.94	1.52	0.78	1.000	Tigua ibu deni emene to̱le̱ timbuni ngago pume ibunaga de mo bayale hayago de handaru. Ege to̱le̱ ngagoria ege to̱le̱ timbuni ngago pume ibunaga de mo ko holene timbu gibiore wulebirago de handaru.	Ibunaga dengui domodomobi to̱le̱ baya burugule mini yasabebi kanelianibi ale hearia handaru. Ani buwa Ngode Datagaliwabenaga handame howa biragane dagia wiago ni domo to̱le̱ domo domobi mini emerolo aleme wa mabu biniya.
73	3.35	28.57	7.32	1.25	0.64	0.931	Ani biyagola handame haga kini biagonaga haru haga maru hearu handame haga kini pira maria (40) agima hene. Ani biyagola handame haga kini biagonaga haru haga hearubi agali ira hungu haguaneni karulape labolabo pele karulapeore karulapeore karulape hene.	Ngode Datagaliwabenaga handame howa biragane dagia wiago dombeneha ngelowa haru haga biragane dagia pira kirani maria (24) wu mabu bu wiagoriani dahuliyali haru haga pira kirani maria (24) aga pele buwabi haguaneni haru haganaga manda ngolome wabinigobi karulo berearia handaru.
74	2.36	19.64	3.64	0.93	0.47	1.000	Ani buwa handame haga kini karu haru haga biarubi dindi kaundia howa dengui dara timbuniore holene hangu haga bialu mo ko holene timbu gibiore wulebirago dara holene nga. Ani buwa handame haga kini karia hangu karia lamu hale helo Ngode Datagaliwabenaga karia haru haga biaru mo ko holene timbu gibiore wulebirago dara holene nga.	Ngode Datagaliwabenaga handame ho biragane dagia ogoriani howa hari daba bialu hari kilikulu timbuni lalu biya. Biragane dagia wiago buhayagi lamu hale karia dela heago uruni Ngode Datagaliwabe Dinini karia ka lalu dela hea.
75	1.24	9.52	1.22	0.62	0.32	1.000	Ani buwa mbirale wia do hagane ngago handaru. Ani buwa mbirale wia do hagane ngago handaru. Ani buwa mbirale wia do hagane ngagoha howa mbirale yi ho ngagoha ala porabu para hayagobi bibahendeore mo do haragola ira to̱lai holebira.	Handame ho biragane dagia ogoni wiago buhayagi dege iba solowara handalehe wiago ogoni ibu ngalayi ale wia. Biragane dagia ogonaga lenelene maria wiagoria holenehe mariali helene hearu ti de buha halu erembirahabi halu de haamehe hearume ho mabu bu hea.
76	1.36	8.57	1.45	0.74	0.37	1.000	Ti dindi emene tigi timbuniore kago de handalu hearia tebonengi í̠naga nogo bulumaga timbuniore ngago de handaru. De handalu hewaria Anduane Homogo ibu heneneore biagonaga tebonengi ogonidagua de handarimi. De handarimi. De handarimi. De handarimi. De handarimi. De handarimi. De handarimi. De handarimi. De handarimi. De handarimi. De handarimi. De handarimi. De handarimi. De handarimi.	Ani biyadago aria mbira pigane timbuni heago budi gabua timbuni laiono handalehe hea. Mende heago nogo bulumaga wangabe handalehe hea. Tebone heago agalinaga dengui handalehe hea. Mane heago ega bodo hariawe ale yaga laluhe handalehe hea.
77	2.74	26.67	6.82	1.16	0.60	0.819	Ogonidagua dege mbirale uruni bibahende hangu hangume karia igini karia haga hene. Tínaga tinginiha to̱lo yalu puwa pani nolene ngago muwa Anduane Homogo Anego Ngode Datagaliwabe ibuni loma bia hene kagobi Ngode Datagaliwabe ibunibi agali ala homolenebi áyubi mani holebiragonagabi ka, lene.	Holenehe mariali helene biaru ti hangu hangume babagane waragaria howa tinaga tingini babagane andanehabe de haamehe hea. Tigua horombe mbiragabi ha̱lo nahe iba gana la ho wialu lalu, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore ala henegobi áyu kagobi mani holebiragobi ibu baya buruguleore baya buruguleore baya buruguleore kagoni, lalu hea.
78	1.94	5.26	2.70	1.39	0.71	1.000	Ogonigo dindi bibahendeni Ngode Datagaliwabehanda horo bibahendengi tomo egene dindi bibahendeni karu mo ko holene timbu gibiore wulebirago dara holene nga, lalu Ngode Datagaliwabehanda ogoniha howa biabe ogoni ibugua ko bini kaware nga, lalu ka.	Holenehe mariali helene biaru tigua iba gana layuagome mini lene lolenebi mini yaraga holenebi ka̱i̱ lolenebi mbirali handame ho biragane dagia ogo wiagoriani bedago ha dege bidane ha ho wulebiragohondo laga ka. Ani biragola
79	0.87	17.07	1.25	0.64	0.33	0.599	Agali mini lene mbiraore ogoningi howa kini dewa do hagane andaha howa agali ala kuduguhe biagohondo mini mbiraore wulene ngadagua tigua ibuhondo handabe manga halu ga̱ lowa tigua ira bangani ba para helo mo tiga bulene nga lalu laga ka.	dahuliyali haru haga pira kirani maria (24) biaru tigua mbirali handame ho biragane dagia wiagoria bereago ibunaga buha bulu palu ibira howa Ngode Datagaliwabe ibuni ha dege bidane ha ho wiaabo kagonaga mini yaraga haabo haga hea. Ani bialu tigua tinaga haru haga manda ngolome wabiniru golowa Ngode Datagaliwabenaga handame ho biragane dagia biago buhayagi ibira halu lalu,
80	9.22	39.02	20.00	7.69	2.63	0.823	Inanaga Anduane Homogo Ngode Datagaliwabe-o í̠na í̠na wá holenebi henene lolenebi hongo holenebi mbirale mbira bibehe kegoni. Í̠na mbirale bibahende wahai halu í̠na mbirale bibahende wahai halu í̠na holene gahengebi holene gahengebi í̠ni pele mulenebi ke, lalu lamini.	Inanaga Anduane Homogo Ngode Datagaliwabe í̠ kegoni. Ina wali agali bibahendeme mini lene lolenebi mini yaraga holenebi hongo holenebi í̠naga ngeloloma̱ya í̠ karulapeore kegoni. Uruni í̠naga ngelabehe kamago irane í̠na mbirale bibahende wabiai harigo howa tinaga wulenebi holenebi í̠naga hameme mirigonaga labehe kama, lalu hea.
81	1.21	14.29	1.04	0.53	0.27	1.000	Ani buwa bibahendeme tomo egene mbira ngagoha gi tigahayagi birape howa handalu hearia bi mana tomo egene íbu wini ngagoha lini darago doai lalu kira biago labo tigua ira bangani ba para haya. Ani biragola igiri karia hangu howa, E̱, larimi, lalu Yasuhanda lene.	Mbirali handame ho biragane dagiani bereagonaga gi tigame mbuga mbira yu hearia handaru. Mbuga ogoni abene mendeha mendehabi gili bume howa wagaya ale kariame mo ndibulo para heneya.
82	3.59	33.33	3.45	1.79	0.93	0.967	Ani layagola dahuliyali biagome bi mbira ladai biragola dahuliyali biagome lalu, Mbirale uruni bibahende yolo miai howa ibugua bi mana lowini ngago puguayago aiwa mo yulebirabe, lene.	Ani handalu hewaria dahuliyali hongohe mbirame bi dalimu lowa lalu, Mbuga ogoni wagaya aleme ndibulo para ho ngago ogoni mbirali aiwa laga lalu mo anga labehe kabe, laya.
83	2.05	9.09	2.38	1.25	0.66	1.000	Ai dahuliya andagaha howabi dindibi dindibi dindibi ereba hayagoha howabi bu habaneha handa walia nahe mbiraore howa íbu ngoai ho ko.	Ani layagola dahuliya andagani karu ariamebi dindini karu ariamebi humbirini andagani karu ariamebi mbuga ogoni anga lalu hondolene mbira naheoreya.
84	1.48	6.67	1.72	0.89	0.46	1.000	I̱naga garabaya biabe ale bia hagane i̱na langero. Anigo mbiralime ibunaga biabe bia haga mbiralime ko mo bia habehedabe hondole dindi bibahendeha tai bialu holene nga, laru.	Mbuga ogoni anga lalu de handabehe mbirali naheoreyagola i̱na yi lalu dugu timbuni biru.
85	3.61	21.15	3.92	2.00	1.02	1.000	Agali anduane mbirame i̱hondo lalu, E̱ nabi-o Yudanaga aguanene howa Debidi Igininaga mini yu tiga bu kamigoni mbiralime mo ko holene timbu gibiore wulebirago dara holene nga. Debidihanda Yudanaga aguanene biago ibugua Ngode Datagaliwabehanda habo nalolene bi lowinigo nga. Ibugua karulapeore holene gahengeore yu holebira, lalu lowini.	Ani birugola dahuliyali haru haga biaru aria mbiralime i̱hondo lalu, Dugu nabibe. Yuda hameiginiha howa budi gabua ale timbuni Laiono ibu Debidinaga aguanene gibiore kago ibugua wayali howa mbuga wagaya ale kariame ndibulo para hene ngago laga lowa anga labehe ibuni dege kagoni handa, laya.
86	8.07	36.76	14.93	7.58	1.54	0.902	Nogo Sibi Nogo Sibi Igini igini mbira handalu hearia handa walia haru. Nogo Sibi Igini hangume haru haga agali ala hene miniwibi haru hagarunaga haru hagadagua ibugua handaya ho hene. Nogo Sibi Nogo Sibi Igini igini hombeneni howabi nogo Sibi igini karia hangu howabi ibugua Ngode Datagaliwabenaga deni karia haru howabi dindi bibahende hearuhondo, Pu, la, layagola tigua ibu haru halu hene.	Ani handa layagola handalu hewaria Nogo Sibi Igini Mbira handame ho biragane dagia wiago hanuni helowa holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi ho mabu bu hearia handaru. Nogo Sibi Igini o hayadagoni ibu homelo bene handalehe hea. Nogo Sibi Igini biago ibu haguaneni ne gayane kariahebi de kariahebi hea. De karia uruni Ngode Datagaliwabe Dinini karia ka lalu ti dindi bibahendeha pelaame hayaruya.
87	6.96	25.00	8.70	4.55	2.38	1.000	Ani biyagola Nogo Sibi Igini ibugua handame haga kini biagonaga gi tigahayagi biruwa ibugua bi mana debene hale helo mo yaraga halu hene.	Nogo Sibi Igini biagome mbirali handame ho biragane dagiani bereagonaga gi tigame mbuga yu heago ibu berearia puwa yamiya.
88	1.94	17.02	4.35	1.11	0.57	0.742	Ngode Datagaliwabehanda Handame Ho Kagoria bibahendeoreme nogo sibi haru haga mbira heagobi dindi bibahendeha iba sibi yaga agali hearubi nogo sibi haru haga hearubi tigua mini tigabiwi bibahende ibunaga mini tigabiwi howa tandaga pigane alebi timbuniore nalu Ngode Datagaliwabehanda warago bo ngaru mo dabi halu hene.	Ibugua ogonidagua biyagola holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi Nogo Sibi Igini biago heagoria buhayagi bulu palu ibira haya. Uruni bibahende hangu hangume ga̱wa̱ ale timbunibi ndisi ngolome wabini hayadaruha mbirale ira hagua ngabilo delaga mini inisenesiru yu hea. Mbirale ngabi uruni Ngode Datagaliwabenaga wali agalime ibuhondo bi laganeru nga.
89	2.34	23.33	3.39	0.86	0.44	1.000	Ani layagola tigua agali biagome lalu, Í̠na bi mana lo ngago puguayadabe manda bibehe kegoni manda buwa í̠ bayuwa homelo bo waholene nga. Ani buwa í̠na tigua wali agali tomo nole ngoai hararume Ngode Datagaliwabehanda walia heleneru ti haabobo holene ngagoria howabi gabumane haru haga karubi haabobo holene ngagoria howabi haabobo holene ngagoria howabi haabobo holene nga.	Tigua iba gana gahenge lalu, Mbuga ogoni mo yuwa wagaya aleme ndibuledaru laga lalu anga labehe karulape í̠ kegoni. Irane ogoninaga í̠ homabelo bayagola darama pela harigome wali agali hameigini tara tara karubi bi tara tara laga karubi dindi tara tarani bu karubi tingini tara tara karubi bibahendeoreha howa ti Ngode Datagaliwabenaga helo haru dai biri.
