Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
52	2.52	33.33	2.44	1.25	0.64	0.888	Anigo mbiralime mbirale uruni bibahende biai haragola agalime nabiagane alebi nahendene alebi nahende howa i̱naga Ababi ibunaga dahuliyali karumebi de hendelo walia haga ka. I̱naga minini howa wali agalirubi tihondo, I̱ Aba dahuliyalirubi tí i̱naga dahuliyalirubi helolebero, laya.	Maru wayali ho karume aga pele ogonibi karulolebira. Anigo tinaga mini wali agali haabo holene yu karunaga mini mbugani gilibu ngagoria ngaru doma nabulebero. Uruni i̱ Ababi ibunaga dahuliyalirubi kagoria howa i̱na lalu, Ti i̱naga ka, lalu hale hai helo latagi holebero.
53	13.95	40.00	21.43	15.38	8.33	0.766	Ngode Datagaliwabe Dinini ibugua sibiramigohondo lalu, Ogodagua bulene nga, layago hale hadaba.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haremine.
54	1.00	23.33	1.72	0.89	0.46	0.497	Ngode Datagaliwabehondo bi ogodagua lalu, Pailatehondo ibunaga dahuliyali mbira ibu handame haga kini ogonime Debidihanda panga dugualu ka. Panga dugualu wali agali bibahendeme mbira handa walia naholebira.	Í̠na Piladelebia tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali baya buruguleorebi heneneorebi kogo i̱na bi ogo lo wia haro. Ibugua Debidinaga panga gi wiyago yu howa panga mbira duguaragola mbiralime payabe nahe halu ai ibugua panga biago payaragola mbiralime duguabe nahe holebira.
55	3.70	38.78	8.33	1.06	0.54	1.000	I̱na tínaga bu miniha yu tiga bu kamigo hongo emeneorebi manda bidamigo i̱na tígua bi mana lawai haruli. Tígua i̱naga bi mana lawai haruli. Hale howa yu tiga nabi haabo howa mbirale mbira bibe nahe kami. I̱na tínaga gubalini timbuniore howa panga dugua ho ko.	Tígua bialu haramiligo i̱ manda bu ko. Tí hongo emene yu kamigobi i̱naga mana lawai haruligodagua bialubi i̱hondo mini bilinahe harimigobi manda bu ko. I̱na tí buhayagi panga mbira dugua ho ngelarugo mbiralime payabe nahe.
56	5.92	38.46	7.84	4.00	1.02	1.000	Ibugua lalu, Hale hadaba. Yu wali agali haru haga karu bibahende heyu howa lalu, I̱na Yu wali agali kamiru tínaga ge wayawaya bia haga ka. I̱na wali agaliru ti geha bulu paluwa henge nawulebira. Wali agali o biarume i̱na tí gubalini ho kogo manda bialu holebira.	Hale halimu. Wali agali dama Heyolabe aria mandagi haga ti Yuali ndo howa ke̱ halu, Ina Yuali kama, laga karu i̱na ti tínaga geha mo bulu palu helolebero. Ani berogola ti bibahendeme i̱na tí gubalini hagada manda bulebira.
57	4.02	29.03	6.67	1.72	0.89	0.968	Wali agali dindi bibahendeni karume lamule ibiyago hondowa i̱na tí de hondo holebira. Irane ogonime dindini holene henge nawi hongo holene tíha to̱laiore helo hame ledo, lalu langirugoni.	I̱na tíhondo langialu, Ema nabi howa hibu lalimu, larugodagua wa nahe haabo harimigonaga wali agali bibahende ba hondole dindi bibahendeni mo ko holene ibirangi tí bayale halimulo mo wulebero.
58	1.89	14.29	1.85	0.96	0.50	1.000	Tí kamigoni mbiralime tí kamigoria howa mo ko holene timbu gibiore wulebirago dara holene nga. Anigo tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Emene howa i̱ abaleore ibulebero. Wayali holenenaga yu kamigo mbiralime page nabilo bayuwa yani ho halimu.
59	2.67	21.43	5.45	0.93	0.47	1.000	Ibugua i̱naga bi lamule piagago ibu i̱ Ngode Datagaliwabenaga Anduane Homogonaga andaha howa bia dai bulebero ndo. I̱na i̱naga Ngode Datagaliwabe mini lalu i̱naga mini lalu i̱naga Ngode Datagaliwabehanda dahuliya andaga howa Yarusalemeni howa i̱naga mini lalu i̱naga mini lalu i̱naga mini lalu i̱naga mini lalu i̱naga mini lalu i̱naga mini lalu i̱hondobi bulebira.	Wayali ho karu ti Ngode Datagaliwabenaga andaha anda gene helo i̱na mo helolebero. I̱na helaroru tigua wahalu tagira nape ha ho wulebira. I̱na Ngode Datagaliwabe minibi ibunaga tano dahuliya andagaha howa daluebirago Yarusaleme gahengenaga minibi o biaru tini gili bulebero. I̱na i̱ni mini gahenegebi tini gili bu wulebero.
60	13.95	40.00	21.43	15.38	8.33	0.766	Ngode Datagaliwabe Dinini ibugua sibiramigohondo lalu, Ogodagua bulene nga, layago hale hadaba.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
61	2.67	20.51	2.63	1.35	0.69	1.000	Laodiisia dindinaga dahuliyali biagohondo lalu, Bi ogoni ibugua i̱naga minini howa mbirale tara tara bo wahaga bialu howa bibahende wahai nahayagua ndo ibu hangu hangume mana lawai haragolabi ibu Ngode Datagaliwabehanda walia hayago biabe bia haga ka.	Í̠na Leodisia tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Walia hagane mini bilinahebi henenebi Aniore Biagane Tene i̱ kogo i̱ togoni howa Ngode Datagaliwabehanda bibahende wabinigo i̱nimeore bi ogo lo wia haro.
62	2.88	19.23	4.00	2.08	1.09	0.794	Anigo i̱na tínaga miniha ko mbiraore wu harugo tínaga dagarebi dagarebi nakarulape manda buwa mini dege dindi ho hayadagua tígua nde ira hundia nabiaga ko.	Tí bialu harimigo i̱ manda bu ko. Ani manda bu kogo tí áyu tambeheore ndo poboheorebi ndo hope ho kamigo tí pobeheoreyaguabi tambeheoreyaguabi mendego hangu habelo hame timbuni lo ko.
63	3.02	18.75	3.33	1.79	0.96	0.939	Tígua dagare ibagane howa biragola tígua i̱naga ne hambuha howa i̱naga gubalini timbuniore holene nawi.	Anigo tí dombeni hope ho kamigonaga i̱na i̱ ne harigaha howa tí magu tagu tagi holebero.
64	2.61	25.93	3.77	0.96	0.49	1.000	Tigua lalu, I̱ homogo holenebi mbirale bibahende ngaru i̱ ndo howa mbirale tara tara bibahende i̱na mo yalu pialu kogoni. I̱na tí turu nahe kamigoria ibunaga tingini hangu mo palia holene tí heba haabo kami. Tígua aga nabi haabo kamigoni tí dege mo heya holene timbuniore wulebirago dara holene nga.	Tígua lalu, Ina karulape mbirale ngaru ale damene wiaihe homogo kamagoni, lalu kamigoni. Anidagua lalu ha kamigonigo ai tí nakarulapebi mini burugulebi kamigo tínime manda nabi kami. Tí yagibanobi tibabebi de kohebi kamigoni.
65	1.05	18.92	1.39	0.71	0.37	0.649	I̱na tíhondo mbirale mbira bia naloleberamigo i̱ha tí kamigoria mbirale homogo holenenagabi tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Tigua tínaga deme handalu hewaria maru homogo holene karulape wulebirago dara holene nga.	Anigo i̱na ogo bia laro. Tí homogo heneneore holenaga i̱ha howa ngolo bayaleore helo irani delenego yolo bialu milimu. Ogoni hangu ndo tí taga howa tibabe harimigo yi hole aga peleore ngagobi yolo bialu karulalimu. Ani bialu tí de lone hondolenaga marasini deni ha̱i̱ hole yolo bialu ha̱i̱ halimu.
66	3.51	21.43	3.70	1.92	1.00	1.000	I̱na gubalini ho karu bibahendeoreme pani nolene horo harangi i̱na agalime nabiagane ale mbira birugo hondowa ani biaabo haruligo í̠na ko birigonaga mini dege dindi ho kebe.	I̱na gubalini haruliruhondo talialu mini wilo mana laruli. Ani biruligo tí hope kamigo wahowa mini wialu ko ngagoria howa mini beregedalimu.
67	13.55	47.22	20.00	11.76	3.03	1.000	Ai hale hadaba. Panga i̱ kogoria howa lini dedago laro. Mbiralime i̱naga bi mana hale howa panga dugua hayagua i̱ ibunaga andaga íbu kogo nolebero. I̱bi ibugua i̱ heba mandagi tomo nolebero.	Hale hadaba. I̱na panga tagirahayagi howa panga dugua lalu ko. Mbiralime i̱naga bi larogo hale halu panga duguayagua i̱ ibu andaga anda ibuwa i̱ ibula tomo nalu ibubi i̱la tomo nolebira.
68	3.68	32.00	8.33	2.17	1.14	0.726	Mbiralime i̱ baba waitigi howa mo wia hayagua i̱ heba hayagua i̱naga kini birulebira. I̱na mo wia hayago áyu i̱ Abanaga kini birulebira.	Anigo i̱na wayali halu i̱ Abanaga handame ho biragane dagia ngagoriani ibula áyu bedodagua wali agali wayali hararu i̱na handame howa biragane dagia ngogoriani ti i̱ heba mandagi birulene henge tihondo mulebero.
69	13.95	40.00	21.43	15.38	8.33	0.766	Ngode Datagaliwabe Dinini ibugua sibiramigohondo lalu, Ogodagua bulene nga, layago hale hadaba.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
70	3.90	53.49	11.90	1.22	0.62	0.830	Horo ogoningi dege i̱ dahuliya andaga iraga halu panga dugua ho wiago de handaru. Ani buwa i̱na tíhondo bi langiai hayagola bi mbira langirugome lalu, Í̠naga agani haabo helo i̱na í̠naga agani walia holebirago walia holebero, laya, lene.	Ani leagola dege i̱na de gandeba mende handalu hewaria dahuliya andagani panga mbira dugua ho wiaria handaru. Handalu howa hale halu hewaria bi mbira dalimu mbelo biguli ale ala hale harugo bi ogonime i̱hondo lalu, Mani mbira bulebiragonaga i̱na í̠hondo walia holiya i̱ kogoria iraga ha, laya.
71	6.11	32.00	8.33	4.35	2.27	0.852	Ani biaabo hayagola Ngode Datagaliwabe Dinini ibugua i̱hondo biabe bialu harugoni. Dahuliya andaga howa iba gana to̱lai howa kini mbira pongo bo wini.	Ani lalu heaore dege Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani biyagola handalu hewaria dahuliya andagani Ngode Datagaliwabenaga handame howa biragane dagia wiagoriani mbirali berearia handaru.
72	3.54	21.21	6.25	1.61	0.83	0.970	Tigua deme hendelo ege to̱le̱ timbuni ngago pume ibunaga dengui mo yalu puwa hariga obeneni ibira hayago de handaru. Ege to̱le̱ ngagoria ege to̱le̱ timbuni ngago pume ibira hayago de handaru.	Ibunaga dengui domodomobi to̱le̱ baya burugule mini yasabebi kanelianibi ale hearia handaru. Ani buwa Ngode Datagaliwabenaga handame howa biragane dagia wiago ni domo to̱le̱ domo domobi mini emerolo aleme wa mabu biniya.
73	2.83	24.07	5.66	0.96	0.49	1.000	Ani buwa handame haga kini biago tigua mbiralime handame haga mbira heagonaga handame haga kini pira maria (40) hene. Handame haga kini biagonaga haru haga heagonaga handame haga kini biagonaga haru haga heagonaga labolabo daligani karulagane aga haru haga heagonaga haru haga heagonaga labolabo daligani karulagane aga karulapeda manda bini.	Ngode Datagaliwabenaga handame howa biragane dagia wiago dombeneha ngelowa haru haga biragane dagia pira kirani maria (24) wu mabu bu wiagoriani dahuliyali haru haga pira kirani maria (24) aga pele buwabi haguaneni haru haganaga manda ngolome wabinigobi karulo berearia handaru.
74	2.81	20.59	3.03	1.56	0.81	0.943	Ani buwa handame haga kini karu heba mandagi karu heba mandagi haabo harima. Handame haga kini biago karia hangu birulebira. Haru haga karume Ngode Datagaliwabenaga karia hangu sibiru mo dabi haga.	Ngode Datagaliwabenaga handame ho biragane dagia ogoriani howa hari daba bialu hari kilikulu timbuni lalu biya. Biragane dagia wiago buhayagi lamu hale karia dela heago uruni Ngode Datagaliwabe Dinini karia ka lalu dela hea.
75	1.29	14.29	1.47	0.76	0.39	0.819	Ani buwa mbirale wia do hagane andaha howa mbirale nayiore bu heago de handaru. Ani buwa mbirale wia do hagane andaha howa mbirale wiaru mo ko holene timbu gibiore wulebirago dara holene nga.	Handame ho biragane dagia ogoni wiago buhayagi dege iba solowara handalehe wiago ogoni ibu ngalayi ale wia. Biragane dagia ogonaga lenelene maria wiagoria holenehe mariali helene hearu ti de buha halu erembirahabi halu de haamehe hearume ho mabu bu hea.
76	2.42	15.00	2.56	1.32	0.68	1.000	Tí emene tigi mbira emene tigi mbira handa walia haro. Tínaga emene tigi mbira handa walia haro. Tínaga tebirali tebirali timbuniore kago de handaya. Tebone timbuniore kago de hendene. Ege to̱le̱ timbuniore kago de handaya.	Ani biyadago aria mbira pigane timbuni heago budi gabua timbuni laiono handalehe hea. Mende heago nogo bulumaga wangabe handalehe hea. Tebone heago agalinaga dengui handalehe hea. Mane heago ega bodo hariawe ale yaga laluhe handalehe hea.
77	2.18	20.63	3.23	0.82	0.42	1.000	Ogonidagua dege mbirale homogo holenenaga karia igini karia haru haga hene. Tínaga tingini podope howa mani mo ko holene timbu gibiore wulebirago dara holene nga. Tígua egerebagi howa egerebagi howa muna biyago hondowa tígua Anduane Homogo Anogo ibu Ngode Datagaliwabe ibuni loma bia hene kagobi Ngode Datagaliwabe kagobi tí áyu ogonibi awebi mahabi mani mo walia holebiragonagabi ka, lene.	Holenehe mariali helene biaru ti hangu hangume babagane waragaria howa tinaga tingini babagane andanehabe de haamehe hea. Tigua horombe mbiragabi ha̱lo nahe iba gana la ho wialu lalu, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore ala henegobi áyu kagobi mani holebiragobi ibu baya buruguleore baya buruguleore baya buruguleore kagoni, lalu hea.
78	2.96	13.79	7.14	1.85	0.96	0.813	Ngode Datagaliwabehanda Handame Ho Kagoria mo ko holene timbuniore íbu ngagola horo bibahendengi tomo egene mbira mo ko holene timbu gibiore wulebirago dara holene nga, lalu ka.	Holenehe mariali helene biaru tigua iba gana layuagome mini lene lolenebi mini yaraga holenebi ka̱i̱ lolenebi mbirali handame ho biragane dagia ogo wiagoriani bedago ha dege bidane ha ho wulebiragohondo laga ka. Ani biragola
79	1.67	33.33	2.63	1.35	0.69	0.554	Agali mini lene mbiraore kuduguhe wiarume handame haga kini bibahende ngagoniha howa ibu geha bulu paluwa handabe manga halu gilibu nga. Ani buwa tinaga anduane biagome handame haga kini biago mo tiga bulene nga lalu laga ka.	dahuliyali haru haga pira kirani maria (24) biaru tigua mbirali handame ho biragane dagia wiagoria bereago ibunaga buha bulu palu ibira howa Ngode Datagaliwabe ibuni ha dege bidane ha ho wiaabo kagonaga mini yaraga haabo haga hea. Ani bialu tigua tinaga haru haga manda ngolome wabiniru golowa Ngode Datagaliwabenaga handame ho biragane dagia biago buhayagi ibira halu lalu,
80	13.43	40.48	24.39	12.50	5.13	0.846	Inanaga Anduane Homogo Ngode Datagaliwabe-o í̠na í̠hondo bi mana wá holenebi yaraga holenebi hongo holenebi mbirale mbira bibehe kegoni. Mbirale bibahende wahai nahayagua í̠na mbirale bibahende wahai halu í̠na holene gahengebi holene gahengebi í̠ni pele mulenebi kagoni, lalu lamini.	Inanaga Anduane Homogo Ngode Datagaliwabe í̠ kegoni. Ina wali agali bibahendeme mini lene lolenebi mini yaraga holenebi hongo holenebi í̠naga ngeloloma̱ya í̠ karulapeore kegoni. Uruni í̠naga ngelabehe kamago irane í̠na mbirale bibahende wabiai harigo howa tinaga wulenebi holenebi í̠naga hameme mirigonaga labehe kama, lalu hea.
81	1.64	12.50	1.61	0.83	0.43	1.000	Ani buwa bibahende ngagoni. Ani buwa bibahende ngagoni. Ani buwa bibahende ngagoni. Ani buwa bibahende kirabali kirabali kirabali horo kiru howa ela haragola karia mbira pongo bo wini.	Mbirali handame ho biragane dagiani bereagonaga gi tigame mbuga mbira yu hearia handaru. Mbuga ogoni abene mendeha mendehabi gili bume howa wagaya ale kariame mo ndibulo para heneya.
82	3.12	24.00	4.17	2.17	1.14	0.787	Dahuliyali biagome bi mbira laruyagua dahuliyali biagome lalu, Mbirale uruni bibahende yolo miai howa ibugua bi lolebirago dara holene nga, lo nga.	Ani handalu hewaria dahuliyali hongohe mbirame bi dalimu lowa lalu, Mbuga ogoni wagaya aleme ndibulo para ho ngago ogoni mbirali aiwa laga lalu mo anga labehe kabe, laya.
83	2.17	10.00	2.63	1.39	0.74	0.951	Ai dahuliya andaga howabi dindibi dindibi dindibi ereba hai howabi bi mana dahuliya andagaha handa walia howabi mbirali naheore.	Ani layagola dahuliya andagani karu ariamebi dindini karu ariamebi humbirini andagani karu ariamebi mbuga ogoni anga lalu hondolene mbira naheoreya.
84	1.63	10.00	1.72	0.89	0.46	1.000	I̱naga bu habaneha yalu puwa dugu bialu lalu, Mbiralime ko mbira biaga mbiralime ko timbuniore biaga henego ibu hondoleberamigo ibu hondoleberamigo ibugua agali mbira nabiorebi hondoleberami, lene.	Mbuga ogoni anga lalu de handabehe mbirali naheoreyagola i̱na yi lalu dugu timbuni biru.
85	3.59	21.67	5.08	1.72	0.88	1.000	Agali anduane mbirame i̱hondo lalu, E̱ nabi-o í̠ de handa. Yuda dindini howa ala Debidi Igininaga agali mbira mini yaraga hama ibinirume ibu mo ko holene timbu gibiore wulebirago dara holene nga. Ibugua agali karia hangu howa biamogo bulene nga lo ngago puguayago Debidihanda Ngode Datagaliwabehanda ibu mo ko holene timbu gibiore wulebirago dara holene nga.	Ani birugola dahuliyali haru haga biaru aria mbiralime i̱hondo lalu, Dugu nabibe. Yuda hameiginiha howa budi gabua ale timbuni Laiono ibu Debidinaga aguanene gibiore kago ibugua wayali howa mbuga wagaya ale kariame ndibulo para hene ngago laga lowa anga labehe ibuni dege kagoni handa, laya.
86	6.90	46.15	17.65	8.00	2.04	0.643	Nogo Sibi Nogo Sibi Igini mbira handalu hearia de handalu hearia Yasuhondo mini mbiraore wulenebi nogo Sibi Igini homelo bo wahayagola ibugua haru hagane ogoriani howabi nogo Sibi Igini karia de handaru. Ibunaga dengui karia Ngode Datagaliwabenaga deni karia haru howabi dindi bibahendeha karia pu yola hai holebira, lene.	Ani handa layagola handalu hewaria Nogo Sibi Igini Mbira handame ho biragane dagia wiago hanuni helowa holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi ho mabu bu hearia handaru. Nogo Sibi Igini o hayadagoni ibu homelo bene handalehe hea. Nogo Sibi Igini biago ibu haguaneni ne gayane kariahebi de kariahebi hea. De karia uruni Ngode Datagaliwabe Dinini karia ka lalu ti dindi bibahendeha pelaame hayaruya.
87	7.24	29.17	8.70	4.55	2.38	1.000	Ani biyagola Nogo Sibi Igini ibugua handame haga kini biagonaga gi tigahayagi biruwa ibugua bi mana debene hale helo mo yu dai bini.	Nogo Sibi Igini biagome mbirali handame ho biragane dagiani bereagonaga gi tigame mbuga yu heago ibu berearia puwa yamiya.
88	5.31	22.92	10.64	4.35	2.22	0.763	Ngode Datagaliwabehanda Handame Ho Kagoria andaha howabi nogo sibi haru haga hearubi mandagi mini tigabiwi hearubi nogo sibi haru haga hearubi tigua mini tigabiwi bibahende ibunaga mini tigabiwi holene embeda helobi mbira agiha ngabe hondole tigua Ngode Datagaliwabenaga wali agalime Ngode Datagaliwabe mitangi bialu lotu laga hene.	Ibugua ogonidagua biyagola holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi Nogo Sibi Igini biago heagoria buhayagi bulu palu ibira haya. Uruni bibahende hangu hangume ga̱wa̱ ale timbunibi ndisi ngolome wabini hayadaruha mbirale ira hagua ngabilo delaga mini inisenesiru yu hea. Mbirale ngabi uruni Ngode Datagaliwabenaga wali agalime ibuhondo bi laganeru nga.
89	4.14	28.57	7.27	1.85	0.94	0.948	Ani layagola tigua agali daliahe biaru tini hangu lo manda bialu lalu, Í̠na í̠hondo gubalini timbuniore harilidagua puwa mbirale nayiore kegoni. Irane í̠na tigua wali agali tomo nole ngoai hararume Ngode Datagaliwabehanda ti mo turu helo hangu mo turu helobi gabumane haru haga karubi haabobo holene gabumane haru haga karubi talebu ki hene.	Tigua iba gana gahenge lalu, Mbuga ogoni mo yuwa wagaya aleme ndibuledaru laga lalu anga labehe karulape í̠ kegoni. Irane ogoninaga í̠ homabelo bayagola darama pela harigome wali agali hameigini tara tara karubi bi tara tara laga karubi dindi tara tarani bu karubi tingini tara tara karubi bibahendeoreha howa ti Ngode Datagaliwabenaga helo haru dai biri.
90	9.60	45.45	12.50	6.45	3.33	0.913	Ani buwa í̠na Ngode Datagaliwabehondo bi lalu howa loma binigo mo miaga haguane timbuni heagome ti bibahendeore dabo helene. Tígua Ngode Datagaliwabehondo ibunaga biabe bia haga biago biai holebere, lene.	Ani bialu ti Ngode Datagaliwabenaga biabe biaga helo í̠na Ngode Datagaliwabehanda handame ho kagoria loma binigo mo miaga mo hela harigo ka. Ani biragome ti dindini howa wali agali haru holebira, lalu laya.
91	4.44	31.25	9.68	3.33	1.72	0.687	Hondowa dahuliyali biago mo dindiha halu daosini mbira mo dindiha halu anda piyagola dahuliyali biago hale haru. Tigua handalu hearia mbirale urunibi gabumane haru haga hearubi mandagi ngoai haga hene.	I̱na lone handalu hewaria dahuliyali daosini dege daga labe nahe dewaoreme bi layuago hale haru. Dahuliyali uruni tigua Ngode Datagaliwabenaga handame ho biragane dagiabi holenehe mariali helene biarubi dahuliyali haru haga pira kirani maria (24) biarubi ho mabu bupe ho howa
