Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
40	3.50	19.23	4.00	2.08	1.09	0.962	എന്നാൽ സ്ത്രീ യെസബേലിനെ നീ വിട്ടുകൊടുക്കുന്നു എന്നു ഞാൻ നിന്നോട് പറയുന്നു; അവൾ തന്നെത്താൻ പ്രവാചകൻ എന്നു വിളിക്കുന്നതും എന്റെ ദാസന്മാരെ വ്യഭിചാരം ചെയ്കയും വിഗ്രഹങ്ങൾ ഭക്ഷിക്കയും ചെയ്യുന്നതും ഉപദേശിച്ചും വഴിതെറ്റിക്കുന്നതും തന്നേ.	എങ്കിലും, നിനക്കെതിരെ ചിലത് പറയുവാനുണ്ട്; താൻ പ്രവാചകി എന്ന് സ്വയം അവകാശപ്പെടുകയും എന്റെ ദാസന്മാരെ ദുർന്നടപ്പിൽ ഏർപ്പെടുവാനും വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കുവാനും തക്കവണ്ണം വശീകരിക്കുകയും പറ്റിക്കുകയും ചെയ്യുന്ന ഈസബേൽ എന്ന സ്ത്രീയെ നീ അനുവദിക്കുന്നു.
41	5.30	36.36	5.00	2.78	1.56	1.000	അവളോട് മാനസാന്തരപ്പെടാൻ സമയം കൊടുത്തിട്ടും അവൾ തന്റെ വ്യഭിചാരം വിട്ടു മാനസാന്തരപ്പെടാൻ ഇച്ഛിക്കുന്നുമില്ല.	ഞാൻ അവൾക്ക് മാനസാന്തരപ്പെടുവാൻ അവസരം കൊടുത്തിട്ടും അധാർമ്മികത വിട്ടു അവൾ മാനസാന്തരപ്പെട്ടില്ല.
42	4.81	25.00	5.26	2.78	1.47	1.000	അവളുമായി വ്യഭിചാരം ചെയ്യുന്നവരും അവളുടെ പ്രവൃത്തികളിൽ നിന്നു മാനസാന്തരപ്പെടാതിരിക്കുകയാൽ ഞാൻ അവളെ കിടക്കയിൽ കിടക്കുന്നതും അവളോടുകൂടെ വ്യഭിചാരം ചെയ്യുന്നവരും വലിയ കഷ്ടതയിൽ അകപ്പെടുന്നതും ഞാൻ കാണുന്നു.	ജാഗ്രതയായിരിക്ക! അവൾ മാനസാന്തരപ്പെടാതിരുന്നാൽ ഞാൻ അവളെ രോഗകിടക്കയിലും അവളുമായി വ്യഭിചരിക്കുന്നവരെ വലിയ കഷ്ടതയിലും ആക്കിക്കളയും.
43	5.36	40.00	8.33	2.17	1.14	1.000	ഞാൻ അവളുടെ മക്കളെ മരണയോഗംകൊണ്ട് കൊല്ലും; ഹൃദയത്തെയും കുടികളെയും പരീക്ഷിക്കുന്നവൻ ഞാൻ ആകുന്നു; നിങ്ങളുടെ പ്രവൃത്തികൾക്കനുസൃതമായി നിങ്ങൾക്ക് പ്രതിഫലം കൊടുക്കുന്നവൻ ഞാൻ ആകുന്നു എന്നു സകല സഭകൾക്കും അറിഞ്ഞുകൊള്ളും."	ഞാൻ അവളുടെ അനുയായികളെയും കൊന്നുകളയും; ഞാൻ മനസ്സിനേയും ഹൃദയവിചാരങ്ങളെയും ശോധന ചെയ്യുന്നവൻ എന്നു സകലസഭകളും അറിയും; നിങ്ങളുടെ പ്രവർത്തികൾക്കൊത്തവിധം ഞാൻ നിങ്ങൾക്ക് ഓരോരുത്തർക്കും പകരം ചെയ്യും.
44	5.86	33.33	13.04	2.27	1.19	1.000	എന്നാൽ ഈ ഉപദേശം കൈക്കൊള്ളാത്തവരും സാത്താന്റെ ആഴങ്ങൾ എന്നു അവർ പറയുന്നത് അറിഞ്ഞിട്ടില്ലാത്തവരും ആയ തിയഥൈരയിൽ ശേഷമുള്ളവർക്കോ ഞാൻ നിങ്ങളോടു പറയുന്നു: ഞാൻ നിങ്ങളുടെ മേൽ മറ്റൊരു ഭാരവും ചുമത്തുന്നില്ല.	എന്നാൽ നിങ്ങളോടും, ഈ ഉപദേശം സ്വീകരിക്കാതെയും അവർ പറയുന്നത് പോലെ സാത്താനെക്കുറിച്ച് ആഴമായ കാര്യങ്ങൾ ഗ്രഹിക്കാതെയും ഇരിക്കുന്ന തുയഥൈരയിലെ ശേഷമുള്ളവരോടും മറ്റ് വലിയ ഭാരം ഒന്നുംതന്നെ ഞാൻ ചുമത്തുന്നില്ല.
45	7.16	20.00	12.50	8.33	6.25	0.670	പുറത്തുനിന്ന് വരുന്നവനെ നിങ്ങൾ പിടിച്ചെടുക്കുവിൻ.	എന്തുതന്നെ ആയാലും ഞാൻ വരുംവരെ നിനക്കുള്ളത് മുറുകെപ്പിടിച്ചുകൊൾവിൻ.
46	16.56	70.00	44.44	25.00	7.14	0.607	എന്റെ പ്രവൃത്തികളെ അവസാനത്തോളം പ്രമാണിച്ചു ജയിക്കുന്നവന് ഞാൻ ജാതികളുടെമേൽ അധികാരം നല്കും.	ജയിക്കയും എന്റെ പ്രവൃത്തികളെ അവസാനത്തോളം കാത്തുകൊള്ളുകയും ചെയ്യുന്നവന് എന്റെ പിതാവിൽനിന്നും എനിക്ക് ലഭിച്ചതുപോലെ ഞാൻ ജാതികളുടെമേൽ അധികാരം കൊടുക്കും.
47	4.07	23.08	4.17	2.27	1.25	1.000	അവൻ അവരെ ഒരു ഇരുമ്പ് തണ്ടിൽ വെച്ച്, പാത്രങ്ങൾ തകർക്കുകയും കുടകൾ തകർക്കുകയും ചെയ്യുന്നു.	അവൻ ഇരുമ്പുചെങ്കോൽകൊണ്ട് അവരെ ഭരിക്കും; മൺപാത്രങ്ങൾപോലെ അവരെ ഉടച്ചുകളയും.
48	3.38	14.29	3.85	2.08	1.14	1.000	എന്റെ അപ്പന്റെ അടുക്കൽവന്ന് അവനെ വിസ്മയിച്ചു; രാവിലെ നക്ഷത്രം അവന് തരാം" എന്നു പറഞ്ഞു.	ഞാൻ അവന് ഉദയനക്ഷത്രവും കൊടുക്കും.
49	8.26	62.50	7.14	4.17	2.50	1.000	കേൾക്കുവാൻ ഉള്ളവൻ കേൾക്കട്ടെ, ആത്മാവ് സഭകളോട് പറയുന്നത്.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
50	4.87	40.74	7.69	2.00	1.04	0.964	സാർദെസിലെ സഭയുടെ ദൂതനോട്: "ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളെയും ഏഴ് നക്ഷത്രങ്ങളെയും ഉള്ളവൻ: നിന്റെ പ്രവൃത്തികളെ നീ അറിയുന്നുവല്ലോ; നീ ജീവനുള്ളവൻ എന്നു പേരിട്ടിട്ടും മരിച്ചവനല്ലോ എന്നു പറയുന്നത് ഇങ്ങനെ പറയുന്നു.	സർദ്ദിസിലെ സഭയുടെ ദൂതന് എഴുതുക: ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളും ഏഴ് നക്ഷത്രവും വഹിക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്: ഞാൻ നിന്റെ പ്രവൃത്തി അറിയുന്നു. ജീവനുള്ളവൻ എന്നു നിനക്ക് ഒരു പേർ ഉണ്ട് എങ്കിലും നീ മരിച്ചവനാകുന്നു.
51	5.75	29.41	6.25	3.33	1.79	1.000	പെട്ടെന്ന് പോക, ശേഷമുള്ളവർ മരിക്കേണ്ടതിന് പുറപ്പെട്ടുപോകട്ടെ; നിന്റെ പ്രവൃത്തി എന്റെ ദൈവത്തിന്റെ മുമ്പിൽ തികഞ്ഞത് അല്ലയോ എന്നു ചോദിച്ചു.	ഉണരുക; മരിക്കാറായ ശേഷിപ്പുകളെ ശക്തീകരിക്ക; എന്തുകൊണ്ടെന്നാൽ ഞാൻ നിന്റെ പ്രവൃത്തി ദൈവത്തിന്റെ കണ്ണിൽ പൂർണ്ണതയുള്ളതായി കണ്ടില്ല.
52	1.27	20.00	3.57	1.92	1.04	0.368	കേൾക്കുകയും കേൾക്കുകയും അനുസരിക്കുകയും മാനസാന്തരപ്പെടുകയും ചെയ്യുന്നവൻ തന്നേ, ഉണർന്നിരിപ്പിൻ; അവൻ കള്ളൻ അല്ലാതെ കള്ളൻ അല്ല,	അതുകൊണ്ട് നീ പ്രാപിക്കുകയും കേൾക്കുകയും ചെയ്തതു എന്ത് എന്നു ഓർത്ത് കാത്തു സൂക്ഷിക്കുകയും മാനസാന്തരപ്പെടുകയും ചെയ്ക. നീ ഉണരാതിരുന്നാൽ ഞാൻ ഒരു കള്ളനെപ്പോലെ വരും; ഏത് സമയത്ത് ഞാൻ നിനക്കെതിരെ വരും എന്നു നീ അറിയുകയും ഇല്ല.
53	13.17	36.84	22.22	11.76	3.12	1.000	എങ്കിലും തങ്ങളുടെ വസ്ത്രം അശുദ്ധമാക്കാത്ത ചില ആളുകൾ സാർദെസിൽ നിനക്കുണ്ട്; അവർ യോഗ്യർ ആകകൊണ്ട് വെള്ള വസ്ത്രം ധരിച്ചുകൊണ്ട് എന്നോടുകൂടെ നടക്കും."	എങ്കിലും തങ്ങളുടെ വസ്ത്രം അഴുക്കാക്കാത്ത കുറെ പേർ സർദ്ദിസിലുണ്ട്. അവർ യോഗ്യതയുള്ളവരാകയാൽ വെള്ളധരിച്ചുംകൊണ്ട് എന്നോടുകൂടെ നടക്കും.
