Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
40	7.08	26.92	12.00	4.17	2.17	0.962	എന്നാൽ തന്നെ പ്രവാചകൻ എന്നു പേരുള്ള യെസബേൽ എന്ന സ്ത്രീയെ നീ വിട്ടുകൊടുക്കുന്നു എന്നു ഞാൻ നിന്നോട് നിഷേധിക്കുന്നു; അവൾ എന്റെ ദാസന്മാരെ ഉപദേശിച്ചും വഴിതെറ്റിച്ചും വ്യഭിചാരം ചെയ്കയും ദുഷ്കാമങ്ങൾ തിന്നുകയും ചെയ്യുന്നു.	എങ്കിലും, നിനക്കെതിരെ ചിലത് പറയുവാനുണ്ട്; താൻ പ്രവാചകി എന്ന് സ്വയം അവകാശപ്പെടുകയും എന്റെ ദാസന്മാരെ ദുർന്നടപ്പിൽ ഏർപ്പെടുവാനും വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കുവാനും തക്കവണ്ണം വശീകരിക്കുകയും പറ്റിക്കുകയും ചെയ്യുന്ന ഈസബേൽ എന്ന സ്ത്രീയെ നീ അനുവദിക്കുന്നു.
41	4.37	30.77	4.17	2.27	1.25	1.000	അവളോട് മാനസാന്തരപ്പെടുവാൻ സമയം കൊടുത്തു; എന്നാൽ അവൾ തന്റെ വ്യഭിചാരം വിട്ടു മാനസാന്തരപ്പെടുവാൻ ഇച്ഛിക്കുന്നുമില്ല.	ഞാൻ അവൾക്ക് മാനസാന്തരപ്പെടുവാൻ അവസരം കൊടുത്തിട്ടും അധാർമ്മികത വിട്ടു അവൾ മാനസാന്തരപ്പെട്ടില്ല.
42	3.03	26.32	2.78	1.47	0.78	1.000	അവൾ കിടക്കയിൽ അവളെ കിടക്കുന്നതും അവളോടുകൂടെ വ്യഭിചാരം ചെയ്യുന്നവരും അവളുടെ പ്രവൃത്തികളിൽ നിന്നു മാനസാന്തരപ്പെട്ടില്ല എങ്കിൽ വലിയ ദുഃഖത്തിൽ അകപ്പെടും എന്നു ഞാൻ കണ്ട്.	ജാഗ്രതയായിരിക്ക! അവൾ മാനസാന്തരപ്പെടാതിരുന്നാൽ ഞാൻ അവളെ രോഗകിടക്കയിലും അവളുമായി വ്യഭിചരിക്കുന്നവരെ വലിയ കഷ്ടതയിലും ആക്കിക്കളയും.
43	5.77	36.00	12.50	2.17	1.14	1.000	അവളുടെ മക്കളെ മരണവേദനകൊണ്ട് കൊല്ലും; ഞാൻ ഹൃദയത്തെയും മേഘത്തെയും ഹൃദയത്തെയും അറിയുന്നവൻ ആകുന്നു; നിങ്ങളുടെ പ്രവൃത്തികൾക്കുള്ള പ്രതിഫലം ഞാൻ നിങ്ങൾക്ക് കൊടുക്കുന്നവൻ ആകുന്നു എന്നു സകല പള്ളികൾക്കും അറിഞ്ഞുകൊള്ളും."	ഞാൻ അവളുടെ അനുയായികളെയും കൊന്നുകളയും; ഞാൻ മനസ്സിനേയും ഹൃദയവിചാരങ്ങളെയും ശോധന ചെയ്യുന്നവൻ എന്നു സകലസഭകളും അറിയും; നിങ്ങളുടെ പ്രവർത്തികൾക്കൊത്തവിധം ഞാൻ നിങ്ങൾക്ക് ഓരോരുത്തർക്കും പകരം ചെയ്യും.
44	5.70	39.13	9.09	2.38	1.25	1.000	"എന്നാൽ സാത്താന്റെ ആഴങ്ങൾ എന്നു അവർ പറയുന്നത് അറിയായ്കകൊണ്ട് ഈ ഉപദേശത്തെ ഗ്രഹിക്കാത്ത, തിയഥാരയിലെ ശേഷമുള്ളവരോട് ഞാൻ പറയുന്നു: ഞാൻ നിങ്ങളുടെമേൽ മറ്റൊരു ഭാരം ചുമത്തുന്നില്ല.	എന്നാൽ നിങ്ങളോടും, ഈ ഉപദേശം സ്വീകരിക്കാതെയും അവർ പറയുന്നത് പോലെ സാത്താനെക്കുറിച്ച് ആഴമായ കാര്യങ്ങൾ ഗ്രഹിക്കാതെയും ഇരിക്കുന്ന തുയഥൈരയിലെ ശേഷമുള്ളവരോടും മറ്റ് വലിയ ഭാരം ഒന്നുംതന്നെ ഞാൻ ചുമത്തുന്നില്ല.
45	7.16	20.00	12.50	8.33	6.25	0.670	പുറത്തുനിന്ന് വരുന്നവനെ മാത്രം സൂക്ഷിച്ചുകൊള്ളുവിൻ.	എന്തുതന്നെ ആയാലും ഞാൻ വരുംവരെ നിനക്കുള്ളത് മുറുകെപ്പിടിച്ചുകൊൾവിൻ.
46	11.27	60.00	22.22	12.50	7.14	0.607	ഞാൻ ജാതികളുടെമേൽ അധികാരം നല്കുന്നതുകൊണ്ട് വിജയിക്കുകയും എന്റെ വചനം അവസാനത്തോളം പ്രമാണിക്കുകയും ചെയ്യുന്നവന്	ജയിക്കയും എന്റെ പ്രവൃത്തികളെ അവസാനത്തോളം കാത്തുകൊള്ളുകയും ചെയ്യുന്നവന് എന്റെ പിതാവിൽനിന്നും എനിക്ക് ലഭിച്ചതുപോലെ ഞാൻ ജാതികളുടെമേൽ അധികാരം കൊടുക്കും.
47	5.67	22.22	6.25	3.57	2.08	1.000	അവൻ അവരെ ശീലയിൽ വെച്ച്, വില്പനയ്ക്കുള്ള പാത്രങ്ങളിൽ വെച്ച്,	അവൻ ഇരുമ്പുചെങ്കോൽകൊണ്ട് അവരെ ഭരിക്കും; മൺപാത്രങ്ങൾപോലെ അവരെ ഉടച്ചുകളയും.
48	5.82	20.00	7.14	3.85	2.08	1.000	എന്റെ പിതാവിന്റെ അടുക്കൽവന്ന്, ഞാൻ അവന് രാവിലത്തെ നക്ഷത്രം തരും" എന്നു പറഞ്ഞു അവനെ ദുഷിച്ചു.	ഞാൻ അവന് ഉദയനക്ഷത്രവും കൊടുക്കും.
49	13.89	62.50	14.29	8.33	5.00	1.000	കേൾക്കുവാൻ ചെവി ഉള്ളവൻ ആത്മാവ് പള്ളികളോട് പറയുന്നത് കേൾക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
50	11.36	29.73	11.11	8.57	5.88	1.000	"സാർദീസിലെ പള്ളി ദൂതന്റെ അടുക്കൽ എഴുതിയിരിക്ക: ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളും ഏഴ് നക്ഷത്രങ്ങളും ഉള്ളവൻ: നീ ചെയ്തതു ഒക്കെയും ഞാൻ അറിയുന്നു; നീ ജീവിക്കുന്നവൻ എന്നു പേരുള്ളവൻ, എന്നാൽ മരിച്ചവൻ എന്നു പേരുള്ളവൻ ആകുന്നു എന്നു ഞാൻ അറിയുന്നു" എന്നു പറയുന്നു.	സർദ്ദിസിലെ സഭയുടെ ദൂതന് എഴുതുക: ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളും ഏഴ് നക്ഷത്രവും വഹിക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്: ഞാൻ നിന്റെ പ്രവൃത്തി അറിയുന്നു. ജീവനുള്ളവൻ എന്നു നിനക്ക് ഒരു പേർ ഉണ്ട് എങ്കിലും നീ മരിച്ചവനാകുന്നു.
51	3.46	20.00	3.57	1.92	1.04	1.000	എഴുന്നേല്ക്ക, ശേഷമുള്ളവർ മരിക്കേണ്ടതിന് ഉണർന്നിരിപ്പിൻ; എന്റെ ദൈവത്തിന്റെ മുമ്പിൽ നിന്റെ കാര്യം നീ സമ്പ്രദായം ചെയ്തിട്ടില്ലയോ?	ഉണരുക; മരിക്കാറായ ശേഷിപ്പുകളെ ശക്തീകരിക്ക; എന്തുകൊണ്ടെന്നാൽ ഞാൻ നിന്റെ പ്രവൃത്തി ദൈവത്തിന്റെ കണ്ണിൽ പൂർണ്ണതയുള്ളതായി കണ്ടില്ല.
52	1.58	13.64	2.38	1.25	0.66	0.695	നിങ്ങൾ കേട്ടും കേട്ടും പ്രമാണിച്ചുംകൊണ്ട് മാനസാന്തരപ്പെട്ടുംകൊണ്ടിരിക്കുമ്പോൾ: "നിന്നാൽ ഉണർന്നിരിപ്പിൻ; അവൻ പുറത്തു ഒരു കള്ളൻ തന്നേ; പുറത്തു നിന്നു നടക്കുന്നതു ആരും അറിയുന്നില്ല.	അതുകൊണ്ട് നീ പ്രാപിക്കുകയും കേൾക്കുകയും ചെയ്തതു എന്ത് എന്നു ഓർത്ത് കാത്തു സൂക്ഷിക്കുകയും മാനസാന്തരപ്പെടുകയും ചെയ്ക. നീ ഉണരാതിരുന്നാൽ ഞാൻ ഒരു കള്ളനെപ്പോലെ വരും; ഏത് സമയത്ത് ഞാൻ നിനക്കെതിരെ വരും എന്നു നീ അറിയുകയും ഇല്ല.
53	3.03	26.32	2.78	1.47	0.78	1.000	എന്നാൽ സദെസിൽ തങ്ങളുടെ വസ്ത്രങ്ങൾ അശുദ്ധമാക്കാത്ത ചിലർക്ക് ചില പേരുകൾ ഉണ്ട്; അവർ യോഗ്യർ ആകകൊണ്ട് വെള്ള വസ്ത്രം ധരിച്ചുകൊണ്ട് എന്നോടുകൂടെ നടക്കുന്നു.	എങ്കിലും തങ്ങളുടെ വസ്ത്രം അഴുക്കാക്കാത്ത കുറെ പേർ സർദ്ദിസിലുണ്ട്. അവർ യോഗ്യതയുള്ളവരാകയാൽ വെള്ളധരിച്ചുംകൊണ്ട് എന്നോടുകൂടെ നടക്കും.
54	8.28	33.33	13.04	4.55	2.38	1.000	അവൻ ധരിക്കുന്നവൻ ഇങ്ങനെ വെള്ള വസ്ത്രം ധരിക്കും; അവന്റെ പേരെ ജീവന്റെ പുസ്തകത്തിൽ നിന്നു ഞാൻ നീക്കരുത്; എന്റെ പിതാവിന്റെയും അവന്റെ ദൂതന്മാരുടെയും മുമ്പിൽ അവന്റെ പേരെ ഏറ്റുപറയും.	ജയിക്കുന്നവൻ വെള്ളവസ്ത്രം ധരിക്കും; അവന്റെ പേരു ഞാൻ ഒരിക്കലും ജീവപുസ്തകത്തിൽനിന്ന് മായിച്ചു കളയാതെ എന്റെ പിതാവിന്റെ സന്നിധിയിലും അവന്റെ ദൂതന്മാരുടെ മുമ്പാകെയും ഞാൻ ഏറ്റുപറയും.
